timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227220821000,1777227220669000,6.3018376e-07,8.053792e-05,2.6689266e-05,1.0827334e-05,6.1556757e-06,6.382249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0004152e-05,0.0,0.0,0.0,0.0,0.0028691574,0.0028691574,9.097627e-05,0.00015405314,0.00024948682,4.6009075e-07,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227220829000,1777227220677000,6.3018376e-07,8.053792e-05,2.6689266e-05,1.0827334e-05,6.1556757e-06,6.382249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137846e-06,0.0,0.0,0.0,0.0,0.0028691574,0.0028691574,9.097627e-05,0.00015405314,6.66987e-05,1.3228007e-05,2.0737048e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220837000,1777227220685000,6.3018376e-07,8.053792e-05,2.6689266e-05,1.0827334e-05,6.1556757e-06,6.382249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137846e-06,0.0,0.0,0.0,0.0,0.0028691574,0.0028691574,9.097627e-05,0.00015405314,1.6465054e-06,4.304178e-05,1.0055032e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220845000,1777227220693000,6.3018376e-07,8.053792e-05,2.6689266e-05,1.0827334e-05,6.1556757e-06,6.382249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137846e-06,0.0,0.0,0.0,0.0,0.0028691574,0.0028691574,9.097627e-05,0.00015405314,1.18514245e-05,0.00044132167,5.6045337e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220853000,1777227220701000,6.3018376e-07,8.053792e-05,2.6689266e-05,1.0827334e-05,6.1556757e-06,6.382249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137846e-06,0.0,0.0,0.0,0.0,0.0028691574,0.0028691574,9.097627e-05,0.00015405314,0.001124152,0.00011856624,1.1951329e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220861000,1777227220709000,6.3018376e-07,8.053792e-05,2.6689266e-05,1.0827334e-05,6.1556757e-06,6.382249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137846e-06,0.0,0.0,0.0,0.0,1.5818332e-05,1.5723695e-06,5.908302e-08,1.5818332e-05,9.738727e-06,0.00032446423,4.980393e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220869000,1777227220717000,1.7243802e-06,9.0857444e-05,2.807034e-05,1.0236712e-05,2.9801615e-05,5.0468312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137846e-06,0.0,0.0,0.0,0.0,1.5818332e-05,1.5723695e-06,5.908302e-08,1.5818332e-05,9.694095e-05,0.00036547027,4.9133178e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220877000,1777227220725000,1.7243802e-06,9.0857444e-05,2.807034e-05,1.0236712e-05,2.9801615e-05,5.0468312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137846e-06,0.0,0.0,0.0,0.0,1.5818332e-05,1.5723695e-06,5.908302e-08,1.5818332e-05,6.8598283e-06,6.726432e-05,1.8417268e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220893000,1777227220741000,1.7243802e-06,9.0857444e-05,2.807034e-05,1.0236712e-05,2.9801615e-05,5.0468312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060641e-06,0.0,0.0,0.0,0.0,1.5818332e-05,1.5723695e-06,5.908302e-08,1.5818332e-05,0.00034935333,0.00045736486,2.1836968e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220901000,1777227220749000,1.7243802e-06,9.0857444e-05,2.807034e-05,1.0236712e-05,2.9801615e-05,5.0468312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060641e-06,0.0,0.0,0.0,0.0,1.5818332e-05,1.5723695e-06,5.908302e-08,1.5818332e-05,4.308748e-05,7.626585e-07,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227220909000,1777227220757000,1.7243802e-06,9.0857444e-05,2.807034e-05,1.0236712e-05,2.9801615e-05,5.0468312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060641e-06,0.0,0.0,0.0,0.0,1.5818332e-05,1.5723695e-06,5.908302e-08,1.5818332e-05,7.836689e-06,3.5439858e-05,1.9036293e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220917000,1777227220765000,1.7243802e-06,9.0857444e-05,2.807034e-05,1.0236712e-05,2.9801615e-05,5.0468312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060641e-06,0.0,0.0,0.0,0.0,1.5818332e-05,1.5723695e-06,5.908302e-08,1.5818332e-05,0.00015597665,0.00013044836,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227220933000,1777227220781000,1.7963804e-06,9.6372314e-05,2.7089796e-05,9.776986e-06,7.047023e-05,4.257131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350709e-07,0.0,0.0,0.0,0.0,0.0036745649,0.0013252525,0.00039895638,0.0036745649,0.00010409869,4.6202917e-06,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227220941000,1777227220789000,1.7963804e-06,9.6372314e-05,2.7089796e-05,9.776986e-06,7.047023e-05,4.257131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350709e-07,0.0,0.0,0.0,0.0,0.0036745649,0.0013252525,0.00039895638,0.0036745649,4.722954e-06,1.2725531e-05,4.7072035e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227220949000,1777227220797000,1.7963804e-06,9.6372314e-05,2.7089796e-05,9.776986e-06,7.047023e-05,4.257131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350709e-07,0.0,0.0,0.0,0.0,0.0036745649,0.0013252525,0.00039895638,0.0036745649,9.6270305e-05,0.00024301565,3.842615e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220957000,1777227220805000,1.7963804e-06,9.6372314e-05,2.7089796e-05,9.776986e-06,7.047023e-05,4.257131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350709e-07,0.0,0.0,0.0,0.0,0.0036745649,0.0013252525,0.00039895638,0.0036745649,9.222261e-06,0.00048892025,5.1159077e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220973000,1777227220821000,1.278985e-06,0.00010066827,2.0734671e-05,9.167064e-06,6.7714216e-05,9.289901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350709e-07,0.0,0.0,0.0,0.0,0.0036745649,0.0013252525,0.00039895638,0.0036745649,2.0167296e-05,1.3491331e-06,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227220981000,1777227220829000,1.278985e-06,0.00010066827,2.0734671e-05,9.167064e-06,6.7714216e-05,9.289901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350709e-07,0.0,0.0,0.0,0.0,0.0036745649,0.0013252525,0.00039895638,0.0036745649,9.6236865e-05,3.424369e-05,4.1132466e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227220989000,1777227220837000,1.278985e-06,0.00010066827,2.0734671e-05,9.167064e-06,6.7714216e-05,9.289901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410848e-07,0.0,0.0,0.0,0.0,0.0036745649,0.0013252525,0.00039895638,0.0036745649,0.00026338024,5.1610436e-06,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227220997000,1777227220845000,1.278985e-06,0.00010066827,2.0734671e-05,9.167064e-06,6.7714216e-05,9.289901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410848e-07,0.0,0.0,0.0,0.0,1.6838392e-05,9.977178e-06,1.4253661e-05,1.6838392e-05,0.0008803159,4.177097e-06,6.6486336e-09,0.0,0.0,0.0,0.0,0.0,0.0
