timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225992369000,1777225992217000,8.572973e-07,4.5885944e-08,7.5517986e-05,9.693551e-06,8.1993e-08,4.2470245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6540024e-07,0.0,0.0,0.0,0.0,0.0009328654,0.00070359145,0.00025089935,0.0009328654,0.00046739713,0.00020335113,2.636176e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992377000,1777225992225000,8.572973e-07,4.5885944e-08,7.5517986e-05,9.693551e-06,8.1993e-08,4.2470245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6540024e-07,0.0,0.0,0.0,0.0,0.0009328654,0.00070359145,0.00025089935,0.0009328654,2.3887242e-05,5.425946e-05,1.0513759e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992385000,1777225992233000,8.572973e-07,4.5885944e-08,7.5517986e-05,9.693551e-06,8.1993e-08,4.2470245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6540024e-07,0.0,0.0,0.0,0.0,0.0009328654,0.00070359145,0.00025089935,0.0009328654,5.190132e-05,8.689917e-05,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992393000,1777225992241000,8.572973e-07,4.5885944e-08,7.5517986e-05,9.693551e-06,8.1993e-08,4.2470245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6540024e-07,0.0,0.0,0.0,0.0,0.0009328654,0.00070359145,0.00025089935,0.0009328654,1.917649e-05,6.51955e-05,3.3842298e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992401000,1777225992249000,1.0357694e-06,1.6593813e-09,8.0347454e-05,1.8597375e-06,7.756473e-08,3.281683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1237254e-07,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,1.8382643e-05,0.0002656054,1.7698994e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992409000,1777225992257000,1.0357694e-06,1.6593813e-09,8.0347454e-05,1.8597375e-06,7.756473e-08,3.281683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1237254e-07,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,0.000107024796,0.00010455088,7.244637e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992417000,1777225992265000,1.0357694e-06,1.6593813e-09,8.0347454e-05,1.8597375e-06,7.756473e-08,3.281683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1237254e-07,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,0.0001313586,6.517007e-05,8.740244e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992425000,1777225992273000,1.0357694e-06,1.6593813e-09,8.0347454e-05,1.8597375e-06,7.756473e-08,3.281683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1237254e-07,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,7.510854e-06,4.5433666e-05,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992441000,1777225992289000,1.0357694e-06,1.6593813e-09,8.0347454e-05,1.8597375e-06,7.756473e-08,3.281683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1237254e-07,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,0.00022689508,1.9730947e-05,2.4829774e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992449000,1777225992297000,1.0357694e-06,1.6593813e-09,8.0347454e-05,1.8597375e-06,7.756473e-08,3.281683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1377597e-06,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,0.0008318634,6.7985156e-06,5.748234e-09,0.0,0.0,0.0,0.0,0.0,0.0
