timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10348000,10348000,47.39775080416415,8.545607396476019,488.0988,488.10202,0.047653913,1.7320508,1.4142135,nan,2,2,0,0
10356000,10356000,47.397750804244325,8.545607396569796,488.09888,488.1021,0.047653913,1.7320541,1.4142181,nan,2,2,0,0
10364000,10364000,47.3977508043086,8.54560739666439,488.09875,488.102,0.047653913,1.7320641,1.3872902,nan,2,2,0,0
10372000,10372000,47.397750804370176,8.54560739676156,488.09866,488.1019,0.047653913,1.7320807,1.3873122,nan,2,2,0,0
10380000,10380000,47.39775080442592,8.545607396863472,488.09857,488.1018,0.047653913,1.7321041,1.3873435,nan,2,2,0,0
10388000,10388000,47.39775080448543,8.545607396980888,488.09848,488.1017,0.047653913,1.732134,1.3873842,nan,2,2,0,0
10396000,10396000,47.39775080454915,8.545607397096166,488.09842,488.10165,0.047653913,1.7321706,1.3874341,nan,2,2,0,0
10404000,10404000,47.39775080461912,8.545607397209034,488.09833,488.10156,0.047653913,1.7322139,1.3874935,nan,2,2,0,0
10412000,10412000,47.39775080468078,8.54560739732381,488.09827,488.1015,0.047653913,1.7322638,1.3875622,nan,2,2,0,0
10420000,10420000,47.39775080472286,8.545607397454733,488.0982,488.10144,0.047653913,1.7323204,1.3876402,nan,2,2,0,0
10428000,10428000,47.397750804763014,8.545607397599737,488.09824,488.10147,0.047653913,1.7323836,1.3640912,nan,2,2,0,0
10436000,10436000,47.39775080480678,8.545607397741337,488.09827,488.1015,0.047653913,1.7324536,1.364183,nan,2,2,0,0
10444000,10444000,47.397750804858525,8.545607397881403,488.0983,488.10153,0.047653913,1.73253,1.3642843,nan,2,2,0,0
10452000,10452000,47.397750804913905,8.545607398021085,488.09833,488.10156,0.047653913,1.7326132,1.364395,nan,2,2,0,0
10460000,10460000,47.39775080495154,8.545607398171324,488.09836,488.1016,0.047653913,1.7327031,1.3645154,nan,2,2,0,0
