timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5196000,0,0.70711,6.277814e-05,6.306463e-05,0.70711005,0.0,0.0,0.0,0.0,0
5200000,0,0.70711,6.2866326e-05,6.315282e-05,0.70711005,0.0,0.0,0.0,0.0,0
5208000,0,0.70711,6.3042695e-05,6.3329186e-05,0.70711005,0.0,0.0,0.0,0.0,0
5216000,0,0.70711,6.3219064e-05,6.3505555e-05,0.70711005,0.0,0.0,0.0,0.0,0
5228000,0,0.70711,6.348362e-05,6.377011e-05,0.70711005,0.0,0.0,0.0,0.0,0
5236000,0,0.70711,6.365999e-05,6.394648e-05,0.70711005,0.0,0.0,0.0,0.0,0
5248000,0,0.70711,6.392454e-05,6.421103e-05,0.70711005,0.0,0.0,0.0,0.0,0
5256000,0,0.70711,6.410091e-05,6.43874e-05,0.70711005,0.0,0.0,0.0,0.0,0
5268000,0,0.70711,6.4365464e-05,6.4651955e-05,0.70711005,0.0,0.0,0.0,0.0,0
5276000,0,0.70711,6.454183e-05,6.4828324e-05,0.70711005,0.0,0.0,0.0,0.0,0
5288000,0,0.70711,6.480639e-05,6.509287e-05,0.70711005,0.0,0.0,0.0,0.0,0
5296000,0,0.70711,6.4982756e-05,6.526924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5308000,0,0.70711,6.524731e-05,6.553379e-05,0.70711005,0.0,0.0,0.0,0.0,0
5316000,0,0.70711,6.542367e-05,6.571016e-05,0.70711005,0.0,0.0,0.0,0.0,0
5328000,0,0.70711,6.5688226e-05,6.597472e-05,0.70711005,0.0,0.0,0.0,0.0,0
5336000,0,0.70711,6.5864595e-05,6.6151086e-05,0.70711005,0.0,0.0,0.0,0.0,0
5348000,0,0.70711,6.612915e-05,6.641564e-05,0.70711005,0.0,0.0,0.0,0.0,0
5356000,0,0.70711,6.630552e-05,6.659201e-05,0.70711005,0.0,0.0,0.0,0.0,0
5368000,0,0.70711,6.657007e-05,6.685656e-05,0.70711005,0.0,0.0,0.0,0.0,0
5376000,0,0.70711,6.674644e-05,6.703293e-05,0.70711005,0.0,0.0,0.0,0.0,0
5388000,0,0.70711,6.7010995e-05,6.7297486e-05,0.70711005,0.0,0.0,0.0,0.0,0
5396000,0,0.70711,6.7187364e-05,6.7473855e-05,0.70711005,0.0,0.0,0.0,0.0,0
5408000,0,0.70711,6.745192e-05,6.773841e-05,0.70711005,0.0,0.0,0.0,0.0,0
5416000,0,0.70711,6.762829e-05,6.791478e-05,0.70711005,0.0,0.0,0.0,0.0,0
5428000,0,0.70711,6.789284e-05,6.817933e-05,0.70711005,0.0,0.0,0.0,0.0,0
5436000,0,0.70711,6.806921e-05,6.83557e-05,0.70711005,0.0,0.0,0.0,0.0,0
5448000,0,0.70711,6.8333764e-05,6.8620255e-05,0.70711005,0.0,0.0,0.0,0.0,0
5456000,0,0.70711,6.851013e-05,6.8796624e-05,0.70711005,0.0,0.0,0.0,0.0,0
5468000,0,0.70711,6.877469e-05,6.906118e-05,0.70711005,0.0,0.0,0.0,0.0,0
5476000,0,0.70711,6.8951056e-05,6.923755e-05,0.70711005,0.0,0.0,0.0,0.0,0
5488000,0,0.70711,6.921561e-05,6.95021e-05,0.70711005,0.0,0.0,0.0,0.0,0
5496000,0,0.70711,6.939198e-05,6.967847e-05,0.70711005,0.0,0.0,0.0,0.0,0
5508000,0,0.70711,6.965653e-05,6.9943024e-05,0.70711005,0.0,0.0,0.0,0.0,0
5516000,0,0.70711,6.98329e-05,7.011939e-05,0.70711005,0.0,0.0,0.0,0.0,0
5528000,0,0.70711,7.0097456e-05,7.038395e-05,0.70711005,0.0,0.0,0.0,0.0,0
5536000,0,0.70711,7.0273825e-05,7.0560316e-05,0.70711005,0.0,0.0,0.0,0.0,0
5548000,0,0.70711,7.053838e-05,7.082487e-05,0.70711005,0.0,0.0,0.0,0.0,0
5556000,0,0.70711,7.071475e-05,7.100124e-05,0.70711005,0.0,0.0,0.0,0.0,0
5568000,0,0.70711,7.09793e-05,7.126579e-05,0.70711005,0.0,0.0,0.0,0.0,0
5576000,0,0.70711,7.115567e-05,7.144216e-05,0.70711005,0.0,0.0,0.0,0.0,0
5588000,0,0.70711,7.1420225e-05,7.1706716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5596000,0,0.70711,7.1596594e-05,7.1883085e-05,0.70711005,0.0,0.0,0.0,0.0,0
5608000,0,0.70711,7.186115e-05,7.214764e-05,0.70711005,0.0,0.0,0.0,0.0,0
5616000,0,0.70711,7.203752e-05,7.232401e-05,0.70711005,0.0,0.0,0.0,0.0,0
5628000,0,0.70711,7.230207e-05,7.258856e-05,0.70711005,0.0,0.0,0.0,0.0,0
5636000,0,0.70711,7.247844e-05,7.276493e-05,0.70711005,0.0,0.0,0.0,0.0,0
5648000,0,0.70711,7.2742994e-05,7.3029485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5656000,0,0.70711,7.291936e-05,7.3205854e-05,0.70711005,0.0,0.0,0.0,0.0,0
5668000,0,0.70711,7.3183925e-05,7.347041e-05,0.70711005,0.0,0.0,0.0,0.0,0
5676000,0,0.70711,7.3360294e-05,7.364678e-05,0.70711005,0.0,0.0,0.0,0.0,0
5688000,0,0.70711,7.362485e-05,7.391133e-05,0.70711005,0.0,0.0,0.0,0.0,0
5696000,0,0.70711,7.380122e-05,7.40877e-05,0.70711005,0.0,0.0,0.0,0.0,0
5708000,0,0.70711,7.406577e-05,7.4352254e-05,0.70711005,0.0,0.0,0.0,0.0,0
5716000,0,0.70711,7.424214e-05,7.452862e-05,0.70711005,0.0,0.0,0.0,0.0,0
5728000,0,0.70711,7.450669e-05,7.479318e-05,0.70711005,0.0,0.0,0.0,0.0,0
5736000,0,0.70711,7.468306e-05,7.496955e-05,0.70711005,0.0,0.0,0.0,0.0,0
5748000,0,0.70711,7.494762e-05,7.523411e-05,0.70711005,0.0,0.0,0.0,0.0,0
5756000,0,0.70711,7.5123986e-05,7.541048e-05,0.70711005,0.0,0.0,0.0,0.0,0
5768000,0,0.70711,7.538854e-05,7.567503e-05,0.70711005,0.0,0.0,0.0,0.0,0
5776000,0,0.70711,7.556491e-05,7.58514e-05,0.70711005,0.0,0.0,0.0,0.0,0
5788000,0,0.70711,7.582947e-05,7.611595e-05,0.70711005,0.0,0.0,0.0,0.0,0
5796000,0,0.70711,7.600584e-05,7.629232e-05,0.70711005,0.0,0.0,0.0,0.0,0
5808000,0,0.70711,7.627039e-05,7.655688e-05,0.70711005,0.0,0.0,0.0,0.0,0
5816000,0,0.70711,7.644676e-05,7.6733246e-05,0.70711005,0.0,0.0,0.0,0.0,0
5828000,0,0.70711,7.6711316e-05,7.69978e-05,0.70711005,0.0,0.0,0.0,0.0,0
5836000,0,0.70711,7.6887685e-05,7.717417e-05,0.70711005,0.0,0.0,0.0,0.0,0
5848000,0,0.70711,7.715224e-05,7.743873e-05,0.70711005,0.0,0.0,0.0,0.0,0
5856000,0,0.70711,7.732861e-05,7.76151e-05,0.70711005,0.0,0.0,0.0,0.0,0
5868000,0,0.70711,7.759317e-05,7.787965e-05,0.70711005,0.0,0.0,0.0,0.0,0
5876000,0,0.70711,7.776954e-05,7.805602e-05,0.70711005,0.0,0.0,0.0,0.0,0
5888000,0,0.70711,7.803409e-05,7.8320576e-05,0.70711005,0.0,0.0,0.0,0.0,0
5896000,0,0.70711,7.821046e-05,7.8496945e-05,0.70711005,0.0,0.0,0.0,0.0,0
5908000,0,0.70711,7.8475015e-05,7.87615e-05,0.70711005,0.0,0.0,0.0,0.0,0
5916000,0,0.70711,7.8651385e-05,7.893787e-05,0.70711005,0.0,0.0,0.0,0.0,0
5928000,0,0.70711,7.891594e-05,7.920243e-05,0.70711005,0.0,0.0,0.0,0.0,0
5936000,0,0.70711,7.9092315e-05,7.93788e-05,0.70711005,0.0,0.0,0.0,0.0,0
5948000,0,0.70711,7.935687e-05,7.964335e-05,0.70711005,0.0,0.0,0.0,0.0,0
5956000,0,0.70711,7.953324e-05,7.981972e-05,0.70711005,0.0,0.0,0.0,0.0,0
5968000,0,0.70711,7.979779e-05,8.0084275e-05,0.70711005,0.0,0.0,0.0,0.0,0
5976000,0,0.70711,7.997416e-05,8.0260645e-05,0.70711005,0.0,0.0,0.0,0.0,0
5988000,0,0.70711,8.0238715e-05,8.0525206e-05,0.70711005,0.0,0.0,0.0,0.0,0
5996000,0,0.70711,8.041509e-05,8.0701575e-05,0.70711005,0.0,0.0,0.0,0.0,0
6008000,0,0.70711,8.0679645e-05,8.096613e-05,0.70711005,0.0,0.0,0.0,0.0,0
