timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6220000,0.0,-0.0,1.6251304,0.0,0.6876382,0.0,0.0,0.7260535,0.0,0.0,-0.001,0,0
6228000,0.0,-0.0,1.6250631,0.0,0.68766266,0.0,0.0,0.72603035,0.0,0.0,-0.001,0,0
6268000,0.0,-0.0,1.6248466,0.0,0.6877413,0.0,0.0,0.72595584,0.0,0.0,-0.001,0,0
6316000,0.0,-0.0,1.6251477,0.0,0.68763196,0.0,0.0,0.72605944,0.0,0.0,-0.001,0,0
6364000,0.0,-0.0,1.6255689,0.0,0.687479,0.0,0.0,0.7262042,0.0,0.0,-0.001,0,0
6412000,0.0,-0.0,1.6259991,0.0,0.6873228,0.0,0.0,0.7263521,0.0,0.0,-0.001,0,0
6468000,0.0,-0.0,1.6261041,0.0,0.68728465,0.0,0.0,0.7263883,0.0,0.0,-0.001,0,0
6516000,0.0,-0.0,1.6260121,0.0,0.6873181,0.0,0.0,0.7263566,0.0,0.0,-0.001,0,0
6564000,0.0,-0.0,1.6256882,0.0,0.6874357,0.0,0.0,0.72624534,0.0,0.0,-0.001,0,0
6612000,0.0,-0.0,1.6252389,0.0,0.6875988,0.0,0.0,0.7260909,0.0,0.0,-0.001,0,0
6668000,0.0,-0.0,1.6249983,0.0,0.68768615,0.0,0.0,0.7260081,0.0,0.0,-0.001,0,0
6716000,0.0,-0.0,1.6249694,0.0,0.6876967,0.0,0.0,0.7259981,0.0,0.0,-0.001,0,0
6764000,0.0,-0.0,1.6248863,0.0,0.68772686,0.0,0.0,0.72596955,0.0,0.0,-0.001,0,0
6812000,0.0,-0.0,1.6247867,0.0,0.687763,0.0,0.0,0.7259354,0.0,0.0,-0.001,0,0
6868000,0.0,-0.0,1.624451,0.0,0.6878848,0.0,0.0,0.72581995,0.0,0.0,-0.001,0,0
6916000,0.0,-0.0,1.6237596,0.0,0.6881357,0.0,0.0,0.72558206,0.0,0.0,-0.001,0,0
6964000,0.0,-0.0,1.6231917,0.0,0.68834174,0.0,0.0,0.72538656,0.0,0.0,-0.001,0,0
7020000,0.0,-0.0,1.6227771,0.0,0.68849206,0.0,0.0,0.72524387,0.0,0.0,-0.001,0,0
7068000,0.0,-0.0,1.6223458,0.0,0.68864846,0.0,0.0,0.72509545,0.0,0.0,-0.001,0,0
7116000,0.0,-0.0,1.6221144,0.0,0.6887323,0.0,0.0,0.7250157,0.0,0.0,-0.001,0,0
7164000,0.0,-0.0,1.6217325,0.0,0.6888708,0.0,0.0,0.7248842,0.0,0.0,-0.001,0,0
7220000,0.0,-0.0,1.6212258,0.0,0.68905437,0.0,0.0,0.72470963,0.0,0.0,-0.001,0,0
7268000,0.0,-0.0,1.6208292,0.0,0.6891981,0.0,0.0,0.7245731,0.0,0.0,-0.001,0,0
7316000,0.0,-0.0,1.6207637,0.0,0.6892218,0.0,0.0,0.7245505,0.0,0.0,-0.001,0,0
7364000,0.0,-0.0,1.6208793,0.0,0.6891799,0.0,0.0,0.72459036,0.0,0.0,-0.001,0,0
7420000,0.0,-0.0,1.6211823,0.0,0.68907017,0.0,0.0,0.7246946,0.0,0.0,-0.001,0,0
7468000,0.0,-0.0,1.6211993,0.0,0.689064,0.0,0.0,0.7247005,0.0,0.0,-0.001,0,0
7516000,0.0,-0.0,1.6211218,0.0,0.6890921,0.0,0.0,0.7246738,0.0,0.0,-0.001,0,0
7572000,0.0,-0.0,1.6210513,0.0,0.6891176,0.0,0.0,0.7246496,0.0,0.0,-0.001,0,0
7620000,0.0,-0.0,1.6206006,0.0,0.68928087,0.0,0.0,0.7244943,0.0,0.0,-0.001,0,0
7668000,0.0,-0.0,1.6202426,0.0,0.68941057,0.0,0.0,0.72437084,0.0,0.0,-0.001,0,0
7716000,0.0,-0.0,1.6200445,0.0,0.68948233,0.0,0.0,0.72430253,0.0,0.0,-0.001,0,0
7772000,0.0,-0.0,1.6201444,0.0,0.68944615,0.0,0.0,0.7243369,0.0,0.0,-0.001,0,0
7820000,0.0,-0.0,1.6202995,0.0,0.68938994,0.0,0.0,0.7243905,0.0,0.0,-0.001,0,0
7868000,0.0,-0.0,1.6204158,0.0,0.68934786,0.0,0.0,0.7244305,0.0,0.0,-0.001,0,0
7916000,0.0,-0.0,1.6209207,0.0,0.68916494,0.0,0.0,0.72460455,0.0,0.0,-0.001,0,0
7964000,0.0,-0.0,1.6213995,0.0,0.6889914,0.0,0.0,0.72476953,0.0,0.0,-0.001,0,0
8012000,0.0,-0.0,1.6217972,0.0,0.6888473,0.0,0.0,0.72490656,0.0,0.0,-0.001,0,0
8068000,0.0,-0.0,1.6222457,0.0,0.68868476,0.0,0.0,0.7250609,0.0,0.0,-0.001,0,0
8116000,0.0,-0.0,1.622467,0.0,0.6886045,0.0,0.0,0.7251372,0.0,0.0,-0.001,0,0
8164000,0.0,-0.0,1.6224713,0.0,0.6886029,0.0,0.0,0.72513866,0.0,0.0,-0.001,0,0
8220000,0.0,-0.0,1.6223029,0.0,0.688664,0.0,0.0,0.7250806,0.0,0.0,-0.001,0,0
8268000,0.0,-0.0,1.6220156,0.0,0.68876815,0.0,0.0,0.72498167,0.0,0.0,-0.001,0,0
8316000,0.0,-0.0,1.621887,0.0,0.68881476,0.0,0.0,0.7249374,0.0,0.0,-0.001,0,0
8364000,0.0,-0.0,1.6218567,0.0,0.6888258,0.0,0.0,0.724927,0.0,0.0,-0.001,0,0
8420000,0.0,-0.0,1.6219583,0.0,0.68878895,0.0,0.0,0.7249619,0.0,0.0,-0.001,0,0
8468000,0.0,-0.0,1.6216727,0.0,0.6888924,0.0,0.0,0.7248636,0.0,0.0,-0.001,0,0
8516000,0.0,-0.0,1.6212144,0.0,0.68905854,0.0,0.0,0.7247057,0.0,0.0,-0.001,0,0
8564000,0.0,-0.0,1.6208259,0.0,0.68919927,0.0,0.0,0.7245719,0.0,0.0,-0.001,0,0
8620000,0.0,-0.0,1.6209435,0.0,0.68915665,0.0,0.0,0.72461236,0.0,0.0,-0.001,0,0
8668000,0.0,-0.0,1.621331,0.0,0.6890163,0.0,0.0,0.7247459,0.0,0.0,-0.001,0,0
8716000,0.0,-0.0,1.621672,0.0,0.68889266,0.0,0.0,0.72486335,0.0,0.0,-0.001,0,0
8764000,0.0,-0.0,1.6220088,0.0,0.6887706,0.0,0.0,0.72497934,0.0,0.0,-0.001,0,0
8820000,0.0,-0.0,1.6222085,0.0,0.68869823,0.0,0.0,0.7250481,0.0,0.0,-0.001,0,0
8868000,0.0,-0.0,1.6221181,0.0,0.68873096,0.0,0.0,0.725017,0.0,0.0,-0.001,0,0
8916000,0.0,-0.0,1.622461,0.0,0.6886067,0.0,0.0,0.725135,0.0,0.0,-0.001,0,0
8964000,0.0,-0.0,1.6227983,0.0,0.6884844,0.0,0.0,0.7252512,0.0,0.0,-0.001,0,0
9020000,0.0,-0.0,1.6231141,0.0,0.68836987,0.0,0.0,0.7253599,0.0,0.0,-0.001,0,0
9068000,0.0,-0.0,1.623796,0.0,0.6881225,0.0,0.0,0.7255946,0.0,0.0,-0.001,0,0
9116000,0.0,-0.0,1.6244267,0.0,0.6878936,0.0,0.0,0.72581154,0.0,0.0,-0.001,0,0
9164000,0.0,-0.0,1.6249288,0.0,0.6877114,0.0,0.0,0.7259842,0.0,0.0,-0.001,0,0
9220000,0.0,-0.0,1.6254327,0.0,0.68752843,0.0,0.0,0.72615755,0.0,0.0,-0.001,0,0
9268000,0.0,-0.0,1.625588,0.0,0.68747205,0.0,0.0,0.7262109,0.0,0.0,-0.001,0,0
9316000,0.0,-0.0,1.6256695,0.0,0.6874425,0.0,0.0,0.72623885,0.0,0.0,-0.001,0,0
9364000,0.0,-0.0,1.6257699,0.0,0.68740606,0.0,0.0,0.72627336,0.0,0.0,-0.001,0,0
9420000,0.0,-0.0,1.625905,0.0,0.68735695,0.0,0.0,0.72631985,0.0,0.0,-0.001,0,0
9468000,0.0,-0.0,1.6257238,0.0,0.68742275,0.0,0.0,0.7262575,0.0,0.0,-0.001,0,0
9516000,0.0,-0.0,1.6251752,0.0,0.68762195,0.0,0.0,0.726069,0.0,0.0,-0.001,0,0
9572000,0.0,-0.0,1.6244397,0.0,0.6878889,0.0,0.0,0.725816,0.0,0.0,-0.001,0,0
9612000,0.0,-0.0,1.624215,0.0,0.68797046,0.0,0.0,0.72573876,0.0,0.0,-0.001,0,0
9668000,0.0,-0.0,1.624173,0.0,0.68798566,0.0,0.0,0.7257243,0.0,0.0,-0.001,0,0
9716000,0.0,-0.0,1.6243045,0.0,0.687938,0.0,0.0,0.7257695,0.0,0.0,-0.001,0,0
9764000,0.0,-0.0,1.624283,0.0,0.6879458,0.0,0.0,0.7257621,0.0,0.0,-0.001,0,0
9820000,0.0,-0.0,1.624071,0.0,0.68802273,0.0,0.0,0.7256891,0.0,0.0,-0.001,0,0
9868000,0.0,-0.0,1.623777,0.0,0.68812937,0.0,0.0,0.725588,0.0,0.0,-0.001,0,0
9916000,0.0,-0.0,1.6236886,0.0,0.6881615,0.0,0.0,0.72555757,0.0,0.0,-0.001,0,0
9964000,0.0,-0.0,1.623745,0.0,0.688141,0.0,0.0,0.725577,0.0,0.0,-0.001,0,0
10012000,0.0,-0.0,1.6238258,0.0,0.68811166,0.0,0.0,0.72560483,0.0,0.0,-0.001,0,0
10068000,0.0,-0.0,1.6243126,0.0,0.68793505,0.0,0.0,0.72577226,0.0,0.0,-0.001,0,0
10116000,0.0,-0.0,1.6247355,0.0,0.6877816,0.0,0.0,0.7259177,0.0,0.0,-0.001,0,0
10164000,0.0,-0.0,1.6251447,0.0,0.68763304,0.0,0.0,0.72605836,0.0,0.0,-0.001,0,0
10212000,0.0,-0.0,1.6251704,0.0,0.6876237,0.0,0.0,0.7260673,0.0,0.0,-0.001,0,0
10268000,0.0,-0.0,1.6249864,0.0,0.6876905,0.0,0.0,0.72600406,0.0,0.0,-0.001,0,0
10316000,0.0,-0.0,1.6248714,0.0,0.6877323,0.0,0.0,0.7259644,0.0,0.0,-0.001,0,0
10372000,0.0,-0.0,1.6250093,0.0,0.6876822,0.0,0.0,0.7260119,0.0,0.0,-0.001,0,0
10412000,0.0,-0.0,1.6251676,0.0,0.6876247,0.0,0.0,0.7260663,0.0,0.0,-0.001,0,0
10468000,0.0,-0.0,1.6253368,0.0,0.6875633,0.0,0.0,0.7261244,0.0,0.0,-0.001,0,0
10516000,0.0,-0.0,1.6254518,0.0,0.6875215,0.0,0.0,0.72616404,0.0,0.0,-0.001,0,0
10572000,0.0,-0.0,1.625454,0.0,0.68752074,0.0,0.0,0.72616476,0.0,0.0,-0.001,0,0
10620000,0.0,-0.0,1.6253461,0.0,0.6875599,0.0,0.0,0.72612774,0.0,0.0,-0.001,0,0
10668000,0.0,-0.0,1.6252158,0.0,0.6876072,0.0,0.0,0.7260829,0.0,0.0,-0.001,0,0
