timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
6008000,6008000,1310988,-0.23463176,0.22505496,-9.904813,11.832727,0,0,0,0,1
7008000,7008000,1310988,-0.22984336,0.23223756,-9.962274,11.832727,0,0,0,0,1
8008000,8008000,1310988,-0.25139117,0.22266077,-9.916783,11.832727,0,0,0,0,1
9008000,9008000,1310988,-0.19632454,0.17477672,-9.991004,11.832727,0,0,0,0,1
10008000,10008000,1310988,-0.17956513,0.14844051,-9.94312,11.832727,0,0,0,0,1
11008000,11008000,1310988,-0.19871874,0.1604115,-9.935937,11.832727,0,0,0,0,1
12008000,12008000,1310988,-0.17477672,0.15322891,-9.952697,11.832727,0,0,0,0,1
13008000,13008000,1310988,-0.18674773,0.1388637,-9.92636,11.832727,0,0,0,0,1
14008000,14008000,1310988,-0.21787235,0.17717093,-9.92636,11.832727,0,0,0,0,1
15008000,15008000,1310988,-0.18435353,0.16519992,-9.921572,11.832727,0,0,0,0,1
16008000,16008000,1310988,-0.16759412,0.19632454,-9.938332,11.832727,0,0,0,0,1
17008000,17008000,1310988,-0.18914193,0.17238252,-9.902418,11.832727,0,0,0,0,1
18008000,18008000,1310988,-0.15562311,0.1604115,-9.91439,11.832727,0,0,0,0,1
19008000,19008000,1310988,-0.18674773,0.1316811,-9.959879,11.832727,0,0,0,0,1
20008000,20008000,1310988,-0.11731588,0.15801731,-9.909601,11.832727,0,0,0,0,1
21008000,21008000,1310988,-0.1340753,0.1436521,-9.94312,11.832727,0,0,0,0,1
22008000,22008000,1310988,-0.09816227,0.009576807,-10.352529,11.832666,0,0,0,0,1
23008000,23008000,1310988,-0.1388637,0.11971009,-9.969456,11.830042,0,0,0,0,1
24008000,24008000,1310988,-0.19393034,0.19393034,-9.91439,11.825647,0,0,0,0,1
25008000,25008000,1310988,-0.21308395,0.21547815,-9.76116,11.821436,0,0,0,0,1
26008000,26008000,1310988,-0.17717093,0.14604631,-10.486604,11.820276,0,0,0,0,1
27008000,27008000,1310988,-0.15801731,0.18435353,-9.933543,11.8207035,0,0,0,0,1
28008000,28008000,1310988,-0.17717093,0.17238252,-9.933543,11.820887,0,0,0,0,1
29008000,29008000,1310988,-0.17956513,0.17717093,-9.911995,11.820948,0,0,0,0,1
30008000,30008000,1310988,-0.1412579,0.19393034,-9.890448,11.820856,0,0,0,0,1
31008000,31008000,1310988,-0.17238252,0.14604631,-9.830592,11.8207035,0,0,0,0,1
32008000,32008000,1310988,-0.17956513,0.16519992,-9.902418,11.820551,0,0,0,0,1
33008000,33008000,1310988,-0.19153613,0.1412579,-9.890448,11.820398,0,0,0,0,1
34008000,34008000,1310988,-0.21547815,0.1412579,-9.878476,11.820276,0,0,0,0,1
35008000,35008000,1310988,-0.23463176,0.1316811,-9.837775,11.820246,0,0,0,0,1
36008000,36008000,1310988,-0.19393034,0.1412579,-9.878476,11.820307,0,0,0,0,1
37008000,37008000,1310988,-0.22984336,0.16519992,-9.878476,11.820429,0,0,0,0,1
38008000,38008000,1310988,-0.19871874,0.15801731,-9.873688,11.820551,0,0,0,0,1
39008000,39008000,1310988,-0.17238252,0.16519992,-9.871294,11.820673,0,0,0,0,1
40008000,40008000,1310988,-0.20590134,0.18674773,-9.835381,11.820765,0,0,0,0,1
41008000,41008000,1310988,-0.21068975,0.15322891,-9.861717,11.820765,0,0,0,0,1
42008000,42008000,1310988,-0.18195933,0.12689269,-9.873688,11.820673,0,0,0,0,1
43008000,43008000,1310988,-0.18914193,0.1388637,-9.82341,11.82052,0,0,0,0,1
44008000,44008000,1310988,-0.17956513,0.21068975,-9.885659,11.820307,0,0,0,0,1
45008000,45008000,1310988,-0.18195933,0.17956513,-9.799467,11.820154,0,0,0,0,1
46008000,46008000,1310988,-0.20111294,0.12449849,-9.861717,11.820063,0,0,0,0,1
47008000,47008000,1310988,-0.20350714,0.16998832,-9.7803135,11.819971,0,0,0,0,1
48008000,48008000,1310988,-0.19871874,0.14844051,-9.821015,11.819941,0,0,0,0,1
49008000,49008000,1310988,-0.22026655,0.11492168,-9.830592,11.819941,0,0,0,0,1
50008000,50008000,1310988,-0.22505496,0.15801731,-9.849746,11.819971,0,0,0,0,1
51008000,51008000,1310988,-0.22026655,0.11492168,-9.773131,11.819971,0,0,0,0,1
52008000,52008000,1310988,-0.20829555,0.15801731,-9.818622,11.819971,0,0,0,0,1
53008000,53008000,1310988,-0.20350714,0.15083471,-9.799467,11.819971,0,0,0,0,1
54008000,54008000,1310988,-0.18914193,0.14604631,-9.816227,11.819941,0,0,0,0,1
55008000,55008000,1310988,-0.17956513,0.12928689,-9.797073,11.81991,0,0,0,0,1
56008000,56008000,1310988,-0.23223756,0.1340753,-9.787497,11.81988,0,0,0,0,1
57008000,57008000,1310988,-0.17956513,0.1316811,-9.76116,11.81988,0,0,0,0,1
58008000,58008000,1310988,-0.25857377,0.1436521,-9.82341,11.819971,0,0,0,0,1
59008000,59008000,1310988,-0.18914193,0.1436521,-9.742006,11.820002,0,0,0,0,1
60008000,60008000,1310988,-0.17477672,0.1412579,-9.8042555,11.820063,0,0,0,0,1
61008000,61008000,1310988,-0.24899697,0.08619126,-9.775525,11.820215,0,0,0,0,1
62008000,62008000,1310988,-0.20829555,0.088585466,-9.794679,11.820368,0,0,0,0,1
