timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
24340000,24340000,0.7,0.00025895602,-0.30911186,3.9037826,0.0027195883,3.8346796,0
24348000,24348000,0.7,0.00025541324,-0.30123958,3.887882,0.0025933941,3.8196692,0
24436000,24436000,0.7,0.00022151854,-0.28553706,3.71809,0.0024364784,3.6581054,0
24540000,24540000,0.7,0.00019034412,-0.33513406,3.5287879,0.0035364626,3.4757695,0
24636000,24636000,0.7,0.00016750627,-0.348115,3.3627546,0.0040041264,3.3154247,0
24740000,24740000,0.7,0.00014740234,-0.29817286,3.1925042,0.0030942988,3.1496923,0
24836000,24836000,0.7,0.00013207346,-0.32970136,3.0427096,0.0039695245,3.0040033,0
24940000,24940000,0.7,0.000118143646,-0.3383888,2.889153,0.004403712,2.8537273,0
25036000,25036000,0.7,0.000107186126,-0.2909947,2.7541342,0.0034161943,2.7216287,0
25140000,25140000,0.7,9.707249e-05,-0.19503713,2.614336,0.0016167045,2.5851421,0
25236000,25236000,0.7,8.935375e-05,-0.3169154,2.4913096,0.004479365,2.465197,0
25332000,25332000,0.7,8.285574e-05,-0.59923005,2.376227,0.016790234,2.3528419,0
25436000,25436000,0.7,7.690128e-05,-0.6372247,2.260771,0.019956578,2.2399979,0
25532000,25532000,0.7,7.2102004e-05,-1.0028269,2.1656985,0.051595457,2.1471155,0
25636000,25636000,0.7,6.7081506e-05,-0.74826765,2.070767,0.030042786,2.0513864,0
25740000,25740000,0.7,6.22076e-05,-0.6025151,1.9711658,0.020463042,1.9518859,0
25836000,25836000,0.7,5.786937e-05,-0.4516552,1.8803654,0.012053947,1.8614714,0
25940000,25940000,0.7,5.336619e-05,-0.2592102,1.7868875,0.0041779615,1.7685851,1
26036000,26036000,0.6999364,4.9411334e-05,0.01104331,1.7092664,7.927682e-06,1.6921263,1
26132000,26132000,0.69868547,4.5797275e-05,0.44225574,1.6455806,0.013206425,1.6314889,1
26236000,26236000,0.69735956,4.2533757e-05,0.020204812,1.5803423,2.8702252e-05,1.5657918,1
26340000,26340000,0.6980222,3.965215e-05,-0.15380783,1.5019683,0.0017500628,1.4880608,1
26436000,26436000,0.69878286,3.7212863e-05,-0.18889159,1.4323356,0.0027678206,1.4191786,1
26540000,26540000,0.6995737,3.4781267e-05,-0.1514654,1.3604836,0.0018736612,1.3481262,1
26636000,26636000,0.7,3.270984e-05,-0.13392617,1.297648,0.0015357889,1.2859559,1
26740000,26740000,0.7,3.0631225e-05,-0.12567803,1.2328733,0.0014235011,1.221846,1
26836000,26836000,0.7,2.8853421e-05,-0.09814753,1.1759341,0.00091019244,1.1655043,1
26940000,26940000,0.7,2.7067668e-05,-0.07010418,1.1172043,0.0004887792,1.1073927,1
