timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5196000,0.0,0.0,0.0,0.0
5200000,0.0,0.0,0.0,0.0
5396000,0.0,0.0,0.0,0.0
5596000,0.0,0.0,0.0,0.0
5796000,0.0,0.0,0.0,0.0
5996000,0.0,0.0,0.0,0.0
6196000,0.0,0.0,0.0,0.0
6396000,0.0,0.0,0.0,0.0
6596000,0.0,0.0,0.0,0.0
6796000,0.0,0.0,0.0,0.0
6996000,0.0,0.0,0.0,0.0
7196000,0.0,0.0,0.0,0.0
7396000,0.0,0.0,0.0,0.0
7596000,0.0,0.0,0.0,0.0
7796000,0.0,0.0,0.0,0.0
7996000,0.0,0.0,0.0,0.0
8196000,0.0,0.0,0.0,0.0
8396000,0.0,0.0,0.0,0.0
8596000,0.0,0.0,0.0,0.0
8796000,0.0,0.0,0.0,0.0
8996000,0.0,0.0,0.0,0.0
9196000,0.0,0.0,0.0,0.0
9396000,0.0,0.0,0.0,0.0
9596000,0.0,0.0,0.0,0.0
9796000,0.0,0.0,0.0,0.0
9996000,0.0,0.0,0.0,0.0
10196000,0.0,0.0,0.0,0.0
10396000,0.0,0.0,0.0,0.0
10596000,0.0,0.0,0.0,0.0
10796000,0.0,0.0,0.0,0.0
10996000,0.0,0.0,0.0,0.0
11196000,0.0,0.0,0.0,0.0
11396000,0.0,0.0,0.0,0.0
11596000,0.0,0.0,0.0,0.0
11792000,0.0,0.0,0.0,0.0
11996000,0.0,0.0,0.0,0.0
12196000,0.0,0.0,0.0,0.0
12396000,0.0,0.0,0.0,0.0
12596000,0.0,0.0,0.0,0.0
12796000,0.0,0.0,0.0,0.0
12996000,0.0,0.0,0.0,0.0
13196000,0.0,0.0,0.0,0.0
13396000,0.0,0.0,0.0,0.0
13596000,0.0,0.0,0.0,0.0
13796000,0.0,0.0,0.0,0.0
13996000,0.0,0.0,0.0,0.0
14196000,0.0,0.0,0.0,0.0
14396000,0.0,0.0,0.0,0.0
14596000,0.0,0.0,0.0,0.0
14796000,0.0,0.0,0.0,0.0
14996000,0.0,0.0,0.0,0.0
15196000,0.0,0.0,0.0,0.0
15392000,0.0,0.0,0.0,0.0
15596000,0.0,0.0,0.0,0.0
15796000,0.0,0.0,0.0,0.0
15996000,0.0,0.0,0.0,0.0
16196000,0.0,0.0,0.0,0.0
16396000,0.0,0.0,0.0,0.0
16596000,0.0,0.0,0.0,0.0
16796000,0.0,0.0,0.0,0.0
16996000,0.0,0.0,0.0,0.0
17196000,0.0,0.0,0.0,0.0
17396000,0.0,0.0,0.0,0.0
17596000,0.0,0.0,0.0,0.0
17796000,0.0,0.0,0.0,0.0
17996000,0.0,0.0,0.0,0.0
18196000,0.0,0.0,0.0,0.0
18396000,0.0,0.0,0.0,0.0
18596000,0.0,0.0,0.0,0.0
18796000,0.0,0.0,0.0,0.0
18996000,0.0,0.0,0.0,0.0
19196000,0.002200087,0.0021369148,1.4072247e-05,0.0
19396000,0.0066608526,0.006552941,4.684275e-05,0.0
19596000,0.011036921,0.010923724,6.224455e-05,0.0
19796000,0.015290577,0.015358814,8.6209206e-05,0.0
19996000,0.019579094,0.020015655,0.00010498808,0.0
20196000,0.023826692,0.024746513,0.00012745691,0.0
20396000,0.028248021,0.02950988,0.00013846743,0.0
20596000,0.033002395,0.03424124,0.00015692189,0.0
20796000,0.038091596,0.03881189,0.00018534159,0.0
20996000,0.043024775,0.043393392,0.00022734916,0.0
21196000,0.048073404,0.04811549,0.00025456375,0.0
21396000,0.053317383,0.052805323,0.0002745247,0.0
21596000,0.05880417,0.057536688,0.0002855807,0.0
21796000,0.06417684,0.062278815,0.00029525734,0.0
21996000,0.062047806,0.06380127,0.00022020956,0.0
22196000,0.045292664,0.047460556,-0.00011510194,0.0
22396000,0.032713607,0.033482928,-0.00014606111,0.0
22596000,0.02638918,0.028482292,-0.00017330721,0.0
22796000,0.020741208,0.023100112,-0.00019412604,0.0
22996000,0.016001567,0.018200623,-0.00018565284,0.0
23196000,0.012676225,0.014880617,-0.00016526274,0.0
23396000,0.009828865,0.01210892,-0.00014506184,0.0
23596000,0.007762363,0.009862951,-0.00012892672,0.0
23796000,0.0060442737,0.008090752,-0.00011027463,0.0
23996000,0.0046718307,0.0068203458,-8.983506e-05,0.0
24196000,0.0035008453,0.0056866435,-7.246697e-05,0.0
24396000,0.0026899762,0.0049274,-7.456278e-05,0.0
24596000,0.0019155752,0.0042532026,-5.0032497e-05,0.0
24796000,0.0014054603,0.0035632013,-6.1105166e-05,0.0
24996000,0.0010202272,0.0031040628,-5.0200353e-05,0.0
25196000,0.0009163474,0.0029830108,-3.7364443e-05,0.0
25396000,0.00034880108,0.0024458638,-3.179533e-05,0.0
25596000,0.000121843295,0.0021085816,-1.9434403e-05,0.0
25796000,-0.00015764107,0.0019253542,-9.425445e-05,0.0
25996000,0.00013483937,0.0020223116,-0.00035479545,0.0
26196000,7.4747346e-05,0.002204997,-0.00015131808,0.0
26396000,0.00011831613,0.0022732476,-7.02478e-06,0.0
26596000,2.974402e-05,0.002118681,1.0406698e-05,0.0
26796000,-5.8773243e-05,0.0021735285,2.338922e-06,0.0
26996000,-6.094747e-05,0.002122993,-2.5183224e-05,0.0
27196000,-6.730892e-05,0.0021613345,-1.8933939e-05,0.0
27396000,-5.0733597e-05,0.0022296112,6.5462323e-06,0.0
27596000,3.2243763e-05,0.00217482,7.0097694e-06,0.0
