timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029037483,0.00208132,1.6278062e-11,-0.21231781,0.19958083,-9.932011,-0.0020453078,-0.005006743,-0.00019174768,0.00034905283,0.00042699173,0.00045708433,5.7136594e-06,5.224755e-06,3.330604e-06,11.832729,11.832729
6916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024799505,0.0022050645,1.2266539e-11,-0.21308395,0.18751405,-9.936129,-0.0014061491,-0.0049002166,-0.00074568513,0.00044854486,0.00046799597,0.0005722263,4.3471855e-06,3.0497436e-06,1.3712026e-06,11.832729,11.832729
7916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022685653,0.0021588597,1.3637636e-11,-0.2090617,0.17975685,-9.93067,-0.0013422332,-0.005305017,-0.0006391588,0.0004517549,0.00027224136,0.00031431348,4.4001417e-06,5.6380068e-06,1.7731068e-06,11.832729,11.832729
8916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023478528,0.0021573724,9.562079e-12,-0.21107282,0.1861733,-9.934884,-0.0008948221,-0.004878911,-0.0012357068,0.0004436152,0.000556635,0.0002212033,2.9722e-06,4.88621e-06,2.5702957e-06,11.832729,11.832729
9916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021830037,0.002172522,1.224154e-11,-0.21911734,0.19134478,-9.94762,-0.0004474111,-0.005241101,-0.0009800434,0.00022647936,0.00044659583,0.00027386475,3.2313098e-06,3.6095723e-06,2.0019559e-06,11.832729,11.832729
10916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02355686,0.0021149649,1.7425745e-11,-0.1934515,0.19009979,-9.943694,-0.0013848438,-0.0055606803,-0.00053263234,0.00032625787,0.0006061804,0.00036269648,2.2459353e-06,7.44894e-06,4.846492e-06,11.832729,11.832729
11916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024191462,0.0021782105,1.2841061e-11,-0.20044257,0.1654874,-9.932873,-0.0015978967,-0.0058163437,-0.00076699053,0.0004330296,0.00019982456,0.00042872597,2.104087e-06,3.828019e-06,2.035054e-06,11.832729,11.832729
12916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024260473,0.002033493,1.1325844e-11,-0.18885463,0.1699885,-9.922529,-0.0011291803,-0.005688512,-0.0001917477,0.00090584066,0.00040220944,0.00051541964,2.939102e-06,2.5230129e-06,3.4960938e-06,11.832729,11.832729
13916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022073027,0.0021002917,1.2243623e-11,-0.19306843,0.15524022,-9.926168,-0.0005326322,-0.005752428,2.130514e-05,0.00040501828,0.00040874418,0.0002731969,1.5366926e-06,3.9717593e-06,3.4157129e-06,11.832729,11.832729
14916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023594819,0.0023770297,1.3429783e-11,-0.18780118,0.16874352,-9.921476,-0.00025566347,-0.005475459,-7.373691e-11,0.00021069663,0.00050926796,0.0002610468,2.1069238e-06,9.799844e-06,3.5934963e-06,11.832729,11.832729
15916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02380556,0.002219282,1.3223243e-11,-0.18320431,0.16184822,-9.935745,-0.00061785337,-0.0051771854,-0.00027696884,0.0005049688,0.00056701025,0.00048337522,3.7750629e-06,2.7074161e-06,2.958015e-06,11.832729,11.832729
16916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024336793,0.0022029055,1.0445464e-11,-0.18607736,0.16175245,-9.927797,-0.00042610575,-0.0039627836,0.00031957927,0.0003613771,0.00021595118,0.0004055544,3.1915922e-06,2.6260893e-06,4.4682292e-06,11.832729,11.832729
17916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02344985,0.0020987657,1.3276357e-11,-0.17008409,0.15792172,-9.926073,-0.0017470337,-0.005028048,-0.00021305299,0.0005882578,0.0003002145,0.00078402826,6.702817e-06,6.2668687e-06,2.836971e-06,11.832729,11.832729
18916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024553284,0.0020876399,9.844925e-12,-0.17132907,0.147483,-9.924157,-0.00042610578,-0.005006743,-2.1305406e-05,0.0005106818,0.0003673386,0.00045806085,1.6785411e-06,3.238875e-06,3.2738644e-06,11.832729,11.832729
19916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024066748,0.0021165232,1.2510977e-11,-0.15763424,0.14250307,-9.917837,-0.001619202,-0.004878911,0.00014913693,0.000259707,0.00039796773,0.0004887071,4.3850114e-06,4.791644e-06,2.8492645e-06,11.832729,11.832729
20916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023676924,0.0020091669,1.0032394e-11,-0.15935807,0.14834492,-9.917262,-0.0019600866,-0.004261058,-0.0009374328,0.00038552875,0.00033508538,0.00020110648,2.5702955e-06,2.6478397e-06,3.907455e-06,11.832729,11.832729
