timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5196000,5196000,0.0,0.0,0.0
5200000,5200000,0.0,0.0,0.0
5216000,5216000,0.0,0.0,0.0
5236000,5236000,0.0,0.0,0.0
5252000,5252000,0.0,0.0,0.0
5276000,5276000,0.0,0.0,0.0
5296000,5296000,0.0,0.0,0.0
5316000,5316000,0.0,0.0,0.0
5336000,5336000,0.0,0.0,0.0
5356000,5356000,0.0,0.0,0.0
5376000,5376000,0.0,0.0,0.0
5396000,5396000,0.0,0.0,0.0
5416000,5416000,0.0,0.0,0.0
5436000,5436000,0.0,0.0,0.0
5452000,5452000,0.0,0.0,0.0
5476000,5476000,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0
5516000,5516000,0.0,0.0,0.0
5532000,5532000,0.0,0.0,0.0
5556000,5556000,0.0,0.0,0.0
5576000,5576000,0.0,0.0,0.0
5596000,5596000,0.0,0.0,0.0
5616000,5616000,0.0,0.0,0.0
5636000,5636000,0.0,0.0,0.0
5656000,5656000,0.0,0.0,0.0
5676000,5676000,0.0,0.0,0.0
5696000,5696000,0.0,0.0,-0.001
5716000,5716000,0.0,0.0,-0.001
5736000,5736000,0.0,0.0,-0.001
5756000,5756000,0.0,0.0,-0.001
5776000,5776000,0.0,0.0,-0.001
5796000,5796000,0.0,0.0,-0.001
5816000,5816000,0.0,0.0,-0.001
5836000,5836000,0.0,0.0,-0.001
5856000,5856000,0.0,0.0,-0.001
5876000,5876000,0.0,0.0,-0.001
5896000,5896000,0.0,0.0,-0.001
5916000,5916000,0.0,0.0,-0.001
5936000,5936000,0.0,0.0,-0.001
5956000,5956000,0.0,0.0,-0.001
5976000,5976000,0.0,0.0,-0.001
5996000,5996000,0.0,0.0,-0.001
6016000,6016000,0.0,0.0,-0.001
6036000,6036000,0.0,0.0,-0.001
6056000,6056000,0.0,0.0,-0.001
6076000,6076000,0.0,0.0,-0.001
6096000,6096000,0.0,0.0,-0.001
6116000,6116000,0.0,0.0,-0.001
6136000,6136000,0.0,0.0,-0.001
6156000,6156000,0.0,0.0,-0.001
6176000,6176000,0.0,0.0,-0.001
6196000,6196000,0.0,0.0,-0.001
6216000,6216000,0.0,0.0,-0.001
6236000,6236000,0.0,0.0,-0.001
6256000,6256000,0.0,0.0,-0.001
6276000,6276000,0.0,0.0,-0.001
6296000,6296000,0.0,0.0,-0.001
6316000,6316000,0.0,0.0,-0.001
6336000,6336000,0.0,0.0,-0.001
6356000,6356000,0.0,0.0,-0.001
6376000,6376000,0.0,0.0,-0.001
6396000,6396000,0.0,0.0,-0.001
6416000,6416000,0.0,0.0,-0.001
6436000,6436000,0.0,0.0,-0.001
6456000,6456000,0.0,0.0,-0.001
6476000,6476000,0.0,0.0,-0.001
6496000,6496000,0.0,0.0,-0.001
6516000,6516000,0.0,0.0,-0.001
6536000,6536000,0.0,0.0,-0.001
6556000,6556000,0.0,0.0,-0.001
6576000,6576000,0.0,0.0,-0.001
6596000,6596000,0.0,0.0,-0.001
6616000,6616000,0.0,0.0,-0.001
6636000,6636000,0.0,0.0,-0.001
6656000,6656000,0.0,0.0,-0.001
6676000,6676000,0.0,0.0,-0.001
6696000,6696000,0.0,0.0,-0.001
6712000,6712000,0.0,0.0,-0.001
6736000,6736000,0.0,0.0,-0.001
6756000,6756000,0.0,0.0,-0.001
6776000,6776000,0.0,0.0,-0.001
6796000,6796000,0.0,0.0,-0.001
6816000,6816000,0.0,0.0,-0.001
6836000,6836000,0.0,0.0,-0.001
6856000,6856000,0.0,0.0,-0.001
6876000,6876000,0.0,0.0,-0.001
6896000,6896000,0.0,0.0,-0.001
6916000,6916000,0.0,0.0,-0.001
6936000,6936000,0.0,0.0,-0.001
6956000,6956000,0.0,0.0,-0.001
6976000,6976000,0.0,0.0,-0.001
6996000,6996000,0.0,0.0,-0.001
7016000,7016000,0.0,0.0,-0.001
7036000,7036000,0.0,0.0,-0.001
7056000,7056000,0.0,0.0,-0.001
7076000,7076000,0.0,0.0,-0.001
7096000,7096000,0.0,0.0,-0.001
7116000,7116000,0.0,0.0,-0.001
7136000,7136000,0.0,0.0,-0.001
7156000,7156000,0.0,0.0,-0.001
7176000,7176000,0.0,0.0,-0.001
7196000,7196000,0.0,0.0,-0.001
7216000,7216000,0.0,0.0,-0.001
7236000,7236000,0.0,0.0,-0.001
7256000,7256000,0.0,0.0,-0.001
7276000,7276000,0.0,0.0,-0.001
7296000,7296000,0.0,0.0,-0.001
7316000,7316000,0.0,0.0,-0.001
7336000,7336000,0.0,0.0,-0.001
7356000,7356000,0.0,0.0,-0.001
7376000,7376000,0.0,0.0,-0.001
7396000,7396000,0.0,0.0,-0.001
7416000,7416000,0.0,0.0,-0.001
7436000,7436000,0.0,0.0,-0.001
7456000,7456000,0.0,0.0,-0.001
7476000,7476000,0.0,0.0,-0.001
7496000,7496000,0.0,0.0,-0.001
7516000,7516000,0.0,0.0,-0.001
7536000,7536000,0.0,0.0,-0.001
7556000,7556000,0.0,0.0,-0.001
7576000,7576000,0.0,0.0,-0.001
7596000,7596000,0.0,0.0,-0.001
7616000,7616000,0.0,0.0,-0.001
7636000,7636000,0.0,0.0,-0.001
7656000,7656000,0.0,0.0,-0.001
7676000,7676000,0.0,0.0,-0.001
7696000,7696000,0.0,0.0,-0.001
7716000,7716000,0.0,0.0,-0.001
7736000,7736000,0.0,0.0,-0.001
7756000,7756000,0.0,0.0,-0.001
7776000,7776000,0.0,0.0,-0.001
7796000,7796000,0.0,0.0,-0.001
7816000,7816000,0.0,0.0,-0.001
7836000,7836000,0.0,0.0,-0.001
7856000,7856000,0.0,0.0,-0.001
7876000,7876000,0.0,0.0,-0.001
7896000,7896000,0.0,0.0,-0.001
7916000,7916000,0.0,0.0,-0.001
7936000,7936000,0.0,0.0,-0.001
7956000,7956000,0.0,0.0,-0.001
7976000,7976000,0.0,0.0,-0.001
7996000,7996000,0.0,0.0,-0.001
8016000,8016000,0.0,0.0,-0.001
8036000,8036000,0.0,0.0,-0.001
8056000,8056000,0.0,0.0,-0.001
8076000,8076000,0.0,0.0,-0.001
8096000,8096000,0.0,0.0,-0.001
8116000,8116000,0.0,0.0,-0.001
8136000,8136000,0.0,0.0,-0.001
8156000,8156000,0.0,0.0,-0.001
8176000,8176000,0.0,0.0,-0.001
8196000,8196000,0.0,0.0,-0.001
8216000,8216000,0.0,0.0,-0.001
8236000,8236000,0.0,0.0,-0.001
8256000,8256000,0.0,0.0,-0.001
8276000,8276000,0.0,0.0,-0.001
8296000,8296000,0.0,0.0,-0.001
8316000,8316000,0.0,0.0,-0.001
8336000,8336000,0.0,0.0,-0.001
8356000,8356000,0.0,0.0,-0.001
8376000,8376000,0.0,0.0,-0.001
8396000,8396000,0.0,0.0,-0.001
8416000,8416000,0.0,0.0,-0.001
8436000,8436000,0.0,0.0,-0.001
8456000,8456000,0.0,0.0,-0.001
8476000,8476000,0.0,0.0,-0.001
8496000,8496000,0.0,0.0,-0.001
8516000,8516000,0.0,0.0,-0.001
8536000,8536000,0.0,0.0,-0.001
8556000,8556000,0.0,0.0,-0.001
8576000,8576000,0.0,0.0,-0.001
8596000,8596000,0.0,0.0,-0.001
8616000,8616000,0.0,0.0,-0.001
8636000,8636000,0.0,0.0,-0.001
8656000,8656000,0.0,0.0,-0.001
8676000,8676000,0.0,0.0,-0.001
8696000,8696000,0.0,0.0,-0.001
8716000,8716000,0.0,0.0,-0.001
8736000,8736000,0.0,0.0,-0.001
8756000,8756000,0.0,0.0,-0.001
8776000,8776000,0.0,0.0,-0.001
8796000,8796000,0.0,0.0,-0.001
8816000,8816000,0.0,0.0,-0.001
8836000,8836000,0.0,0.0,-0.001
8856000,8856000,0.0,0.0,-0.001
8876000,8876000,0.0,0.0,-0.001
8896000,8896000,0.0,0.0,-0.001
8916000,8916000,0.0,0.0,-0.001
8936000,8936000,0.0,0.0,-0.001
8956000,8956000,0.0,0.0,-0.001
8976000,8976000,0.0,0.0,-0.001
8996000,8996000,0.0,0.0,-0.001
9016000,9016000,0.0,0.0,-0.001
9036000,9036000,0.0,0.0,-0.001
9056000,9056000,0.0,0.0,-0.001
9076000,9076000,0.0,0.0,-0.001
9096000,9096000,0.0,0.0,-0.001
9116000,9116000,0.0,0.0,-0.001
9136000,9136000,0.0,0.0,-0.001
9156000,9156000,0.0,0.0,-0.001
9176000,9176000,0.0,0.0,-0.001
9196000,9196000,0.0,0.0,-0.001
9216000,9216000,0.0,0.0,-0.001
9236000,9236000,0.0,0.0,-0.001
9256000,9256000,0.0,0.0,-0.001
9276000,9276000,0.0,0.0,-0.001
9296000,9296000,0.0,0.0,-0.001
9316000,9316000,0.0,0.0,-0.001
9336000,9336000,0.0,0.0,-0.001
9356000,9356000,0.0,0.0,-0.001
9376000,9376000,0.0,0.0,-0.001
9396000,9396000,0.0,0.0,-0.001
