timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6264000,0.13302214,0.15518738,0.0007289052,0.0,0.0,-0.001,0
6272000,0.13310018,0.15537246,0.0007097125,0.0,0.0,-0.001,0
6280000,0.13317575,0.15548164,0.0006133318,0.0,0.0,-0.001,0
6304000,0.13307244,0.15503353,0.0005941391,0.0,0.0,-0.001,0
6324000,0.13293831,0.15472318,0.0005156994,0.0,0.0,-0.001,0
6344000,0.13278465,0.15432489,0.0005887151,0.0,0.0,-0.001,0
6364000,0.13267425,0.15392973,0.0004543662,0.0,0.0,-0.001,0
6384000,0.13240834,0.15372437,0.0005732775,0.0,0.0,-0.001,0
6404000,0.13240796,0.15367785,0.00046271086,0.0,0.0,-0.001,0
6424000,0.13254535,0.15336052,0.0006504655,0.0,0.0,-0.001,0
6440000,0.13241296,0.15321314,0.00064754486,0.0,0.0,-0.001,0
6464000,0.13253038,0.1529967,0.0006454587,0.0,0.0,-0.001,0
6484000,0.13254456,0.1529813,0.0006250143,0.0,0.0,-0.001,0
6504000,0.13159738,0.15170828,0.00068718195,0.0,0.0,-0.001,0
6524000,0.13052441,0.15100932,0.0007789731,0.0,0.0,-0.001,0
6544000,0.12933166,0.15000297,0.0007092953,0.0,0.0,-0.001,0
6564000,0.12792502,0.14952148,0.00084781647,0.0,0.0,-0.001,0
6584000,0.1268397,0.14859062,0.0007276535,0.0,0.0,-0.001,0
6604000,0.12565239,0.14775605,0.0008352995,0.0,0.0,-0.001,0
6624000,0.124625295,0.14721845,0.0006942749,0.0,0.0,-0.001,0
6644000,0.12410265,0.14682116,0.00062960386,0.0,0.0,-0.001,0
6664000,0.12334884,0.14657533,0.00060874224,0.0,0.0,-0.001,0
6684000,0.122858316,0.14637594,0.0006508827,0.0,0.0,-0.001,0
6704000,0.12214126,0.14574784,0.00059998035,0.0,0.0,-0.001,0
6724000,0.120944396,0.1452158,0.00055992603,0.0,0.0,-0.001,0
6744000,0.119943604,0.14465809,0.0005749464,0.0,0.0,-0.001,0
6764000,0.118874125,0.14419156,0.0006120801,0.0,0.0,-0.001,0
6784000,0.117613055,0.14361423,0.00059872866,0.0,0.0,-0.001,0
6804000,0.11668576,0.14301692,0.00062417984,0.0,0.0,-0.001,0
6824000,0.11587808,0.14272964,0.00058203936,0.0,0.0,-0.001,0
6840000,0.11525427,0.14270468,0.00056660175,0.0,0.0,-0.001,0
6864000,0.11457363,0.14239374,0.0006842613,0.0,0.0,-0.001,0
6884000,0.11430089,0.14224143,0.00083112717,0.0,0.0,-0.001,0
6904000,0.11388014,0.14201462,0.00071138144,0.0,0.0,-0.001,0
6924000,0.1136972,0.14176416,0.00082069635,0.0,0.0,-0.001,0
6940000,0.11351309,0.14173482,0.0007969141,0.0,0.0,-0.001,0
6964000,0.11333385,0.14145866,0.0007827282,0.0,0.0,-0.001,0
6984000,0.11318196,0.14120038,0.0006095767,0.0,0.0,-0.001,0
7004000,0.11321582,0.14092186,0.00070261955,0.0,0.0,-0.001,0
7020000,0.11290655,0.1408803,0.0007147193,0.0,0.0,-0.001,0
7040000,0.11274778,0.14075673,0.0006150007,0.0,0.0,-0.001,0
7060000,0.11250324,0.14056695,0.0007059574,0.0,0.0,-0.001,0
7084000,0.112135254,0.14029174,0.0006608963,0.0,0.0,-0.001,0
7104000,0.11218225,0.14045787,0.0005749464,0.0,0.0,-0.001,0
7124000,0.11222114,0.14024156,0.00065755844,0.0,0.0,-0.001,0
7144000,0.1123436,0.14007413,0.0006392002,0.0,0.0,-0.001,0
7164000,0.112462886,0.13987628,0.0007547736,0.0,0.0,-0.001,0
7180000,0.11257206,0.13966505,0.00074100494,0.0,0.0,-0.001,0
7204000,0.11296532,0.1393901,0.0006688237,0.0,0.0,-0.001,0
7224000,0.11331397,0.13931653,0.0006362796,0.0,0.0,-0.001,0
7244000,0.11350519,0.13909476,0.00071430206,0.0,0.0,-0.001,0
7260000,0.11363467,0.13878833,0.0006467104,0.0,0.0,-0.001,0
7284000,0.11357504,0.13851905,0.00066256523,0.0,0.0,-0.001,0
7304000,0.11337333,0.13836353,0.00051528215,0.0,0.0,-0.001,0
7324000,0.113614604,0.13801777,0.00047022104,0.0,0.0,-0.001,0
7344000,0.114193864,0.13803127,0.00047940016,0.0,0.0,-0.001,0
7360000,0.11446075,0.13802113,0.0005052686,0.0,0.0,-0.001,0
7384000,0.115220696,0.13783726,0.0004518628,0.0,0.0,-0.001,0
7400000,0.11562292,0.1377686,0.0004643798,0.0,0.0,-0.001,0
7424000,0.116351314,0.13747682,0.00046271086,0.0,0.0,-0.001,0
7444000,0.116718724,0.13707559,0.00051152706,0.0,0.0,-0.001,0
7464000,0.11715691,0.13704763,0.0005378127,0.0,0.0,-0.001,0
7484000,0.117318235,0.13709635,0.0005787015,0.0,0.0,-0.001,0
7504000,0.11748667,0.13698195,0.00050735474,0.0,0.0,-0.001,0
7524000,0.11758101,0.13697797,0.00056159496,0.0,0.0,-0.001,0
7544000,0.11805176,0.13703102,0.00055783987,0.0,0.0,-0.001,0
7560000,0.11842334,0.13674313,0.0005532503,0.0,0.0,-0.001,0
7580000,0.11854675,0.13699058,0.0007556081,0.0,0.0,-0.001,0
7604000,0.118594304,0.13716854,0.00076270103,0.0,0.0,-0.001,0
7620000,0.11869482,0.13718924,0.00069218874,0.0,0.0,-0.001,0
7644000,0.118854105,0.13689876,0.0007480979,0.0,0.0,-0.001,0
7664000,0.11890506,0.13664481,0.00059872866,0.0,0.0,-0.001,0
7684000,0.11893849,0.13659485,0.0006775856,0.0,0.0,-0.001,0
7700000,0.11923081,0.13648516,0.00062710047,0.0,0.0,-0.001,0
7720000,0.119522944,0.13648342,0.0005161166,0.0,0.0,-0.001,0
7744000,0.1194676,0.136267,0.0005207062,0.0,0.0,-0.001,0
7764000,0.119477615,0.13636325,0.0005232096,0.0,0.0,-0.001,0
7784000,0.11956155,0.13641155,0.00049984455,0.0,0.0,-0.001,0
7800000,0.11939039,0.13618271,0.00049358606,0.0,0.0,-0.001,0
7824000,0.11947945,0.13611284,0.0005340576,0.0,0.0,-0.001,0
7844000,0.11950581,0.13618141,0.0005248785,0.0,0.0,-0.001,0
7864000,0.11942239,0.13610718,0.00040096045,0.0,0.0,-0.001,0
7884000,0.119404554,0.13598095,0.00026494265,0.0,0.0,-0.001,0
7904000,0.119440734,0.1357302,0.0004364252,0.0,0.0,-0.001,0
7924000,0.119416334,0.1356936,0.00027912855,0.0,0.0,-0.001,0
7944000,0.11909769,0.13577521,0.00043267012,0.0,0.0,-0.001,0
7964000,0.11903994,0.13598686,0.00024157763,0.0,0.0,-0.001,0
7984000,0.11877319,0.13584267,0.00043559074,0.0,0.0,-0.001,0
8004000,0.11857454,0.13589886,0.00034964085,0.0,0.0,-0.001,0
8024000,0.11835835,0.13616635,0.00042891502,0.0,0.0,-0.001,0
8044000,0.11825559,0.13604072,0.00037175417,0.0,0.0,-0.001,0
