timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
5148000,5029223,0,0,0.0,0.0,1.0,1.0,6.7711655e-05,-2.1182455e-05,102.48878,102.48878,1.7894127e-12,1.7512021e-13,0,1,0,0
5548000,5429530,0,0,0.0,0.0,1.0,1.0,0.00014597717,-0.00010402549,1.125,1.125,7.576652e-10,3.8475742e-10,0,1,0,0
5948000,5829716,0,0,0.0,0.0,1.0,1.0,-1.1814264e-05,0.0001057244,1.0001354,1.0001354,5.5823176e-12,4.4704543e-10,0,1,0,0
6348000,6229828,0,0,0.0,0.0075268387,1.0,1.0,0.000118101394,-0.0073112436,1.00017,1.00017,5.578228e-10,2.1378078e-06,0,1,0,0
6748000,6629896,0,0,0.0,0.0075268387,1.0,1.0,7.808392e-05,-0.007478593,1.0001465,1.0001465,2.4384822e-10,2.2368463e-06,0,1,0,0
7148000,7029937,0,0,0.0,0.0075268387,1.0,1.0,-0.00016296956,-0.0074865324,1.0001115,1.0001115,1.0622447e-09,2.2416768e-06,0,1,0,0
7548000,7429962,0,0,0.0,0.0075268387,1.0,1.0,-0.00017160646,-0.007513417,1.000089,1.000089,1.1778462e-09,2.2578563e-06,0,1,0,0
7948000,7829977,0,0,0.0,0.0075268387,1.0,1.0,-2.7595173e-05,-0.0075144335,1.0000764,1.0000764,3.0457414e-11,2.2584957e-06,0,1,0,0
8348000,8229987,0,0,0.0,0.0075268387,1.0,1.0,-6.3358726e-05,-0.008305281,1.0002173,1.0002173,1.6053824e-10,2.7585086e-06,0,1,0,0
8748000,8629992,0,0,0.0,0.0075268387,1.0,1.0,-0.00064116355,-0.008059937,1.0001795,1.0001795,1.6440676e-08,2.5980369e-06,0,1,0,0
9148000,9029995,0,0,0.0,0.0075268387,1.0,1.0,-0.0013446782,-0.007487287,1.0001543,1.0001543,7.2315224e-08,2.2420327e-06,0,1,0,0
9548000,9429997,0,0,0.0,0.0075268387,1.0,1.0,-0.00069944374,-0.007271958,1.0001357,1.0001357,1.9566208e-08,2.114968e-06,0,1,0,0
9948000,9829999,0,0,-0.011119492,0.0075268387,1.0,1.0,0.010991982,-0.0076235845,1.0001212,1.0001212,4.832361e-06,2.3244797e-06,0,1,0,0
10348000,10229999,10268000,0,0.0,0.0075268387,1.0,1.0,7.304341e-06,-0.007720037,1.0001094,1.0001094,2.1339024e-12,2.383698e-06,0,1,0,0
10748000,10630000,10668000,0,0.0,0.0075268387,1.0,1.0,-0.0004347213,0.0004619821,2.0144377,2.0144377,3.752563e-09,4.2379558e-09,0,1,0,1
11148000,11030000,11068000,0,0.0,0.0075268387,1.0,1.0,-0.00062162674,0.00088684494,1.5180764,1.5180764,1.0181827e-08,2.0723434e-08,0,1,0,1
11548000,11430000,11468000,0,0.0,0.0075268387,1.0,1.0,-0.0011330782,-0.005163869,1.3540282,1.3540282,3.7927315e-08,7.877397e-07,0,1,0,1
11948000,11830000,11868000,0,0.0,0.015053677,1.0,1.0,-0.004360208,-0.011158531,1.273757,1.273757,5.9701847e-07,3.910096e-06,0,1,0,1
12348000,12230000,12268000,0,0.0,0.0075268387,1.0,1.0,-0.0068277717,0.0019498444,1.2271683,1.2271683,1.5195459e-06,1.239241e-07,0,1,0,1
12748000,12630000,12668000,0,0.0,0.0075268387,1.0,1.0,-0.005983741,0.0028073746,1.1975754,1.1975754,1.1959216e-06,2.632436e-07,0,1,0,1
13148000,13030000,13068000,0,0.0,0.0075268387,1.0,1.0,-0.0020101513,-0.0031216,1.1778481,1.177848,1.372234e-07,3.309217e-07,0,1,0,1
13548000,13430000,13468000,0,-0.011119492,0.0075268387,1.0,1.0,0.013257226,-0.0026394282,1.1644034,1.1644034,6.037565e-06,2.3931847e-07,0,1,0,1
13948000,13830000,13868000,0,0.0,0.0075268387,1.0,1.0,0.0073161633,0.0007430329,1.1551934,1.1551936,1.8534123e-06,1.911707e-08,0,1,0,1
14348000,14230000,14268000,0,0.0,0.0075268387,1.0,1.0,0.010848907,0.00085298764,1.148904,1.1489041,4.097776e-06,2.5331545e-08,0,1,0,1
14748000,14630000,14668000,0,0.0,0.0075268387,1.0,1.0,0.016453523,-0.00258978,1.1446261,1.1446263,9.460501e-06,2.3438079e-07,0,1,0,1
15148000,15030000,15068000,0,0.0,0.0075268387,1.0,1.0,0.018565102,-0.0020151255,1.1417131,1.1417133,1.2075292e-05,1.4226796e-07,0,1,0,1
15548000,15430000,15468000,0,0.0,0.015053677,1.0,1.0,0.0045195557,-0.008473387,1.1397094,1.1397095,7.16898e-07,2.5198801e-06,0,1,0,1
15948000,15830000,15868000,0,0.0,0.0,1.0,1.0,0.012248724,0.007594341,1.1383009,1.1383009,5.2721116e-06,2.0266702e-06,0,1,0,1
16348000,16230000,16268000,0,0.0,0.0075268387,1.0,1.0,0.010841548,-0.0003761337,1.1372811,1.1372812,4.1340413e-06,4.975958e-09,0,1,0,1
16748000,16630000,16668000,0,0.0,0.0075268387,1.0,1.0,0.013666291,-0.0039586164,1.1365154,1.1365154,6.5733384e-06,5.5153305e-07,0,1,0,1
17148000,17030000,17068000,0,0.0,0.0075268387,1.0,1.0,0.020330518,-0.0033515333,1.135914,1.1359141,1.4554975e-05,3.9555016e-07,0,1,0,1
17548000,17430000,17468000,0,0.0,0.0075268387,1.0,1.0,0.0137884775,-0.006798418,1.1354223,1.1354223,6.6978464e-06,1.6282394e-06,0,1,0,1
17948000,17830000,17868000,0,0.0,0.0,1.0,1.0,0.012696026,0.0020936383,1.1350043,1.1350044,5.6806507e-06,1.5447768e-07,0,1,0,1
