timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4976000,0.0016432697,0,0,0,0,0,0,0,0,0
5480000,0.0014653614,0,0,0,0,0,0,0,0,0
5984000,0.0011939562,0,0,0,0,0,0,0,0,0
6164000,0.0012277736,0,0,0,0,0,0,0,0,0
6668000,0.0009592847,0,0,0,0,0,0,0,0,0
7172000,0.0005590048,0,0,0,0,0,0,0,0,0
7676000,0.0007175637,0,0,0,0,0,0,0,0,0
8180000,0.00049163314,0,0,0,0,0,0,0,0,0
8684000,0.00038819682,0,0,0,0,0,0,0,0,0
9188000,0.0005270929,0,0,0,0,0,0,0,0,0
9692000,0.00056214817,0,0,0,0,0,0,0,0,0
10196000,0.00021405157,0,0,0,0,0,0,0,0,0
10700000,0.00035412982,0,0,0,0,0,0,0,0,0
11204000,0.0003829401,0,0,0,0,0,0,0,0,0
11348000,0.00042564794,0,0,0,0,0,0,0,0,0
11852000,0.00012547406,0,0,0,0,0,0,0,0,0
12356000,-0.00020689087,0,0,0,0,0,0,0,0,0
12860000,-9.95037e-05,0,0,0,0,0,0,0,0,0
13316000,2.7509122e-05,0,0,0,0,0,0,0,0,0
13820000,-2.123972e-05,0,0,0,0,0,0,0,0,0
14324000,-0.0002159433,0,0,0,0,0,0,0,0,0
14828000,-0.00023255915,0,0,0,0,0,0,0,0,0
15332000,-0.0003876746,0,0,0,0,0,0,0,0,0
15836000,-0.00042066927,0,0,0,0,0,0,0,0,0
16340000,-0.00013846942,0,0,0,0,0,0,0,0,0
16844000,-9.857882e-05,0,0,0,0,0,0,0,0,0
17336000,-0.00028113756,0,0,0,0,0,0,0,0,0
17360000,-0.00028113756,0,0,0,0,0,0,0,0,0
17372000,-0.00028113756,0,0,0,0,0,0,0,0,0
17876000,-0.000202321,0,0,0,0,0,0,0,0,0
18380000,-0.0005589024,0,0,0,0,0,0,0,0,0
18884000,-0.0005741103,0,0,0,0,0,0,0,0,0
19388000,-0.0006312937,0,0,0,0,0,0,0,0,0
19892000,-0.0005208904,0,0,0,0,0,0,0,0,0
20396000,-0.0004998105,0,0,0,0,0,0,0,0,0
20900000,-0.0005870242,0,0,0,0,0,0,0,0,0
21404000,-0.00039801863,0,0,0,0,0,0,0,0,0
21908000,-0.0022258726,0,0,0,0,0,0,0,0,0
22412000,-0.0030390043,0,0,0,0,0,0,0,0,0
22916000,-0.008052031,0,0,0,0,0,0,0,0,0
23420000,-0.009842837,0,0,0,0,0,0,0,0,0
23924000,-0.009354406,0,0,0,0,0,0,0,0,0
24428000,-0.00881127,0,0,0,0,0,0,0,0,0
24932000,-0.008530762,0,0,0,0,0,0,0,0,0
25040000,-0.008470024,0,0,0,0,0,0,0,0,0
25160000,-0.008120733,0,0,0,0,0,0,0,0,0
25664000,-0.018572459,0,0,0,0,0,0,0,0,0
26168000,-0.028805252,0,0,0,0,0,0,0,0,0
26672000,-0.03172712,0,0,0,0,0,0,0,0,0
27176000,-0.028845739,0,0,0,0,0,0,0,0,0
27680000,-0.026383037,0,0,0,0,0,0,0,0,0
28184000,-0.024442984,0,0,0,0,0,0,0,0,0
28688000,-0.022000398,0,0,0,0,0,0,0,0,0
29192000,-0.019917997,0,0,0,0,0,0,0,0,0
29696000,-0.017603476,0,0,0,0,0,0,0,0,0
30200000,-0.016346034,0,0,0,0,0,0,0,0,0
30704000,-0.014895879,0,0,0,0,0,0,0,0,0
31208000,-0.013849249,0,0,0,0,0,0,0,0,0
31712000,-0.012645952,0,0,0,0,0,0,0,0,0
32216000,-0.011511875,0,0,0,0,0,0,0,0,0
32720000,-0.009973822,0,0,0,0,0,0,0,0,0
33224000,-0.00926632,0,0,0,0,0,0,0,0,0
33728000,-0.00815215,0,0,0,0,0,0,0,0,0
34232000,-0.007594176,0,0,0,0,0,0,0,0,0
34736000,-0.0070568905,0,0,0,0,0,0,0,0,0
35240000,-0.00670032,0,0,0,0,0,0,0,0,0
35744000,-0.0063197394,0,0,0,0,0,0,0,0,0
36248000,-0.006103586,0,0,0,0,0,0,0,0,0
36752000,-0.0055406336,0,0,0,0,0,0,0,0,0
37256000,-0.005161418,0,0,0,0,0,0,0,0,0
37760000,-0.0047296532,0,0,0,0,0,0,0,0,0
38264000,-0.0046645026,0,0,0,0,0,0,0,0,0
38768000,-0.0040709265,0,0,0,0,0,0,0,0,0
39272000,-0.0036947452,0,0,0,0,0,0,0,0,0
39776000,-0.0035161532,0,0,0,0,0,0,0,0,0
40280000,-0.0033491855,0,0,0,0,0,0,0,0,0
40784000,-0.003396139,0,0,0,0,0,0,0,0,0
41288000,-0.0032843363,0,0,0,0,0,0,0,0,0
41792000,-0.0031992528,0,0,0,0,0,0,0,0,0
42296000,-0.0028459418,0,0,0,0,0,0,0,0,0
42800000,-0.002807713,0,0,0,0,0,0,0,0,0
43304000,-0.0024057943,0,0,0,0,0,0,0,0,0
43808000,-0.002720484,0,0,0,0,0,0,0,0,0
44312000,-0.002624192,0,0,0,0,0,0,0,0,0
44816000,-0.002471309,0,0,0,0,0,0,0,0,0
45320000,-0.00212892,0,0,0,0,0,0,0,0,0
45824000,-0.0022941697,0,0,0,0,0,0,0,0,0
46328000,-0.0025214981,0,0,0,0,0,0,0,0,0
46832000,-0.0024942036,0,0,0,0,0,0,0,0,0
47336000,-0.002578934,0,0,0,0,0,0,0,0,0
47840000,-0.002533437,0,0,0,0,0,0,0,0,0
48344000,-0.0025801314,0,0,0,0,0,0,0,0,0
48848000,-0.0028998367,0,0,0,0,0,0,0,0,0
49352000,-0.0029864926,0,0,0,0,0,0,0,0,0
49856000,-0.0030816772,0,0,0,0,0,0,0,0,0
50360000,-0.0030250205,0,0,0,0,0,0,0,0,0
50864000,-0.0026736278,0,0,0,0,0,0,0,0,0
51368000,-0.0028724,0,0,0,0,0,0,0,0,0
51872000,-0.0032495372,0,0,0,0,0,0,0,0,0
52376000,-0.003134817,0,0,0,0,0,0,0,0,0
52880000,-0.0033331718,0,0,0,0,0,0,0,0,0
53384000,-0.0032688798,0,0,0,0,0,0,0,0,0
53888000,-0.0029846798,0,0,0,0,0,0,0,0,0
54392000,-0.0032658007,0,0,0,0,0,0,0,0,0
54896000,-0.0029497074,0,0,0,0,0,0,0,0,0
55400000,-0.0026258533,0,0,0,0,0,0,0,0,0
55904000,-0.0030320801,0,0,0,0,0,0,0,0,0
56408000,-0.0028082358,0,0,0,0,0,0,0,0,0
56912000,-0.0028737742,0,0,0,0,0,0,0,0,0
57416000,-0.0026102918,0,0,0,0,0,0,0,0,0
57920000,-0.0026161443,0,0,0,0,0,0,0,0,0
58424000,-0.002297851,0,0,0,0,0,0,0,0,0
58928000,-0.0024096277,0,0,0,0,0,0,0,0,0
59432000,-0.002559097,0,0,0,0,0,0,0,0,0
59936000,-0.002664405,0,0,0,0,0,0,0,0,0
60440000,-0.002496315,0,0,0,0,0,0,0,0,0
60944000,-0.0023800929,0,0,0,0,0,0,0,0,0
61448000,-0.0021241994,0,0,0,0,0,0,0,0,0
61952000,-0.001822326,0,0,0,0,0,0,0,0,0
62456000,-0.0016859053,0,0,0,0,0,0,0,0,0
62960000,-0.0017859761,0,0,0,0,0,0,0,0,0
63464000,-0.0017778334,0,0,0,0,0,0,0,0,0
63968000,-0.0018000073,0,0,0,0,0,0,0,0,0
64472000,-0.0017636856,0,0,0,0,0,0,0,0,0
64976000,-0.0018616418,0,0,0,0,0,0,0,0,0
65480000,-0.001620461,0,0,0,0,0,0,0,0,0
65984000,-0.0016571898,0,0,0,0,0,0,0,0,0
66488000,-0.0012455771,0,0,0,0,0,0,0,0,0
66992000,-0.0010828881,0,0,0,0,0,0,0,0,0
67496000,-0.00131049,0,0,0,0,0,0,0,0,0
68000000,-0.0011235223,0,0,0,0,0,0,0,0,0
68504000,-0.0012020043,0,0,0,0,0,0,0,0,0
69008000,-0.0014051725,0,0,0,0,0,0,0,0,0
69512000,-0.0019064764,0,0,0,0,0,0,0,0,0
70016000,-0.0020021878,0,0,0,0,0,0,0,0,0
70520000,-0.0018116783,0,0,0,0,0,0,0,0,0
71024000,-0.0017392348,0,0,0,0,0,0,0,0,0
71528000,-0.0017866761,0,0,0,0,0,0,0,0,0
72032000,-0.0015742558,0,0,0,0,0,0,0,0,0
72536000,-0.001455247,0,0,0,0,0,0,0,0,0
73040000,-0.0013920021,0,0,0,0,0,0,0,0,0
73544000,-0.0015180312,0,0,0,0,0,0,0,0,0
74048000,-0.0012829708,0,0,0,0,0,0,0,0,0
74552000,-0.0009208021,0,0,0,0,0,0,0,0,0
75056000,-0.00086606236,0,0,0,0,0,0,0,0,0
75560000,-0.00087654503,0,0,0,0,0,0,0,0,0
76064000,-0.0010594341,0,0,0,0,0,0,0,0,0
76568000,-0.0009031136,0,0,0,0,0,0,0,0,0
77072000,-0.0008877271,0,0,0,0,0,0,0,0,0
77576000,-0.00074082,0,0,0,0,0,0,0,0,0
78080000,-0.00050473376,0,0,0,0,0,0,0,0,0
