timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5476000,5476000,1310988,1310988,-4.2610563e-06,-8.522118e-06,-1.4873901e-13,-0.0007757214,0.0006991076,-0.03967672,4000,4000,0,0,0,1
5976000,5976000,1310988,1310988,-6.6196003e-12,-2.3435821e-05,2.1305245e-06,-0.0008092403,0.00073262653,-0.039729387,4000,4000,0,0,0,1
6476000,6476000,1310988,1310988,-4.261077e-06,-9.587383e-06,1.4913697e-05,-0.00086191273,0.0006512236,-0.039710235,4000,4000,0,0,0,1
6976000,6976000,1310988,1310988,-1.1347886e-12,-2.130529e-05,-4.261059e-06,-0.00089543156,0.00072783814,-0.039762903,4000,4000,0,0,0,1
7476000,7476000,1310988,1310988,3.195794e-06,-2.3435821e-05,-3.1957877e-06,-0.0008331823,0.00068474247,-0.039710235,4000,4000,0,0,0,1
7976000,7976000,1310988,1310988,3.1958014e-06,-1.9174764e-05,-9.587371e-06,-0.0009193735,0.0008188178,-0.03973896,4000,4000,0,0,0,1
8476000,8476000,1310988,1310988,8.522121e-06,-7.45685e-06,-4.2610545e-06,-0.00077572133,0.0007996642,-0.03973896,4000,4000,0,0,0,1
8976000,8976000,1310988,1310988,-4.2610495e-06,-2.5566358e-05,-9.587365e-06,-0.0008571242,0.0007805105,-0.039715026,4000,4000,0,0,0,1
9476000,9476000,1310988,1310988,-3.195789e-06,-9.587381e-06,-5.3263243e-06,-0.0007996635,0.0008140294,-0.039767694,4000,4000,0,0,0,1
9976000,9976000,1310988,1310988,-5.326313e-06,-1.917476e-05,6.391594e-06,-0.00081402867,0.0007900874,-0.039724596,4000,4000,0,0,0,1
10476000,10476000,1310988,1310988,-5.326327e-06,-1.5978972e-05,8.522105e-06,-0.0007948751,0.00069431926,-0.039614465,4000,4000,0,0,0,1
10976000,10976000,1310988,1310988,5.326298e-06,-2.343583e-05,-1.0652638e-05,-0.0009193735,0.00080924097,-0.039652772,4000,4000,0,0,0,1
11476000,11476000,1310988,1310988,-8.522119e-06,-1.3848434e-05,8.522124e-06,-0.00069431856,0.0005458787,-0.039557006,4000,4000,0,0,0,1
11976000,11976000,1310988,1310988,2.13053e-06,-2.5566353e-05,-8.522113e-06,-0.0008044519,0.0007086845,-0.039681505,4000,4000,0,0,0,1
12476000,12476000,1310988,1310988,1.0652649e-06,-1.5978969e-05,-3.1957954e-06,-0.00073741423,0.00051714835,-0.039715026,4000,4000,0,0,0,1
12976000,12976000,1310988,1310988,-6.391602e-06,-2.2370552e-05,-4.2610636e-06,-0.0007900867,0.00051714835,-0.03975812,4000,4000,0,0,0,1
13476000,13476000,1310988,1310988,-4.261052e-06,-1.2783172e-05,-1.065265e-05,-0.00073741423,0.00062249316,-0.039724596,4000,4000,0,0,0,1
13976000,13976000,1310988,1310988,3.1958016e-06,-2.343582e-05,-8.522118e-06,-0.00073741423,0.00061770476,-0.03967672,4000,4000,0,0,0,1
14476000,14476000,1310988,1310988,-6.3915804e-06,-1.81095e-05,-2.1305427e-06,-0.0007422026,0.0005506671,-0.039662346,4000,4000,0,0,0,1
14976000,14976000,1310988,1310988,4.261049e-06,-2.130529e-05,3.1958082e-06,-0.000746991,0.00072783814,-0.039762903,4000,4000,0,0,0,1
15476000,15476000,1310988,1310988,1.3333765e-11,-2.4501083e-05,-5.3263343e-06,-0.00072783744,0.00072304974,-0.039710235,4000,4000,0,0,0,1
15976000,15976000,1310988,1310988,-1.3848438e-05,-2.5566349e-05,-3.1958011e-06,-0.00068474177,0.00076614524,-0.0396432,4000,4000,0,0,0,1
16476000,16476000,1310988,1310988,3.195784e-06,-1.4913707e-05,1.0652552e-06,-0.00065601134,0.00069431926,-0.03964798,4000,4000,0,0,0,1
16976000,16976000,1310988,1310988,-2.1305243e-06,-3.3023203e-05,-3.1957848e-06,-0.00076614454,0.0006129164,-0.03962404,4000,4000,0,0,0,1
17476000,17476000,1310988,1310988,-7.4568557e-06,-1.8109498e-05,-2.1305302e-06,-0.00068474177,0.00065601204,-0.039729387,4000,4000,0,0,0,1
17976000,17976000,1310988,1310988,9.7402685e-12,-2.982741e-05,-3.1957757e-06,-0.00060812733,0.00065601204,-0.039868254,4000,4000,0,0,0,1
18476000,18476000,1310988,1310988,-7.456836e-06,-3.515374e-05,-5.3263275e-06,-0.0006799534,0.0006512236,-0.039695863,4000,4000,0,0,0,1
18976000,18976000,1310988,1310988,-4.2554575e-12,-2.8762142e-05,5.3263248e-06,-0.0007613562,0.00072783814,-0.03964798,4000,4000,0,0,0,1
19476000,19476000,1310988,1310988,-7.4568447e-06,-1.384844e-05,2.1305414e-06,-0.0006703766,0.00058418605,-0.03970545,4000,4000,0,0,0,1
19976000,19976000,1310988,1310988,8.52212e-06,-2.8762142e-05,1.0652543e-06,-0.00057939684,0.0005315136,-0.03963362,4000,4000,0,0,0,1
20476000,20476000,1310988,1310988,3.1957868e-06,-1.4913708e-05,-2.1305173e-06,-0.0005746084,0.00058897445,-0.039782062,4000,4000,0,0,0,1
20976000,20976000,1310988,1310988,7.456841e-06,-2.2370567e-05,-7.4568293e-06,-0.00066079973,0.0005746092,-0.039652772,4000,4000,0,0,0,1
21476000,21476000,1310988,1310988,8.522122e-06,-1.2783174e-05,2.1305207e-06,-0.00073262583,0.0005506671,-0.03967672,4000,4000,0,0,0,1
21976000,21976000,1310988,1310988,0.000671117,0.0005518065,6.711313e-05,-0.00084275904,9.09804e-05,-0.041544195,4000,4000,0,0,0,1
22476000,22476000,1310988,1310988,-0.00066579075,-0.00079788285,-1.0654443e-06,-0.00036870711,0.0005219368,-0.043430828,4000,4000,0,0,0,1
22976000,22976000,1310988,1310988,-0.00017150758,-0.0001597897,1.3215633e-10,-0.00038786067,0.00045011065,-0.03968629,4000,4000,0,0,0,1
23476000,23476000,1310988,1310988,-5.326325e-06,-2.8762142e-05,1.065257e-06,-0.00061770406,0.00060812803,-0.03989219,4000,4000,0,0,0,1
