timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
6188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6255043,nan
6212000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6252117,nan
6388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6258231,nan
6588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6254542,nan
6788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6248435,nan
6988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6229881,nan
7188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621489,nan
7388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6210093,nan
7588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6208913,nan
7788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6202049,nan
7988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621592,nan
8188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6223768,nan
8388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6219189,nan
8588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6207485,nan
8788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6221503,nan
8988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6228973,nan
9188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6251789,nan
9388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6258341,nan
9588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6242664,nan
9788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6242055,nan
9988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6238233,nan
10188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6251696,nan
10388000,0.00048657024,0.0072825183,-0.05658308,8.1921564e-05,-7.3800424e-05,0.699488,0.005343199,-0.004791975,-0.06399933,0.0,0.0,-4.0,1.6250905,0.00068628124
10588000,0.0005238946,0.0076258667,-0.05585026,0.00010307266,-9.199072e-05,0.699488,0.00680387,-0.0060340166,-0.06399842,0.0,0.0,-4.0,1.6254383,0.001079448
10788000,0.00020537939,0.008168458,-0.055515133,0.0001287434,-0.0001144674,0.699488,0.00862813,-0.007606268,-0.06399949,0.0,0.0,-4.0,1.6251541,-0.00026248288
10988000,5.1582632e-05,0.00851759,-0.058916267,0.00016044689,-0.00014256041,0.699488,0.01096797,-0.009635568,-0.06399869,0.0,0.0,-4.0,1.6257018,0.0017755311
11188000,-0.00030000316,0.0084475875,-0.059729014,0.00019884526,-0.00017977216,0.6994881,0.01394999,-0.012447953,-0.0639916,0.0,0.0,-4.0,1.6263372,0.0024498086
11388000,-0.00046171574,0.0056301947,-0.05833875,0.00024445294,-0.00022783663,0.6994881,0.017738104,-0.016322851,-0.06399398,0.0,0.0,-4.0,1.6270169,0.0034506684
11588000,-0.0012371199,0.0040479787,-0.056026045,0.000296248,-0.0002810595,0.69948804,0.022456527,-0.021018863,-0.06399653,0.0,0.0,-4.0,1.6265575,-0.00074620417
11788000,-0.002649732,0.0037140255,-0.053722788,0.00035357077,-0.00033981126,0.69948804,0.02840221,-0.026888132,-0.06399593,0.0,0.0,-4.0,1.6255116,-0.0034119317
11988000,-0.0041205883,0.004094855,-0.051804673,0.00041402742,-0.00040047176,0.6994881,0.036014795,-0.034139514,-0.06399155,0.0,0.0,-4.0,1.6246587,-0.0038612182
12188000,-0.0054482245,0.0067124264,-0.050224405,0.00047042777,-0.00045780948,0.6994881,0.045779347,-0.04319203,-0.0639936,0.0,0.0,-4.0,1.6246332,-0.0012882464
12388000,-0.0065721935,0.008430665,-0.049838126,0.0005080418,-0.00050180545,0.69948804,0.05840099,-0.054985642,-0.06399729,0.0,0.0,-4.0,1.6248574,2.4153334e-05
12588000,-0.006288956,0.009563551,-0.050430015,0.0005119483,-0.0005119483,0.69948804,0.06399677,-0.06399677,-0.06399677,4.0,-4.0,-4.0,1.62479,-0.00021792857
12788000,-0.005916902,0.009993353,-0.050458524,0.00051182054,-0.00051182054,0.69948816,0.06398878,-0.06398878,-0.06398878,4.0,-4.0,-4.0,1.6247302,-0.00022238155
