timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
5188000,5188000,197388,0.012624202,-0.21300755,0.4279724,0
5320000,5260000,197388,0.00917373,-0.21486539,0.42890406,0
5332000,5332000,197388,0.009595203,-0.2209221,0.42030886,0
5464000,5404000,197388,0.009983688,-0.21512108,0.43099722,0
5476000,5476000,197388,0.006025098,-0.21966939,0.43290287,0
5608000,5548000,197388,0.01167407,-0.21858689,0.42848042,0
5620000,5620000,197388,0.011529614,-0.21382947,0.42579,0
5752000,5692000,197388,0.013156428,-0.21490332,0.4300529,0
5764000,5764000,197388,0.010728162,-0.21325888,0.42606992,0
5896000,5836000,197388,0.008429738,-0.21613301,0.42976412,0
5908000,5908000,197388,0.0149231395,-0.22323692,0.42308813,0
6040000,5980000,197388,0.012075767,-0.21700227,0.4280815,0
6052000,6052000,197388,0.014001362,-0.21367517,0.42959854,0
6184000,6124000,197388,0.00943655,-0.21537669,0.42772555,0
6196000,6196000,197388,0.006624473,-0.22228917,0.429841,0
6328000,6268000,197388,0.009949275,-0.21729483,0.42914152,0
6340000,6340000,197388,0.012366436,-0.21696597,0.43351406,0
6472000,6412000,197388,0.011818871,-0.21509466,0.43017325,0
6484000,6484000,197388,0.01209724,-0.21769796,0.42243266,0
6616000,6556000,197388,0.007195043,-0.21619105,0.42974174,0
6628000,6628000,197388,0.011432379,-0.21677667,0.4183126,0
6760000,6700000,197388,0.010308745,-0.21731985,0.42926052,0
6772000,6772000,197388,0.016747452,-0.21240634,0.42939302,0
6904000,6844000,197388,0.009378873,-0.21729745,0.4272436,0
6916000,6916000,197388,0.0117045,-0.21472457,0.4243466,0
7048000,6988000,197388,0.011789124,-0.21482885,0.43070006,0
7060000,7060000,197388,0.014014014,-0.21964324,0.43454134,0
7192000,7132000,197388,0.010894336,-0.21619348,0.42840242,0
7204000,7204000,197388,0.0072600204,-0.21567863,0.42908877,0
7336000,7276000,197388,0.008951223,-0.21422361,0.43087545,0
7348000,7348000,197388,0.0126962485,-0.21157265,0.43247426,0
7480000,7420000,197388,0.009309246,-0.21756028,0.4282678,0
7492000,7492000,197388,0.014277066,-0.21608777,0.4284071,0
7624000,7564000,197388,0.0091162585,-0.21536565,0.42856252,0
7636000,7636000,197388,0.008543985,-0.22517411,0.43071154,0
7768000,7708000,197388,0.010468967,-0.21435559,0.4276268,0
7780000,7780000,197388,0.0049388492,-0.2151858,0.43432188,0
7912000,7852000,197388,0.009799796,-0.21418346,0.42974707,0
7924000,7924000,197388,0.008504524,-0.21277398,0.42787388,0
8056000,7996000,197388,0.009950879,-0.21567634,0.42798075,0
8068000,8068000,197388,0.011632029,-0.21880868,0.42721635,0
8200000,8140000,197388,0.010743994,-0.2167819,0.42932832,0
8212000,8212000,197388,0.009077374,-0.2182048,0.42819163,0
8344000,8284000,197388,0.009675005,-0.21557048,0.4289019,0
8356000,8356000,197388,0.015652558,-0.21550345,0.42076448,0
8488000,8428000,197388,0.0095522795,-0.21751255,0.43092105,0
8500000,8500000,197388,0.005549791,-0.21499285,0.4329037,0
8632000,8572000,197388,0.009902029,-0.21671417,0.42915514,0
8644000,8644000,197388,0.008606257,-0.21515952,0.42747664,0
8776000,8716000,197388,0.01184093,-0.2144171,0.42795008,0
8788000,8788000,197388,0.0049392194,-0.21429722,0.4261773,0
8920000,8860000,197388,0.010581602,-0.2151775,0.4306147,0
8932000,8932000,197388,0.0036544777,-0.21715488,0.42802393,0
9064000,9004000,197388,0.009024415,-0.21418679,0.43190277,0
9076000,9076000,197388,0.0075948695,-0.21214734,0.4375028,0
9208000,9148000,197388,0.0108979605,-0.21659216,0.43200815,0
9220000,9220000,197388,0.006807004,-0.2182287,0.42563844,0
9352000,9292000,197388,0.010200315,-0.21444964,0.42948663,0
9364000,9364000,197388,0.01649557,-0.21494247,0.43044847,0
9496000,9436000,197388,0.011127256,-0.216302,0.42656988,0
9508000,9508000,197388,0.005770219,-0.21555853,0.42735675,0
9640000,9580000,197388,0.010164854,-0.21489179,0.43016857,0
9652000,9652000,197388,0.012367225,-0.21881452,0.42910028,0
9784000,9724000,197388,0.0113874795,-0.21792282,0.4287787,0
9796000,9796000,197388,0.007465723,-0.21296966,0.41936544,0
9928000,9868000,197388,0.009084647,-0.2167096,0.42946896,0
9940000,9940000,197388,0.0054153195,-0.21569966,0.4286476,0
10072000,10012000,197388,0.007448859,-0.21547726,0.42950675,0
10084000,10084000,197388,0.013797493,-0.22289087,0.42539656,0
10216000,10156000,197388,0.01015457,-0.21445417,0.42752203,0
10224000,10224000,197388,0.00603738,-0.2131051,0.43474594,0
10348000,10294000,197388,0.009052711,-0.21688388,0.42863646,0
10372000,10366000,197388,0.009571508,-0.21477795,0.43177348,0
10492000,10438000,197388,0.009730524,-0.21716654,0.42786336,0
10516000,10510000,197388,0.011253857,-0.21452406,0.4296469,0
10636000,10582000,197388,0.008602781,-0.21546188,0.42831692,0
10660000,10654000,197388,0.00924886,-0.21533895,0.42637768,0
10780000,10725200,197388,0.009088712,-0.21444796,0.4288701,0
10792000,10792000,197388,0.0066266297,-0.21733294,0.42852747,0
10924000,10864000,197388,0.008959082,-0.21768282,0.4290136,0
10936000,10936000,197388,0.008387654,-0.21970877,0.42663082,0
11068000,11008000,197388,0.0100221895,-0.21516202,0.42995566,0
11080000,11080000,197388,0.008432225,-0.21525806,0.4272653,0
11212000,11152000,197388,0.008353119,-0.2166746,0.43056488,0
11224000,11224000,197388,0.005654768,-0.21784209,0.43612447,0
11356000,11296000,197388,0.008121522,-0.21551521,0.4282087,0
11368000,11368000,197388,0.014472614,-0.21335834,0.4260684,0
11500000,11439636,197388,0.00985094,-0.21674284,0.4285772,0
11512000,11512000,197388,0.011640285,-0.21769576,0.42982492,0
11644000,11584000,197388,0.008754943,-0.21584643,0.42682108,0
11656000,11656000,197388,0.013122598,-0.2247448,0.43643975,0
11788000,11728000,197388,0.009138347,-0.21744835,0.4299874,0
11800000,11800000,197388,0.012010039,-0.22185941,0.43503284,0
11932000,11872000,197388,0.009872846,-0.2148878,0.42821544,0
11944000,11944000,197388,0.007957866,-0.21310662,0.42430574,0
12076000,12016000,197388,0.0097965095,-0.2158222,0.4297776,0
12088000,12088000,197388,0.007854575,-0.21132468,0.42951283,0
