timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
6056000,4000000.0,1.0,9621.515,0.0,211,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6316000,4000000.0,1.0,9621.515,0.0,290,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580000,4000000.0,1.0,15226.096,0.0,695,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8844000,4000000.0,1.0,14761.952,0.0,1093,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10112000,4000000.0,1.0,14797.81,0.0,1506,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11112000,4000000.0,1.0,16672.31,0.0,1873,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11368000,4000000.0,1.0,16672.31,0.0,1961,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12632000,4000000.0,1.0,16824.701,0.0,2429,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13896000,4000000.0,1.0,17157.371,0.0,2900,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15164000,4000000.0,1.0,17221.115,0.0,3391,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16164000,4000000.0,1.0,16870.518,0.0,3766,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16436000,4000000.0,1.0,16870.518,0.0,3867,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17704000,4000000.0,1.0,17209.164,0.0,4346,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18968000,4000000.0,1.0,17003.984,0.0,4819,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19968000,4000000.0,1.0,17401.395,0.0,5199,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20232000,4000000.0,1.0,17030.877,0.0,5311,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21492000,4000000.0,1.0,17213.148,0.0,5786,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22744000,4000000.0,1.0,17027.889,0.0,6255,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24004000,4000000.0,1.0,17226.096,0.0,6730,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25004000,4000000.0,1.0,17147.41,0.0,7107,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25272000,4000000.0,1.0,17301.793,0.0,7224,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26540000,4000000.0,1.0,17000.0,0.0,7700,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27796000,4000000.0,1.0,17283.865,0.0,8174,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29056000,4000000.0,1.0,16957.172,0.0,8661,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30056000,4000000.0,1.0,17403.387,0.0,9038,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30316000,4000000.0,1.0,17005.977,0.0,9133,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31580000,4000000.0,1.0,17213.148,0.0,9609,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32852000,4000000.0,1.0,17053.785,0.0,10089,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34116000,4000000.0,1.0,17200.2,0.0,10576,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35116000,4000000.0,1.0,17147.41,0.0,10959,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35388000,4000000.0,1.0,17314.742,0.0,11057,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36644000,4000000.0,1.0,16957.172,0.0,11529,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37900000,4000000.0,1.0,17296.812,0.0,12001,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39152000,4000000.0,1.0,16957.172,0.0,12488,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
