timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5944000,0,1745401482012760,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6744000,0,1745401482808760,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,5.8252106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7944000,0,1745401484012760,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.1193533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8744000,0,1745401484812760,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9944000,0,1745401486008759,0,473977507,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,4.082674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10744000,0,1745401486812760,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11944000,0,1745401488008759,0,473977508,85456075,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.3263493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12744000,0,1745401488812760,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13944000,0,1745401490008759,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.36966074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14744000,0,1745401490812760,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15944000,0,1745401492008759,0,473977508,85456073,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.5588272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16744000,0,1745401492812760,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.1940806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17944000,0,1745401494012760,0,473977508,85456073,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,1.0936233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18744000,0,1745401494808760,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0383701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19944000,0,1745401496012760,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.5234704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20744000,0,1745401496808760,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.512475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21944000,0,1745401498012760,0,473977508,85456074,488113,488113,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.03,3.159744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22744000,0,1745401498808760,0,473977500,85456064,488292,488292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.28,-0.19999999,-0.17999999,-0.57,3.8784707,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23944000,0,1745401500012760,0,473977490,85456048,489064,489064,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.01,-0.68,0.4269075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24744000,0,1745401500808760,0,473977496,85456056,489616,489616,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.13,0.11,-0.65,0.69324476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25944000,0,1745401502012760,0,473977505,85456067,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.02,0.02,0.14999999,0.6813766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26744000,0,1745401502808760,0,473977508,85456069,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.08,6.213896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27944000,0,1745401504012760,0,473977509,85456069,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,5.9199824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28744000,0,1745401504808760,0,473977509,85456070,489918,489918,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.049999997,4.2683773,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29944000,0,1745401506012760,0,473977507,85456067,489932,489932,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.02,-0.04,3.8531632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30744000,0,1745401506808760,0,473977506,85456067,489949,489949,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.06,5.30231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31944000,0,1745401508012760,0,473977507,85456068,489967,489967,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.02,1.4467034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
