timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
5140000,5140000,6620172,487.4502,11.832727,95605.45,1.1359509,0
5236000,5200000,6620172,487.31876,11.832727,95606.97,1.1359689,0
5260000,5260000,6620172,487.4596,11.832727,95605.414,1.1359504,0
5356000,5320000,6620172,487.34222,11.832727,95606.7,1.1359658,0
5380000,5380000,6620172,487.29996,11.832727,95607.21,1.1359718,0
5476000,5440000,6620172,487.32812,11.832727,95606.88,1.135968,0
5500000,5500000,6620172,487.31876,11.832727,95606.96,1.1359688,0
5596000,5560000,6620172,487.33752,11.832727,95606.8,1.1359669,0
5620000,5620000,6620172,487.44553,11.832727,95605.52,1.1359518,0
5716000,5680000,6620172,487.40796,11.832727,95605.94,1.1359568,0
5740000,5740000,6620172,487.44553,11.832727,95605.51,1.1359516,0
5836000,5800000,6620172,487.40796,11.832727,95605.97,1.135957,0
5860000,5860000,6620172,487.50186,11.832727,95604.9,1.1359444,0
5956000,5920000,6620172,487.2718,11.832727,95607.54,1.1359757,0
5980000,5980000,6620172,487.42203,11.832727,95605.83,1.1359553,0
6076000,6040000,6620172,487.44083,11.832727,95605.61,1.1359527,0
6100000,6100000,6620172,487.40326,11.832727,95606.02,1.1359577,0
6196000,6160000,6620172,487.361,11.832727,95606.5,1.1359634,0
6220000,6220000,6620172,487.29526,11.832727,95607.266,1.1359725,0
6316000,6280000,6620172,487.35162,11.832727,95606.64,1.1359651,0
6340000,6340000,6620172,487.22485,11.832727,95608.08,1.1359822,0
6436000,6400000,6620172,487.41733,11.832727,95605.87,1.1359559,0
6460000,6460000,6620172,487.38916,11.832727,95606.2,1.1359599,0
6556000,6520000,6620172,487.34222,11.832727,95606.73,1.1359661,0
6580000,6580000,6620172,487.42673,11.832727,95605.734,1.1359543,0
6676000,6640000,6620172,487.3657,11.832727,95606.45,1.1359627,0
6700000,6700000,6620172,487.34692,11.832727,95606.67,1.1359653,0
6796000,6760000,6620172,487.35162,11.832727,95606.61,1.1359646,0
6820000,6820000,6620172,487.29996,11.832727,95607.2,1.1359717,0
6916000,6880000,6620172,487.3845,11.832727,95606.24,1.1359602,0
6940000,6940000,6620172,487.48306,11.832727,95605.12,1.135947,0
7036000,7000000,6620172,487.33282,11.832727,95606.83,1.1359673,0
7060000,7060000,6620172,487.40796,11.832727,95605.95,1.1359569,0
7156000,7120000,6620172,487.41266,11.832727,95605.92,1.1359565,0
7180000,7180000,6620172,487.3657,11.832727,95606.445,1.1359627,0
7276000,7240000,6620172,487.29996,11.832727,95607.19,1.1359715,0
7300000,7300000,6620172,487.25302,11.832727,95607.74,1.1359782,0
7396000,7360000,6620172,487.3751,11.832727,95606.375,1.1359619,0
7420000,7420000,6620172,487.5629,11.832727,95604.19,1.1359359,0
7516000,7480000,6620172,487.3798,11.832727,95606.305,1.135961,0
7540000,7540000,6620172,487.39386,11.832727,95606.17,1.1359594,0
7636000,7600000,6620172,487.3704,11.832727,95606.4,1.1359621,0
7660000,7660000,6620172,487.42673,11.832727,95605.766,1.1359546,0
