timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5680000,5680000,0.6824691,0.00240129,-0.01568392,0.7307423,1.0,0.0,0.0,0.0,0
6156000,6156000,0.6873587,0.0016329071,-0.015540425,0.72615004,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
6656000,6656000,0.6876838,0.001644816,-0.014665756,0.7258603,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
7156000,7156000,0.6888425,0.001846966,-0.01368868,0.72477955,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
7656000,7656000,0.68939203,0.0013210229,-0.013874515,0.7242544,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
8156000,8156000,0.6885989,0.0013670386,-0.013788778,0.7250101,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
8656000,8656000,0.689053,0.0016196982,-0.013688251,0.7245799,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
9156000,9156000,0.6877466,0.0016352326,-0.0138130365,0.7258176,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
9656000,9656000,0.6879832,0.0013994045,-0.013906579,0.7255921,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
10156000,10156000,0.6876564,0.0013347628,-0.013749826,0.72590494,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
10656000,10656000,0.6875986,0.0013872691,-0.013648226,0.7259615,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
11156000,11156000,0.68723285,0.0013973039,-0.013606368,0.7263085,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
11656000,11656000,0.6872901,0.0013171786,-0.013409107,0.7262581,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
12156000,12156000,0.6878482,0.0013210173,-0.013417649,0.7257294,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
12656000,12656000,0.68779,0.0013817606,-0.013271838,0.7257871,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
13156000,13156000,0.6881073,0.0012329159,-0.013197286,0.7254879,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
13656000,13656000,0.687764,0.0011438259,-0.013177068,0.72581387,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
14156000,14156000,0.6876795,0.0012551199,-0.013138167,0.7258944,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
14656000,14656000,0.68815845,0.0011573936,-0.013121422,0.72544086,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
15156000,15156000,0.68828946,0.0010859194,-0.013021294,0.72531855,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
15656000,15656000,0.68891335,0.0011680538,-0.012902748,0.7247279,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
16156000,16156000,0.68944633,0.001060169,-0.0127397785,0.724224,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
16656000,16656000,0.6898241,0.0009728929,-0.012642634,0.723866,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
17156000,17156000,0.69010586,0.00087414385,-0.012459878,0.72360075,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
17656000,17656000,0.6908071,0.0007359571,-0.012173679,0.7229363,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
18156000,18156000,0.691146,0.0006212491,-0.012076168,0.72261405,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
18656000,18656000,0.6913102,0.00051844266,-0.012075428,0.722457,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
19156000,19156000,0.6911452,0.0004668128,-0.01202923,0.7226157,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
19656000,19656000,0.69097364,0.00051431917,-0.011745741,0.72278446,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
20156000,20156000,0.69099563,0.00052059506,-0.01168307,0.7227643,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
20656000,20656000,0.6913983,0.00032643296,-0.011638189,0.7223799,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
21156000,21156000,0.6917139,0.0002993534,-0.011533822,0.7220795,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
21656000,21656000,0.69160444,0.00020294408,-0.01144559,0.72218585,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
22156000,22156000,0.6896827,0.0007210074,0.027022777,0.723607,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
22656000,22656000,0.6895677,0.00028075816,-0.012409164,0.7241149,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
23156000,23156000,0.69009495,-0.0011198903,-0.02438962,0.72330695,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
23656000,23656000,0.6904326,-0.0010788637,-0.02528143,0.72295403,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
24156000,24156000,0.6904701,0.00039002427,-0.021242965,0.72304887,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
24656000,24656000,0.69064295,-7.993719e-05,-0.015250709,0.7230351,0.99999267,0.0,-2.73576e-09,-0.0038374364,1
25156000,25156000,0.69101876,0.00016130583,-0.010231808,0.72276443,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
25656000,25656000,0.68980235,0.0003466054,-0.0066820728,0.72396684,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
26156000,26156000,0.69198114,0.000293767,-0.010736921,0.7218357,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
26656000,26656000,0.69202214,0.00048858795,-0.010591658,0.7217984,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
27156000,27156000,0.691791,0.0010948598,-0.010937165,0.7220142,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
27656000,27656000,0.69168055,0.00015016641,-0.011237579,0.7221162,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
28156000,28156000,0.69176143,-9.573589e-06,-0.010610596,0.7220482,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
28656000,28656000,0.6916989,0.00053795724,-0.01097323,0.7221025,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
29156000,29156000,0.6916826,0.00056538807,-0.011493158,0.72211003,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
29656000,29656000,0.6915951,0.0004342125,-0.011749647,0.7221898,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
30156000,30156000,0.6916722,0.0002344792,-0.012232061,0.72210795,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
30656000,30656000,0.69166744,0.0007301391,-0.012909594,0.72210044,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
31156000,31156000,0.69171375,0.0007549744,-0.012499676,0.72206324,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
31656000,31656000,0.6915066,0.000516762,-0.012579823,0.7222604,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
32156000,32156000,0.69172585,0.0008765993,-0.011897795,0.7220617,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
32656000,32656000,0.69158787,0.0003788004,-0.011596761,0.72219914,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
33156000,33156000,0.6917777,0.0004362002,-0.011168371,0.7220241,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
33656000,33656000,0.6917536,0.00067213824,-0.01144468,0.7220426,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
34156000,34156000,0.6917109,0.00055473356,-0.011520228,0.7220825,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
34656000,34656000,0.69165444,0.0008546178,-0.011450125,0.72213733,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
35156000,35156000,0.6916135,0.0010952313,-0.01203118,0.7221668,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
35656000,35656000,0.6916544,0.0005005205,-0.012621376,0.7221182,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
36156000,36156000,0.69174707,0.0009870514,-0.012398779,0.7220327,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
36656000,36656000,0.6916738,0.00011732489,-0.01296134,0.72209376,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
37156000,37156000,0.6916338,0.0003228359,-0.013082262,0.72212976,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
37656000,37656000,0.69166994,0.00032879238,-0.012706823,0.7221019,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
38156000,38156000,0.6916041,-0.00046890246,-0.012304355,0.72217196,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
38656000,38656000,0.69160616,-0.00066566915,-0.012887796,0.7221596,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
39156000,39156000,0.69159377,-0.00080269435,-0.012774471,0.72217333,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
39656000,39656000,0.6916489,0.0002867144,-0.011950658,0.722135,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
