timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5148000,5029223,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.019736502,-0.00019409647,-0.026781298,25.124504,25.124504,10.202892,6.2015874e-07,5.99788e-11,2.8119005e-06,0,1,0,0
5548000,5429530,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,-0.00022380869,0.011994407,-0.020624379,0.10146433,0.10145442,0.20309398,1.974697e-08,5.672135e-05,8.3776984e-05,0,1,0,0
5948000,5829716,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.00018375326,-0.008723412,-0.01845512,0.098185316,0.0981848,0.2032439,1.3755726e-08,3.100191e-05,6.703108e-05,0,1,0,0
6348000,6229828,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.0077250544,0.0023965156,0.013229638,0.09708566,0.09708475,0.20545188,2.4587138e-05,2.366298e-06,3.4075783e-05,0,1,0,0
6748000,6629896,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.010113844,0.00052219944,0.008897765,0.09591495,0.09591486,0.20792764,4.2658554e-05,1.13722635e-07,1.5230338e-05,0,1,0,0
7148000,7029937,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.0032661743,0.0001977453,0.008864997,0.09289742,0.092897445,0.20950165,4.593408e-06,1.683715e-08,1.5004784e-05,0,1,0,0
7548000,7429962,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.00073502335,8.687185e-05,0.019925982,0.09170067,0.09170067,0.2100229,2.3566213e-07,3.2918923e-09,7.561933e-05,0,1,0,0
7948000,7829977,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,8.154132e-05,-1.7404149e-05,-0.041446935,0.09122948,0.09122948,0.21160749,2.9152798e-09,1.3280986e-10,0.00032472357,0,1,0,0
8348000,8229987,0,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.00048010144,-0.004040845,-0.056541324,0.09210068,0.09210063,0.21105988,1.0010671e-07,7.0915603e-06,0.00060587947,0,1,0,0
8748000,8629992,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.0052961786,0.0080948975,-0.00245451,0.091656335,0.09165634,0.21041532,1.2241166e-05,2.8596982e-05,1.1452814e-06,0,1,0,0
9148000,9029995,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.006188865,0.0012143492,-0.028834913,0.09138999,0.09138997,0.20979272,1.6764221e-05,6.454292e-07,0.00015852833,0,1,0,0
9548000,9429997,0,0,-0.01,-0.01,0.03,0.09,0.09,0.20250002,0.008425524,0.0105509795,-0.03613337,0.09121145,0.09121143,0.20924059,3.1131818e-05,4.881983e-05,0.0002495922,0,1,0,0
9948000,9829999,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.0003364435,-0.0016760285,0.003002203,0.09108259,0.09108257,0.2087881,4.971059e-08,1.2336372e-06,1.7267697e-06,0,1,0,0
10348000,10229999,10268000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.00033641944,-0.00034997874,0.0050627086,0.09098256,0.09098255,0.20842677,4.975813e-08,5.3849938e-08,4.9189493e-06,0,1,0,0
10748000,10630000,10668000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.0022799764,0.0025607198,-0.00026073866,0.18070126,0.18070118,0.4045943,1.1506932e-06,1.4515205e-06,6.7212653e-09,0,1,0,1
11148000,11030000,11068000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.0030456935,0.023928083,-0.010145053,0.13615121,0.13615116,0.30293918,2.7252786e-06,0.00016821103,1.3589804e-05,0,1,0,1
11548000,11430000,11468000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.004979849,-0.00026521215,-0.004135303,0.122022375,0.12202212,0.26865518,8.129295e-06,2.305729e-08,2.5461236e-06,0,1,0,1
11948000,11830000,11868000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.0036065383,-0.0094722435,0.00033608364,0.115857676,0.115857475,0.25138786,4.490723e-06,3.0977164e-05,1.797258e-08,0,1,0,1
12348000,12230000,12268000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.006855957,0.0037370701,0.021518927,0.11320256,0.113202415,0.24115123,1.6608865e-05,4.9347686e-06,7.680893e-05,0,1,0,1
12748000,12630000,12668000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.013642577,0.025845002,-0.0071534384,0.11253156,0.11253149,0.23427056,6.615741e-05,0.00023743192,8.737195e-06,0,1,0,1
13148000,13030000,13068000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.008007847,-0.0001992534,-0.010389727,0.11308916,0.11308934,0.229455,2.2681435e-05,1.4042673e-08,1.8817882e-05,0,1,0,1
13548000,13430000,13468000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.013685011,-0.011196533,0.017065704,0.11434146,0.11434181,0.22608304,6.551588e-05,4.38553e-05,5.1527662e-05,0,1,0,1
13948000,13830000,13868000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,0.00092436746,0.000746695,0.026684294,0.11585691,0.11585727,0.22351702,2.9500364e-07,1.9249663e-07,0.00012742681,0,1,0,1
14348000,14230000,14268000,0,0.02,-0.01,0.03,0.09,0.09,0.20250002,-0.008954574,0.012177542,-0.01264794,0.11726339,0.11726362,0.2216204,2.7351894e-05,5.0584324e-05,2.8872864e-05,0,1,0,1
14748000,14630000,14668000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,0.0012654494,-0.00046427792,0.012082821,0.11832896,0.11832896,0.22031084,5.4132556e-07,7.2866015e-08,2.6507014e-05,0,1,0,1
15148000,15030000,15068000,0,-0.03,0.0,-0.02,0.09,0.09,0.20250002,0.040907227,0.0014268435,0.044633467,0.11895256,0.11895259,0.2192903,0.00056271214,6.846029e-07,0.00036338065,0,1,0,1
15548000,15430000,15468000,0,0.02,0.0,0.03,0.09,0.09,0.20250002,-0.020123038,0.004294891,-0.008390512,0.11914146,0.119141586,0.21856266,0.00013595154,6.1929973e-06,1.2884305e-05,0,1,0,1
15948000,15830000,15868000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.006765388,0.0045447904,0.035797723,0.11895331,0.11895357,0.21806149,1.5391071e-05,6.9456073e-06,0.00023506708,0,1,0,1
16348000,16230000,16268000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.0049664024,0.016244393,0.02585768,0.11848909,0.1184893,0.21780655,8.326557e-06,8.908156e-05,0.00012279146,0,1,0,1
16748000,16630000,16668000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.014417538,0.0043367157,0.043813366,0.11783969,0.11783982,0.2176005,7.055871e-05,6.3839548e-06,0.0003528689,0,1,0,1
