timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4976000,0,0,1,0,0,0,0
5480000,0,0,1,0,0,0,0
5984000,0,0,1,0,0,0,0
6164000,0,0,1,0,0,0,0
6668000,0,0,1,0,0,0,0
7172000,0,0,1,0,0,0,0
7676000,0,0,1,0,0,0,0
8180000,0,0,1,0,0,0,0
8684000,0,0,1,0,0,0,0
9188000,0,0,1,0,0,0,0
9692000,0,0,1,0,0,0,0
10196000,0,0,1,0,0,0,0
10700000,0,0,1,0,0,0,0
11204000,0,0,1,0,0,0,0
11348000,0,0,1,0,0,0,0
11852000,0,0,1,0,0,0,0
12356000,0,0,1,0,0,0,0
12860000,0,0,1,0,0,0,0
13316000,0,0,1,0,0,0,0
13820000,0,0,1,0,0,0,0
14324000,0,0,1,0,0,0,0
14828000,0,0,1,0,0,0,0
15332000,0,0,1,0,0,0,0
15836000,0,0,1,0,0,0,0
16340000,0,0,1,0,0,0,0
16844000,0,0,1,0,0,0,0
17336000,1,0,1,0,0,0,0
17360000,1,0,1,0,0,0,0
17372000,1,0,1,0,0,0,0
17876000,1,0,1,0,0,0,0
18380000,1,0,1,0,0,0,0
18884000,1,0,1,0,0,0,0
19388000,1,0,1,0,0,0,0
19892000,1,0,1,0,0,0,0
20396000,1,0,1,0,0,0,0
20900000,1,0,1,0,0,0,0
21404000,1,0,1,0,0,0,0
21908000,1,0,1,0,0,0,0
22412000,1,0,1,0,0,0,0
22916000,1,0,1,0,0,0,0
23420000,1,0,1,0,0,0,0
23924000,1,0,1,0,0,0,0
24428000,1,0,1,0,0,0,0
24932000,1,0,1,0,0,0,0
25040000,1,0,1,0,0,0,0
25160000,1,0,1,0,0,0,0
25664000,1,0,1,0,0,0,0
26168000,1,0,1,0,0,0,0
26672000,1,0,1,0,0,0,0
27176000,1,0,1,0,0,0,0
27680000,1,0,1,0,0,0,0
28184000,1,0,1,0,0,0,0
28688000,1,0,1,0,0,0,0
29192000,1,0,1,0,0,0,0
29696000,1,0,1,0,0,0,0
30200000,1,0,1,0,0,0,0
30704000,1,0,1,0,0,0,0
31208000,1,0,1,0,0,0,0
31712000,1,0,1,0,0,0,0
32216000,1,0,1,0,0,0,0
32720000,1,0,1,0,0,0,0
33224000,1,0,1,0,0,0,0
33728000,1,0,1,0,0,0,0
34232000,1,0,1,0,0,0,0
34736000,1,0,1,0,0,0,0
35240000,1,0,1,0,0,0,0
35744000,1,0,1,0,0,0,0
36248000,1,0,1,0,0,0,0
36752000,1,0,1,0,0,0,0
37256000,1,0,1,0,0,0,0
37760000,1,0,1,0,0,0,0
38264000,1,0,1,0,0,0,0
38768000,1,0,1,0,0,0,0
39272000,1,0,1,0,0,0,0
39776000,1,0,1,0,0,0,0
40280000,1,0,1,0,0,0,0
40784000,1,0,1,0,0,0,0
41288000,1,0,1,0,0,0,0
41792000,1,0,1,0,0,0,0
42296000,1,0,1,0,0,0,0
42800000,1,0,1,0,0,0,0
43304000,1,0,1,0,0,0,0
43808000,1,0,1,0,0,0,0
44312000,1,0,1,0,0,0,0
44816000,1,0,1,0,0,0,0
45320000,1,0,1,0,0,0,0
45824000,1,0,1,0,0,0,0
46328000,1,0,1,0,0,0,0
46832000,1,0,1,0,0,0,0
47336000,1,0,1,0,0,0,0
47840000,1,0,1,0,0,0,0
48344000,1,0,1,0,0,0,0
48848000,1,0,1,0,0,0,0
49352000,1,0,1,0,0,0,0
49856000,1,0,1,0,0,0,0
50360000,1,0,1,0,0,0,0
50864000,1,0,1,0,0,0,0
51368000,1,0,1,0,0,0,0
51872000,1,0,1,0,0,0,0
52376000,1,0,1,0,0,0,0
52880000,1,0,1,0,0,0,0
53384000,1,0,1,0,0,0,0
53888000,1,0,1,0,0,0,0
54392000,1,0,1,0,0,0,0
54896000,1,0,1,0,0,0,0
55400000,1,0,1,0,0,0,0
55904000,1,0,1,0,0,0,0
56408000,1,0,1,0,0,0,0
56912000,1,0,1,0,0,0,0
57416000,1,0,1,0,0,0,0
57920000,1,0,1,0,0,0,0
58424000,1,0,1,0,0,0,0
58928000,1,0,1,0,0,0,0
59432000,1,0,1,0,0,0,0
59936000,1,0,1,0,0,0,0
60440000,1,0,1,0,0,0,0
60944000,1,0,1,0,0,0,0
61448000,1,0,1,0,0,0,0
61952000,1,0,1,0,0,0,0
62456000,1,0,1,0,0,0,0
62960000,1,0,1,0,0,0,0
63464000,1,0,1,0,0,0,0
63968000,1,0,1,0,0,0,0
64472000,1,0,1,0,0,0,0
64976000,1,0,1,0,0,0,0
65480000,1,0,1,0,0,0,0
65984000,1,0,1,0,0,0,0
66488000,1,0,1,0,0,0,0
66992000,1,0,1,0,0,0,0
67496000,1,0,1,0,0,0,0
68000000,1,0,1,0,0,0,0
68504000,1,0,1,0,0,0,0
69008000,1,0,1,0,0,0,0
69512000,1,0,1,0,0,0,0
70016000,1,0,1,0,0,0,0
70520000,1,0,1,0,0,0,0
71024000,1,0,1,0,0,0,0
71528000,1,0,1,0,0,0,0
72032000,1,0,1,0,0,0,0
72536000,1,0,1,0,0,0,0
73040000,1,0,1,0,0,0,0
73544000,1,0,1,0,0,0,0
74048000,1,0,1,0,0,0,0
74552000,1,0,1,0,0,0,0
75056000,1,0,1,0,0,0,0
75560000,1,0,1,0,0,0,0
76064000,1,0,1,0,0,0,0
76568000,1,0,1,0,0,0,0
77072000,1,0,1,0,0,0,0
77576000,1,0,1,0,0,0,0
78080000,1,0,1,0,0,0,0
78584000,1,0,1,0,0,0,0
79088000,1,0,1,0,0,0,0
79592000,1,0,1,0,0,0,0
80096000,1,0,1,0,0,0,0
80600000,1,0,1,0,0,0,0
81104000,1,0,1,0,0,0,0
81608000,1,0,1,0,0,0,0
82112000,1,0,1,0,0,0,0
82616000,1,0,1,0,0,0,0
83120000,1,0,1,0,0,0,0
83624000,1,0,1,0,0,0,0
84128000,1,0,1,0,0,0,0
84632000,1,0,1,0,0,0,0
85136000,1,0,1,0,0,0,0
85640000,1,0,1,0,0,0,0
86144000,1,0,1,0,0,0,0
86648000,1,0,1,0,0,0,0
87152000,1,0,1,0,0,0,0
87656000,1,0,1,0,0,0,0
88160000,1,0,1,0,0,0,0
88664000,1,0,1,0,0,0,0
89168000,1,0,1,0,0,0,0
89672000,1,0,1,0,0,0,0
90176000,1,0,1,0,0,0,0
90680000,1,0,1,0,0,0,0
91184000,1,0,1,0,0,0,0
91688000,1,0,1,0,0,0,0
92192000,1,0,1,0,0,0,0
92696000,1,0,1,0,0,0,0
93200000,1,0,1,0,0,0,0
93704000,1,0,1,0,0,0,0
94208000,1,0,1,0,0,0,0
94712000,1,0,1,0,0,0,0
95216000,1,0,1,0,0,0,0
95720000,1,0,1,0,0,0,0
96224000,1,0,1,0,0,0,0
96728000,1,0,1,0,0,0,0
97232000,1,0,1,0,0,0,0
97736000,1,0,1,0,0,0,0
98240000,1,0,1,0,0,0,0
98744000,1,0,1,0,0,0,0
99248000,1,0,1,0,0,0,0
99752000,1,0,1,0,0,0,0
100256000,1,0,1,0,0,0,0
100760000,1,0,1,0,0,0,0
101264000,1,0,1,0,0,0,0
101768000,1,0,1,0,0,0,0
102272000,1,0,1,0,0,0,0
102776000,1,0,1,0,0,0,0
103280000,1,0,1,0,0,0,0
103784000,1,0,1,0,0,0,0
104288000,1,0,1,0,0,0,0
104792000,1,0,1,0,0,0,0
105296000,1,0,1,0,0,0,0
105800000,1,0,1,0,0,0,0
106304000,1,0,1,0,0,0,0
106808000,1,0,1,0,0,0,0
107312000,1,0,1,0,0,0,0
107816000,1,0,1,0,0,0,0
108320000,1,0,1,0,0,0,0
108824000,1,0,1,0,0,0,0
109328000,1,0,1,0,0,0,0
109832000,1,0,1,0,0,0,0
110336000,1,0,1,0,0,0,0
110840000,1,0,1,0,0,0,0
111344000,1,0,1,0,0,0,0
111848000,1,0,1,0,0,0,0
112352000,1,0,1,0,0,0,0
112856000,1,0,1,0,0,0,0
113360000,1,0,1,0,0,0,0
113864000,1,0,1,0,0,0,0
114368000,1,0,1,0,0,0,0
114872000,1,0,1,0,0,0,0
115376000,1,0,1,0,0,0,0
115880000,1,0,1,0,0,0,0
116384000,1,0,1,0,0,0,0
116888000,1,0,1,0,0,0,0
117392000,1,0,1,0,0,0,0
117896000,1,0,1,0,0,0,0
118400000,1,0,1,0,0,0,0
118904000,1,0,1,0,0,0,0
119408000,1,0,1,0,0,0,0
119912000,1,0,1,0,0,0,0
120416000,1,0,1,0,0,0,0
120920000,1,0,1,0,0,0,0
121424000,1,0,1,0,0,0,0
121928000,1,0,1,0,0,0,0
122432000,1,0,1,0,0,0,0
122936000,1,0,1,0,0,0,0
123440000,1,0,1,0,0,0,0
123944000,1,0,1,0,0,0,0
124448000,1,0,1,0,0,0,0
124952000,1,0,1,0,0,0,0
125456000,1,0,1,0,0,0,0
125960000,1,0,1,0,0,0,0
126464000,1,0,1,0,0,0,0
126968000,1,0,1,0,0,0,0
127472000,1,0,1,0,0,0,0
127976000,1,0,1,0,0,0,0
128480000,1,0,1,0,0,0,0
128984000,1,0,1,0,0,0,0
129488000,1,0,1,0,0,0,0
129992000,1,0,1,0,0,0,0
130496000,1,0,1,0,0,0,0
131000000,1,0,1,0,0,0,0
131504000,1,0,1,0,0,0,0
132008000,1,0,1,0,0,0,0
132512000,1,0,1,0,0,0,0
