timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5196000,5196000,-8.554554e-06,0.00075666205,-9.15737e-05
5200000,5200000,5.7072364e-05,0.00090455497,-0.00030350938
5216000,5216000,0.000744676,0.0013425804,9.1707734e-05
5236000,5236000,0.00034439564,0.00035038244,-0.00011968766
5252000,5252000,4.1485226e-05,1.8392573e-05,-0.00036397256
5276000,5276000,-0.0007332116,-0.00019143347,0.00043361235
5296000,5296000,0.0006438584,0.00014111155,-0.00042962833
5316000,5316000,0.0005062523,0.0006111982,-3.089514e-05
5336000,5336000,0.00022262719,0.0010119575,0.0003168479
5356000,5356000,2.1908578e-05,0.00027622204,3.896728e-05
5376000,5376000,-4.4750665e-05,0.0011996347,0.00011511599
5396000,5396000,7.769788e-05,0.0007276802,-0.00016170443
5416000,5416000,0.00033397382,0.0014181416,0.0003139716
5436000,5436000,0.00027432537,0.0007426507,-4.0467507e-06
5452000,5452000,0.0004858312,0.0013633586,-5.455605e-05
5476000,5476000,0.00017443686,-0.0007430319,-5.3763833e-05
5496000,5496000,0.0010097246,0.0007816156,0.00017580883
5516000,5516000,2.5243855e-05,0.00022064237,1.9883226e-05
5532000,5532000,-0.00024441275,0.0018636006,0.00022356331
5556000,5556000,-0.0003114936,0.0019524372,0.00071435503
5576000,5576000,-0.0008883305,0.0015850378,-0.00018266069
5596000,5596000,0.00022987314,0.0004972948,-0.0003619649
5616000,5616000,-0.00033082694,0.0022045178,9.701751e-05
5636000,5636000,0.0008779706,0.00044860278,-0.00019402614
5656000,5656000,-0.0005036078,0.0015274565,0.00014688562
5676000,5676000,-0.00057943666,0.001164292,-0.00021963404
5696000,5696000,0.020193508,0.02404888,0.0003994593
5716000,5716000,0.019294672,0.02417934,-0.00033553294
5736000,5736000,0.019539885,0.024527483,0.00044004293
5756000,5756000,0.018924797,0.02393817,6.0764207e-05
5776000,5776000,0.019297631,0.023842582,8.886494e-05
5796000,5796000,0.020563135,0.023909595,0.00057210185
5816000,5816000,0.019538311,0.023447895,0.0007177111
5836000,5836000,0.019823216,0.023059184,0.0003970678
5856000,5856000,0.020010008,0.024012472,0.00017376406
5876000,5876000,0.018545244,0.023139706,-0.00022607976
5896000,5896000,0.019163856,0.02450603,1.2396311e-05
5916000,5916000,0.018732823,0.023005748,0.00017610897
5936000,5936000,0.021202534,0.024375115,-0.00015791183
5956000,5956000,0.019790407,0.023308838,-0.00022617653
5976000,5976000,0.019269792,0.023435287,0.00013159947
5996000,5996000,0.020400357,0.022754015,0.00038200172
6016000,6016000,0.020101735,0.024182538,0.00018608282
6036000,6036000,0.018745666,0.023474174,0.00011014862
6056000,6056000,0.019836882,0.024272582,0.00013660298
6076000,6076000,0.01903391,0.023471994,0.0001995149
6096000,6096000,0.020389091,0.023314834,0.00033789495
6116000,6116000,0.01946598,0.023000322,0.00019834275
6136000,6136000,0.020785829,0.024092855,0.00054758927
6156000,6156000,0.019677438,0.023790976,6.3289845e-05
6176000,6176000,0.020013928,0.024181884,0.0001765223
6196000,6196000,0.020840168,0.024200069,0.0004954638
6216000,6216000,0.019309826,0.023210026,0.00067230675
6236000,6236000,0.020289904,0.023860326,-0.000105176194
6256000,6256000,0.020412918,0.023376046,0.0004573613
6276000,6276000,0.021001209,0.02451558,-0.00015290889
6296000,6296000,0.019550957,0.022518251,-0.00050990796
6316000,6316000,0.019944638,0.02413863,-0.00021243445
6336000,6336000,0.01977321,0.024635203,-0.00045172774
6356000,6356000,0.019930214,0.023983758,0.00014672216
6376000,6376000,0.019392118,0.02356601,-0.00076281995
6396000,6396000,0.020354722,0.023510862,0.0006031723
6416000,6416000,0.020169314,0.023290923,8.6088316e-05
6436000,6436000,0.019461038,0.023298113,0.0009681903
6456000,6456000,0.020184731,0.022805756,8.676007e-05
6476000,6476000,0.019520126,0.022400176,-0.00046905797
6496000,6496000,0.019516349,0.021956332,5.8679532e-05
6516000,6516000,0.019777583,0.023968795,0.0009218948
6536000,6536000,0.01929806,0.021640087,0.0004262109
6556000,6556000,0.019223548,0.023732875,0.00035923268
6576000,6576000,0.019465275,0.021016894,0.00024412796
6596000,6596000,0.01805661,0.022086572,0.00035272428
6616000,6616000,0.018350022,0.022140238,0.0005001242
6636000,6636000,0.019751286,0.022365535,0.0001118499
6656000,6656000,0.01823958,0.022431929,0.0002472999
6676000,6676000,0.01802482,0.022293262,0.00017896526
6696000,6696000,0.018538417,0.021132996,0.000465309
6712000,6712000,0.017385677,0.022068515,-0.0001335042
6736000,6736000,0.018318893,0.021269087,0.00036912013
6756000,6756000,0.017664654,0.022165697,0.0011974272
6776000,6776000,0.016439276,0.02093009,0.0003047722
6796000,6796000,0.017913297,0.021014996,6.457992e-05
6816000,6816000,0.018337768,0.021597791,0.0005783606
6836000,6836000,0.017411942,0.022061042,0.0003419741
6856000,6856000,0.016732326,0.020253714,0.00044367483
6876000,6876000,0.017908871,0.02147747,0.0004032172
6896000,6896000,0.016728802,0.02131486,0.0006776252
6916000,6916000,0.017425561,0.021137547,0.00013209482
6936000,6936000,0.016639639,0.02182369,4.9648293e-05
