timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10348000,0,0,2,0
10596000,0,0,2,0
10852000,0,0,2,0
11100000,0,0,2,0
11308000,0,0,2,0
11548000,0,0,2,0
11804000,0,0,2,0
12052000,0,0,2,0
12300000,0,0,2,0
12508000,0,0,2,0
12756000,0,0,2,0
13012000,0,0,2,0
13260000,0,0,2,0
13484000,0,0,1,0
13732000,0,0,1,0
13972000,0,0,1,0
14220000,0,0,1,0
14476000,0,0,1,0
14724000,0,0,1,0
14932000,0,0,1,0
15184000,0,0,1,0
15428000,0,0,1,0
15684000,0,0,1,0
15892000,0,0,1,0
16140000,0,0,1,0
16388000,0,0,1,0
16636000,0,0,1,0
16844000,0,0,1,0
17100000,0,0,1,0
17336000,0,0,1,0
17572000,0,0,1,0
17832000,0,0,1,0
18076000,0,0,1,0
18324000,0,0,1,0
18532000,0,0,1,0
18780000,0,0,1,0
19036000,0,0,1,0
19284000,0,0,1,0
19492000,0,0,1,0
19740000,0,0,1,0
19988000,0,0,1,0
20244000,0,0,1,0
20452000,0,0,1,0
20700000,0,0,1,0
20948000,0,0,1,0
21196000,0,0,1,0
21404000,0,0,1,0
21660000,0,0,1,0
21908000,0,0,1,0
22156000,0,0,1,0
22404000,0,0,1,0
22612000,0,0,1,0
22868000,0,0,1,0
23116000,0,0,1,0
23364000,0,0,1,0
23572000,0,0,1,0
23820000,0,0,1,0
24076000,0,0,1,0
24324000,0,0,1,0
24532000,0,0,1,0
24780000,0,0,1,0
25028000,0,0,1,0
25260000,0,0,1,0
25516000,0,0,1,0
25764000,0,0,1,0
26020000,0,0,1,0
26268000,0,0,1,0
26524000,0,0,1,0
26772000,0,0,1,0
27028000,0,0,1,0
27276000,0,0,1,0
27532000,0,0,1,0
27780000,0,0,1,0
28036000,0,0,1,0
28288000,0,0,1,0
28540000,0,0,1,0
28788000,0,0,1,0
29044000,0,0,1,0
29292000,0,0,1,0
29548000,0,0,1,0
29800000,0,0,1,0
30052000,0,0,1,0
30300000,0,0,1,0
30556000,0,0,1,0
30804000,0,0,1,0
31060000,0,0,1,0
31308000,0,0,1,0
31564000,0,0,1,0
31812000,0,0,1,0
32068000,0,0,1,0
32316000,0,0,1,0
32576000,0,0,1,0
32820000,0,0,1,0
33076000,0,0,1,0
33324000,0,0,1,0
33580000,0,0,1,0
33828000,0,0,1,0
34084000,0,0,1,0
34332000,0,0,1,0
34588000,0,0,1,0
34836000,0,0,1,0
35092000,0,0,1,0
35340000,0,0,1,0
35604000,0,0,1,0
35844000,0,0,1,0
36100000,0,0,1,0
36348000,0,0,1,0
36604000,0,0,1,0
36852000,0,0,1,0
37108000,0,0,1,0
37356000,0,0,1,0
37612000,0,0,1,0
37868000,0,0,1,0
38120000,0,0,1,0
38364000,0,0,1,0
38620000,0,0,1,0
38868000,0,0,1,0
39124000,0,0,1,0
39372000,0,0,1,0
39628000,0,0,1,0
39876000,0,0,1,0
40132000,0,0,1,0
40380000,0,0,1,0
40636000,0,0,1,0
40884000,0,0,1,0
