timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5956000,5956000,197388,0.015000984,-0.21878469,0.43099007,11.832727,0
6964000,6964000,197388,0.012298269,-0.21911131,0.43420193,11.832727,0
7960000,7960000,197388,0.015192219,-0.21423669,0.43433604,11.832727,0
8956000,8956000,197388,0.010590881,-0.2126142,0.42780903,11.832727,0
9964000,9964000,197388,0.00049679866,-0.21899253,0.4299051,11.832727,0
10960000,10960000,197388,0.0052186,-0.22177155,0.43455556,11.832727,0
11956000,11956000,197388,0.006117085,-0.2160507,0.43158436,11.832727,0
12964000,12964000,197388,0.008996662,-0.21810494,0.43419617,11.832727,0
13960000,13960000,197388,0.009989612,-0.21922658,0.4309487,11.832727,0
14956000,14956000,197388,0.0073046936,-0.21556972,0.42634043,11.832727,0
15964000,15964000,197388,0.011243522,-0.21126498,0.42694163,11.832727,0
16960000,16960000,197388,0.010487885,-0.21629599,0.43284917,11.832727,0
17956000,17956000,197388,0.011071152,-0.21868907,0.4362757,11.832727,0
18964000,18964000,197388,0.00778846,-0.2159002,0.42936027,11.832727,0
19960000,19960000,197388,0.011875019,-0.21142195,0.42717752,11.832727,0
20956000,20956000,197388,0.0042709284,-0.21730646,0.43068108,11.832727,0
21964000,21964000,197388,0.0033795869,-0.20869002,0.43102482,11.832666,0
22960000,22960000,197388,0.013267345,-0.22615108,0.42977,11.830225,0
23956000,23956000,197388,0.016833996,-0.22027388,0.42501506,11.825861,0
24964000,24964000,197388,0.012815155,-0.2227955,0.42945173,11.8215275,0
25960000,25960000,197388,0.008549215,-0.21257393,0.42837793,11.820185,0
26956000,26956000,197388,0.009097182,-0.21436685,0.4309331,11.820673,0
27964000,27964000,197388,0.0044426443,-0.21040751,0.42156157,11.820887,0
28960000,28960000,197388,0.009739521,-0.20770274,0.42809248,11.820948,0
29956000,29956000,197388,0.018246738,-0.21855998,0.4299552,11.820856,0
30964000,30964000,197388,0.009602443,-0.22237734,0.42606035,11.8207035,0
31960000,31960000,197388,0.011683976,-0.22258677,0.428505,11.820551,0
32956000,32956000,197388,0.005062457,-0.21006326,0.42728737,11.820398,0
33964000,33964000,197388,0.010640718,-0.21673082,0.42683363,11.820276,0
34956000,34956000,197388,0.012524125,-0.21547808,0.43685058,11.820246,0
35956000,35956000,197388,0.014105664,-0.21712665,0.42608586,11.820307,0
36964000,36964000,197388,0.016713297,-0.22200935,0.42678452,11.820429,0
37960000,37960000,197388,0.013296703,-0.2160934,0.43368998,11.820551,0
