timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5956000,5956000,6620172,95606.336,11.832727,0
6940000,6940000,6620172,95605.12,11.832727,0
7948000,7948000,6620172,95606.586,11.832727,0
8956000,8956000,6620172,95606.234,11.832727,0
9940000,9940000,6620172,95605.945,11.832727,0
10948000,10948000,6620172,95606.16,11.832727,0
11956000,11956000,6620172,95607.65,11.832727,0
12940000,12940000,6620172,95606.64,11.832727,0
13948000,13948000,6620172,95607.3,11.832727,0
14956000,14956000,6620172,95605.67,11.832727,0
15940000,15940000,6620172,95607.63,11.832727,0
16948000,16948000,6620172,95606.125,11.832727,0
17956000,17956000,6620172,95607.336,11.832727,0
18940000,18940000,6620172,95606.46,11.832727,0
19948000,19948000,6620172,95607.05,11.832727,0
20956000,20956000,6620172,95606.695,11.832727,0
21940000,21940000,6620172,95608.18,11.832697,0
22948000,22948000,6620172,95603.414,11.830225,0
23956000,23956000,6620172,95594.195,11.825861,0
24940000,24940000,6620172,95586.695,11.821619,0
25948000,25948000,6620172,95584.22,11.820185,0
26956000,26956000,6620172,95582.99,11.820673,0
27940000,27940000,6620172,95585.586,11.820856,0
28948000,28948000,6620172,95587.14,11.820948,0
29956000,29956000,6620172,95584.18,11.820856,0
30940000,30940000,6620172,95582.85,11.8207035,0
31948000,31948000,6620172,95584.36,11.820551,0
32956000,32956000,6620172,95583.52,11.820398,0
33940000,33940000,6620172,95585.11,11.820276,0
34944000,34944000,6620172,95584.125,11.820246,0
35956000,35956000,6620172,95584.805,11.820307,0
36940000,36940000,6620172,95583.26,11.820429,0
37948000,37948000,6620172,95584.83,11.820551,0
38956000,38956000,6620172,95584.78,11.820673,0
39940000,39940000,6620172,95585.51,11.820765,0
40948000,40948000,6620172,95585.05,11.820765,0
41956000,41956000,6620172,95585.03,11.820673,0
42940000,42940000,6620172,95585.516,11.82052,0
43948000,43948000,6620172,95585.9,11.820307,0
44956000,44956000,6620172,95585.3,11.820154,0
45940000,45940000,6620172,95583.766,11.820063,0
46948000,46948000,6620172,95583.91,11.819971,0
47956000,47956000,6620172,95583.95,11.819941,0
48940000,48940000,6620172,95584.27,11.819941,0
49948000,49948000,6620172,95583.83,11.819941,0
50956000,50956000,6620172,95585.76,11.819971,0
51940000,51940000,6620172,95582.195,11.819971,0
52948000,52948000,6620172,95583.914,11.819971,0
53956000,53956000,6620172,95583.875,11.819941,0
54940000,54940000,6620172,95582.625,11.81991,0
55948000,55948000,6620172,95582.83,11.81988,0
56956000,56956000,6620172,95584.98,11.81988,0
57940000,57940000,6620172,95585.97,11.819971,0
58948000,58948000,6620172,95586.93,11.820002,0
59956000,59956000,6620172,95585.42,11.820063,0
60940000,60940000,6620172,95586.195,11.820185,0
61948000,61948000,6620172,95584.945,11.820368,0
62956000,62956000,6620172,95583.47,11.820551,0
63940000,63940000,6620172,95584.414,11.820642,0
64948000,64948000,6620172,95584.43,11.820642,0
65956000,65956000,6620172,95585.83,11.820612,0
66940000,66940000,6620172,95583.97,11.820642,0
67948000,67948000,6620172,95582.69,11.820673,0
68956000,68956000,6620172,95584.05,11.820734,0
69940000,69940000,6620172,95585.28,11.820887,0
70948000,70948000,6620172,95586.086,11.821131,0
71956000,71956000,6620172,95587.29,11.821436,0
72940000,72940000,6620172,95588.03,11.821741,0
73948000,73948000,6620172,95586.12,11.821955,0
74956000,74956000,6620172,95588.09,11.822077,0
75940000,75940000,6620172,95586.37,11.822138,0
76948000,76948000,6620172,95587.664,11.822229,0
77956000,77956000,6620172,95587.48,11.822229,0
78940000,78940000,6620172,95589.664,11.822199,0
79948000,79948000,6620172,95588.17,11.822077,0
80956000,80956000,6620172,95588.17,11.821894,0
81940000,81940000,6620172,95588.55,11.821741,0
82948000,82948000,6620172,95588.54,11.821619,0
83956000,83956000,6620172,95586.81,11.821466,0
84940000,84940000,6620172,95586.25,11.821344,0
85948000,85948000,6620172,95585.03,11.821192,0
86956000,86956000,6620172,95585.95,11.82107,0
87940000,87940000,6620172,95585.055,11.821009,0
88948000,88948000,6620172,95584.61,11.820978,0
89956000,89956000,6620172,95586.52,11.820978,0
90940000,90940000,6620172,95584.88,11.821009,0
91948000,91948000,6620172,95585.72,11.821039,0
92956000,92956000,6620172,95585.72,11.821039,0
93940000,93940000,6620172,95585.5,11.821161,0
94948000,94948000,6620172,95586.87,11.821283,0
95956000,95956000,6620172,95587.125,11.821405,0
96940000,96940000,6620172,95586.164,11.821558,0
97948000,97948000,6620172,95585.6,11.821772,0
98956000,98956000,6620172,95589.22,11.821955,0
99940000,99940000,6620172,95587.26,11.822046,0
100948000,100948000,6620172,95588.32,11.822077,0
101956000,101956000,6620172,95588.086,11.822077,0
102940000,102940000,6620172,95589.016,11.822107,0
103948000,103948000,6620172,95588.71,11.822107,0
104956000,104956000,6620172,95588.734,11.822107,0
105940000,105940000,6620172,95587.31,11.822138,0
106948000,106948000,6620172,95587.18,11.822168,0
107956000,107956000,6620172,95588.375,11.822199,0
108940000,108940000,6620172,95588.01,11.822199,0
109948000,109948000,6620172,95587.25,11.822168,0
110956000,110956000,6620172,95586.12,11.822046,0
111940000,111940000,6620172,95587.9,11.821924,0
112948000,112948000,6620172,95587.32,11.821894,0
