timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
10364000,10283999,6620172,487.31427,0.00027046812,-0.07620239,13.250322,4.8693193e-05
12404000,12324000,6620172,487.31305,0.033633713,-0.17489624,12.431132,0.0002734058
14748000,14664000,6620172,487.31418,0.06492141,0.038360596,12.44017,1.31432225e-05
15404000,15324000,6620172,487.31543,0.07177872,0.061157227,12.441108,3.3403656e-05
15708000,15624000,6620172,487.31668,0.07471528,0.086242676,12.438654,6.643984e-05
15932000,15852000,6620172,487.3153,0.076627016,-0.13354492,12.449253,0.00015917284
16052000,15972000,6620172,487.31384,0.077678114,-0.12145996,12.437916,0.0001317881
16532000,16452000,6620172,487.31503,0.081624135,0.08026123,12.443886,5.7519235e-05
16956000,16872000,6620172,487.3161,0.08481682,0.015594482,12.447281,2.1708256e-06
17196000,17112000,6620172,487.3175,0.0864729,0.11993408,12.442282,0.00012845254
17796000,17712000,6620172,487.3193,0.09022257,0.12084961,12.453292,0.00013030582
18396000,18312000,6620172,487.32104,0.093461476,0.101989746,12.448415,9.284456e-05
18516000,18432000,6620172,487.32205,0.09405236,0.1081543,12.453621,0.00010436369
18812000,18732000,6620172,487.321,0.09538609,-0.026672363,12.450844,6.3486546e-06
18996000,18912000,6620172,487.32233,0.09624303,0.05291748,12.459026,2.4973056e-05
19172000,19092000,6620172,487.32336,0.096929945,0.09643555,12.450906,8.299097e-05
20492000,20412000,6620172,487.3251,0.10147844,0.1494751,12.460585,0.00019923093
20972000,20892000,6620172,487.32617,0.10276737,0.011047363,12.465359,1.0878524e-06
21332000,21252000,6620172,487.32812,0.10362649,0.14242554,12.464753,0.00018082127
21692000,21612000,6620172,487.32974,0.10440347,0.09158325,12.464065,7.477044e-05
21996000,21912000,6620172,487.3285,0.105060995,-0.050201416,12.461079,2.247159e-05
22220000,22140000,6620172,487.32974,0.105232,0.071502686,12.470182,4.55543e-05
22460000,22380000,6620172,487.33112,0.1056534,0.09146118,12.464131,7.4570846e-05
23180000,23100000,6620172,487.33228,0.106756166,0.1581726,12.462295,0.00022306015
23300000,23220000,6620172,487.3336,0.10691822,0.096954346,12.467275,8.377617e-05
23660000,23580000,6620172,487.3346,0.1073738,0.053253174,12.4661875,2.5276377e-05
23844000,23760000,6620172,487.3358,0.10765137,0.05923462,12.474212,3.125328e-05
24084000,24000000,6620172,487.33743,0.10791437,0.07772827,12.467829,5.3842436e-05
24260000,24180000,6620172,487.33932,0.10803389,0.10656738,12.475265,0.00010114777
