timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5156000,5075191,0,0,-0.029541016,12.25,0.026599864,112.892784,2.5069903e-07,0,0,0,0
5220000,5135223,0,0,-0.10498047,12.25,0.10000467,113.33446,3.5297069e-06,0,0,0,0
5276000,5195311,0,0,0.023925781,12.25,-0.028278839,62.734653,5.09889e-07,0,0,0,0
5340000,5255332,0,0,-0.10861206,12.25,0.10127512,63.114697,6.5003246e-06,0,0,0,0
5396000,5315402,0,0,0.004058838,12.25,-0.014466766,63.532246,1.3176762e-07,0,0,0,0
5460000,5375419,0,0,0.04119873,12.25,-0.051044058,46.43262,2.2445392e-06,0,0,0,0
5516000,5435491,0,0,0.029876709,12.25,-0.020594604,45.583347,3.7218652e-07,0,0,0,0
5580000,5495501,0,0,0.03555298,12.25,-0.026953453,45.583347,6.3750355e-07,0,0,0,0
5636000,5555557,0,0,0.014953613,12.25,-0.0073484355,45.583347,4.738529e-08,0,0,0,0
5700000,5615571,5620000,0,-0.093048096,12.25,0.100053154,37.25,1.07496735e-05,0,0,0,0
5756000,5675619,5676000,0,-0.046020508,12.25,0.05289106,37.25,3.0039887e-06,0,1,0,1
5820000,5735631,5740000,0,-0.08358765,12.25,0.05470144,20.471478,5.8466667e-06,0,1,0,1
5876000,5795673,5796000,0,-0.046020508,12.25,-0.0051401146,17.169682,6.1552164e-08,0,1,0,1
5940000,5855683,5860000,0,-0.1399231,12.25,0.08979417,15.760036,2.04644e-05,0,1,0,1
5996000,5915721,5916000,0,0.090148926,12.25,-0.16077247,14.9783,6.9027294e-05,0,1,0,1
6060000,5975727,5980000,0,-0.06008911,12.25,0.018108644,14.481358,9.057797e-07,0,1,0,1
6116000,6035758,6036000,0,-0.07888794,12.25,0.033540413,14.137562,3.1828947e-06,0,1,0,1
6180000,6095765,6100000,0,-0.0413208,12.25,-0.0093268715,13.885584,2.5059236e-07,0,1,0,1
6236000,6155794,6156000,0,0.0009460449,12.25,-0.05130333,13.692974,7.688707e-06,0,1,0,1
6300000,6215800,6220000,0,0.06668091,12.25,-0.11240795,13.540973,3.7325375e-05,0,1,0,1
6356000,6275821,6276000,0,0.010314941,12.25,-0.046239108,13.417967,6.3737084e-06,0,1,0,1
6420000,6335828,6340000,0,0.13708496,12.25,-0.17011082,13.316408,8.692341e-05,0,1,0,1
6476000,6395846,6396000,0,-0.055389404,12.25,0.034910537,13.231123,3.6844813e-06,0,1,0,1
6540000,6455852,6460000,0,-0.02722168,12.25,0.0034651514,13.158491,3.650046e-08,0,1,0,1
6596000,6515868,6516000,0,0.019714355,12.25,-0.04480149,13.095922,6.130682e-06,0,1,0,1
6660000,6575873,6580000,0,-0.06478882,12.25,0.04127266,13.041493,5.2246546e-06,0,1,0,1
6716000,6635886,6636000,0,-0.003753662,12.25,-0.022457656,12.99358,1.5526014e-06,0,1,0,1
6780000,6695890,6700000,0,0.015014648,12.25,-0.04128002,12.951286,5.2629216e-06,0,1,0,1
6836000,6755903,6756000,0,0.010314941,12.25,-0.035570692,12.913576,3.919206e-06,0,1,0,1
6900000,6815906,6820000,0,0.0619812,12.25,-0.08690679,12.879827,2.3456187e-05,0,1,0,1
6956000,6875916,6876000,0,-0.02255249,12.25,0.0021803044,12.8491535,1.47985695e-08,0,1,0,1
7020000,6935919,6940000,0,-0.12112427,12.25,0.09920487,12.821603,3.07032e-05,0,1,0,1
7076000,6995929,6996000,0,0.02911377,12.25,-0.056747463,12.796505,1.0066106e-05,0,1,0,1
7140000,7055931,7060000,0,-0.046020508,12.25,0.021398649,12.773308,1.4339345e-06,0,1,0,1
7196000,7115938,7116000,0,-0.050720215,12.25,0.02402518,12.7522745,1.8105295e-06,0,1,0,1
7260000,7175940,7180000,0,-0.003753662,12.25,-0.02533923,12.733011,2.0170455e-06,0,1,0,1
7316000,7235947,7236000,0,0.0619812,12.25,-0.09147541,12.715196,2.6323625e-05,0,1,0,1
7380000,7295948,7300000,0,0.10891724,12.25,-0.13398531,12.698261,5.6549674e-05,0,1,0,1
7436000,7355954,7356000,0,-0.013153076,12.25,-0.0083974935,12.682948,2.2240222e-07,0,1,0,1
7500000,7415956,7420000,0,-0.20095825,12.25,0.17824437,12.668815,0.00010031263,0,1,0,1
7556000,7475961,7476000,0,-0.017852783,12.25,-0.009211201,12.654907,2.6818444e-07,0,1,0,1
7620000,7535962,7540000,0,-0.031921387,12.25,0.003840236,12.642587,4.665948e-08,0,1,0,1
7676000,7595967,7596000,0,-0.008453369,12.25,-0.020958748,12.631003,1.3910823e-06,0,1,0,1
7740000,7655967,7660000,0,-0.06478882,12.25,0.034560475,12.620271,3.7857394e-06,0,1,0,1
7796000,7715971,7716000,0,0.010314941,12.25,-0.03972008,12.609237,5.004854e-06,0,1,0,1
7860000,7775972,7780000,0,-0.0413208,12.25,0.011751603,12.599733,4.3842252e-07,0,1,0,1
7916000,7835975,7836000,0,0.024414062,12.25,-0.05550773,12.590719,9.788506e-06,0,1,0,1
7980000,7895976,7900000,0,-0.09765625,12.25,0.06975919,12.581362,1.5471598e-05,0,1,0,1
8036000,7955979,7956000,0,0.038482666,12.25,-0.069211274,12.573296,1.5239283e-05,0,1,0,1
8100000,8015980,8020000,0,0.0619812,12.25,-0.09214416,12.565798,2.702748e-05,0,1,0,1
8156000,8075982,8076000,0,-0.02255249,12.25,-0.006378105,12.55863,1.2956897e-07,0,1,0,1
8220000,8135982,8140000,0,-0.003753662,12.25,-0.023258789,12.550816,1.7240991e-06,0,1,0,1
8276000,8195984,8196000,0,-0.036621094,12.25,0.009270875,12.544331,2.740652e-07,0,1,0,1
8340000,8255985,8260000,0,-0.06008911,12.25,0.03148389,12.538313,3.1622603e-06,0,1,0,1
8396000,8315987,8316000,0,-0.003753662,12.25,-0.0238642,12.531307,1.8178471e-06,0,1,0,1
8452000,8371987,8372000,0,-0.031921387,12.25,0.004030209,12.52572,5.186954e-08,0,1,0,1
8508000,8423988,8428000,0,-0.036621094,12.25,0.0077835694,12.520423,1.9355242e-07,0,1,0,1
8564000,8483989,8484000,0,0.057281494,12.25,-0.08711682,12.515402,2.4256004e-05,0,1,0,1
8628000,8543990,8548000,0,0.038482666,12.25,-0.06499568,12.509442,1.3507997e-05,0,1,0,1
8684000,8603991,8604000,0,-0.008453369,12.25,-0.017349489,12.50483,9.628432e-07,0,1,0,1
8748000,8663991,8668000,0,0.010314941,12.25,-0.036531486,12.500572,4.2703623e-06,0,1,0,1
8804000,8723992,8724000,0,-0.013153076,12.25,-0.010973519,12.495086,3.854895e-07,0,1,0,1
8868000,8783993,8788000,0,0.024414062,12.25,-0.04897183,12.491156,7.679803e-06,0,1,0,1
8924000,8843993,8844000,0,0.0619812,12.25,-0.0861516,12.487313,2.3774843e-05,0,1,0,1
8988000,8903994,8908000,0,-0.008453369,12.25,-0.014718043,12.4837885,6.940867e-07,0,1,0,1
9044000,8963994,8964000,0,0.038482666,12.25,-0.0602224,12.478875,1.1625205e-05,0,1,0,1
9108000,9023995,9028000,0,-0.013153076,12.25,-0.00804019,12.4756,2.0726746e-07,0,1,0,1
9164000,9083995,9084000,0,-0.003753662,12.25,-0.01779296,12.472375,1.0153301e-06,0,1,0,1
