timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5124000,5039114,4972000,0,1.541724,0.0,0.04564202,0.0,inf,0,0,1,0
5196000,5111253,5116000,0,1.6242672,0.0,-0.03688824,0.0,inf,0,0,1,0
5268000,5183261,5116000,0,1.6121081,0.0,0.026751637,0.0,inf,0,0,1,0
5340000,5255377,5116000,0,1.6299065,0.0,0.008998513,0.0,inf,0,0,1,0
5412000,5327389,5116000,0,1.6276581,0.0,0.0112502575,0.0,inf,0,0,1,0
5484000,5399480,5116000,0,1.6279284,0.0,0.010959029,0.0,inf,0,0,1,0
5556000,5471491,5116000,0,1.6477848,0.0,-0.0089200735,0.0,inf,0,0,1,0
5628000,5543566,5116000,0,1.621291,0.0,0.017525434,0.0,inf,0,0,1,0
5700000,5615571,5620000,0,1.6166238,0.0,0.014495611,0.10009868,0.00031052608,0,1,0,1
5772000,5687638,5692000,0,1.6098542,0.0,0.019864678,0.09909435,0.00058907084,0,1,0,1
5844000,5759642,5764000,0,1.6217948,0.0,0.006107092,0.0983007,5.6126202e-05,0,1,0,1
5916000,5831698,5836000,0,1.6337286,0.0,-0.006430745,0.097665444,6.2637584e-05,0,1,0,1
5988000,5903701,5908000,0,1.6031034,0.0,0.024707556,0.09715251,0.0009295203,0,1,0,1
6060000,5975748,5980000,0,1.617133,0.0,0.008897305,0.096735835,0.00012105503,0,1,0,1
6132000,6047751,6052000,0,1.6073878,0.0,0.017960906,0.09639725,0.00049504556,0,1,0,1
6204000,6119790,6124000,0,1.6299883,0.0,-0.005869746,0.09612242,5.302337e-05,0,1,0,1
6276000,6191792,6196000,0,1.6438106,0.0,-0.019334078,0.09590074,0.0005766049,0,1,0,1
6348000,6263825,6268000,0,1.6267725,0.0,-0.0011188984,0.095723405,1.9347128e-06,0,1,0,1
6420000,6335828,6340000,0,1.6160951,0.0,0.009764671,0.09558341,0.00014756592,0,1,0,1
6492000,6407854,6412000,0,1.6167507,0.0,0.008610368,0.095474906,0.000114870236,0,1,0,1
6564000,6479855,6484000,0,1.6146127,0.0,0.010265112,0.0953934,0.00016340389,0,1,0,1
6636000,6551878,6556000,0,1.6388911,0.0,-0.014655471,0.09533468,0.00033327442,0,1,0,1
6708000,6623881,6628000,0,1.6164972,0.0,0.008481145,0.095295146,0.00011165843,0,1,0,1
6780000,6695898,6700000,0,1.6230036,0.0,0.001439333,0.095271766,3.2167081e-06,0,1,0,1
6852000,6767899,6772000,0,1.5913948,0.0,0.032941222,0.09526178,0.0016850549,0,1,0,1
6924000,6839915,6844000,0,1.6264515,0.0,-0.004084587,0.095262565,2.5907613e-05,0,1,0,1
