timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4948000,4948000,4948000,0,0.0,0.0,0.25,0.25,1.3928861e-08,-3.0193479e-09,0.500009,0.500009,4.311326e-17,2.025844e-18,0,0,0,0
5236000,5156000,5156000,0,0.0,0.0,0.25,0.25,3.1132247e-05,1.7266018e-06,103.28151,103.28151,1.0426915e-12,3.20715e-15,0,1,0,1
5444000,5364000,5364000,0,0.0,0.0,0.25,0.25,-0.000213685,0.00032341434,1.9116632,1.9116573,2.6539586e-09,6.079474e-09,0,1,0,1
5652000,5572000,5572000,0,0.0,0.0,1e-04,1e-04,9.831009e-05,0.00025343813,0.1250185,0.12501863,8.589728e-09,5.7085618e-08,0,1,0,1
5860000,5780000,5780000,0,0.0,0.0,1e-04,1e-04,-2.3643574e-05,0.00010140472,0.00023084905,0.00023084789,2.6906403e-07,4.9493474e-06,0,1,0,1
6068000,5988000,5988000,0,0.0,0.0,1e-04,1e-04,-4.439742e-05,0.00037235484,0.00070495583,0.0007049184,3.1067842e-07,2.1854086e-05,0,1,0,1
6276000,6196000,6196000,0,0.0,0.0,1e-04,1e-04,0.00017999194,0.000652729,0.0008163261,0.000816273,4.4096073e-06,5.7994643e-05,0,1,0,1
6484000,6404000,6404000,0,0.0,0.0,1e-04,1e-04,0.000571546,0.0006816335,0.0008075607,0.000807492,4.4945347e-05,6.393241e-05,0,1,0,1
6692000,6612000,6612000,0,0.0,0.0,1e-04,1e-04,0.0006101102,0.00034926753,0.0008632257,0.00086319074,4.7912592e-05,1.570244e-05,0,1,0,1
6900000,6820000,6820000,0,0.0,0.0,1e-04,1e-04,-5.5144686e-05,0.00024679647,0.0007543708,0.0007543616,4.4789886e-07,8.9713085e-06,0,1,0,1
7108000,7028000,7028000,0,0.0,0.0,1e-04,1e-04,-0.0004315495,0.00022443233,0.0006172001,0.0006171984,3.352685e-05,9.067833e-06,0,1,0,1
7316000,7236000,7236000,0,0.0,0.0,1e-04,1e-04,-0.0009020078,-1.5607384e-05,0.0005161642,0.0005161639,0.00017514196,5.243606e-08,0,1,0,1
7524000,7444000,7444000,0,0.0,0.0,1e-04,1e-04,-0.0007082598,6.070414e-05,0.00044767815,0.0004476777,0.00012450213,9.145946e-07,0,1,0,1
7732000,7652000,7652000,0,0.0,0.0,1e-04,1e-04,-0.00025528783,6.1323415e-05,0.00040089816,0.0004008981,1.8062741e-05,1.0422602e-06,0,1,0,1
7940000,7860000,7860000,0,0.0,0.0,1e-04,1e-04,-0.00010610112,4.798979e-05,0.00036812352,0.00036812352,3.3978474e-06,6.95123e-07,0,1,0,1
8148000,8068000,8068000,0,0.0,0.0,1e-04,1e-04,-2.7304886e-05,-0.00029267868,0.00034446444,0.0003444646,2.4048825e-07,2.7630904e-05,0,1,0,1
8356000,8276000,8276000,0,0.0,0.0,1e-04,1e-04,-6.6741515e-05,-0.0008103928,0.00032694233,0.0003269409,1.5138346e-06,0.00022319239,0,1,0,1
8564000,8484000,8484000,0,0.0,0.0,1e-04,1e-04,-0.0002888715,-0.0008231994,0.00031365603,0.0003136539,2.95606e-05,0.00024005839,0,1,0,1
8772000,8692000,8692000,0,0.0,0.0,1e-04,1e-04,-0.0007538826,-0.0005764831,0.00030326963,0.00030326823,0.00020822648,0.00012175974,0,1,0,1
8980000,8900000,8900000,0,0.0,0.0,1e-04,1e-04,-0.0013489476,-0.00025368563,0.00029501444,0.00029501514,0.00068533735,2.4238456e-05,0,1,0,1
9188000,9108000,9108000,0,0.0,0.0,1e-04,1e-04,-0.0016050385,8.800122e-05,0.00028831282,0.00028831276,0.0009928062,2.9844962e-06,0,1,0,1
9396000,9316000,9316000,0,0.0,0.0,1e-04,1e-04,-0.001291557,0.0003104622,0.00028274837,0.0002827453,0.00065551786,3.7877344e-05,0,1,0,1
9604000,9524000,9524000,0,0.0,0.0,1e-04,1e-04,-0.0008086415,0.00028462507,0.0002780884,0.00027808553,0.00026126823,3.236871e-05,0,1,0,1
9812000,9732000,9732000,0,0.0,0.0,1e-04,1e-04,-0.0004945425,9.395478e-05,0.00027412892,0.0002741273,9.913107e-05,3.578022e-06,0,1,0,1
10020000,9940000,9940000,0,0.0,0.0,1e-04,1e-04,-0.00015301746,-0.00024040607,0.00027072246,0.00027072185,9.609819e-06,2.3720564e-05,0,1,0,1
10228000,10148000,10148000,0,0.0,0.0,1e-04,1e-04,-8.9842004e-05,-0.00034253325,0.0002677432,0.00026774255,3.3496385e-06,4.8690647e-05,0,1,0,1
