timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5196000,5196000,-0.0006352717,-0.0038461906,0.00045786847,0.034615107,-0.059911143,0.04220382
5200000,5200000,-0.000679698,-0.004322808,0.0015175468,0.014960781,-0.085377924,0.1379424
5208000,5208000,-0.0028196166,-0.009048835,0.0012067112,-0.17847797,-0.4316244,0.0040751733
5216000,5216000,-0.0033255124,-0.008129153,-0.00045853865,-0.08194968,-0.041069094,-0.13259847
5228000,5228000,-0.0031255763,-0.0063581867,-0.00016204774,-0.062403783,0.06815615,0.036040317
5236000,5236000,-0.0027577078,-0.00528582,0.0005984383,0.02308686,0.14749686,0.036914025
5248000,5248000,-0.0008439487,-0.005020623,0.00020366974,0.15309605,0.034420475,0.08184651
5252000,5252000,-0.0012180952,-0.0035900008,0.0018198628,0.047076352,0.17336918,0.22035101
5268000,5268000,-0.00097148167,-0.006204921,-0.00077413715,0.12623039,-0.07066874,-0.296148
5276000,5276000,0.0007111897,-0.0034445361,-0.0021680617,0.20884438,0.23603797,-0.17240804
5288000,5288000,-0.0020200047,-0.004370562,0.0007023937,-0.20884301,-0.063134566,0.17520183
5296000,5296000,-0.0024861596,-0.0030951933,0.0021481416,-0.09031148,0.10772248,0.1379672
5308000,5308000,-0.00052232295,-0.0051055886,0.00083099084,0.099723354,-0.1805673,-0.05386853
5316000,5316000,-0.001651076,-0.0043632835,0.0001544757,-0.086196974,0.014431448,-0.0555787
5328000,5328000,-0.0006530207,-0.009857381,-0.000795683,0.108745076,-0.37077397,-0.12365024
5336000,5336000,-0.0010941327,-0.007946523,-0.0015842394,-0.019502427,0.06000696,-0.09209463
5348000,5348000,-0.0037924065,-0.004552854,-1.1837713e-05,-0.13865991,0.1962863,0.09862423
5356000,5356000,-0.0019770442,-0.004115347,-0.0001948364,0.09154935,0.11369333,-0.017167328
5368000,5368000,0.00092505896,-0.0071129757,-0.0011696524,0.21768305,-0.19251505,-0.024174262
5376000,5376000,-4.974159e-05,-0.0069911825,-0.00057557994,0.017403968,-0.050319143,0.051237464
5388000,5388000,-0.0019050991,-0.008597882,-0.00020468335,-0.18832271,-0.15004176,-0.0012704122
5396000,5396000,-0.0009312754,-0.0069300095,0.00080852216,0.020664478,0.10394043,0.10019952
5408000,5408000,0.0022679844,-0.007415093,-0.0003497822,0.17934361,-0.04731372,-0.08879542
5416000,5416000,9.859597e-05,-0.008252928,-0.0015698579,-0.116254404,-0.060067467,-0.14724922
5428000,5428000,0.00061865314,-0.00593216,-0.00046873657,0.039013017,0.08668716,0.1685324
5436000,5436000,-0.00026514538,-0.0058498695,2.0233754e-05,-0.07818452,0.04494325,0.049794108
5444000,5444000,-0.0014356049,-0.0062821773,-0.0017835215,-0.113297716,-0.013109358,-0.11823615
5452000,5452000,-0.0019641542,-0.007167005,0.00027278025,-0.06373602,-0.096102595,0.15499283
5468000,5468000,-0.0014075222,-0.005742125,0.0004709608,-0.04527803,0.20849481,-0.036199614
5476000,5476000,-0.0012579977,-0.0021033257,0.00026881916,0.004754266,0.35284358,-0.038421325
5488000,5488000,-0.00048943446,-0.0053232107,-0.0008760214,0.04546831,-0.16825898,-0.070297986
5496000,5496000,-0.002835551,-0.0048817475,-0.0008790441,-0.19479729,-0.01645115,-0.030540425
5508000,5508000,-0.0012504566,-0.004959431,-0.0017823871,0.058919676,-0.01132572,-0.025069691
5516000,5516000,-0.00093964185,-0.0036258642,-9.941613e-05,0.038567476,0.10774575,0.14949669
5528000,5528000,-0.0024106184,-0.005512374,-0.0016513389,-0.008114725,-0.11291677,-0.13870391
5532000,5532000,-0.0010984195,-0.0072981687,-0.0011178165,0.1363919,-0.25629175,-0.021743268
5548000,5548000,-0.0013285559,-0.0053629274,-0.0012708385,0.17598736,0.14739221,-0.20724651
5556000,5556000,-5.150502e-05,-0.008554356,-0.003571775,0.10640646,-0.22309461,-0.25458384
5568000,5568000,-0.0026744385,-0.002250656,-0.001000914,0.00916028,0.35645473,0.14426579
5576000,5576000,0.0009344178,-0.0060193255,0.0009133034,0.24938929,-0.22737965,0.19285432
5588000,5588000,-0.0021321517,-0.005498521,-0.00075076625,-0.042687513,0.062287405,-0.07392756
5596000,5596000,-0.0015177303,-0.0049337638,0.0018098244,-0.0007378645,0.08092327,0.22214644
5608000,5608000,-0.0014442883,-0.0048671924,-0.00014462508,0.055761345,-0.028225556,-0.1749498
5616000,5616000,-0.0002418205,-0.008418464,-0.00048508754,0.12236667,-0.31391603,-0.06422911
5628000,5628000,-0.0008136106,-0.0047287373,0.0029307238,-0.080650486,0.3235451,0.25567317
5636000,5636000,-0.0026461165,-0.004544732,0.0009701307,-0.16035102,0.07770235,-0.10990155
5648000,5648000,-0.00087902456,-0.0040300996,-0.0008021679,0.07361573,0.0825184,-0.14564785
5656000,5656000,0.0004833916,-0.0063770413,-0.00073442806,0.14369969,-0.19030008,-0.0019666883
5668000,5668000,-9.6055635e-05,-0.007421257,0.002072103,-0.035667963,-0.13967466,0.14969058
5676000,5676000,0.0011824013,-0.0065968395,0.0010981702,0.1340255,-0.058255367,-0.018579682
5688000,5688000,0.00035538938,-0.0026229685,0.00092762813,-0.12553099,0.32353026,-0.004813947
5696000,5696000,-0.0020715161,-0.001724004,-0.0013247177,-0.24141547,0.108891875,-0.22161329
5708000,5708000,-0.0018771453,-0.00699791,0.0013792369,0.014230758,-0.28011972,0.27366945
5716000,5716000,-0.0011854605,-0.0046431967,0.002415749,0.024463594,0.13332398,0.10575139
5728000,5728000,-0.00028623673,-0.0039485283,-0.00019683335,0.117290534,0.011876636,-0.07449891
5736000,5736000,-0.0010164571,-0.004729608,-0.0013135955,-0.06062118,-0.06819724,-0.123432085
5748000,5748000,-0.0025373208,-0.004909893,0.00013279669,-0.020909637,-0.024472227,0.048869755
5756000,5756000,-0.000639528,-0.0045440304,0.00046346957,0.13933249,0.03473154,0.05530054
5768000,5768000,-0.0029492022,-0.0020821306,0.0017460774,-0.09492058,0.124545425,0.13083689
5776000,5776000,-0.0015089038,-0.0034971896,0.00037595443,0.07138041,-0.076879054,-0.11226888
5788000,5788000,0.0017555519,-0.0029851168,-0.0010594905,0.20857796,0.164574,-0.080400385
5796000,5796000,-0.0026005483,-0.004194717,-0.0019601213,-0.29540774,-0.13703087,-0.093153074
5808000,5808000,-0.0005574279,-0.006091404,-0.0011662621,0.14044975,-0.12598783,-0.022985643
5816000,5816000,-0.00094043,-0.005470177,-0.0024707895,-0.028907456,0.038148366,-0.12844796
5828000,5828000,-0.0059245075,-0.0019274382,-0.0022060247,-0.26210892,0.18693167,0.059205886
5836000,5836000,-0.0041370336,-0.0027235413,-0.0011179126,0.0642519,-0.017570006,0.11755036
5848000,5848000,-0.00090736325,-0.0033550228,0.0008324027,0.29022044,-0.14153466,0.1968934
5856000,5856000,-0.0022541285,-0.0058703944,0.00019762607,-0.078047544,-0.20821378,-0.025831852
5868000,5868000,-0.003245708,-0.0021314183,-0.0021943022,0.035437435,0.16253996,-0.052214134
5876000,5876000,0.0002858552,-0.003335102,0.0021225777,0.30252433,-0.06701968,0.3250908
5888000,5888000,-0.00158127,-0.004005567,0.00074030546,-0.087291434,-0.067761876,-0.061965756
5896000,5896000,7.269706e-05,-0.007541819,0.00091726315,0.11240768,-0.3128233,0.007953716
5908000,5908000,-0.0035769562,-0.0015358141,-0.0008608738,-0.17520225,0.45840517,-0.14853069
5916000,5916000,0.0002665538,-0.0031451085,-8.1544575e-05,0.25892127,-0.02765581,0.045843236
5928000,5928000,-0.0017070954,-0.0027680537,0.0013757999,-0.15969872,-0.0056123706,0.0425239
5936000,5936000,-0.004680106,-0.006617079,0.0015797975,-0.30861083,-0.3009373,0.028188186
5948000,5948000,-0.00032596957,-0.002173015,-0.00039958284,0.26877603,0.17610432,-0.03269882
5956000,5956000,-0.0010146997,-0.0037832586,0.0018088855,-0.008489259,-0.07263849,0.14154628
5968000,5968000,-0.0005084211,-0.004080308,0.00023092049,0.18016979,-0.046748824,-0.09311161
5976000,5976000,0.0003640835,-0.004627467,6.882174e-05,0.10504507,-0.05015102,-0.028167207
5988000,5988000,-9.702843e-05,-0.0035377983,-0.0021596453,0.0058522723,0.06170562,-0.20938788
5996000,5996000,-0.0017754477,-0.0028012283,-0.0010959879,-0.16279027,0.111224994,0.04774907
6008000,6008000,-0.0017867666,-0.004268685,-0.00023140274,-0.030652221,-0.1763447,0.07674296
6016000,6016000,-0.0023096704,-0.0060025402,-0.00014101017,-0.019774344,-0.17086834,0.015341514
6028000,6028000,0.0007974955,-0.0053196717,0.00071097905,0.14970507,-0.032943096,0.10109995
6036000,6036000,0.0023383389,-0.00482738,0.0002044478,0.19631943,0.0357565,-0.06948245
6048000,6048000,-0.0014241169,-0.003967737,-0.0013504144,-0.23902586,0.03589023,0.007378452
6056000,6056000,-0.00086522434,-0.005787701,0.00021653842,-0.0069486573,-0.14922404,0.13723588
6068000,6068000,-0.00064433215,-0.0028973178,0.000930372,-0.030106684,0.2021934,0.082535475
6076000,6076000,0.0011442725,-0.0032078193,-0.00018564009,0.16217749,0.018100725,-0.08555912
6088000,6088000,0.0008206365,-0.0059791943,0.00072168204,0.015953058,-0.15963173,0.11273266
6096000,6096000,-0.0011843417,-0.0038139794,-0.0007661391,-0.17720358,0.11944204,-0.124383084
6108000,6108000,-0.00054711296,-0.004778754,-0.0015094883,0.14126542,-0.0007979984,0.011777483
6116000,6116000,0.00031421834,-0.0024937566,-0.00020356155,0.060942523,0.17028749,0.09328118
6128000,6128000,-0.0040297955,-0.0020042497,-0.001162306,-0.31981516,0.04372255,-0.02784773
6136000,6136000,-0.0046209404,-0.003755223,-0.0018254587,-0.11322536,-0.12989591,-0.05593228
6148000,6148000,-0.0033087435,-0.0022918815,-0.0015244299,0.034338314,0.007944024,0.058325224
6156000,6156000,-0.001865024,-0.00309624,0.0005330362,0.13890979,-0.061731294,0.19483258
6168000,6168000,-0.0011883992,-0.005363938,0.0012992477,0.08253293,-0.14725104,0.031878594
6176000,6176000,-0.0015396485,-0.0054838215,9.1626454e-05,0.02171039,-0.05871988,-0.09550179
6188000,6188000,-0.0013764895,-0.0020938003,0.0014277799,-0.12764448,0.24250779,0.0772942
6196000,6196000,-0.0031290988,-0.004108313,-0.0016407678,-0.16780865,-0.12541455,-0.22170326
6208000,6208000,-0.0021876602,-0.0018624887,-0.0006027049,0.11565565,0.22305304,-0.015015015
6216000,6216000,8.992723e-05,-0.0013658132,-0.0024377808,0.1953142,0.073228285,-0.14412583
6228000,6228000,-0.0021963937,-0.0031518228,-0.00075834285,-0.17760041,-0.06332895,0.08328545
6236000,6236000,-0.0020659138,-0.0032203747,0.0012768995,-0.014558956,-0.043381248,0.20340264
6248000,6248000,0.00018961437,-0.0018082068,1.6265752e-05,0.13455546,0.077575855,-0.03683368
6256000,6256000,-0.001385054,-0.001839261,-0.0014811305,-0.08509357,0.056675125,-0.15228885
6268000,6268000,-0.0001802078,-0.0039850892,6.631974e-05,0.028037328,-0.21716985,0.11052341
6276000,6276000,-0.0027567195,-0.0050378735,0.001474257,-0.20755742,-0.15134276,0.15502596
6288000,6288000,-0.0012659084,-0.0038794586,0.0025795973,0.018404324,0.04626877,0.11484763
6296000,6296000,0.0002830669,-0.00040232926,0.003036033,0.12556465,0.2802571,0.04217608
6308000,6308000,-0.0013450256,-0.0039576255,0.002573226,-0.018912744,-0.20318279,0.07119584
6316000,6316000,-0.00064166693,-0.0043840148,0.0016425427,0.033224486,-0.07875529,-0.08956148
6328000,6328000,-0.0013781587,-0.0012921875,0.0020270816,-0.006919503,0.16453849,0.11046498
6336000,6336000,-0.00038011724,-0.004734654,0.0026871364,0.0711457,-0.24633099,0.017155226
6348000,6348000,-0.0016318272,-0.0007185668,0.00040677766,-0.06227316,0.19196175,-0.03176946
6356000,6356000,-0.00094313826,-0.0030767827,-0.00014865077,0.040698916,-0.13323447,-0.06446859
6368000,6368000,-0.0021667501,-0.0017746722,0.0032348323,-0.08823793,0.1019311,0.27382785
6376000,6376000,0.00014935176,-0.002466929,0.0042083845,0.15915194,-0.045233265,0.14060855
6388000,6388000,-7.823206e-05,-0.006174866,-0.00066385453,-0.048237048,-0.18676516,-0.39312443
6396000,6396000,-0.0013029925,-0.0046122614,-0.0024000262,-0.10147211,0.08147551,-0.23797306
6408000,6408000,-0.0033861666,-0.002106778,0.0023980846,-0.13751546,0.17667848,0.20131238
6416000,6416000,-0.0025523836,-0.0022222467,8.8178436e-05,0.028106026,0.02528871,-0.09352715
6428000,6428000,-0.0011246554,-0.00089893653,-0.0025489603,0.14983599,0.048625868,-0.3363019
6436000,6436000,0.00021046665,-0.0015806442,-0.0041270666,0.12497292,-0.022594696,-0.15927318
6448000,6448000,-0.0011743545,-0.00079361745,0.0013777444,-0.06469883,0.1045473,0.25246727
6456000,6456000,-0.0013187666,-0.0001068851,0.00019788969,-0.042546876,0.054878082,-0.024393966
6468000,6468000,-0.001753611,-0.0039641634,0.0017964051,0.07139916,-0.26409042,0.11468771
6476000,6476000,-0.00013847183,-0.0007491242,0.0029957553,0.12480454,0.22353096,0.1551656
6488000,6488000,0.00014297524,0.0005460812,0.0017607234,0.023201756,0.055300407,-0.07603992
6496000,6496000,0.0007953574,0.0026152001,0.0003708365,0.06438806,0.17493421,-0.13948555
6508000,6508000,0.0008970083,0.00056212675,0.00035778707,-0.02241396,-0.21870887,-0.102733545
6516000,6516000,0.00024011184,-0.0024288776,-0.003841766,-0.044017073,-0.29824188,-0.3236427
6528000,6528000,0.0011160712,-0.00074823434,-0.00170664,-0.024863362,0.13928321,-0.012049911
6536000,6536000,0.0008235965,0.0017156946,-0.0013220406,0.03509909,0.23045434,0.040106118
6548000,6548000,0.0052270405,-0.0012185224,-0.00026406936,0.25602138,-0.17598215,0.104604065
6556000,6556000,0.003128922,-0.003599308,-0.0010952128,-0.1291708,-0.24281403,-0.058634218
6568000,6568000,0.0024362884,-0.0020912807,-0.003836878,-0.061509605,0.16085815,-0.09459598
6576000,6576000,0.00081017596,0.0019583295,-0.0003603064,-0.15575927,0.35245776,0.22860229
6588000,6588000,0.0030073754,0.0011138611,-6.0521445e-05,0.19640271,0.09970176,0.100680254
6596000,6596000,0.0039203614,0.0011745992,-0.001048902,0.0992066,-0.013694702,-0.08478609
6608000,6608000,0.0010182325,-0.001240754,0.0006120094,-0.13609709,-0.11130399,0.2170158
6616000,6616000,0.001953955,-0.0006775134,-0.0017174755,0.050294075,0.031355567,-0.16831312
6628000,6628000,0.0023881583,-0.0007360121,-2.4018955e-05,-0.06903154,-0.017163122,0.1415588
6636000,6636000,-0.0011851247,-0.0011179498,0.0001283497,-0.3060869,-0.048037194,0.045703422
6648000,6648000,0.0011012845,-0.00075267395,0.0007763665,0.18461868,0.047850788,0.060410373
6656000,6656000,0.0012720426,-0.0014632731,-0.0006144058,0.04706994,-0.07090459,-0.11493547
6668000,6668000,0.0023202822,-0.0011501801,-0.0005451651,-0.0079485625,0.05132441,0.0091645
6676000,6676000,0.0023932746,-0.0015256656,-0.00029442867,0.027836524,-0.030266983,0.016666003
6688000,6688000,-0.002274657,0.0015831771,-0.0022083705,-0.34199238,0.26404202,-0.050475102
