timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5196000,0,5.4780063e-05,5.060219e-05,1.6559154e-08,0.0,0.0,0.0
5200000,0,5.478007e-05,5.0602186e-05,1.6551768e-08,0.0,0.0,0.0
5208000,0,5.4780085e-05,5.0602175e-05,1.6536998e-08,0.0,0.0,0.0
5216000,0,5.4780103e-05,5.0602168e-05,1.6522227e-08,0.0,0.0,0.0
5228000,0,5.4780125e-05,5.0602153e-05,1.6500072e-08,0.0,0.0,0.0
5236000,0,5.4780143e-05,5.0602146e-05,1.6485302e-08,0.0,0.0,0.0
5248000,0,5.478016e-05,5.0602135e-05,1.6463147e-08,0.0,0.0,0.0
5256000,0,5.478018e-05,5.0602124e-05,1.6448377e-08,0.0,0.0,0.0
5268000,0,5.47802e-05,5.0602113e-05,1.642622e-08,0.0,0.0,0.0
5276000,0,5.478022e-05,5.0602102e-05,1.6411452e-08,0.0,0.0,0.0
5288000,0,5.478024e-05,5.060209e-05,1.6389295e-08,0.0,0.0,0.0
5296000,0,5.4780256e-05,5.060208e-05,1.6374527e-08,0.0,0.0,0.0
5308000,0,5.4780277e-05,5.060207e-05,1.635237e-08,0.0,0.0,0.0
5316000,0,5.4780296e-05,5.060206e-05,1.63376e-08,0.0,0.0,0.0
5328000,0,5.4780317e-05,5.0602048e-05,1.6315445e-08,0.0,0.0,0.0
5336000,0,5.4780332e-05,5.0602037e-05,1.6300675e-08,0.0,0.0,0.0
5348000,0,5.4780354e-05,5.0602026e-05,1.627852e-08,0.0,0.0,0.0
5356000,0,5.4780372e-05,5.0602015e-05,1.626375e-08,0.0,0.0,0.0
5368000,0,5.4780394e-05,5.0602004e-05,1.6241595e-08,0.0,0.0,0.0
5376000,0,5.478041e-05,5.0601997e-05,1.6226824e-08,0.0,0.0,0.0
5388000,0,5.478043e-05,5.0601982e-05,1.6204668e-08,0.0,0.0,0.0
5396000,0,5.478045e-05,5.0601975e-05,1.61899e-08,0.0,0.0,0.0
5408000,0,5.478047e-05,5.060196e-05,1.6167743e-08,0.0,0.0,0.0
5416000,0,5.4780485e-05,5.0601953e-05,1.6152974e-08,0.0,0.0,0.0
5428000,0,5.4780507e-05,5.060194e-05,1.6130818e-08,0.0,0.0,0.0
5436000,0,5.4780525e-05,5.060193e-05,1.6116047e-08,0.0,0.0,0.0
5448000,0,5.4780547e-05,5.0601917e-05,1.6093892e-08,0.0,0.0,0.0
5456000,0,5.4780565e-05,5.060191e-05,1.6079122e-08,0.0,0.0,0.0
5468000,0,5.4780583e-05,5.0601895e-05,1.6056967e-08,0.0,0.0,0.0
5476000,0,5.47806e-05,5.0601888e-05,1.6042197e-08,0.0,0.0,0.0
5488000,0,5.4780623e-05,5.0601873e-05,1.6020042e-08,0.0,0.0,0.0
5496000,0,5.478064e-05,5.0601866e-05,1.6005272e-08,0.0,0.0,0.0
5508000,0,5.4780663e-05,5.060185e-05,1.5983117e-08,0.0,0.0,0.0
5516000,0,5.4780678e-05,5.0601844e-05,1.5968347e-08,0.0,0.0,0.0
5528000,0,5.47807e-05,5.060183e-05,1.5946192e-08,0.0,0.0,0.0
5536000,0,5.4780718e-05,5.0601822e-05,1.5931422e-08,0.0,0.0,0.0
5548000,0,5.478074e-05,5.0601808e-05,1.5909267e-08,0.0,0.0,0.0
5556000,0,5.4780754e-05,5.06018e-05,1.5894496e-08,0.0,0.0,0.0
5568000,0,5.4780776e-05,5.0601786e-05,1.587234e-08,0.0,0.0,0.0
5576000,0,5.4780794e-05,5.060178e-05,1.5857571e-08,0.0,0.0,0.0
5588000,0,5.4780816e-05,5.0601764e-05,1.5835415e-08,0.0,0.0,0.0
5596000,0,5.478083e-05,5.0601757e-05,1.5820646e-08,0.0,0.0,0.0
5608000,0,5.4780852e-05,5.0601742e-05,1.579849e-08,0.0,0.0,0.0
5616000,0,5.478087e-05,5.0601735e-05,1.5783721e-08,0.0,0.0,0.0
5628000,0,5.4780892e-05,5.060172e-05,1.5761564e-08,0.0,0.0,0.0
5636000,0,5.4780907e-05,5.0601713e-05,1.5746796e-08,0.0,0.0,0.0
5648000,0,5.478093e-05,5.06017e-05,1.572464e-08,0.0,0.0,0.0
5656000,0,5.4780947e-05,5.060169e-05,1.570987e-08,0.0,0.0,0.0
5668000,0,5.478097e-05,5.0601677e-05,1.5687714e-08,0.0,0.0,0.0
5676000,0,5.4780987e-05,5.060167e-05,1.5672946e-08,0.0,0.0,0.0
5688000,0,5.4781005e-05,5.060166e-05,1.5650789e-08,0.0,0.0,0.0
5696000,0,5.4781023e-05,5.0601648e-05,1.563602e-08,0.0,0.0,0.0
5708000,0,5.4781045e-05,5.0601637e-05,1.5613864e-08,0.0,0.0,0.0
5716000,0,5.4781063e-05,5.0601626e-05,1.5599095e-08,0.0,0.0,0.0
5728000,0,5.478108e-05,5.0601615e-05,1.5576939e-08,0.0,0.0,0.0
5736000,0,5.47811e-05,5.0601604e-05,1.556217e-08,0.0,0.0,0.0
5748000,0,5.478112e-05,5.0601593e-05,1.5540014e-08,0.0,0.0,0.0
5756000,0,5.478114e-05,5.0601582e-05,1.5525245e-08,0.0,0.0,0.0
5768000,0,5.4781158e-05,5.060157e-05,1.5503089e-08,0.0,0.0,0.0
5776000,0,5.4781176e-05,5.060156e-05,1.548832e-08,0.0,0.0,0.0
5788000,0,5.4781198e-05,5.060155e-05,1.5466163e-08,0.0,0.0,0.0
5796000,0,5.4781216e-05,5.060154e-05,1.5451395e-08,0.0,0.0,0.0
5808000,0,5.4781238e-05,5.0601528e-05,1.5429238e-08,0.0,0.0,0.0
5816000,0,5.4781252e-05,5.0601517e-05,1.541447e-08,0.0,0.0,0.0
5828000,0,5.4781274e-05,5.0601506e-05,1.5392313e-08,0.0,0.0,0.0
5836000,0,5.4781292e-05,5.06015e-05,1.5377545e-08,0.0,0.0,0.0
5848000,0,5.4781314e-05,5.0601484e-05,1.5355388e-08,0.0,0.0,0.0
5856000,0,5.478133e-05,5.0601477e-05,1.534062e-08,0.0,0.0,0.0
5868000,0,5.478135e-05,5.0601462e-05,1.5318465e-08,0.0,0.0,0.0
5876000,0,5.478137e-05,5.0601455e-05,1.5303694e-08,0.0,0.0,0.0
5888000,0,5.478139e-05,5.060144e-05,1.528154e-08,0.0,0.0,0.0
5896000,0,5.4781405e-05,5.0601433e-05,1.526677e-08,0.0,0.0,0.0
5908000,0,5.4781427e-05,5.060142e-05,1.5244614e-08,0.0,0.0,0.0
5916000,0,5.4781445e-05,5.060141e-05,1.5229844e-08,0.0,0.0,0.0
5928000,0,5.4781467e-05,5.0601397e-05,1.520769e-08,0.0,0.0,0.0
5936000,0,5.478148e-05,5.060139e-05,1.5192919e-08,0.0,0.0,0.0
5948000,0,5.4781503e-05,5.0601375e-05,1.5170764e-08,0.0,0.0,0.0
5956000,0,5.478152e-05,5.0601368e-05,1.5155994e-08,0.0,0.0,0.0
5968000,0,5.4781543e-05,5.0601353e-05,1.5133839e-08,0.0,0.0,0.0
5976000,0,5.4781558e-05,5.0601346e-05,1.5119069e-08,0.0,0.0,0.0
5988000,0,5.478158e-05,5.060133e-05,1.5096914e-08,0.0,0.0,0.0
5996000,0,5.4781598e-05,5.0601324e-05,1.5082145e-08,0.0,0.0,0.0
6008000,0,5.478162e-05,5.060131e-05,1.5059989e-08,0.0,0.0,0.0
6016000,0,5.4781638e-05,5.0601302e-05,1.504522e-08,0.0,0.0,0.0
6028000,0,5.4781656e-05,5.0601288e-05,1.5023064e-08,0.0,0.0,0.0
6036000,0,5.4781674e-05,5.060128e-05,1.5008295e-08,0.0,0.0,0.0
6048000,0,5.4781696e-05,5.0601266e-05,1.498614e-08,0.0,0.0,0.0
6056000,0,5.4781714e-05,5.060126e-05,1.497137e-08,0.0,0.0,0.0
6068000,0,5.4781733e-05,5.0601244e-05,1.4949215e-08,0.0,0.0,0.0
6076000,0,5.478175e-05,5.0601237e-05,1.4934445e-08,0.0,0.0,0.0
6088000,0,5.4781773e-05,5.0601222e-05,1.491229e-08,0.0,0.0,0.0
6096000,0,5.478179e-05,5.0601215e-05,1.48975206e-08,0.0,0.0,0.0
6108000,0,5.478181e-05,5.06012e-05,1.4875365e-08,0.0,0.0,0.0
6116000,0,5.4781827e-05,5.0601193e-05,1.4860595e-08,0.0,0.0,0.0
6128000,0,5.478185e-05,5.060118e-05,1.483844e-08,0.0,0.0,0.0
6136000,0,5.4781867e-05,5.060117e-05,1.482367e-08,0.0,0.0,0.0
6148000,0,5.4781885e-05,5.0601157e-05,1.4801516e-08,0.0,0.0,0.0
6156000,0,5.4781904e-05,5.060115e-05,1.4786746e-08,0.0,0.0,0.0
6168000,0,5.4781925e-05,5.0601135e-05,1.476459e-08,0.0,0.0,0.0
6176000,0,5.4781944e-05,5.0601127e-05,1.4749821e-08,0.0,0.0,0.0
6188000,0,5.4781965e-05,5.0601113e-05,1.4727666e-08,0.0,0.0,0.0
6196000,0,5.478198e-05,5.0601106e-05,1.4712897e-08,0.0,0.0,0.0
6208000,0,5.4782002e-05,5.060109e-05,1.4690741e-08,0.0,0.0,0.0
6216000,0,5.478202e-05,5.0601084e-05,1.46759715e-08,0.0,0.0,0.0
6228000,0,5.4782042e-05,5.060107e-05,1.4653817e-08,0.0,0.0,0.0
6236000,0,5.4782056e-05,5.0601062e-05,1.4639047e-08,0.0,0.0,0.0
6248000,0,5.478208e-05,5.060105e-05,1.4616892e-08,0.0,0.0,0.0
6256000,0,5.4782096e-05,5.060104e-05,1.4602122e-08,0.0,0.0,0.0
6268000,0,5.478212e-05,5.060103e-05,1.45799675e-08,0.0,0.0,0.0
6276000,0,5.4782133e-05,5.060102e-05,1.4565198e-08,0.0,0.0,0.0
