timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5980000,5980000,1310988,0.0,-0.0058589545,-0.0005326322,11.832727,0,0,0,0,1
6980000,6980000,1310988,-0.0037284256,-0.0031957934,-0.0015978967,11.832727,0,0,0,0,1
7980000,7980000,1310988,0.0031957934,-0.00479369,0.0015978967,11.832727,0,0,0,0,1
8980000,8980000,1310988,0.0,-0.0058589545,-0.0031957934,11.832727,0,0,0,0,1
9980000,9980000,1310988,-0.0010652645,-0.0031957934,0.0005326322,11.832727,0,0,0,0,1
10980000,10980000,1310988,0.0005326322,-0.010120012,0.002130529,11.832727,0,0,0,0,1
11980000,11980000,1310988,-0.0015978967,-0.0026631611,-0.0005326322,11.832727,0,0,0,0,1
12980000,12980000,1310988,-0.0015978967,-0.004261058,0.0,11.832727,0,0,0,0,1
13980000,13980000,1310988,0.0005326322,-0.006924219,0.0,11.832727,0,0,0,0,1
14980000,14980000,1310988,0.0,-0.004261058,0.0005326322,11.832727,0,0,0,0,1
15980000,15980000,1310988,-0.00479369,-0.0058589545,-0.002130529,11.832727,0,0,0,0,1
16980000,16980000,1310988,0.0005326322,-0.007456851,-0.0005326322,11.832727,0,0,0,0,1
17980000,17980000,1310988,-0.0010652645,-0.0058589545,-0.0037284256,11.832727,0,0,0,0,1
18980000,18980000,1310988,-0.0005326322,-0.006924219,-0.0026631611,11.832727,0,0,0,0,1
19980000,19980000,1310988,-0.0015978967,-0.0031957934,-0.002130529,11.832727,0,0,0,0,1
20980000,20980000,1310988,-0.0015978967,-0.00479369,-0.0010652645,11.832727,0,0,0,0,1
21980000,21980000,1310988,0.16777915,0.14753912,0.015978966,11.832666,0,0,0,0,1
22980000,22980000,1310988,-0.043675844,-0.039414786,-0.0010652645,11.830133,0,0,0,0,1
23980000,23980000,1310988,0.021837922,0.0026631611,0.002130529,11.825769,0,0,0,0,1
24980000,24980000,1310988,0.015446335,0.00479369,0.0010652645,11.8215275,0,0,0,0,1
25980000,25980000,1310988,-0.01438107,-0.022370555,-0.025566347,11.820246,0,0,0,0,1
26980000,26980000,1310988,-0.0031957934,-0.007989483,0.004261058,11.8207035,0,0,0,0,1
27980000,27980000,1310988,-0.0015978967,-0.0031957934,-0.002130529,11.820887,0,0,0,0,1
28980000,28980000,1310988,0.0010652645,-0.00958738,-0.0015978967,11.820948,0,0,0,0,1
29980000,29980000,1310988,-0.008522116,-0.0031957934,-0.002130529,11.820856,0,0,0,0,1
30980000,30980000,1310988,0.002130529,-0.00479369,-0.0005326322,11.8207035,0,0,0,0,1
31980000,31980000,1310988,0.0015978967,-0.006924219,-0.0031957934,11.820551,0,0,0,0,1
32980000,32980000,1310988,0.0031957934,-0.0005326322,0.002130529,11.820398,0,0,0,0,1
33980000,33980000,1310988,-0.0037284256,-0.006924219,0.0,11.820276,0,0,0,0,1
34980000,34980000,1310988,-0.0031957934,-0.006924219,-0.0015978967,11.820246,0,0,0,0,1
35980000,35980000,1310988,0.0037284256,-0.013315806,0.002130529,11.820307,0,0,0,0,1
36980000,36980000,1310988,-0.0005326322,-0.0037284256,-0.002130529,11.820429,0,0,0,0,1
37980000,37980000,1310988,0.0015978967,-0.011185277,-0.002130529,11.820551,0,0,0,0,1
38980000,38980000,1310988,-0.0053263223,0.002130529,0.0010652645,11.820673,0,0,0,0,1
39980000,39980000,1310988,-0.0005326322,-0.0127831735,0.0026631611,11.820765,0,0,0,0,1
40980000,40980000,1310988,0.0058589545,-0.004261058,0.0010652645,11.820765,0,0,0,0,1
41980000,41980000,1310988,0.0,-0.010120012,0.0015978967,11.820673,0,0,0,0,1
42980000,42980000,1310988,-0.00479369,-0.0010652645,0.002130529,11.82052,0,0,0,0,1
43980000,43980000,1310988,-0.0037284256,-0.0063915867,0.0026631611,11.820307,0,0,0,0,1
44980000,44980000,1310988,0.0037284256,-0.00479369,0.0031957934,11.820154,0,0,0,0,1
45980000,45980000,1310988,0.0005326322,-0.013315806,-0.0005326322,11.820063,0,0,0,0,1
46980000,46980000,1310988,0.0031957934,-0.0015978967,-0.0005326322,11.819971,0,0,0,0,1
47980000,47980000,1310988,-0.0031957934,-0.0053263223,-0.0005326322,11.819941,0,0,0,0,1
48980000,48980000,1310988,0.0031957934,0.004261058,-0.00479369,11.819941,0,0,0,0,1
49980000,49980000,1310988,-0.0010652645,-0.0037284256,-0.00479369,11.819941,0,0,0,0,1
50980000,50980000,1310988,0.0127831735,0.0,0.002130529,11.819971,0,0,0,0,1
51980000,51980000,1310988,0.0005326322,-0.006924219,0.0010652645,11.819971,0,0,0,0,1
52980000,52980000,1310988,0.009054748,-0.0015978967,-0.0031957934,11.819971,0,0,0,0,1
53980000,53980000,1310988,-0.0031957934,-0.0037284256,-0.0010652645,11.819941,0,0,0,0,1
54980000,54980000,1310988,0.0010652645,-0.0031957934,-0.002130529,11.81991,0,0,0,0,1
