timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5196000,5196000,-0.21154864,0.19434172,-9.933142
5200000,5200000,-0.22052106,0.19917646,-9.936207
5248000,5248000,-0.23133247,0.20071095,-9.960418
5296000,5296000,-0.20708488,0.203155,-9.948223
5348000,5348000,-0.2181012,0.21557452,-9.918196
5396000,5396000,-0.19714487,0.19494736,-9.923147
5448000,5448000,-0.22198722,0.18969375,-9.932693
5496000,5496000,-0.21867178,0.20693567,-9.909422
5548000,5548000,-0.22389996,0.18278998,-9.915576
5596000,5596000,-0.17867026,0.20686494,-9.926813
5648000,5648000,-0.20416221,0.17747849,-9.948159
5696000,5696000,-0.22149965,0.19260466,-9.818142
5748000,5748000,-0.2096929,0.21082401,-9.835176
5796000,5796000,-0.22176808,0.1934172,-9.83508
5848000,5848000,-0.20440069,0.17468846,-9.844318
5896000,5896000,-0.19590348,0.1839635,-9.82041
5948000,5948000,-0.19858485,0.1826292,-9.810019
5996000,5996000,-0.21251032,0.18159622,-9.829849
6048000,6048000,-0.21757738,0.18604144,-9.828756
6096000,6096000,-0.21739826,0.17837945,-9.825041
6148000,6148000,-0.2029537,0.18351163,-9.834732
6196000,6196000,-0.21012259,0.1857211,-9.835321
6248000,6248000,-0.21912149,0.18623765,-9.821251
6296000,6296000,-0.21639588,0.15657315,-9.822435
6348000,6348000,-0.21285391,0.17109342,-9.8399105
6396000,6396000,-0.21899164,0.18271783,-9.828938
6448000,6448000,-0.19854619,0.18420827,-9.819462
6496000,6496000,-0.22345555,0.18839742,-9.842541
6548000,6548000,-0.21684317,0.17511892,-9.836012
6596000,6596000,-0.19811729,0.19651498,-9.806728
6648000,6648000,-0.22036071,0.19320013,-9.831872
6696000,6696000,-0.21025454,0.18419652,-9.803323
6748000,6748000,-0.20966545,0.19891864,-9.809553
6796000,6796000,-0.1815825,0.16557798,-9.869882
6848000,6848000,-0.21697208,0.18282774,-9.808798
6896000,6896000,-0.20747735,0.20205778,-9.842163
6948000,6948000,-0.21655998,0.19563696,-9.78948
6996000,6996000,-0.21284762,0.17389496,-9.824514
7048000,7048000,-0.20283803,0.19533587,-9.835342
7096000,7096000,-0.2113496,0.19116187,-9.832279
7148000,7148000,-0.2080996,0.19039497,-9.842054
7196000,7196000,-0.18500817,0.16611625,-9.813325
7248000,7248000,-0.21357852,0.18579604,-9.824707
7296000,7296000,-0.20371278,0.19232923,-9.815994
7348000,7348000,-0.18935595,0.1806941,-9.834295
7396000,7396000,-0.22421658,0.19584069,-9.844843
7448000,7448000,-0.22351246,0.17007926,-9.834896
7496000,7496000,-0.1989443,0.17303385,-9.815869
7548000,7548000,-0.20173155,0.18523298,-9.816833
7596000,7596000,-0.2071894,0.17416447,-9.811591
7648000,7648000,-0.2035434,0.1799824,-9.830418
7696000,7696000,-0.19906987,0.19501188,-9.784919
7748000,7748000,-0.21839719,0.18017957,-9.834463
7796000,7796000,-0.2038548,0.17105106,-9.823353
7848000,7848000,-0.19892688,0.1837178,-9.804832
7896000,7896000,-0.20579825,0.17800426,-9.800532
7948000,7948000,-0.21012951,0.19547121,-9.832605
7996000,7996000,-0.24817437,0.18000579,-9.821068
8048000,8048000,-0.20189457,0.17030068,-9.805932
8096000,8096000,-0.21736774,0.17619814,-9.811347
8148000,8148000,-0.21482761,0.16651285,-9.820045
8196000,8196000,-0.22442584,0.18208736,-9.8048725
8248000,8248000,-0.19840622,0.16437419,-9.803877
8296000,8296000,-0.20712236,0.18329786,-9.812252
8348000,8348000,-0.21194288,0.19693522,-9.817766
8396000,8396000,-0.21618327,0.17381373,-9.803964
8448000,8448000,-0.23407608,0.20272338,-9.795199
8496000,8496000,-0.21622965,0.141907,-9.805675
8548000,8548000,-0.22088353,0.1933577,-9.771212
8596000,8596000,-0.2126712,0.1919915,-9.784751
8648000,8648000,-0.21012002,0.19324718,-9.816136
8696000,8696000,-0.20514914,0.20600343,-9.791665
8748000,8748000,-0.1941483,0.17611909,-9.79113
8796000,8796000,-0.20410468,0.20542064,-9.78925
8848000,8848000,-0.22501388,0.18228813,-9.803357
8896000,8896000,-0.19906327,0.15441605,-9.7974
8948000,8948000,-0.187438,0.19249193,-9.807174
8996000,8996000,-0.21324298,0.20689915,-9.792899
9048000,9048000,-0.20410529,0.17616124,-9.794221
9096000,9096000,-0.19033052,0.18246387,-9.780484
9148000,9148000,-0.20024058,0.18664484,-9.792984
9196000,9196000,-0.20092309,0.15722522,-9.788564
9248000,9248000,-0.20942858,0.18259135,-9.769421
9296000,9296000,-0.21163714,0.17757785,-9.8151245
9348000,9348000,-0.2126542,0.17985967,-9.830113
9396000,9396000,-0.20883754,0.19081791,-9.812281
9448000,9448000,-0.21700051,0.194453,-9.7985325
9496000,9496000,-0.21130551,0.1761657,-9.803456
9548000,9548000,-0.24010263,0.19605288,-9.799687
9596000,9596000,-0.20172516,0.17734557,-9.802698
9648000,9648000,-0.20205943,0.16973329,-9.792116
9696000,9696000,-0.22743937,0.18172342,-9.785238
9748000,9748000,-0.20555335,0.1824669,-9.810448
9796000,9796000,-0.21222745,0.19045144,-9.805059
9848000,9848000,-0.21824947,0.2161499,-9.810495
9896000,9896000,-0.22136843,0.17516606,-9.829194
9948000,9948000,-0.20558347,0.19121695,-9.794363
9996000,9996000,-0.19235119,0.16095835,-9.793139
10048000,10048000,-0.18588051,0.17539032,-9.797254
10096000,10096000,-0.20975286,0.1880393,-9.799564
10148000,10148000,-0.22056967,0.1974813,-9.778375
10196000,10196000,-0.19762792,0.17485899,-9.808935
10248000,10248000,-0.20034605,0.1759392,-9.812707
10296000,10296000,-0.20800199,0.18994492,-9.803095
10348000,10348000,-0.2018665,0.18869898,-9.7959385
10396000,10396000,-0.20645565,0.16481929,-9.804386
10448000,10448000,-0.20725496,0.15725178,-9.791199
10496000,10496000,-0.20514765,0.17038704,-9.82024
10548000,10548000,-0.1943277,0.2084359,-9.816478
10596000,10596000,-0.21481244,0.17798717,-9.792345
10648000,10648000,-0.20333667,0.17154232,-9.825011
10696000,10696000,-0.18340033,0.18393415,-9.796566
10748000,10748000,-0.20495097,0.17165107,-9.809659
10796000,10796000,-0.16347922,0.1738608,-9.811507
10848000,10848000,-0.20233946,0.17509678,-9.803551
10896000,10896000,-0.19992158,0.19969025,-9.819889
10948000,10948000,-0.18913847,0.1601613,-9.80989
10996000,10996000,-0.17279622,0.14996499,-9.795227
11048000,11048000,-0.18872787,0.2026144,-9.800866
11096000,11096000,-0.20187877,0.2071735,-9.798762
11148000,11148000,-0.17747468,0.1714501,-9.805742
11196000,11196000,-0.17807105,0.19453728,-9.787313
11248000,11248000,-0.18659733,0.19974926,-9.785825
11296000,11296000,-0.19606721,0.16462612,-9.79185
11348000,11348000,-0.17574373,0.17992927,-9.787798
11396000,11396000,-0.18509054,0.18899894,-9.811323
11448000,11448000,-0.18560024,0.19067696,-9.786346
11496000,11496000,-0.19764861,0.1618143,-9.8062105
11548000,11548000,-0.17942885,0.19578828,-9.811537
11596000,11596000,-0.20311113,0.16881444,-9.806506
11648000,11648000,-0.2043322,0.17768377,-9.781316
11696000,11696000,-0.19243404,0.15431552,-9.813191
11748000,11748000,-0.1845033,0.19220982,-9.782629
11792000,11792000,-0.20736519,0.17453766,-9.766782
11848000,11848000,-0.1850301,0.14808491,-9.77948
11896000,11896000,-0.1951756,0.15947177,-9.810834
11948000,11948000,-0.19906005,0.1774508,-9.811934
11996000,11996000,-0.20998035,0.16565603,-9.794697
12048000,12048000,-0.16770703,0.1654155,-9.844434
12096000,12096000,-0.20819551,0.16756253,-9.802315
12148000,12148000,-0.2045929,0.17943496,-9.782973
12196000,12196000,-0.22040896,0.17944513,-9.805686
12248000,12248000,-0.17847979,0.1685424,-9.806215
12296000,12296000,-0.18999799,0.15693547,-9.812668
12348000,12348000,-0.20759626,0.18562812,-9.77122
12396000,12396000,-0.17872673,0.18113887,-9.789141
