timestamp,speed_up,speed_down,want_takeoff
6228000,3.0,1.5,0
7172000,3.0,1.5,0
8172000,3.0,1.5,0
9172000,3.0,1.5,0
10172000,3.0,1.5,0
11172000,3.6000001,1.8000001,0
12172000,3.6000001,1.8000001,0
13172000,3.6000001,1.8000001,0
14172000,3.6000001,1.8000001,0
15172000,3.6000001,1.8000001,0
16172000,3.6000001,1.8000001,0
17172000,3.6000001,1.8000001,0
18172000,3.6000001,1.8000001,1
19172000,3.6000001,1.8000001,1
20172000,3.6000001,1.8000001,1
21172000,3.6000001,1.8000001,1
22172000,3.6000001,1.8000001,1
23172000,3.6000001,1.8000001,1
24172000,3.6000001,1.8000001,1
25172000,3.6000001,1.8000001,0
26172000,3.6000001,1.8000001,0
27172000,3.6000001,1.8000001,0
28172000,3.6000001,1.8000001,0
29172000,3.6000001,1.8000001,0
30172000,3.6000001,1.8000001,0
31172000,3.6000001,1.8000001,0
32172000,3.6000001,1.8000001,0
33172000,3.6000001,1.8000001,0
34172000,3.6000001,1.8000001,0
35172000,3.6000001,1.8000001,0
36172000,3.6000001,1.8000001,0
37172000,3.6000001,1.8000001,0
38172000,3.6000001,1.8000001,0
39172000,3.6000001,1.8000001,0
40172000,3.6000001,1.8000001,0
41172000,3.6000001,1.8000001,0
42172000,3.6000001,1.8000001,0
43172000,3.6000001,1.8000001,0
44172000,3.6000001,1.8000001,0
45172000,3.6000001,1.8000001,0
46172000,3.6000001,1.8000001,0
47172000,3.6000001,1.8000001,0
48172000,3.6000001,1.8000001,0
49172000,3.6000001,1.8000001,0
50172000,3.6000001,1.8000001,0
51172000,3.6000001,1.8000001,0
52172000,3.6000001,1.8000001,0
53172000,3.6000001,1.8000001,0
54172000,3.6000001,1.8000001,0
55172000,3.6000001,1.8000001,0
56172000,3.6000001,1.8000001,0
57172000,3.6000001,1.8000001,0
58172000,3.6000001,1.8000001,0
59172000,3.6000001,1.8000001,0
60172000,3.6000001,1.8000001,0
61172000,3.6000001,1.8000001,0
62172000,3.6000001,1.8000001,0
63172000,3.6000001,1.8000001,0
64172000,3.6000001,1.8000001,0
65172000,3.6000001,1.8000001,0
66172000,3.6000001,1.8000001,0
67172000,3.6000001,1.8000001,0
68172000,3.6000001,1.8000001,0
69172000,3.6000001,1.8000001,0
70172000,3.6000001,1.8000001,0
71172000,3.6000001,1.8000001,0
