timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
5192000,32767,32767,32767,32767,32767,32767
5196000,32767,32767,32767,32767,32767,32767
5200000,32767,32767,32767,32767,32767,32767
5204000,32767,32767,32767,32767,32767,32767
5208000,32767,32767,32767,32767,32767,32767
5212000,32767,32767,32767,32767,32767,32767
5216000,32767,32767,32767,32767,32767,32767
5220000,32767,32767,32767,32767,32767,32767
5224000,32767,32767,32767,32767,32767,32767
5228000,32767,32767,32767,32767,32767,32767
5232000,32767,32767,32767,32767,32767,32767
5236000,32767,32767,32767,32767,32767,32767
5240000,32767,32767,32767,-40,32767,32767
5244000,32767,32767,32767,32767,32767,32767
5248000,32767,32767,32767,32767,32767,32767
5252000,32767,32767,32767,32767,32767,32767
5256000,32767,32767,32767,32767,32767,32767
5260000,32767,32767,32767,32767,32767,32767
5264000,32767,32767,32767,-40,32767,32767
5268000,32767,32767,32767,32767,32767,32767
5272000,32767,32767,32767,32767,32767,32767
5276000,32767,32767,32767,32767,32767,32767
5280000,32767,32767,32767,32767,32767,32767
5284000,32767,32767,32767,32767,32767,32767
5288000,32767,32767,32767,32767,32767,32767
5292000,32767,32767,32767,32767,32767,32767
5296000,32767,32767,32767,32767,32767,32767
5300000,32767,32767,32767,32767,32767,32767
5304000,32767,32767,32767,32767,32767,32767
5308000,32767,32767,32767,32767,32767,32767
5312000,32767,32767,32767,32767,32767,32767
5316000,32767,32767,32767,32767,32767,32767
5320000,32767,32767,32767,32767,0,32767
5324000,32767,32767,32767,32767,32767,32767
5328000,32767,32767,32767,32767,32767,32767
5332000,32767,32767,32767,32767,32767,32767
5336000,32767,32767,32767,32767,-40,32767
5340000,32767,32767,32767,32767,32767,32767
5344000,32767,32767,32767,32767,32767,32767
5348000,32767,32767,32767,32767,32767,32767
5352000,32767,32767,32767,32767,32767,32767
5356000,32767,32767,32767,0,32767,32767
5360000,32767,32767,32767,32767,32767,32767
5364000,32767,32767,32767,32767,32767,32767
5368000,32767,32767,32767,32767,32767,32767
5372000,32767,32767,32767,32767,32767,32767
5376000,32767,32767,32767,32767,32767,32767
5380000,32767,32767,32767,0,32767,32767
5384000,32767,32767,32767,32767,32767,32767
5388000,32767,32767,32767,32767,32767,32767
5392000,32767,32767,32767,32767,32767,32767
5396000,32767,32767,32767,32767,32767,32767
5400000,32767,32767,32767,32767,32767,32767
5404000,32767,32767,32767,32767,32767,32767
5408000,32767,32767,32767,32767,32767,32767
5412000,32767,32767,32767,32767,32767,32767
5416000,32767,32767,32767,32767,32767,32767
5420000,32767,32767,32767,32767,32767,32767
5424000,32767,32767,32767,32767,32767,32767
5428000,32767,32767,32767,32767,32767,32767
5432000,32767,32767,32767,32767,32767,32767
5436000,32767,32767,32767,32767,32767,32767
5440000,32767,32767,32767,32767,32767,32767
5444000,32767,32767,32767,32767,32767,32767
5448000,32767,32767,32767,32767,32767,32767
5452000,32767,32767,32767,32767,32767,32767
5456000,32767,32767,32767,32767,32767,32767
5460000,32767,32767,32767,32767,32767,32767
5464000,32767,32767,32767,32767,0,32767
5468000,32767,32767,32767,32767,32767,32767
5472000,32767,32767,32767,32767,32767,32767
5476000,32767,32767,32767,32767,32767,32767
5480000,32767,32767,32767,-40,-40,32767
5484000,32767,32767,32767,32767,32767,32767
5488000,32767,32767,32767,32767,32767,32767
5492000,32767,32767,32767,32767,32767,32767
5496000,32767,32767,32767,32767,32767,32767
5500000,32767,32767,32767,0,32767,32767
5504000,32767,32767,32767,32767,32767,32767
5508000,32767,32767,32767,32767,32767,32767
5512000,32767,32767,32767,32767,32767,32767
5516000,32767,32767,32767,32767,32767,32767
5520000,32767,32767,32767,32767,32767,32767
5524000,32767,32767,32767,32767,32767,32767
5528000,32767,32767,32767,32767,32767,32767
5532000,32767,32767,32767,32767,32767,32767
5536000,32767,32767,32767,32767,32767,32767
5540000,32767,32767,32767,32767,32767,32767
5544000,32767,32767,32767,32767,32767,32767
5548000,32767,32767,32767,32767,32767,32767
5552000,32767,32767,32767,32767,32767,32767
5556000,32767,32767,32767,32767,32767,32767
5560000,32767,32767,32767,32767,32767,32767
5564000,32767,32767,32767,32767,32767,32767
5568000,32767,32767,32767,32767,32767,32767
5572000,32767,32767,32767,32767,32767,32767
5576000,32767,32767,32767,32767,32767,32767
5580000,32767,32767,32767,32767,32767,32767
5584000,32767,32767,32767,32767,32767,32767
5588000,32767,32767,32767,32767,32767,32767
5592000,32767,32767,32767,32767,32767,32767
5596000,32767,32767,32767,0,32767,32767
5600000,32767,32767,32767,32767,32767,32767
5604000,32767,32767,32767,32767,32767,32767
5608000,32767,32767,32767,32767,32767,32767
5612000,32767,32767,32767,32767,-40,32767
5616000,32767,32767,32767,32767,32767,32767
5620000,32767,32767,32767,0,0,32767
5624000,32767,32767,32767,32767,32767,32767
5628000,32767,32767,32767,32767,32767,32767
5632000,32767,32767,32767,32767,32767,32767
5636000,32767,32767,32767,32767,32767,32767
5640000,32767,32767,32767,32767,32767,32767
5644000,32767,32767,32767,32767,32767,32767
5648000,32767,32767,32767,32767,32767,32767
5652000,32767,32767,32767,32767,32767,32767
5656000,32767,32767,32767,32767,32767,32767
5660000,32767,32767,32767,32767,32767,32767
5664000,32767,32767,32767,32767,32767,32767
5668000,32767,32767,32767,32767,32767,32767
5672000,32767,32767,32767,32767,32767,32767
5676000,32767,32767,32767,32767,32767,32767
5680000,32767,32767,32767,32767,32767,32767
5684000,32767,32767,32767,32767,32767,32767
5688000,32767,32767,32767,32767,32767,32767
5692000,32767,32767,32767,32767,32767,32767
5696000,32767,32767,32767,32767,32767,32767
5700000,32767,32767,32767,32767,32767,32767
5704000,32767,32767,32767,32767,32767,32767
5708000,32767,32767,32767,32767,32767,32767
5712000,32767,32767,32767,32767,32767,32767
5716000,32767,32767,32767,0,32767,32767
5720000,32767,32767,32767,32767,32767,32767
5724000,32767,32767,32767,32767,32767,32767
5728000,32767,32767,32767,32767,32767,32767
5732000,32767,32767,32767,32767,32767,32767
5736000,32767,32767,32767,32767,32767,32767
5740000,32767,32767,32767,0,32767,32767
5744000,32767,32767,32767,32767,32767,32767
5748000,32767,32767,32767,32767,32767,32767
5752000,32767,32767,32767,32767,32767,32767
5756000,32767,32767,32767,32767,-40,32767
5760000,32767,32767,32767,32767,32767,32767
5764000,32767,32767,32767,32767,0,32767
5768000,32767,32767,32767,32767,32767,32767
5772000,32767,32767,32767,32767,32767,32767
5776000,32767,32767,32767,32767,32767,32767
5780000,32767,32767,32767,32767,32767,32767
5784000,32767,32767,32767,32767,32767,32767
5788000,32767,32767,32767,32767,32767,32767
5792000,32767,32767,32767,32767,32767,32767
5796000,32767,32767,32767,32767,32767,32767
5800000,32767,32767,32767,32767,32767,32767
5804000,32767,32767,32767,32767,32767,32767
5808000,32767,32767,32767,32767,32767,32767
5812000,32767,32767,32767,32767,32767,32767
5816000,32767,32767,32767,32767,32767,32767
5820000,32767,32767,32767,32767,32767,32767
5824000,32767,32767,32767,32767,32767,32767
5828000,32767,32767,32767,32767,32767,32767
5832000,32767,32767,32767,32767,32767,32767
5836000,32767,32767,32767,0,32767,32767
5840000,32767,32767,32767,32767,32767,32767
5844000,32767,32767,32767,32767,32767,32767
5848000,32767,32767,32767,32767,32767,32767
5852000,32767,32767,32767,32767,32767,32767
5856000,32767,32767,32767,32767,32767,32767
5860000,32767,32767,32767,0,32767,32767
5864000,32767,32767,32767,32767,32767,32767
5868000,32767,32767,32767,32767,32767,32767
5872000,32767,32767,32767,32767,32767,32767
5876000,32767,32767,32767,32767,32767,32767
5880000,32767,32767,32767,32767,32767,32767
5884000,32767,32767,32767,32767,32767,32767
5888000,32767,32767,32767,32767,32767,32767
5892000,32767,32767,32767,32767,32767,32767
5896000,32767,32767,32767,32767,0,32767
5900000,32767,32767,32767,32767,32767,32767
5904000,32767,32767,32767,32767,32767,32767
5908000,32767,32767,32767,32767,0,32767
5912000,32767,32767,32767,32767,32767,32767
5916000,32767,32767,32767,32767,32767,32767
5920000,32767,32767,32767,32767,32767,32767
5924000,32767,32767,32767,32767,32767,32767
5928000,32767,32767,32767,32767,32767,32767
5932000,32767,32767,32767,32767,32767,32767
5936000,32767,32767,32767,32767,32767,32767
5940000,32767,32767,32767,32767,32767,32767
5944000,32767,32767,32767,32767,32767,32767
5948000,32767,32767,32767,32767,32767,32767
5952000,32767,32767,32767,32767,32767,32767
5956000,32767,32767,32767,32767,32767,32767
5960000,32767,32767,32767,-40,32767,32767
5964000,32767,32767,32767,32767,32767,32767
5968000,32767,32767,32767,32767,32767,32767
5972000,32767,32767,32767,32767,32767,32767
5976000,32767,32767,32767,32767,32767,32767
5980000,32767,32767,32767,0,32767,32767
5984000,32767,32767,32767,32767,32767,32767
5988000,32767,32767,32767,32767,32767,32767
5992000,32767,32767,32767,32767,32767,32767
5996000,32767,32767,32767,32767,32767,32767
6000000,32767,32767,32767,32767,32767,32767
6004000,32767,32767,32767,32767,32767,32767
6008000,32767,32767,32767,32767,32767,32767
6012000,32767,32767,32767,32767,32767,32767
6016000,32767,32767,32767,32767,32767,32767
6020000,32767,32767,32767,32767,32767,32767
6024000,32767,32767,32767,32767,32767,32767
6028000,32767,32767,32767,32767,32767,32767
6032000,32767,32767,32767,32767,32767,32767
6036000,32767,32767,32767,32767,32767,32767
6040000,32767,32767,32767,32767,32767,32767
6044000,32767,32767,32767,32767,-40,32767
6048000,32767,32767,32767,32767,32767,32767
6052000,32767,32767,32767,32767,0,32767
6056000,32767,32767,32767,32767,32767,32767
6060000,32767,32767,32767,32767,32767,32767
6064000,32767,32767,32767,32767,32767,32767
6068000,32767,32767,32767,32767,32767,32767
6072000,32767,32767,32767,32767,32767,32767
6076000,32767,32767,32767,0,32767,32767
6080000,32767,32767,32767,32767,32767,32767
6084000,32767,32767,32767,32767,32767,32767
6088000,32767,32767,32767,32767,32767,32767
6092000,32767,32767,32767,32767,32767,32767
6096000,32767,32767,32767,32767,32767,32767
6100000,32767,32767,32767,0,32767,32767
6104000,32767,32767,32767,32767,32767,32767
6108000,32767,32767,32767,32767,32767,32767
6112000,32767,32767,32767,32767,32767,32767
6116000,32767,32767,32767,32767,32767,32767
