timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4948000,4948000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5668000,5588000,1310988,0.00018476753,-0.001396298,3.6911456e-07,0.15,0.008538612,0.008541518,0.0023429329,1310988,-0.0011221626,0.001887595,-0.098183304,0.4,0.04956057,0.04956579,0.0045018843,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5764000,5684000,1310988,0.00018670283,-0.0014108906,7.5101065e-07,0.15,0.008718054,0.008721019,0.002379622,1310988,-0.0011338916,0.0019073323,-0.09920961,0.4,0.050602112,0.050607443,0.004596504,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5868000,5788000,1310988,0.00019228697,-0.0014618788,6.0001228e-05,0.15,0.0088646365,0.008867682,0.002426175,1310988,-0.0008373205,0.001982126,-0.10021605,0.4,0.049532168,0.04953719,0.004687973,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5972000,5892000,1310988,0.00019568509,-0.0014915477,2.5987358e-05,0.15,0.00899889,0.009002008,0.0024668984,1310988,-0.0007273714,0.002029028,-0.10127008,0.4,0.048945248,0.048950106,0.0047432496,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6068000,5988000,1310988,0.00020400899,-0.0018050016,0.0002682695,0.15,0.008662342,0.008665685,0.002491107,1310988,0.0006462238,0.0021452156,-0.10204169,0.4,0.040056866,0.0400605,0.004804907,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6132000,6052000,1310988,0.00017832106,-0.0019373433,0.00044692468,0.15,0.0085804295,0.008583807,0.0025036994,1310988,0.0007409494,0.0021500671,-0.103078455,0.4,0.040306196,0.040309887,0.0047394927,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6276000,6196000,1310988,-0.0001233453,-0.0028199558,0.00014016325,0.15,0.0072478834,0.0072512007,0.0025193342,1310988,0.0012368626,0.0020467376,-0.1040051,0.4,0.04056352,0.040567346,0.0048232395,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6292000,6212000,1310988,-0.00029157408,-0.0030604845,0.0001437632,0.15,0.0068063843,0.006809589,0.0025234723,1310988,0.0010545391,0.00219411,-0.10530204,0.4,0.040431485,0.040435314,0.004605571,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6484000,6404000,1310988,-0.0014664722,-0.0043354807,0.00029837657,0.15,0.003946806,0.003948941,0.0025285028,1310988,0.00030788555,0.0030072224,-0.10628546,0.4,0.039973143,0.03997695,0.0046919547,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
