timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10348000,10348000,47.39775080416415,8.545607396476019,488.0988,488.10202,0.047653913,1.7320508,1.4142135,nan,2,2,0,0
10356000,10356000,47.397750804244325,8.545607396569796,488.09888,488.1021,0.047653913,1.7320541,1.4142181,nan,2,2,0,0
11348000,11348000,47.397750796307285,8.545607378636893,488.10062,488.1039,0.047653913,1.3003993,1.1176809,nan,2,2,0,0
12348000,12348000,47.397750740294505,8.545607410655384,488.0916,488.0945,0.047653913,1.1679485,1.0695447,nan,2,2,0,0
13348000,13348000,47.39775080468652,8.545607366392609,488.08627,488.0901,0.047653913,1.1443294,1.0647409,nan,2,2,0,0
14348000,14348000,47.39775091548134,8.545607406059315,488.0822,488.08826,0.047653913,1.116697,1.0548797,nan,2,2,0,0
15348000,15348000,47.39775091458435,8.545607376862405,488.07547,488.08353,0.047653913,1.1197,1.0562437,nan,2,2,0,0
16348000,16348000,47.397750900185905,8.545607401812017,488.06726,488.07874,0.047653913,1.106077,1.0511003,nan,2,2,0,0
17348000,17348000,47.39775094824414,8.545607328417352,488.0711,488.08517,0.047653913,1.1150438,1.053796,nan,2,2,0,0
18348000,18348000,47.39775090934015,8.545607366406722,488.06473,488.08102,0.047653913,1.1038637,1.0496588,nan,2,2,0,0
19348000,19348000,47.39775088095158,8.545607329828073,488.059,488.0773,0.047653913,1.1138064,1.0535754,nan,2,2,0,0
20348000,20348000,47.397750844594746,8.545607370798013,488.04678,488.06885,0.047653913,1.1033086,1.0498916,nan,2,2,0,0
21348000,21348000,47.39775092004922,8.545607376324277,488.03934,488.0645,0.047653913,1.113077,1.0536556,nan,2,2,0,0
22348000,22348000,47.39775064806182,8.545607081242302,488.10498,488.1336,0.047653913,1.1029319,1.0499502,nan,2,2,0,0
23348000,23348000,47.39774922275307,8.545605177734846,488.6653,488.69223,0.047653913,1.1124519,1.0541393,nan,2,2,0,0
