timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5124000,5039114,0,0,0.015363838,-0.221771,0.4244413,0.0,0.0,0.0,-0.009519513,0.0066384077,0.005851239,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5196000,5111253,0,0,0.010010616,-0.21665046,0.42869022,0.0,0.0,0.0,-0.0039985264,0.0014999807,0.001590997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5268000,5183261,0,0,0.012624202,-0.21300755,0.4279724,0.0,0.0,0.0,-0.0054772925,-0.002859369,0.0016398132,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5340000,5255377,0,0,0.00917373,-0.21486539,0.42890406,0.0,0.0,0.0,-0.0018567238,-0.001070872,0.00067049265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5412000,5327389,0,0,0.009595203,-0.2209221,0.42030886,0.0,0.0,0.0,-0.0021206168,0.004953921,0.009246886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5484000,5399480,0,0,0.009983688,-0.21512108,0.43099722,0.0,0.0,0.0,-0.0023113554,-0.00087827444,-0.0014606416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5556000,5471491,0,0,0.006025098,-0.21966939,0.43290287,0.0,0.0,0.0,0.0018461724,0.0036519319,-0.0033789873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5628000,5543566,0,0,0.01167407,-0.21858689,0.42848042,0.0,0.0,0.0,-0.0036303336,0.0025149584,0.0010128915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5700000,5615571,0,0,0.011529614,-0.21382947,0.42579,0.0,0.0,0.0,-0.004500081,-0.0022762865,0.003704071,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5772000,5687638,0,0,0.013156428,-0.21490332,0.4300529,0.0,0.0,0.0,-0.004134371,-0.0013772845,-0.0013032258,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5844000,5759642,0,0,0.010728162,-0.21325888,0.42606992,0.0,0.0,0.0,-0.0011936016,-0.0030747503,0.002641946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5916000,5831698,0,0,0.008429738,-0.21613301,0.42976412,0.0,0.0,0.0,0.0013100188,-0.00026860833,-0.001091212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5988000,5903701,0,0,0.0149231395,-0.22323692,0.42308813,0.0,0.0,0.0,-0.005174487,0.0067757666,0.0055544972,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6060000,5975748,0,0,0.012075767,-0.21700227,0.4280815,0.0,0.0,0.0,-0.0018423349,0.0005044937,0.000531286,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6132000,6047751,0,0,0.014001362,-0.21367517,0.42959854,0.0,0.0,0.0,-0.0037006512,-0.0028400123,-0.000996083,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6204000,6119790,0,0,0.00943655,-0.21537669,0.42772555,0.0,0.0,0.0,0.001237182,-0.0011476725,0.00086313486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6276000,6191792,0,0,0.006624473,-0.22228917,0.429841,0.0,0.0,0.0,0.004083256,0.005691007,-0.0012904406,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6348000,6263825,0,0,0.009949275,-0.21729483,0.42914152,0.0,0.0,0.0,0.00022029784,0.0008120984,-0.0005195439,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6420000,6335828,0,0,0.012366436,-0.21696597,0.43351406,0.0,0.0,0.0,-0.0021477938,0.00044842064,-0.0049108267,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6492000,6407854,0,0,0.011818871,-0.21509466,0.43017325,0.0,0.0,0.0,-0.0018096939,-0.0010733455,-0.0013886988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6564000,6479855,0,0,0.01209724,-0.21769796,0.42243266,0.0,0.0,0.0,-0.0020124028,0.0015966296,0.0063837767,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6636000,6551878,0,0,0.007195043,-0.21619105,0.42974174,0.0,0.0,0.0,0.003027854,0.00014604628,-0.00090023875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6708000,6623881,0,0,0.011432379,-0.21677667,0.4183126,0.0,0.0,0.0,-0.001540876,0.0011889637,0.010766745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6780000,6695898,0,0,0.010308745,-0.21731985,0.42926052,0.0,0.0,0.0,-0.00031003635,0.0017899573,-0.00015464425,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6852000,6767899,0,0,0.016747452,-0.21240634,0.42939302,0.0,0.0,0.0,-0.0067462623,-0.0030668676,-0.00025871396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6924000,6839915,0,0,0.009378873,-0.21729745,0.4272436,0.0,0.0,0.0,0.0008888021,0.0018615872,0.0019031763,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6996000,6911916,0,0,0.0117045,-0.21472457,0.4243466,0.0,0.0,0.0,-0.0014839871,-0.0006862879,0.0048138797,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7068000,6983929,0,0,0.011789124,-0.21482885,0.43070006,0.0,0.0,0.0,-0.0014391653,-0.0005349517,-0.001519084,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7140000,7055931,0,0,0.014014014,-0.21964324,0.43454134,0.0,0.0,0.0,-0.0036553899,0.0041676164,-0.005416751,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7212000,7127941,0,0,0.010894336,-0.21619348,0.42840242,0.0,0.0,0.0,-0.00033143908,0.00077171624,0.0007442534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7284000,7199942,0,0,0.0072600204,-0.21567863,0.42908877,0.0,0.0,0.0,0.0033289087,0.0002951026,7.647276e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7356000,7271951,0,0,0.008951223,-0.21422361,0.43087545,0.0,0.0,0.0,0.0014283219,-0.0014171153,-0.0018342435,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7428000,7343952,0,0,0.0126962485,-0.21157265,0.43247426,0.0,0.0,0.0,-0.002414544,-0.004042551,-0.0034179091,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7500000,7415959,0,0,0.009309246,-0.21756028,0.4282678,0.0,0.0,0.0,0.0011190036,0.0019415468,0.00078329444,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7572000,7487960,0,0,0.014277066,-0.21608777,0.4284071,0.0,0.0,0.0,-0.003931257,0.0003106743,0.0005662739,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7644000,7559966,0,0,0.0091162585,-0.21536565,0.42856252,0.0,0.0,0.0,0.0014605932,-0.00041860342,0.0004016161,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7716000,7631967,0,0,0.008543985,-0.22517411,0.43071154,0.0,0.0,0.0,0.002017079,0.009444401,-0.0017195642,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7788000,7703972,0,0,0.010468967,-0.21435559,0.4276268,0.0,0.0,0.0,-5.0775707e-05,-0.0014250427,0.0013430715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7860000,7775972,0,0,0.0049388492,-0.2151858,0.43432188,0.0,0.0,0.0,0.005499392,-0.0005765259,-0.0053432584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7932000,7847976,0,0,0.009799796,-0.21418346,0.42974707,0.0,0.0,0.0,0.00030490477,-0.0015545636,-0.0007482171,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8004000,7919977,0,0,0.008504524,-0.21277398,0.42787388,0.0,0.0,0.0,0.0015666047,-0.0029726624,0.001121372,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8076000,7991980,0,0,0.009950879,-0.21567634,0.42798075,0.0,0.0,0.0,5.344767e-05,-1.5094876e-05,0.001043886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8148000,8063981,0,0,0.011632029,-0.21880868,0.42721635,0.0,0.0,0.0,-0.0015977882,0.0031493902,0.0018236637,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8220000,8135984,0,0,0.010743994,-0.2167819,0.42932832,0.0,0.0,0.0,-0.00057782605,0.0011458695,-0.000279665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8292000,8207984,0,0,0.009077374,-0.2182048,0.42819163,0.0,0.0,0.0,0.0011159889,0.0025939047,0.0008690655,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8364000,8279987,0,0,0.009675005,-0.21557048,0.4289019,0.0,0.0,0.0,0.0005655568,-1.31726265e-05,0.00017130375,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8436000,8351987,0,0,0.015652558,-0.21550345,0.42076448,0.0,0.0,0.0,-0.005467614,-2.554059e-05,0.008337498,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8508000,8423989,0,0,0.0095522795,-0.21751255,0.43092105,0.0,0.0,0.0,0.00097111426,0.0020364225,-0.0018006563,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8580000,8495989,0,0,0.005549791,-0.21499285,0.4329037,0.0,0.0,0.0,0.005017755,-0.00047582388,-0.003780663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8652000,8567991,0,0,0.009902029,-0.21671417,0.42915514,0.0,0.0,0.0,0.00037098024,0.0012668967,-1.424551e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8724000,8639991,0,0,0.008606257,-0.21515952,0.42747664,0.0,0.0,0.0,0.0016347747,-0.00025089085,0.0016835034,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8796000,8711992,0,0,0.01184093,-0.2144171,0.42795008,0.0,0.0,0.0,-0.0015993696,-0.0010677576,0.0011727214,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8868000,8783993,0,0,0.0049392194,-0.21429722,0.4261773,0.0,0.0,0.0,0.0053922175,-0.0011555552,0.00295946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8940000,8855994,0,0,0.010581602,-0.2151775,0.4306147,0.0,0.0,0.0,-0.0005410807,-0.00028322637,-0.001475066,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9012000,8927994,0,0,0.0036544777,-0.21715488,0.42802393,0.0,0.0,0.0,0.006406056,0.0015829206,0.001059413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9084000,8999995,0,0,0.009024415,-0.21418679,0.43190277,0.0,0.0,0.0,0.0006879829,-0.0013493598,-0.0027934313,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9156000,9071995,0,0,0.0075948695,-0.21214734,0.4375028,0.0,0.0,0.0,0.002034626,-0.003333196,-0.008363634,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9228000,9143996,0,0,0.0108979605,-0.21659216,0.43200815,0.0,0.0,0.0,-0.0013819672,0.0009636283,-0.0029408336,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9300000,9215996,0,0,0.006807004,-0.2182287,0.42563844,0.0,0.0,0.0,0.0028236238,0.0026189089,0.003435731,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9372000,9287997,0,0,0.010200315,-0.21444964,0.42948663,0.0,0.0,0.0,-0.0007262239,-0.0011879504,-0.00042295456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9444000,9359997,0,0,0.01649557,-0.21494247,0.43044847,0.0,0.0,0.0,-0.0069955513,-0.0007789582,-0.0014274716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9516000,9431997,0,0,0.011127256,-0.216302,0.42656988,0.0,0.0,0.0,-0.0013012141,0.00057807565,0.002442509,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9588000,9503997,0,0,0.005770219,-0.21555853,0.42735675,0.0,0.0,0.0,0.004126961,-0.00015896559,0.0016572177,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9660000,9575998,0,0,0.010164854,-0.21489179,0.43016857,0.0,0.0,0.0,-0.0005301358,-0.00085167587,-0.0011616647,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9732000,9647998,0,0,0.012367225,-0.21881452,0.42910028,0.0,0.0,0.0,-0.0027000671,0.0030923486,-8.33869e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9804000,9719998,0,0,0.0113874795,-0.21792282,0.4287787,0.0,0.0,0.0,-0.0015630247,0.0022105128,0.00023949146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9876000,9791998,0,0,0.007465723,-0.21296966,0.41936544,0.0,0.0,0.0,0.0024237307,-0.002766654,0.009639293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9948000,9863999,0,0,0.009084647,-0.2167096,0.42946896,0.0,0.0,0.0,0.0006624041,0.0009955317,-0.00044983625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10020000,9935999,0,0,0.0054153195,-0.21569966,0.4286476,0.0,0.0,0.0,0.004300461,-7.4505806e-08,0.00037944317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10092000,10007999,0,0,0.007448859,-0.21547726,0.42950675,0.0,0.0,0.0,0.0020323773,-0.00023135543,-0.00047895312,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10164000,10079999,0,0,0.013797493,-0.22289087,0.42539656,0.0,0.0,0.0,-0.004453548,0.0072018355,0.0036441386,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10236000,10151999,0,0,0.01015457,-0.21445417,0.42752203,0.0,0.0,0.0,-0.00057099294,-0.0011833608,0.0015392303,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10300000,10219999,0,0,0.00603738,-0.2131051,0.43474594,0.0,0.0,0.0,0.003554043,-0.0025237203,-0.005680412,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10372000,10289999,0,0,0.009052711,-0.21688388,0.42863646,0.0,0.0,0.0,0.00032762252,0.0012689531,0.00044068694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10444000,10361999,0,0,0.009571508,-0.21477795,0.43177348,0.0,0.0,0.0,-0.00022831559,-0.0007980317,-0.0026759505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10516000,10434000,0,0,0.009730524,-0.21716654,0.42786336,0.0,0.0,0.0,-0.0003462648,0.0015988946,0.0012375116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10588000,10506000,0,0,0.011253857,-0.21452406,0.4296469,0.0,0.0,0.0,-0.0018703351,-0.0010468215,-0.0005477071,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10660000,10578000,0,0,0.008602781,-0.21546188,0.42831692,0.0,0.0,0.0,0.0008641202,-0.000109523535,0.000780195,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10732000,10650000,0,0,0.00924886,-0.21533895,0.42637768,0.0,0.0,0.0,0.00016323477,-0.00019341707,0.0027402341,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10804000,10721200,0,0,0.009088712,-0.21444796,0.4288701,0.0,0.0,0.0,0.00031171553,-0.0010862052,0.00024715066,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10868000,10788000,0,0,0.0066266297,-0.21733294,0.42852747,0.0,0.0,0.0,0.0027263598,0.0017879456,0.0005854368,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10940000,10860000,0,0,0.008959082,-0.21768282,0.4290136,0.0,0.0,0.0,0.00022480916,0.0021372736,0.0001026392,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11012000,10932000,0,0,0.008387654,-0.21970877,0.42663082,0.0,0.0,0.0,0.00083030853,0.0041553974,0.0024807751,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11084000,11004000,0,0,0.0100221895,-0.21516202,0.42995566,0.0,0.0,0.0,-0.00086537376,-0.00037150085,-0.0008327961,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11156000,11076000,0,0,0.008432225,-0.21525806,0.4272653,0.0,0.0,0.0,0.000734902,-0.00024843216,0.00187096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11228000,11148000,0,0,0.008353119,-0.2166746,0.43056488,0.0,0.0,0.0,0.0007918505,0.0011593252,-0.0014326572,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11300000,11220000,0,0,0.005654768,-0.21784209,0.43612447,0.0,0.0,0.0,0.0033967188,0.0023428649,-0.006982118,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11372000,11292000,0,0,0.008121522,-0.21551521,0.4282087,0.0,0.0,0.0,0.00075013004,4.0844083e-05,0.0009498596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11444000,11364000,0,0,0.014472614,-0.21335834,0.4260684,0.0,0.0,0.0,-0.005630779,-0.0020757318,0.0031110346,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
