timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5144000,0,1745401481208759,11468804,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.3115413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5544000,0,1745401481612759,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5944000,0,1745401482012760,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6344000,0,1745401482412759,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,0.39060467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6744000,0,1745401482808760,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,5.8252106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7144000,0,1745401483208759,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.7305948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7544000,0,1745401483612759,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7944000,0,1745401484012760,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.1193533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8344000,0,1745401484412759,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.7756433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8744000,0,1745401484812760,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9144000,0,1745401485208759,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.289395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9544000,0,1745401485612759,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,4.1149626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9944000,0,1745401486008759,0,473977507,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,4.082674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10344000,0,1745401486412759,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.776846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10744000,0,1745401486812760,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11144000,0,1745401487208759,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,5.007873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11544000,0,1745401487612759,0,473977508,85456074,488094,488094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,2.924997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11944000,0,1745401488008759,0,473977508,85456075,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.3263493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12344000,0,1745401488412759,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.4708898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12744000,0,1745401488812760,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13144000,0,1745401489208759,0,473977508,85456074,488113,488113,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,0.23998277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13544000,0,1745401489612759,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.5305801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13944000,0,1745401490008759,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.36966074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14344000,0,1745401490412759,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,0.03,5.923822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14744000,0,1745401490812760,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15144000,0,1745401491208759,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,0.0,-0.02,3.249803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15544000,0,1745401491612759,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.03,0.37646753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15944000,0,1745401492008759,0,473977508,85456073,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.5588272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16344000,0,1745401492408759,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.3832936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16744000,0,1745401492812760,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.1940806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17144000,0,1745401493208759,0,473977508,85456074,488116,488116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,4.0959387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17544000,0,1745401493612759,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.9140015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17944000,0,1745401494012760,0,473977508,85456073,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,1.0936233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18344000,0,1745401494408759,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.272217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18744000,0,1745401494808760,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0383701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19144000,0,1745401495208759,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,4.1310196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19544000,0,1745401495612759,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.6709511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19944000,0,1745401496012760,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.5234704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20344000,0,1745401496408759,0,473977508,85456073,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.02,5.9142222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20744000,0,1745401496808760,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.512475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21144000,0,1745401497208759,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,6.211452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21544000,0,1745401497612759,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.3955107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21944000,0,1745401498012760,0,473977508,85456074,488113,488113,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.03,3.159744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
