timestamp,load,ram_usage
5868000,0.28,0.44829494
6368000,0.36,0.44819435
6868000,0.28,0.44814566
7368000,0.32,0.44813812
7868000,0.32,0.44813812
8368000,0.28,0.44823802
8868000,0.28,0.44823688
9368000,0.32,0.4482133
9868000,0.30769232,0.44820693
10368000,0.28,0.4482323
10868000,0.41666666,0.44823048
11368000,0.34615386,0.44821814
11868000,0.33333334,0.44821468
12368000,0.4,0.44820738
12868000,0.32,0.44820258
13368000,0.3846154,0.4482067
13868000,0.375,0.4482044
14368000,0.30769232,0.44820738
14868000,0.41666666,0.44811454
15368000,0.30769232,0.44808003
15868000,0.36,0.44807753
16368000,0.36,0.4480748
16868000,0.375,0.44806927
17368000,0.34615386,0.4480558
17868000,0.36,0.44805214
18368000,0.32,0.44804984
18868000,0.4,0.44804916
19368000,0.36,0.4480311
19868000,0.34615386,0.44802424
20368000,0.29166666,0.44803682
20868000,0.30769232,0.44406426
21368000,0.29166666,0.4437451
21868000,0.32,0.4437403
22368000,0.26923078,0.4436251
22868000,0.32,0.4435773
23368000,0.29166666,0.44356197
23868000,0.30769232,0.4444799
24368000,0.33333334,0.44447032
24868000,0.36,0.4456347
25368000,0.24,0.44537795
25868000,0.32,0.4456029
26368000,0.24,0.445674
26868000,0.26923078,0.44571722
27368000,0.29166666,0.44565707
27868000,0.26923078,0.44573483
28368000,0.29166666,0.44555262
28868000,0.33333334,0.4458752
29368000,0.32,0.44681415
29868000,0.32,0.44769526
30368000,0.32,0.4469312
30868000,0.32,0.44757202
31368000,0.32,0.4481525
31868000,0.32,0.44825014
32368000,0.36,0.44810495
32868000,0.32,0.4487826
33368000,0.30769232,0.44878283
33868000,0.32,0.4497371
34368000,0.30769232,0.44973594
34868000,0.32,0.45011273
35368000,0.36,0.45008826
35868000,0.3846154,0.45019776
36368000,0.32,0.4503546
36868000,0.28,0.44455147
37368000,0.28,0.44549453
37868000,0.36,0.44603568
38368000,0.32,0.44673643
38868000,0.32,0.44737747
39368000,0.32,0.44757545
39868000,0.32,0.44432032
40368000,0.28,0.44400254
40868000,0.28,0.44480225
41368000,0.28,0.4452538
41868000,0.32,0.44559652
42368000,0.32,0.44559032
42868000,0.26923078,0.44558394
43368000,0.33333334,0.445559
43868000,0.30769232,0.44532764
44368000,0.28,0.44532397
44868000,0.32,0.44572133
45368000,0.29166666,0.4457179
45868000,0.30769232,0.44571218
46368000,0.29166666,0.44569162
46868000,0.28,0.4456859
47368000,0.28,0.44569847
47868000,0.30769232,0.44569275
48368000,0.29166666,0.4456452
48868000,0.36,0.4456884
49368000,0.32,0.44486126
49868000,0.28,0.44325083
50368000,0.32,0.44324878
50868000,0.26923078,0.44324535
51368000,0.4,0.4432138
51868000,0.32,0.4432083
52368000,0.4,0.44320166
52868000,0.36,0.44319573
53368000,0.42307693,0.44318932
53868000,0.25,0.44318408
54368000,0.32,0.44318315
54868000,0.32,0.4431827
55368000,0.32,0.44316328
55868000,0.32,0.44303066
56368000,0.28,0.44302928
56868000,0.44,0.44302928
57368000,0.4,0.44300643
57868000,0.32,0.4430149
58368000,0.36,0.44301054
58868000,0.36,0.44300324
59368000,0.34615386,0.44299453
59868000,0.33333334,0.44298813
60368000,0.3846154,0.44299728
60868000,0.36,0.44299087
61368000,0.32,0.44299844
61868000,0.32,0.44298038
62368000,0.36,0.44297466
62868000,0.30769232,0.44297054
63368000,0.33333334,0.4429589
63868000,0.26923078,0.44295132
64368000,0.375,0.44294813
64868000,0.34615386,0.44293052
65368000,0.375,0.44291773
65868000,0.30769232,0.44291177
66368000,0.28,0.44291133
66868000,0.32,0.4429104
67368000,0.28,0.44289142
67868000,0.32,0.44288754
68368000,0.32,0.44291088
68868000,0.32,0.4429104
69368000,0.28,0.4428942
69868000,0.36,0.44289052
70368000,0.32,0.44289052
70868000,0.36,0.44288573
71368000,0.36,0.44286856
71868000,0.28,0.44286287
72368000,0.28,0.4428569
72868000,0.32,0.44285598
73368000,0.32,0.44285804
73868000,0.32,0.44285598
74368000,0.32,0.44285393
74868000,0.32,0.44284868
75368000,0.24,0.4428455
75868000,0.28,0.44283998
76368000,0.32,0.44281897
76868000,0.32,0.442813
77368000,0.28,0.44280502
77868000,0.32,0.4428018
78368000,0.3846154,0.44279885
78868000,0.32,0.4428105
79368000,0.28,0.44279474
79868000,0.36,0.44278902
80368000,0.32,0.4427856
80868000,0.3846154,0.4427801
81368000,0.375,0.44277048
81868000,0.34615386,0.44277048
82368000,0.36,0.44276935
82868000,0.36,0.44278148
83368000,0.29166666,0.44277254
83868000,0.30769232,0.4427666
84368000,0.28,0.44276112
84868000,0.32,0.44275516
85368000,0.32,0.44274923
85868000,0.28,0.44274879
86368000,0.36,0.4427426
86868000,0.36,0.44273597
87368000,0.28,0.44273597
87868000,0.4,0.44273436
88368000,0.28,0.44273436
88868000,0.32,0.44273025
89368000,0.32,0.4427092
89868000,0.36,0.44270352
90368000,0.34615386,0.4426996
90868000,0.44,0.44270808
91368000,0.36,0.4426994
91868000,0.4,0.44269413
92368000,0.48,0.44269368
92868000,0.32,0.4426932
93368000,0.44,0.44270077
93868000,0.32,0.44269413
94368000,0.28,0.44269162
94868000,0.4,0.44268864
95368000,0.32,0.44268888
95868000,0.36,0.4426875
96368000,0.28,0.4426875
96868000,0.32,0.44268247
97368000,0.32,0.44270396
97868000,0.36,0.4426978
98368000,0.32,0.4426907
98868000,0.3846154,0.4426843
99368000,0.36,0.4426955
99868000,0.32,0.4426955
100368000,0.28,0.44269526
100868000,0.28,0.44269505
101368000,0.32,0.44267058
101868000,0.28,0.44266143
102368000,0.32,0.44266966
102868000,0.32,0.44266373
103368000,0.36,0.44265938
103868000,0.33333334,0.4426587
104368000,0.30769232,0.44265845
104868000,0.32,0.44265825
105368000,0.28,0.44266167
105868000,0.32,0.44265366
106368000,0.28,0.4426475
106868000,0.28,0.442642
107368000,0.28,0.44263446
107868000,0.32,0.44263422
108368000,0.24,0.4426292
108868000,0.32,0.44262898
109368000,0.36,0.44260886
109868000,0.32,0.44261777
110368000,0.28,0.4426118
110868000,0.30769232,0.44260633
111368000,0.32,0.4425997
111868000,0.29166666,0.4425997
112368000,0.30769232,0.44259948
112868000,0.29166666,0.44259903
113368000,0.26923078,0.44257343
113868000,0.4,0.44256747
114368000,0.36,0.44256335
114868000,0.28,0.44255763
115368000,0.32,0.44254804
115868000,0.36,0.44254348
116368000,0.4,0.44254255
116868000,0.36,0.4425405
117368000,0.36,0.4425238
117868000,0.32,0.44252014
118368000,0.32,0.4425142
