timestamp,time_estimate,safe_time_estimate,valid
6036000,0.0,0.0,0
7068000,0.0,0.0,0
8076000,0.0,0.0,0
9084000,0.0,0.0,0
10092000,0.0,0.0,0
11100000,0.042123355,100.04633,1
12148000,0.020945787,100.02304,1
13156000,0.010179983,100.0112,1
14172000,0.048913874,100.0538,1
15184000,0.08020606,100.08823,1
16188000,0.052729998,100.05801,1
17196000,0.08103046,100.089134,1
18228000,0.02013629,100.02215,1
19236000,0.0032308488,100.003555,1
20244000,0.028828368,100.03171,1
21252000,0.020998508,100.0231,1
22260000,0.055410787,100.06095,1
23268000,0.83682644,100.92051,1
24276000,1.8031967,101.98351,1
25316000,2.6902747,102.959305,1
26324000,2.6432471,102.90757,1
27332000,2.571103,102.82822,1
28340000,2.5398128,102.79379,1
29348000,2.5233126,102.77564,1
30356000,2.5318074,102.78499,1
31364000,2.5489583,102.803856,1
32372000,2.542821,102.797104,1
33380000,2.5563645,102.812004,1
34388000,2.5698352,102.82682,1
35396000,2.5769286,102.834625,1
36404000,2.5735662,102.830925,1
37412000,2.5552466,102.81077,1
38420000,2.548391,102.80323,1
39428000,2.538983,102.792885,1
40436000,2.5354474,102.788994,1
41444000,2.5362647,102.789894,1
42452000,2.5419543,102.79615,1
43460000,2.5482123,102.80303,1
44468000,2.577372,102.835106,1
45476000,2.5814886,102.83964,1
46484000,2.5982049,102.858025,1
47492000,2.5907235,102.84979,1
48500000,2.598278,102.85811,1
49508000,2.584605,102.84306,1
50516000,2.5940166,102.85342,1
51524000,2.5772967,102.83503,1
52532000,2.5942545,102.85368,1
53540000,2.5725586,102.82981,1
54548000,2.5883446,102.847176,1
55556000,2.580532,102.838585,1
56564000,2.6005533,102.86061,1
57572000,2.5951138,102.85462,1
58580000,2.5840166,102.842415,1
59588000,2.5819287,102.84012,1
60596000,2.5777712,102.83555,1
61604000,2.559639,102.815605,1
62612000,2.5529861,102.80829,1
63620000,2.536477,102.79012,1
64628000,2.5349853,102.78848,1
65636000,2.5415027,102.795654,1
66644000,2.5482996,102.80313,1
67652000,2.539618,102.79358,1
68660000,2.5377042,102.79147,1
69668000,2.5329735,102.78627,1
70676000,2.522625,102.77489,1
71684000,2.496286,102.74591,1
72692000,2.467222,102.71394,1
73700000,2.4379022,102.681694,1
74708000,2.4316583,102.67483,1
75716000,2.4244926,102.66694,1
76724000,2.4180357,102.659836,1
77732000,2.412633,102.6539,1
78740000,2.4189484,102.66084,1
79748000,2.420155,102.66217,1
80756000,2.4340644,102.67747,1
81764000,2.4550784,102.700584,1
82772000,2.4669771,102.71368,1
83780000,2.4859931,102.73459,1
84788000,2.4876685,102.736435,1
85796000,2.505412,102.75595,1
86804000,2.515476,102.76702,1
87812000,2.5327926,102.78607,1
88820000,2.5420718,102.79628,1
89828000,2.5397892,102.79377,1
90836000,2.5402842,102.79431,1
91844000,2.5281305,102.780945,1
92852000,2.5246823,102.77715,1
93860000,2.5224926,102.77474,1
94868000,2.5044746,102.75492,1
95876000,2.5022223,102.75244,1
96884000,2.494452,102.7439,1
97892000,2.478619,102.72648,1
98900000,2.457074,102.70278,1
99908000,2.43219,102.67541,1
100916000,2.432221,102.675446,1
101924000,2.436996,102.680695,1
102932000,2.4482555,102.693085,1
103940000,2.433966,102.67736,1
104948000,2.44691,102.691605,1
105956000,2.4388607,102.68275,1
106964000,2.4434056,102.687744,1
107972000,2.4369264,102.68062,1
108980000,2.435496,102.67905,1
109988000,2.4310238,102.674126,1
110996000,2.4329894,102.676285,1
112004000,2.4544423,102.69989,1
113012000,2.4595337,102.70549,1
114020000,2.464753,102.71123,1
115028000,2.4632418,102.709564,1
116036000,2.473771,102.721146,1
117044000,2.4976149,102.747375,1
118052000,2.524227,102.77665,1
119060000,2.534384,102.78782,1
120068000,2.52658,102.779236,1
121076000,2.5101566,102.76117,1
122084000,2.5074046,102.75815,1
123092000,2.5096457,102.76061,1
124100000,2.5011852,102.751305,1
125108000,2.4826996,102.73097,1
126116000,2.4709537,102.71805,1
127124000,2.4357321,102.679306,1
128132000,2.417429,102.65917,1
129140000,2.399382,102.63932,1
130148000,2.395633,102.63519,1
131156000,2.4032109,102.64353,1
132164000,2.4130278,102.65433,1
133172000,2.4107363,102.65181,1
134180000,2.4187477,102.66062,1
135188000,2.4128351,102.65412,1
136196000,2.4282458,102.671074,1
137204000,2.4474947,102.692245,1
138212000,2.4646778,102.71114,1
139220000,2.4685452,102.7154,1
140228000,2.4685085,102.71536,1
141236000,2.4788187,102.7267,1
142244000,2.480252,102.72828,1
143252000,2.4979463,102.74774,1
144260000,2.5015786,102.75174,1
145268000,2.526402,102.779045,1
146276000,2.5570047,102.812706,1
147284000,2.5645158,102.82097,1
148292000,2.538982,102.79288,1
149300000,2.5224118,102.77465,1
150308000,2.5005143,102.750565,1
151316000,2.4747393,102.72221,1
152324000,2.4411707,102.68529,1
153332000,2.4354315,102.67898,1
154340000,2.4275088,102.67026,1
155348000,2.4017355,102.64191,1
156356000,2.411236,102.65236,1
157364000,2.4236648,102.66603,1
158372000,2.4265723,102.66923,1
159380000,2.4301608,102.67318,1
160388000,2.4380147,102.681816,1
161396000,2.4668818,102.71357,1
162404000,2.4740033,102.721405,1
163412000,2.4695606,102.716515,1
164420000,2.4556434,102.70121,1
165428000,2.451704,102.69688,1
166436000,2.43242,102.67566,1
167444000,2.4139142,102.655304,1
168452000,2.3945527,102.63401,1
169460000,2.4067888,102.64747,1
170468000,2.404831,102.64532,1
171476000,2.4038925,102.64428,1
172484000,2.4075334,102.648285,1
173492000,2.413943,102.655334,1
174500000,2.4203293,102.66236,1
175508000,2.425915,102.6685,1
176516000,2.4415054,102.68565,1
177524000,2.4430387,102.68734,1
178532000,2.447228,102.69195,1
179540000,2.4593024,102.70523,1
180548000,2.4663482,102.71298,1
181556000,2.4756808,102.72325,1
182564000,2.4944134,102.74386,1
183572000,2.52092,102.77301,1
184580000,2.5272436,102.77997,1
185588000,2.5339203,102.787315,1
186596000,2.532826,102.78611,1
187604000,2.531914,102.7851,1
188612000,2.5292413,102.782166,1
189620000,2.5262823,102.77891,1
190628000,2.5011675,102.75128,1
191636000,2.486955,102.73565,1
192644000,2.464608,102.71107,1
193652000,2.4621017,102.70831,1
194660000,2.466323,102.71295,1
195668000,2.452757,102.69804,1
196676000,2.4512248,102.69635,1
197684000,2.4581032,102.70391,1
198692000,2.4817855,102.729965,1
199700000,2.4941676,102.74358,1
200708000,2.4866107,102.735275,1
201716000,2.4927094,102.74198,1
202724000,2.4873385,102.73607,1
203732000,2.4827676,102.73104,1
204740000,2.481316,102.72945,1
205748000,2.4820454,102.73025,1
206756000,2.4685204,102.71537,1
207764000,2.4590669,102.70497,1
208772000,2.4482014,102.69302,1
209780000,2.4468594,102.69154,1
210788000,2.443502,102.68785,1
211796000,2.4629483,102.70924,1
212804000,2.4717822,102.71896,1
213812000,2.4801612,102.72818,1
214820000,2.490762,102.73984,1
215828000,2.5078413,102.75863,1
216836000,2.5227237,102.774994,1
217844000,2.534694,102.78816,1
218852000,2.550418,102.80546,1
219860000,2.5571942,102.81291,1
220868000,2.562916,102.81921,1
221876000,2.5717392,102.82891,1
222884000,2.5867496,102.84543,1
223892000,2.584301,102.84273,1
224900000,2.562104,102.81831,1
225908000,2.5530267,102.80833,1
226916000,2.5354683,102.78902,1
227924000,2.534039,102.787445,1
228932000,2.5222473,102.774475,1
229940000,2.5133533,102.76469,1
230948000,2.5086238,102.75948,1
231956000,2.5087264,102.7596,1
232964000,2.4970355,102.74674,1
233972000,2.4768538,102.72454,1
234980000,2.4505591,102.69562,1
235988000,2.4195168,102.66147,1
236996000,2.4073563,102.648094,1
238004000,2.405047,102.64555,1
239012000,2.3912637,102.63039,1
240020000,2.3916826,102.63085,1
241028000,2.3907454,102.62982,1
242036000,2.3773043,102.615036,1
243044000,2.3639665,102.600365,1
244052000,2.3406336,102.5747,1
245060000,2.3267348,102.55941,1
246068000,2.326006,102.55861,1
247076000,2.3450363,102.57954,1
248084000,2.3685544,102.60541,1
249092000,2.375569,102.61313,1
250100000,2.3753588,102.61289,1
251108000,2.377894,102.615685,1
252116000,2.392697,102.631966,1
253124000,2.3821557,102.62037,1
254132000,2.4016552,102.64182,1
255140000,2.4331064,102.676414,1
256148000,2.4307897,102.67387,1
257156000,2.4608626,102.70695,1
258164000,2.4910934,102.740204,1
259172000,2.5119224,102.763115,1
260180000,2.520941,102.77303,1
261188000,2.5418115,102.79599,1
262196000,2.5451198,102.79963,1
263204000,2.528996,102.7819,1
264212000,2.5060227,102.75662,1
265220000,2.477306,102.72504,1
266228000,2.435963,102.67956,1
267236000,2.3978221,102.6376,1
268244000,2.3750687,102.61258,1
269252000,2.3568969,102.59259,1
270260000,2.3290684,102.56197,1
271268000,2.3181145,102.54993,1
272276000,2.2982345,102.52806,1
273284000,2.3107488,102.541824,1
274292000,2.3101158,102.54113,1
275300000,2.3268669,102.559555,1
276308000,2.3421266,102.57634,1
277316000,2.3681717,102.60499,1
278324000,2.3642569,102.600685,1
279332000,2.3732665,102.610596,1
280340000,2.3540637,102.58947,1
281348000,2.3590212,102.594925,1
282356000,2.334481,102.56793,1
283364000,2.344323,102.57876,1
284372000,2.3276508,102.56042,1
285380000,2.31178,102.54296,1
286388000,2.3266578,102.559326,1
287396000,2.3350089,102.56851,1
288404000,2.3515341,102.586685,1
289412000,2.3764749,102.61412,1
290420000,2.3979814,102.63778,1
291428000,2.4094005,102.65034,1
292436000,2.4203656,102.6624,1
293444000,2.437577,102.681335,1
294452000,2.470887,102.71797,1
295460000,2.4962597,102.74589,1
296468000,2.510024,102.761024,1
297476000,2.518502,102.770355,1
298484000,2.5071337,102.75785,1
299492000,2.5018654,102.75205,1
300500000,2.507725,102.7585,1
301508000,2.4950926,102.7446,1
302516000,2.5050948,102.75561,1
303524000,2.5116723,102.76284,1
304532000,2.5115397,102.762695,1
305540000,2.4934843,102.742836,1
306548000,2.4794598,102.72741,1
307556000,2.4678576,102.714645,1
308564000,2.472592,102.71985,1
309572000,2.47099,102.71809,1
310580000,2.4715917,102.71875,1
311588000,2.466014,102.712616,1
312596000,2.464601,102.71106,1
313604000,2.4778507,102.72564,1
314612000,2.4881673,102.736984,1
315620000,2.4980643,102.74787,1
316628000,2.512626,102.763885,1
317636000,2.506111,102.75672,1
318644000,2.5087152,102.75959,1
319652000,2.5165024,102.76815,1
320660000,2.5145206,102.765976,1
321668000,2.5157092,102.76728,1
322676000,2.5184855,102.77033,1
323684000,2.525153,102.77767,1
324692000,2.5117972,102.76298,1
325700000,2.5200267,102.772026,1
326708000,2.516829,102.76851,1
327716000,2.518053,102.76986,1
328724000,2.5142882,102.76572,1
329732000,2.5404558,102.7945,1
330740000,2.5469303,102.80162,1
331748000,2.5525045,102.807755,1
332756000,2.5343335,102.787766,1
333764000,2.5119815,102.76318,1
334772000,2.4930892,102.7424,1
335780000,2.4665396,102.713196,1
336788000,2.4441597,102.688576,1
337796000,2.4266253,102.66929,1
338804000,2.4323626,102.6756,1
339812000,2.4364357,102.68008,1
340820000,2.4325583,102.67581,1
341828000,2.4315794,102.674736,1
342836000,2.4356177,102.67918,1
343844000,2.4550743,102.700584,1
344852000,2.4551635,102.70068,1
345860000,2.4489489,102.69385,1
346868000,2.4455528,102.69011,1
347876000,2.4400856,102.6841,1
348884000,2.4172416,102.658966,1
349892000,2.392828,102.63211,1
350900000,2.368457,102.6053,1
351908000,2.355747,102.591324,1
352916000,2.3321722,102.56539,1
353924000,2.336015,102.56962,1
354932000,2.340012,102.57401,1
355940000,2.3581765,102.593994,1
356948000,2.3790863,102.617,1
357956000,2.412383,102.65362,1
358964000,2.4213498,102.66348,1
359972000,2.4272776,102.670006,1
360980000,2.4183943,102.66023,1
361988000,2.416506,102.65816,1
362996000,2.3991425,102.63905,1
364004000,2.3893907,102.62833,1
365012000,2.3940163,102.633415,1
366020000,2.38192,102.62011,1
367028000,2.3906555,102.62972,1
368036000,2.4015906,102.64175,1
369044000,2.421581,102.66374,1
370052000,2.4332523,102.676575,1
371060000,2.4480517,102.692856,1
372068000,2.4577699,102.703545,1
373076000,2.458633,102.7045,1
374084000,2.4571345,102.70285,1
375092000,2.4765062,102.72416,1
376100000,2.4718025,102.71898,1
377108000,2.4855075,102.734055,1
378116000,2.4994528,102.7494,1
379124000,2.5172572,102.76898,1
380132000,2.4959395,102.74554,1
381140000,2.4890358,102.73794,1
382148000,2.4943173,102.74375,1
383156000,2.4840927,102.7325,1
384164000,2.4888582,102.73775,1
385172000,2.4773645,102.7251,1
386180000,2.4524612,102.69771,1
387188000,2.4483063,102.69314,1
388196000,2.4420197,102.68622,1
389204000,2.4391515,102.68307,1
390212000,2.4435482,102.687904,1
391220000,2.4412193,102.68534,1
392228000,2.435845,102.67943,1
393236000,2.4331856,102.676506,1
394244000,2.428902,102.67179,1
395252000,2.4313564,102.67449,1
396260000,2.4393797,102.68332,1
397268000,2.4573646,102.7031,1
398276000,2.472752,102.720024,1
399284000,2.4658437,102.712425,1
400292000,2.4672122,102.713936,1
401300000,2.467285,102.71401,1
402308000,2.4631913,102.70951,1
403316000,2.4501362,102.69515,1
404324000,2.4349246,102.67842,1
405332000,2.4294255,102.67237,1
406340000,2.4296615,102.67263,1
407348000,2.435493,102.67904,1
408356000,2.4482148,102.69304,1
409364000,2.4474258,102.69217,1
410372000,2.4704983,102.717545,1
411380000,2.4786088,102.72647,1
412388000,2.4927042,102.741974,1
413396000,2.508776,102.75965,1
414404000,2.5168297,102.76851,1
415412000,2.5142765,102.7657,1
416420000,2.5101569,102.76117,1
417428000,2.496116,102.74573,1
418436000,2.4732852,102.72061,1
419444000,2.452342,102.69758,1
420452000,2.4406395,102.6847,1
421460000,2.4324872,102.675735,1
422468000,2.4321308,102.67535,1
423476000,2.447842,102.69263,1
424484000,2.4726963,102.71996,1
425492000,2.4881098,102.73692,1
426500000,2.5075002,102.75825,1
427508000,2.5256116,102.778175,1
428516000,2.529451,102.782394,1
429524000,2.5277267,102.7805,1
430532000,2.5276463,102.78041,1
431540000,2.5096467,102.76061,1
432548000,2.5235896,102.77595,1
433556000,2.5313904,102.78453,1
434564000,2.5440183,102.79842,1
435572000,2.5458956,102.80048,1
436580000,2.5537148,102.80909,1
437588000,2.5624566,102.8187,1
438596000,2.5498533,102.80484,1
439604000,2.5413022,102.79543,1
440612000,2.537961,102.791756,1
441620000,2.5476203,102.80238,1
442628000,2.558872,102.81476,1
443636000,2.5479224,102.80271,1
444644000,2.5390906,102.793,1
445652000,2.5031757,102.753494,1
446660000,2.4776874,102.72546,1
447668000,2.469741,102.71671,1
448676000,2.4440897,102.6885,1
449684000,2.4362214,102.67984,1
450692000,2.4359446,102.67954,1
451700000,2.435873,102.67946,1
452708000,2.4355035,102.679054,1
453716000,2.4466503,102.691315,1
454724000,2.4528935,102.69818,1
455732000,2.4352415,102.678764,1
456740000,2.4376469,102.68141,1
457748000,2.4404428,102.68449,1
458756000,2.441919,102.68611,1
459764000,2.444863,102.68935,1
460772000,2.4432194,102.68754,1
461780000,2.4561415,102.70176,1
462788000,2.4542477,102.69967,1
463796000,2.4477777,102.69256,1
464804000,2.4606547,102.70672,1
465812000,2.4744246,102.72187,1
466820000,2.4763353,102.72397,1
467828000,2.478988,102.72688,1
468836000,2.480926,102.72902,1
469844000,2.4584305,102.70428,1
470852000,2.4519432,102.697136,1
471860000,2.4512339,102.69636,1
472868000,2.460073,102.70608,1
473876000,2.468992,102.71589,1
474884000,2.4649897,102.71149,1
475892000,2.4689372,102.71583,1
476900000,2.4580262,102.70383,1
477908000,2.4357247,102.6793,1
478916000,2.4226887,102.664955,1
479924000,2.4092581,102.650185,1
480932000,2.4076407,102.64841,1
481940000,2.402192,102.64241,1
482948000,2.4004,102.64044,1
483956000,2.423661,102.66603,1
484964000,2.4357512,102.67933,1
485972000,2.4435647,102.68792,1
486980000,2.4604702,102.70652,1
487988000,2.4589403,102.704834,1
488996000,2.4849706,102.73347,1
490004000,2.4907784,102.73985,1
491012000,2.5073586,102.758095,1
492020000,2.5134861,102.76483,1
493028000,2.5170226,102.76872,1
494036000,2.5204105,102.77245,1
495044000,2.5200112,102.77201,1
496052000,2.5123227,102.76356,1
497060000,2.5107782,102.761856,1
498068000,2.5095012,102.76045,1
499076000,2.5140064,102.7654,1
500084000,2.5081413,102.75896,1
501092000,2.4996724,102.74964,1
502100000,2.511114,102.76222,1
503108000,2.5082588,102.75909,1
504116000,2.5040295,102.75443,1
505124000,2.5021818,102.7524,1
506132000,2.4869142,102.7356,1
507140000,2.492263,102.741486,1
508148000,2.48365,102.73202,1
509156000,2.48382,102.7322,1
510164000,2.5106626,102.76173,1
511172000,2.5160532,102.76766,1
512180000,2.5084262,102.75927,1
513188000,2.5052276,102.75575,1
514196000,2.5093815,102.76032,1
515204000,2.5111468,102.76226,1
516212000,2.511145,102.76226,1
517220000,2.5048013,102.75528,1
518228000,2.504703,102.75517,1
