timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
5208000,0,1,1,1,0,0,1,1,0,0,1,1
5552000,0,1,1,1,1,1,1,0,0,0,1,1
6552000,0,1,1,1,1,1,1,0,0,0,1,1
7552000,0,1,1,1,1,1,1,0,0,0,1,1
8552000,0,1,1,1,1,1,1,0,0,0,1,1
9552000,0,1,1,1,1,1,1,0,0,0,1,1
9952000,0,1,1,1,0,0,1,0,0,0,1,1
9968000,0,1,1,1,1,1,1,0,0,0,1,1
10968000,0,1,1,1,1,1,1,0,0,0,1,1
11968000,0,1,1,1,1,1,1,0,0,0,1,1
12968000,0,1,1,1,1,1,1,0,0,0,1,1
13968000,0,1,1,1,1,1,1,0,0,0,1,1
14968000,0,1,1,1,1,1,1,0,0,0,1,1
15968000,0,1,1,1,1,1,1,0,0,0,1,1
16968000,0,1,1,1,1,1,1,0,0,0,1,1
17416000,0,1,0,0,1,1,1,0,0,0,1,0
17552000,0,0,0,0,1,0,1,0,0,0,1,0
18552000,0,0,0,0,1,0,0,0,0,0,1,0
19552000,0,0,0,0,1,0,0,0,0,0,1,0
19640000,0,0,0,0,0,0,0,0,0,0,1,0
20640000,0,0,0,0,0,0,0,0,0,0,1,0
21640000,0,0,0,0,0,0,0,1,0,0,1,0
22640000,0,0,0,0,0,0,0,1,0,0,1,0
23640000,0,0,0,0,0,0,0,1,0,0,1,0
24640000,0,0,0,0,0,0,0,1,0,0,1,0
25640000,0,0,0,0,0,0,0,1,0,0,1,0
26640000,0,0,0,0,0,0,0,1,0,0,1,0
27640000,0,0,0,0,0,0,0,1,0,0,1,0
28640000,0,0,0,0,0,0,0,1,0,0,1,0
29640000,0,0,0,0,0,0,0,0,0,1,1,0
30640000,0,0,0,0,0,0,0,0,1,0,1,0
31640000,0,0,0,0,0,0,0,0,1,0,1,0
32640000,0,0,0,0,0,0,0,0,1,0,1,0
33640000,0,0,0,0,0,0,0,0,1,0,1,0
34640000,0,0,0,0,0,0,0,0,1,0,1,0
35640000,0,0,0,0,0,0,0,0,1,0,1,0
36640000,0,0,0,0,0,0,0,0,1,0,1,0
37640000,0,0,0,0,0,0,0,0,1,0,1,0
38640000,0,0,0,0,0,0,0,0,1,0,1,0
39640000,0,0,0,0,0,0,0,0,1,0,1,0
40640000,0,0,0,0,0,0,0,0,1,0,1,0
41640000,0,0,0,0,0,0,0,0,1,0,1,0
42640000,0,0,0,0,0,0,0,0,1,0,1,0
43640000,0,0,0,0,0,0,0,0,1,0,1,0
44640000,0,0,0,0,0,0,0,0,1,0,1,0
45640000,0,0,0,0,0,0,0,0,1,0,1,0
46640000,0,0,0,0,0,0,0,0,1,0,1,0
