timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5024000,4944000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04735906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0029433556,-0.00386782,-0.0034596324,-0.017925316,0.008674517,0.00055360794,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04735906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.014223129,-0.0018134862,0.00027894974,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04735906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.023494316,0.0154064,0.00079393387,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04735906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.038283966,0.02403012,0.0012345314,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.04346123,0.023677483,0.0013279915,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.032830343,-0.004182279,0.0006175041,0.0,0.0,0.0,0.0,0.0,0.0
5072000,4992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.042593483,0.0072002113,0.0010223389,0.0,0.0,0.0,0.0,0.0,0.0
5080000,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,0.0070979614,-0.017257243,-0.0005173683,0.0,0.0,0.0,0.0,0.0,0.0
5088000,5008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.02528193,0.0079303235,0.0007009506,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,-0.019755827,0.021312475,0.0008263588,0.0,0.0,0.0,0.0,0.0,0.0
