timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
5028000,0.0013315817,-0.0029294791,-0.0021305264,4000,0,-0.20231007,0.17477691,-9.9467125,4000,0,0,0,1
5032000,0.0005326324,-0.003195793,-0.0023968462,4000,0,-0.20949265,0.16998853,-9.955093,4000,0,0,0,1
5036000,-0.003195797,-0.005060003,-0.0007989528,4000,0,-0.22146368,0.17238271,-9.953894,4000,0,0,0,1
5040000,-0.0042610625,-0.007989484,0.0010652657,4000,0,-0.21667528,0.16639723,-9.927559,4000,0,0,0,1
5044000,-0.0018642131,-0.007723167,0.0010652705,4000,0,-0.21667528,0.18195954,-9.91439,4000,0,0,0,1
5048000,0.00053263485,-0.005060006,-0.0002663117,4000,0,-0.21787238,0.20231025,-9.926363,4000,0,0,0,1
5052000,0.0010652642,-0.00479369,8.6199137e-10,4000,0,-0.21547818,0.21188705,-9.9383335,4000,0,0,0,1
5060000,0.0007989494,-0.010386329,-3.656566e-09,4000,0,-0.22146368,0.21547836,-9.957487,4000,0,0,0,1
5064000,-0.0015979016,-0.0085221175,0.0013315727,4000,0,-0.22385788,0.19273342,-9.944317,4000,0,0,0,1
5068000,-0.0021305294,-0.0031957945,0.0005326279,4000,0,-0.20829557,0.17357981,-9.925163,4000,0,0,0,1
5072000,1.2293543e-09,-0.0021305298,-0.000798947,4000,0,-0.21667528,0.18794502,-9.920377,4000,0,0,0,1
5076000,0.0015978948,-0.0058589554,0.0007989495,4000,0,-0.22744915,0.21308415,-9.928757,4000,0,0,0,1
5080000,0.0013315802,-0.0074568526,0.0013315793,4000,0,-0.21308395,0.19871895,-9.958684,4000,0,0,0,1
5084000,-0.0007989474,-0.0053263227,0.00053262786,4000,0,-0.20111297,0.19632474,-9.970654,4000,0,0,0,1
5088000,-0.0034621118,-0.002929478,0.0015978914,4000,0,-0.19033906,0.23942037,-9.935939,4000,0,0,0,1
5092000,-0.0021305287,-0.002929478,0.00079894974,4000,0,-0.19632454,0.24660295,-9.92277,4000,0,0,0,1
5096000,0.00026631902,-0.005060007,-0.0015978932,4000,0,-0.21428105,0.19393052,-9.9383335,4000,0,0,0,1
5100000,-0.00026631908,-0.0063915877,-0.0002663173,4000,0,-0.21308395,0.1747769,-9.931149,4000,0,0,0,1
5104000,-0.0018642164,-0.006125271,0.0013315771,4000,0,-0.21667528,0.19512762,-9.908405,4000,0,0,0,1
5108000,-0.0018642099,-0.005326323,-0.0002663167,4000,0,-0.22146368,0.19632472,-9.900026,4000,0,0,0,1
5112000,-0.0005326288,-0.0037284275,-0.002130528,4000,0,-0.20231007,0.21906966,-9.901223,4000,0,0,0,1
5116000,-1.2293542e-09,-0.0026631611,-0.00053263194,4000,0,-0.18435356,0.24660295,-9.903616,4000,0,0,0,1
5120000,-1.938597e-09,-0.0055926396,0.0010652646,4000,0,-0.18195936,0.22266094,-9.914389,4000,0,0,0,1
5124000,-0.0013315753,-0.008522118,-0.0013315834,4000,0,-0.19393033,0.19512762,-9.914389,4000,0,0,0,1
5128000,-0.0037284247,-0.0069242185,-0.0015979046,4000,0,-0.20470427,0.1747769,-9.908405,4000,0,0,0,1
5132000,-0.0023968497,-0.0058589536,0.0005326339,4000,0,-0.21188685,0.15801749,-9.916786,4000,0,0,0,1
5140000,0.0002663179,-0.004527375,-0.0002663161,4000,0,-0.22385788,0.18914212,-9.90601,4000,0,0,0,1
5144000,0.00079894986,-0.0029294777,-0.0010652638,4000,0,-0.22146368,0.18794502,-9.913193,4000,0,0,0,1
5152000,-0.00053263304,-0.0071905353,-0.00079895055,4000,0,-0.22266078,0.19273342,-9.91918,4000,0,0,0,1
5160000,-0.00026631582,-0.003728426,-0.0002663165,4000,0,-0.23463179,0.16998851,-9.928757,4000,0,0,0,1
5164000,-0.001065262,-0.0021305294,-0.0021305305,4000,0,-0.20829557,0.17238271,-9.932346,4000,0,0,0,1
5168000,-0.0018642143,-0.0042610583,-0.0021305291,4000,0,-0.21667528,0.19393054,-9.91918,4000,0,0,0,1
5176000,-0.0018642143,-0.0074568517,0.0002663165,4000,0,-0.22505498,0.17357981,-9.9383335,4000,0,0,0,1
5180000,-0.0018642124,-0.006657903,-6.126724e-10,4000,0,-0.21308395,0.17357981,-9.929954,4000,0,0,0,1
5184000,-0.00079895084,-0.003994742,0.0010652653,4000,0,-0.19871877,0.18076244,-9.93594,4000,0,0,0,1
5192000,-0.0013315795,-0.0023968457,0.0005326322,4000,0,-0.20231009,0.19033922,-9.913193,4000,0,0,0,1
5196000,-0.0007989472,-0.0037284265,-0.00079894747,4000,0,-0.20590138,0.19273342,-9.923965,4000,0,0,0,1
5200000,-0.00079894916,-0.0037284258,-0.00026631623,4000,0,-0.21308395,0.19393052,-9.9467125,4000,0,0,0,1
5204000,-0.0005326343,-0.0037284256,0.0013315808,4000,0,-0.2346318,0.19991605,-9.937136,4000,0,0,0,1
5208000,-0.00079894875,-0.004527375,0.0018642127,4000,0,-0.22026658,0.20829575,-9.93474,4000,0,0,0,1
5212000,-0.002396842,-0.007989486,0.0013315792,4000,0,-0.18674776,0.21906966,-9.94791,4000,0,0,0,1
5216000,-0.0031957913,-0.009853697,0.0007989476,4000,0,-0.18674776,0.21787256,-9.956289,4000,0,0,0,1
5220000,-0.003462107,-0.007989487,-0.00026631914,4000,0,-0.19512744,0.20590155,-9.9383335,4000,0,0,0,1
5224000,-0.002929477,-0.0074568526,-0.0005326316,4000,0,-0.19393034,0.20709865,-9.908405,4000,0,0,0,1
5228000,-0.0018642129,-0.0069242185,-0.00053263037,4000,0,-0.20949265,0.20709865,-9.913193,4000,0,0,0,1
5232000,-0.0026631602,-0.0058589554,-0.0010652671,4000,0,-0.2238579,0.18435374,-9.923965,4000,0,0,0,1
5236000,-0.003728429,-0.0069242176,0.000532631,4000,0,-0.21188685,0.18674792,-9.92277,4000,0,0,0,1
5240000,-0.00292948,-0.006657901,0.0015978983,4000,0,-0.20829557,0.21428125,-9.928757,4000,0,0,0,1
5244000,-0.002396842,-0.00426106,-0.00026631742,4000,0,-0.22026658,0.20590155,-9.94312,4000,0,0,0,1
5248000,-0.0023968432,-0.004527376,-0.0015978968,4000,0,-0.22864626,0.18435374,-9.96467,4000,0,0,0,1
5252000,-0.0013315828,-0.0061252713,-0.0007989456,4000,0,-0.237026,0.20111316,-9.968261,4000,0,0,0,1
5256000,-0.0005326362,-0.004527374,0.0013315814,4000,0,-0.2346318,0.21667546,-9.950302,4000,0,0,0,1
5264000,-0.003728424,-0.0053263237,0.002396845,4000,0,-0.2262521,0.17118561,-9.952697,4000,0,0,0,1
5272000,-0.0005326286,-0.0055926396,0.0007989521,4000,0,-0.19871877,0.21547836,-9.929954,4000,0,0,0,1
5276000,-0.0010652591,-0.006125272,-0.0021305303,4000,0,-0.19512743,0.19033922,-9.9383335,4000,0,0,0,1
5280000,-0.000798947,-0.0047936905,-0.002396845,4000,0,-0.19632453,0.16879141,-9.925163,4000,0,0,0,1
5284000,0.0015978971,-0.002396847,-0.0013315774,4000,0,-0.21308395,0.17836823,-9.917982,4000,0,0,0,1
5292000,-0.0018642133,-0.0045273746,-0.0005326355,4000,0,-0.20350717,0.21667546,-9.965866,4000,0,0,0,1
5296000,-0.002396848,-0.0045273737,0.0013315799,4000,0,-0.20709848,0.21308415,-9.965866,4000,0,0,0,1
5300000,-0.002396848,-0.0037284247,0.002929477,4000,0,-0.20590138,0.19991605,-9.937136,4000,0,0,0,1
5304000,-0.0021305287,-0.0023968462,0.0013315801,4000,0,-0.20709848,0.17836823,-9.923966,4000,0,0,0,1
5308000,-0.0010652641,-0.0026631611,0.00079894945,4000,0,-0.20709848,0.1675943,-9.933543,4000,0,0,0,1
5312000,-0.0007989486,-0.0047936896,0.0015978978,4000,0,-0.19153613,0.17956533,-9.926363,4000,0,0,0,1
5316000,-0.00053263025,-0.0055926396,0.0005326328,4000,0,-0.19512744,0.18076244,-9.911995,4000,0,0,0,1
5320000,-0.00079894724,-0.0042610588,-0.00026631696,4000,0,-0.20829557,0.18794502,-9.9108,4000,0,0,0,1
5324000,-0.0023968464,-0.003994742,0.00053262996,4000,0,-0.225055,0.19033922,-9.935939,4000,0,0,0,1
5328000,-0.0023968448,-0.0069242194,0.0007989506,4000,0,-0.25737667,0.17118561,-9.945516,4000,0,0,0,1
5332000,-0.0007989452,-0.00958738,-0.0002663105,4000,0,-0.24660277,0.1735798,-9.913193,4000,0,0,0,1
5336000,-0.0002663128,-0.009853696,-0.001331579,4000,0,-0.22505498,0.20111315,-9.92277,4000,0,0,0,1
5340000,-0.0007989469,-0.008255801,-0.001597899,4000,0,-0.2358289,0.21787256,-9.94791,4000,0,0,0,1
5344000,-0.001597897,-0.0071905353,-0.0013315834,4000,0,-0.225055,0.22026676,-9.93474,4000,0,0,0,1
5348000,-0.0029294787,-0.0061252704,-0.0007989523,4000,0,-0.21308395,0.21906966,-9.916786,4000,0,0,0,1
5352000,-0.0042610588,-0.0042610583,-0.00053263694,4000,0,-0.21906948,0.21188705,-9.9108,4000,0,0,0,1
5360000,-0.0015978978,-0.004793689,0.0007989508,4000,0,-0.21906948,0.20111315,-9.921572,4000,0,0,0,1
5364000,-0.0021305264,-0.0037284272,-0.001065266,4000,0,-0.21667528,0.21188705,-9.940725,4000,0,0,0,1
