timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5028000,5028000,0.0004224683,-0.003424792,-0.0019449133,0.2811645,0.1646877,-0.19170102
5032000,5032000,0.0009670673,-0.0029575943,-0.0024709639,0.21882717,0.14410202,-0.16582793
5040000,5040000,-0.0036036004,-0.0066235852,0.00014775712,-0.31462592,-0.29612127,0.18875602
5048000,5048000,-0.0009081871,-0.0065773423,0.0005662502,0.167363,-0.031894997,0.060947463
5060000,5060000,0.0014017571,-0.008966669,2.677381e-05,0.11346392,-0.3106328,-0.011595713
5068000,5068000,-0.0018723279,-0.00588644,0.00082152896,-0.23093094,0.24894048,0.04717026
5080000,5080000,0.0014864906,-0.0061821216,0.00092516915,0.18362005,-0.16204426,0.073793724
5084000,5084000,0.00037436478,-0.0062820213,0.0008838692,-0.014829546,-0.10312243,0.03763371
5100000,5100000,-0.00023684549,-0.005553446,-0.00077731616,0.12417461,-0.15762833,-0.12199899
5108000,5108000,-0.0016608732,-0.005927276,0.00029737782,-0.07976242,-0.05658596,0.022301419
5120000,5120000,4.6718207e-05,-0.0041875266,0.0001364016,0.096818455,0.010038948,0.09126294
5128000,5128000,-0.0026138423,-0.0076519437,-0.0012271476,-0.2223647,-0.24006134,-0.09240382
5140000,5140000,0.00011060483,-0.005067403,0.00028253734,0.19544677,0.1422339,0.044119477
5144000,5144000,0.0008383679,-0.0035441671,-0.0005547579,0.18964097,0.24478987,-0.06482789
5160000,5160000,-0.0003926573,-0.005492009,-0.0002897893,-0.037144367,0.03734252,0.03679578
5168000,5168000,-0.0015197849,-0.0031942693,-0.0020333729,-0.11449661,0.1501442,-0.1290459
5180000,5180000,-0.0019300557,-0.0072719194,0.00021203271,-0.034131624,-0.17960835,0.10744371
5184000,5184000,-0.0012607963,-0.005427116,0.0007949631,0.052463934,0.09585555,0.12390292
5200000,5200000,-0.0008362757,-0.0035265693,-0.00050191383,0.022825923,-0.04483588,-0.10688998
5208000,5208000,-0.000679698,-0.004322808,0.0015175468,0.014960781,-0.085377924,0.1379424
5220000,5220000,-0.0034783576,-0.0090573765,0.00023182467,-0.17254892,-0.24700043,-0.10244495
