timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10216000,0,0,2,0
10464000,0,0,2,0
10720000,0,0,2,0
10968000,0,0,2,0
11200000,0,0,2,0
11448000,0,0,2,0
11656000,0,0,2,0
11904000,0,0,2,0
12160000,0,0,2,0
12408000,0,0,2,0
12616000,0,0,2,0
12864000,0,0,2,0
13088000,0,0,2,0
13336000,0,0,2,0
13540000,0,0,2,0
13744000,0,0,2,0
13992000,0,0,2,0
14200000,0,0,2,0
14448000,0,0,2,0
14704000,0,0,2,0
14952000,0,0,2,0
15208000,0,0,2,0
15456000,0,0,2,0
15712000,0,0,2,0
15960000,0,0,2,0
16216000,0,0,2,0
16464000,0,0,2,0
16680000,0,0,2,0
16928000,0,0,2,0
17176000,0,0,2,0
17424000,0,0,2,0
17632000,0,0,2,0
17888000,0,0,2,0
18136000,0,0,2,0
18384000,0,0,2,0
18632000,0,0,2,0
18840000,0,0,2,0
19096000,0,0,2,0
19344000,0,0,2,0
19592000,0,0,2,0
19800000,0,0,2,0
20048000,0,0,2,0
20304000,0,0,2,0
20552000,0,0,2,0
20760000,0,0,2,0
21008000,0,0,2,0
21256000,0,0,2,0
21512000,0,0,2,0
21720000,0,0,2,0
21968000,0,0,2,0
22216000,0,0,2,0
22464000,0,0,2,0
22672000,0,0,2,0
22928000,0,0,2,0
23176000,0,0,2,0
23424000,0,0,2,0
23672000,0,0,2,0
23880000,0,0,2,0
24136000,0,0,2,0
24384000,0,0,2,0
24632000,0,0,2,0
24840000,0,0,2,0
25088000,0,0,2,0
25344000,0,0,2,0
25592000,0,0,2,0
25800000,0,0,2,0
26048000,0,0,2,0
26296000,0,0,2,0
26552000,0,0,2,0
26764000,0,0,2,0
27008000,0,0,2,0
27256000,0,0,2,0
27504000,0,0,2,0
27712000,0,0,2,0
27968000,0,0,2,0
28216000,0,0,2,0
28464000,0,0,2,0
28712000,0,0,2,0
28920000,0,0,2,0
29152000,0,0,2,0
29400000,0,0,2,0
29656000,0,0,2,0
29904000,0,0,2,0
30160000,0,0,2,0
30408000,0,0,2,0
30664000,0,0,2,0
30912000,0,0,2,0
31168000,0,0,2,0
31416000,0,0,2,0
31672000,0,0,2,0
31920000,0,0,2,0
32176000,0,0,2,0
32424000,0,0,2,0
32680000,0,0,2,0
32928000,0,0,2,0
33184000,0,0,2,0
33432000,0,0,2,0
33688000,0,0,2,0
33936000,0,0,2,0
34192000,0,0,2,0
34440000,0,0,2,0
34696000,0,0,2,0
34944000,0,0,2,0
35200000,0,0,2,0
35448000,0,0,2,0
35704000,0,0,2,0
35952000,0,0,2,0
36208000,0,0,2,0
36456000,0,0,2,0
36712000,0,0,2,0
36960000,0,0,2,0
37216000,0,0,2,0
37464000,0,0,2,0
37720000,0,0,2,0
37968000,0,0,2,0
38224000,0,0,2,0
38472000,0,0,2,0
38728000,0,0,2,0
38976000,0,0,2,0
39232000,0,0,2,0
39480000,0,0,2,0
39736000,0,0,2,0
39984000,0,0,2,0
40240000,0,0,2,0
40488000,0,0,2,0
40744000,0,0,2,0
40992000,0,0,2,0
41248000,0,0,2,0
41496000,0,0,2,0
41752000,0,0,2,0
42000000,0,0,2,0
