timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5028000,5028000,-0.19913325,0.20033821,-9.924202
5032000,5032000,-0.20147578,0.19126645,-9.939251
5080000,5080000,-0.21898346,0.19566621,-9.931635
5128000,5128000,-0.19030344,0.20922557,-9.910369
5180000,5180000,-0.22242437,0.18186072,-9.930552
5228000,5228000,-0.19424072,0.20975165,-9.926495
5280000,5280000,-0.19894475,0.19422154,-9.931896
5328000,5328000,-0.22032858,0.18359399,-9.925592
5380000,5380000,-0.21097301,0.21726654,-9.921665
5428000,5428000,-0.21758452,0.18099563,-9.927919
5480000,5480000,-0.20774537,0.22008786,-9.905478
5528000,5528000,-0.20329398,0.17966028,-9.822801
5580000,5580000,-0.2313295,0.17968431,-9.817751
5628000,5628000,-0.2293502,0.18173884,-9.849913
5680000,5680000,-0.2255834,0.22494338,-9.816424
5728000,5728000,-0.21588948,0.19559255,-9.831356
5780000,5780000,-0.22828019,0.18706785,-9.805971
5828000,5828000,-0.2283342,0.20024195,-9.813571
5880000,5880000,-0.20623434,0.2270608,-9.834056
5928000,5928000,-0.23740652,0.20369463,-9.803664
5980000,5980000,-0.20004907,0.19653572,-9.822417
6028000,6028000,-0.22649075,0.20848724,-9.818893
6080000,6080000,-0.24632612,0.18294933,-9.833107
6128000,6128000,-0.20455529,0.19032563,-9.827746
6180000,6180000,-0.21855031,0.17831321,-9.790474
6228000,6228000,-0.23630655,0.18380634,-9.829056
6280000,6280000,-0.22154209,0.17434113,-9.826401
6328000,6328000,-0.20057528,0.1997748,-9.802521
6380000,6380000,-0.22795969,0.1754435,-9.823853
6428000,6428000,-0.22704601,0.18944845,-9.820085
6480000,6480000,-0.22012311,0.17765534,-9.802524
6528000,6528000,-0.22697169,0.19898614,-9.80064
6580000,6580000,-0.22848885,0.2104199,-9.845535
6628000,6628000,-0.22165488,0.16420665,-9.843767
6680000,6680000,-0.19344409,0.1962358,-9.834568
6728000,6728000,-0.21161497,0.17088185,-9.81899
6776000,6776000,-0.2123765,0.16387406,-9.812643
6828000,6828000,-0.22039029,0.17418976,-9.8565445
6880000,6880000,-0.19226497,0.1788818,-9.826485
6928000,6928000,-0.22559838,0.19760466,-9.822494
6980000,6980000,-0.20023943,0.2284329,-9.783057
7028000,7028000,-0.21906784,0.20906787,-9.850708
7080000,7080000,-0.21838352,0.18461575,-9.798184
7124000,7124000,-0.2138982,0.19808723,-9.809471
7180000,7180000,-0.21875584,0.16652176,-9.839614
7228000,7228000,-0.21078503,0.20199278,-9.82881
7280000,7280000,-0.19311294,0.17358105,-9.803613
7328000,7328000,-0.23073772,0.18136571,-9.813023
7380000,7380000,-0.22416122,0.15974176,-9.801507
7428000,7428000,-0.2067955,0.18378308,-9.798879
7480000,7480000,-0.2045222,0.18878555,-9.818699
7528000,7528000,-0.21317254,0.19047679,-9.8353405
7580000,7580000,-0.23478904,0.15254848,-9.841511
7628000,7628000,-0.20071322,0.18497646,-9.795145
7680000,7680000,-0.21797884,0.19375217,-9.826071
7728000,7728000,-0.22547339,0.18455766,-9.828301
7780000,7780000,-0.21397008,0.19074905,-9.832293
7828000,7828000,-0.2161148,0.1792574,-9.798138
7880000,7880000,-0.19306171,0.19176233,-9.808945
7928000,7928000,-0.23686619,0.16939798,-9.810251
7980000,7980000,-0.24331334,0.21182418,-9.820929
8024000,8024000,-0.23979414,0.19978285,-9.793772
8080000,8080000,-0.23079371,0.17559326,-9.810324
8128000,8128000,-0.22460644,0.18123035,-9.790694
8180000,8180000,-0.20612489,0.19867177,-9.798676
8228000,8228000,-0.19422062,0.19082998,-9.8254795
8280000,8280000,-0.21094179,0.16915739,-9.822039
8328000,8328000,-0.1936948,0.1794386,-9.822399
8380000,8380000,-0.21526375,0.20436272,-9.838196
8428000,8428000,-0.20865385,0.18954995,-9.792659
8480000,8480000,-0.20045525,0.18459532,-9.787416
8528000,8528000,-0.18449022,0.19294891,-9.81037
8580000,8580000,-0.20272833,0.1945439,-9.820805
8628000,8628000,-0.22202477,0.2121863,-9.8255005
8680000,8680000,-0.20654632,0.18322957,-9.807638
8728000,8728000,-0.20616896,0.18700287,-9.803854
8780000,8780000,-0.20718181,0.18868312,-9.807064
8828000,8828000,-0.21213567,0.19844306,-9.794218
8880000,8880000,-0.21256913,0.20463584,-9.818463
8928000,8928000,-0.19883136,0.20642775,-9.813137
8980000,8980000,-0.21316147,0.16466159,-9.800094
9028000,9028000,-0.19693993,0.17764091,-9.847729
9080000,9080000,-0.20880604,0.18002175,-9.784956
9128000,9128000,-0.19398688,0.16894668,-9.78159
9180000,9180000,-0.21774966,0.18645865,-9.793693
9228000,9228000,-0.21423978,0.17817594,-9.828073
9280000,9280000,-0.21478374,0.1914601,-9.8002
9328000,9328000,-0.2150388,0.18931007,-9.809351
9380000,9380000,-0.21186253,0.15774095,-9.810032
9428000,9428000,-0.22364746,0.18337291,-9.802692
9480000,9480000,-0.22948645,0.16739568,-9.815004
9528000,9528000,-0.20450395,0.19736192,-9.8069725
9580000,9580000,-0.20925005,0.1732476,-9.82781
9628000,9628000,-0.18688852,0.18233171,-9.788931
9680000,9680000,-0.22882098,0.15704115,-9.816435
9728000,9728000,-0.2096262,0.15667649,-9.812216
9780000,9780000,-0.20514312,0.18106522,-9.817486
9824000,9824000,-0.20526971,0.17247373,-9.828418
9880000,9880000,-0.2274737,0.20061924,-9.804778
9928000,9928000,-0.21398237,0.19227661,-9.81344
9980000,9980000,-0.19788735,0.16783735,-9.801428
10028000,10028000,-0.18116976,0.17895937,-9.805279
10080000,10080000,-0.22076023,0.13841796,-9.820975
10128000,10128000,-0.2029779,0.17769377,-9.825089
10180000,10180000,-0.20215146,0.17157352,-9.790292
10228000,10228000,-0.21469168,0.19651182,-9.788536
10280000,10280000,-0.19027601,0.2166707,-9.794587
