timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4960000,4879123,4808000,0,1.6191225,0.0,0.0140811205,0.0,inf,0,0,1,0
5032000,4950889,4808000,0,1.6372378,0.0,-0.0040442944,0.0,inf,0,0,1,0
5104000,5023268,4808000,0,1.5951968,0.0,0.03794992,0.0,inf,0,0,1,0
5176000,5095377,4808000,0,1.6247891,0.0,0.0083658695,0.0,inf,0,0,1,0
5248000,5167389,4808000,0,1.6440883,0.0,-0.01097095,0.0,inf,0,0,1,0
5320000,5239480,4808000,0,1.6331439,0.0,4.053116e-06,0.0,inf,0,0,1,0
5392000,5311491,4808000,0,1.6022489,0.0,0.030933857,0.0,inf,0,0,1,0
5464000,5383566,4808000,0,1.6356596,0.0,-0.0025126934,0.0,inf,0,0,1,0
5536000,5455575,5456000,0,1.6215694,0.0,0.0043985844,0.1000991,2.8592296e-05,0,1,0,1
5608000,5527638,5528000,0,1.6205664,0.0,0.0049443245,0.09909499,3.6493504e-05,0,1,0,1
5680000,5599645,5600000,0,1.6147252,0.0,0.010277629,0.09830176,0.00015895636,0,1,0,1
5752000,5671698,5672000,0,1.613717,0.0,0.010467291,0.09766677,0.00016594918,0,1,0,1
5824000,5743704,5744000,0,1.6073153,0.0,0.016067147,0.097154126,0.00039306976,0,1,0,1
5896000,5815751,5816000,0,1.6311601,0.0,-0.008989811,0.09673817,0.0001235824,0,1,0,1
5968000,5887753,5888000,0,1.6536138,0.0,-0.030887961,0.09640039,0.0014640405,0,1,0,1
6040000,5959790,5960000,0,1.6152885,0.0,0.009549141,0.096126676,0.00014032595,0,1,0,1
6112000,6031794,6032000,0,1.6186239,0.0,0.0055942535,0.09590563,4.8271806e-05,0,1,0,1
6184000,6103827,6104000,0,1.628437,0.0,-0.0045552254,0.09572896,3.2064887e-05,0,1,0,1
6256000,6175828,6176000,0,1.6132649,0.0,0.010867,0.09558985,0.00018275146,0,1,0,1
6328000,6247491,6248000,0,1.6278185,0.0,-0.0043147802,0.095482245,2.8843511e-05,0,1,0,1
6400000,6319857,6320000,0,1.614033,0.0,0.009819508,0.095401675,0.00014951226,0,1,0,1
6472000,6391878,6392000,0,1.6152253,0.0,0.008188844,0.095343836,0.000104041326,0,1,0,1
6544000,6463881,6464000,0,1.6017655,0.0,0.021138906,0.09530508,0.0006935893,0,1,0,1
6616000,6535898,6536000,0,1.634654,0.0,-0.012925863,0.09528247,0.00025939374,0,1,0,1
6688000,6607900,6608000,0,1.6284038,0.0,-0.006059885,0.09527335,5.7017827e-05,0,1,0,1
6760000,6679916,6680000,0,1.6263651,0.0,-0.0037026405,0.09527497,2.1286176e-05,0,1,0,1
6832000,6751917,6752000,0,1.612533,0.0,0.010311127,0.09528535,0.0001650591,0,1,0,1
6904000,6823930,6824000,0,1.6251618,0.0,-0.0029993057,0.09530242,1.3963391e-05,0,1,0,1
6976000,6895931,6896000,0,1.5993137,0.0,0.022938013,0.0953245,0.0008165079,0,1,0,1
7048000,6967941,6968000,0,1.620637,0.0,0.00021517277,0.09535,7.183023e-08,0,1,0,1
7120000,7039942,7040000,0,1.6266634,0.0,-0.005863905,0.09537764,5.3331114e-05,0,1,0,1
7192000,7111951,7112000,0,1.6121279,0.0,0.008989453,0.095406175,0.0001252978,0,1,0,1
7264000,7183952,7184000,0,1.6413105,0.0,-0.02074337,0.09543459,0.0006669698,0,1,0,1
7336000,7255959,7256000,0,1.6265606,0.0,-0.004819393,0.095462054,3.599211e-05,0,1,0,1
7408000,7327960,7328000,0,1.6386898,0.0,-0.016653776,0.095487736,0.00042966622,0,1,0,1
7480000,7399966,7400000,0,1.6288872,0.0,-0.005933881,0.095511116,5.453522e-05,0,1,0,1
7552000,7471967,7472000,0,1.616095,0.0,0.007180929,0.095531695,7.984857e-05,0,1,0,1
7624000,7543972,7544000,0,1.6247672,0.0,-0.0018943548,0.09554907,5.555838e-06,0,1,0,1
7696000,7615972,7616000,0,1.6151364,0.0,0.007762909,0.095562994,9.328517e-05,0,1,0,1
7768000,7687977,7688000,0,1.6173582,0.0,0.005082011,0.09557329,3.997496e-05,0,1,0,1
7840000,7759977,7760000,0,1.6344883,0.0,-0.012315869,0.09557985,0.00023475624,0,1,0,1
7912000,7831980,7832000,0,1.627961,0.0,-0.0050088167,0.09558263,3.882797e-05,0,1,0,1
7984000,7899981,7904000,0,1.6233671,0.0,-0.0001591444,0.09558161,3.9197804e-08,0,1,0,1
8056000,7969984,7976000,0,1.6221421,0.0,0.0010540485,0.0955769,1.719577e-06,0,1,0,1
8120000,8039984,8040000,0,1.6349488,0.0,-0.01175499,0.095532626,0.00021396668,0,1,0,1
8192000,8107986,8112000,0,1.6186659,0.0,0.0052770376,0.09552347,4.3124455e-05,0,1,0,1
8264000,8179987,8184000,0,1.6182889,0.0,0.0053594112,0.09551088,4.448716e-05,0,1,0,1
8336000,8251989,8256000,0,1.6245588,0.0,-0.0012373924,0.09549506,2.3718505e-06,0,1,0,1
8408000,8323989,8328000,0,1.6155814,0.0,0.00784409,0.09547615,9.533308e-05,0,1,0,1
8480000,8395990,8400000,0,1.6280341,0.0,-0.0050053596,0.0954544,3.8826474e-05,0,1,0,1
8552000,8467991,8472000,0,1.6165293,0.0,0.0067920685,0.09542999,7.151096e-05,0,1,0,1
8624000,8539992,8544000,0,1.628785,0.0,-0.005823612,0.09540311,5.2586674e-05,0,1,0,1
8696000,8611993,8616000,0,1.6243864,0.0,-0.0011482239,0.095373966,2.0449215e-06,0,1,0,1
8768000,8683994,8688000,0,1.617244,0.0,0.0061011314,0.09534276,5.7754576e-05,0,1,0,1
8840000,8755994,8760000,0,1.6025832,0.0,0.020387411,0.09530969,0.00064511993,0,1,0,1
8912000,8827995,8832000,0,1.6217022,0.0,5.531311e-05,0.09527495,4.7504067e-09,0,1,0,1
8984000,8899995,8904000,0,1.6263857,0.0,-0.0047910213,0.09523869,3.5653004e-05,0,1,0,1
9056000,8971996,8976000,0,1.6334915,0.0,-0.01165843,0.095201045,0.00021119897,0,1,0,1
9128000,9042662,9048000,0,1.6247131,0.0,-0.0022975206,0.095162265,8.205545e-06,0,1,0,1
9192000,9109996,9112000,0,1.6216908,0.0,0.0008728504,0.09509537,1.1851507e-06,0,1,0,1
9264000,9181997,9184000,0,1.6198945,0.0,0.0026236773,0.09505665,1.0712521e-05,0,1,0,1
9336000,9253997,9256000,0,1.6303344,0.0,-0.008026719,0.09501714,0.00010030614,0,1,0,1
9408000,9325997,9328000,0,1.6175331,0.0,0.005089402,0.09497689,4.034307e-05,0,1,0,1
9480000,9397498,9400000,0,1.606472,0.0,0.01574254,0.09493599,0.0003861643,0,1,0,1
9552000,9469998,9472000,0,1.6233993,0.0,-0.0019868612,0.094894625,6.1538485e-06,0,1,0,1
9624000,9541998,9544000,0,1.6271789,0.0,-0.0057132244,0.09485283,5.0905604e-05,0,1,0,1
9696000,9613998,9616000,0,1.6146334,0.0,0.0070791245,0.0948107,7.819069e-05,0,1,0,1
9768000,9684999,9688000,0,1.622558,0.0,-0.0013391972,0.094768375,2.7994902e-06,0,1,0,1
9832000,9751999,9752000,0,1.6025724,0.0,0.01869011,0.09470366,0.0005456451,0,1,0,1
9904000,9823999,9824000,0,1.625129,0.0,-0.0048980713,0.09466268,3.7490805e-05,0,1,0,1
