timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5796000,5796000,197388,0.011022708,-0.21631709,0.4268843,11.832727,0
6792000,6792000,197388,0.0074450853,-0.2140249,0.42866814,11.832727,0
7788000,7788000,197388,0.0049388492,-0.21518579,0.43432188,11.832727,0
8796000,8796000,197388,0.0049392194,-0.21429722,0.4261773,11.832727,0
9792000,9792000,197388,0.010465592,-0.22067676,0.4299383,11.832727,0
10788000,10788000,197388,0.011579245,-0.21506913,0.43151388,11.832727,0
11796000,11796000,197388,0.010634274,-0.2112215,0.42678738,11.832727,0
12792000,12792000,197388,0.012414987,-0.21376616,0.42742446,11.832727,0
13788000,13788000,197388,0.0035955277,-0.20986456,0.43329814,11.832727,0
14796000,14796000,197388,0.0116159925,-0.21470526,0.42636636,11.832727,0
15792000,15792000,197388,0.013307036,-0.21349502,0.43548816,11.832727,0
16788000,16788000,197388,0.011635017,-0.21196662,0.43154868,11.832727,0
17796000,17796000,197388,0.00938073,-0.21857266,0.42636162,11.832727,0
18792000,18792000,197388,0.0049327933,-0.20565999,0.42706966,11.832727,0
19788000,19788000,197388,0.013265372,-0.21885999,0.4275823,11.832727,0
20796000,20796000,197388,0.00081504043,-0.20331246,0.43481976,11.832026,0
21792000,21792000,197388,0.012932481,-0.21896474,0.4305934,11.827387,0
22788000,22788000,197388,0.013024628,-0.22322184,0.425095,11.820459,0
23796000,23796000,197388,0.013106751,-0.21564114,0.43155062,11.81222,0
24792000,24792000,197388,0.0060404516,-0.21043448,0.42231458,11.8033695,0
25788000,25788000,197388,0.0067727086,-0.21992545,0.42876622,11.793787,0
26796000,26796000,197388,0.0074374895,-0.21755283,0.42838272,11.783899,0
27792000,27792000,197388,0.011568853,-0.21149193,0.43125895,11.775507,0
28788000,28788000,197388,0.006747044,-0.22428848,0.4288353,11.770227,0
29796000,29796000,197388,0.22067578,-0.2727645,0.33413446,11.769007,0
30792000,30792000,197388,0.35687187,-0.022975892,0.32275504,11.768671,0
31788000,31788000,197388,0.26975,0.041270647,0.3968274,11.769068,0
32796000,32796000,197388,0.28595442,0.025405142,0.37724033,11.768915,0
33788000,33788000,197388,0.29468936,0.01807279,0.38197422,11.768702,0
34788000,34788000,197388,0.2876582,0.010192502,0.37696794,11.768549,0
35796000,35796000,197388,0.29058453,0.013777394,0.3817915,11.768488,0
36792000,36792000,197388,0.29548946,0.014650476,0.3744773,11.768488,0
37788000,37788000,197388,0.2888566,0.0091201365,0.37666672,11.768518,0
38796000,38796000,197388,0.29017112,0.009836927,0.37928614,11.768518,0
39792000,39792000,197388,0.2897998,0.015708322,0.3802105,11.768457,0
40788000,40788000,197388,0.2965534,0.01394605,0.37774017,11.768305,0
41796000,41796000,197388,0.2937934,0.008064364,0.3807158,11.768091,0
42792000,42792000,197388,0.2984155,0.011628131,0.38087606,11.767725,0
43788000,43788000,197388,0.28533435,0.011475708,0.38183367,11.767359,0
44796000,44796000,197388,0.28654847,0.008004392,0.38273343,11.766993,0
45792000,45792000,197388,0.2926901,0.010790847,0.37238103,11.766626,0
46788000,46788000,197388,0.29300773,0.0134891,0.3836664,11.766291,0
47796000,47796000,197388,0.29261354,0.017181326,0.3835198,11.766077,0
48792000,48792000,197388,0.23326662,0.019377165,0.40840238,11.765955,0
49788000,49788000,197388,0.20925613,0.009219029,0.44089386,11.7659855,0
50796000,50796000,197388,0.2046948,0.00930704,0.44198287,11.765955,0
51792000,51792000,197388,0.20159447,0.006855689,0.43548122,11.765924,0
52800000,52800000,197388,0.21022187,0.01675571,0.42953372,11.765863,0
53796000,53796000,197388,0.2122278,0.013350527,0.43280855,11.765833,0
54792000,54792000,197388,0.21206279,0.015804492,0.43218777,11.765802,0
55788000,55788000,197388,0.21495707,0.011864405,0.42999884,11.765741,0
56796000,56796000,197388,0.2187915,0.019418037,0.43556604,11.765711,0
57792000,57792000,197388,0.21338056,0.014112931,0.42864275,11.765711,0
58788000,58788000,197388,0.20841956,0.012752263,0.43048856,11.765772,0
59796000,59796000,197388,0.21213162,0.019930035,0.4276351,11.765833,0
60792000,60792000,197388,0.21194544,0.007053873,0.42550296,11.765924,0
61788000,61788000,197388,0.21547642,0.015493182,0.4294753,11.766108,0
62796000,62796000,197388,0.20920531,0.01840465,0.4309903,11.766352,0
63792000,63792000,197388,0.21908301,0.011525222,0.43386003,11.766535,0
64788000,64788000,197388,0.20890091,0.015092467,0.42423975,11.766565,0
65796000,65796000,197388,0.21998072,0.010660042,0.42228743,11.766565,0
66792000,66792000,197388,0.21658452,0.016004998,0.42255262,11.766596,0
67788000,67788000,197388,0.21525207,0.0071924557,0.43143398,11.766626,0
68796000,68796000,197388,0.21403663,0.011847257,0.433669,11.766718,0
69792000,69792000,197388,0.21334735,0.017353494,0.4331083,11.766901,0
70788000,70788000,197388,0.21937338,0.00930532,0.42842022,11.767145,0
71796000,71796000,197388,0.212863,0.020663556,0.43096936,11.76742,0
72792000,72792000,197388,0.22067544,0.011914399,0.42576256,11.767725,0
73788000,73788000,197388,0.21682136,0.01040483,0.43283194,11.767969,0
74796000,74796000,197388,0.21367238,0.01977416,0.42854682,11.768061,0
75792000,75792000,197388,0.21863836,0.018398102,0.4306611,11.768091,0
76788000,76788000,197388,0.21588045,0.019773453,0.42681414,11.768122,0
77796000,77796000,197388,0.21991892,0.017813755,0.42886126,11.768183,0
78792000,78792000,197388,0.21530564,0.012867867,0.43348134,11.768183,0
79788000,79788000,197388,0.21244964,0.013398369,0.43025362,11.76803,0
80796000,80796000,197388,0.21500489,0.013431495,0.43187547,11.767847,0
81792000,81792000,197388,0.21625139,0.01842892,0.4259061,11.767664,0
82788000,82788000,197388,0.21855314,0.02047382,0.42929593,11.767542,0
83796000,83796000,197388,0.2198878,0.016535971,0.43274233,11.76742,0
84792000,84792000,197388,0.21577132,0.017372152,0.4256575,11.767359,0
85788000,85788000,197388,0.22003801,0.013956987,0.4322069,11.767328,0
86796000,86796000,197388,0.21803728,0.01665788,0.42684168,11.767267,0
87792000,87792000,197388,0.21642374,0.016960843,0.4321095,11.767145,0
88788000,88788000,197388,0.2152379,0.016363274,0.43062568,11.767023,0
89796000,89796000,197388,0.21871293,0.015948392,0.4291913,11.766901,0
90792000,90792000,197388,0.22092131,0.017476078,0.43530822,11.76684,0
91788000,91788000,197388,0.22232008,0.018708687,0.4319215,11.766779,0
92796000,92796000,197388,0.21523517,0.018118318,0.4342953,11.766779,0
