timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5024000,4944000,0.6845508,0.001697712,-0.014807346,0.7288128,-0.0010706442,0.0013786249,-0.033320025,-5.5425116e-05,9.8570315e-05,-0.003907298,0.0,0.0,0.0,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,3.77303e-05,0.0027021084,0.0027026746,0.0009914167,25.049597,25.049591,10.000468,102.12584,102.12584,100.84995,9.999947e-07,1.0000003e-06,9.66515e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5032000,4952000,0.68454915,0.0017084148,-0.014829094,0.7288139,-0.0010925145,0.0014928173,-0.034372993,-6.407775e-05,0.000110056084,-0.0041780705,0.0,0.0,0.0,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,4.2079715e-05,0.0027156447,0.0027162174,0.00097604375,25.053091,25.053082,10.0004835,102.266174,102.266174,100.90604,9.99994e-07,1.0000005e-06,9.630534e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5040000,4960000,0.68455064,0.0017212504,-0.014844742,0.7288121,-0.0009797236,0.0016908,-0.035421625,-7.23667e-05,0.00012279056,-0.004457249,0.0,0.0,0.0,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,4.6640784e-05,0.0027296818,0.00273026,0.0009611787,25.056726,25.056713,10.000499,102.410774,102.410774,100.96381,9.999931e-07,1.0000005e-06,9.593787e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5048000,4968000,0.68455803,0.0017273823,-0.014859082,0.7288048,-0.0008043485,0.0020133643,-0.03659556,-7.950299e-05,0.00013760722,-0.0047453176,0.0,0.0,0.0,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,5.1407224e-05,0.002744219,0.002744803,0.0009467932,25.06051,25.060493,10.000514,102.55962,102.55962,101.02329,9.99992e-07,1.0000005e-06,9.554903e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5056000,4976000,0.6845627,0.0017351768,-0.014880159,0.72880006,-0.0006343394,0.0023779487,-0.037821367,-8.525774e-05,0.00015517247,-0.0050429855,0.0,0.0,0.0,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,5.6374392e-05,0.0027592569,0.0027598457,0.00093285996,25.06444,25.064419,10.000529,102.7127,102.7127,101.08446,9.999909e-07,1.0000005e-06,9.5138813e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5064000,4984000,0.684565,0.0017402768,-0.014900944,0.72879744,-0.00068478484,0.0026415386,-0.038876377,-9.053424e-05,0.00017525042,-0.0053497767,0.0,0.0,0.0,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,6.153495e-05,0.0027747946,0.0027753885,0.00091935473,25.068504,25.068481,10.000545,102.869995,102.869995,101.14729,9.999897e-07,1.0000005e-06,9.470723e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5072000,4992000,0.6845627,0.0017468532,-0.014923955,0.7287992,-0.00063996576,0.002973174,-0.039815597,-2.3204484e-07,4.78729e-07,-0.0028174503,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,6.68825e-05,0.002790782,0.0027913803,0.0009062544,24.337418,24.33739,9.940331,0.24938965,0.24938965,50.301125,9.999881e-07,1.0000002e-06,9.4254364e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5080000,5000000,0.6845627,0.0017522232,-0.014942853,0.7287988,-0.0007760881,0.002906917,-0.040894695,-5.8962605e-06,2.3999093e-05,-0.0031402914,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,7.2408184e-05,0.0028073206,0.002807923,0.0008935388,24.341722,24.341692,9.940346,0.25192612,0.25192612,50.334454,9.999866e-07,1.0000002e-06,9.3780346e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5088000,5008000,0.68456346,0.0017586324,-0.014958326,0.72879773,-0.0007247684,0.00311525,-0.041824937,-1.1899687e-05,4.8087764e-05,-0.00347117,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,7.810469e-05,0.0028243596,0.0028249654,0.00088118814,24.346167,24.346132,9.94036,0.2587318,0.2587318,50.369476,9.99985e-07,1.0000002e-06,9.3285354e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5096000,5016000,0.6845603,0.0017637154,-0.014982136,0.7288002,-0.00056296133,0.0032852702,-0.042543434,-1.7050606e-05,7.3689844e-05,-0.0038086437,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,8.396589e-05,0.0028418987,0.0028425073,0.00086918246,24.350746,24.350708,9.940374,0.2697892,0.26978916,50.40619,9.999833e-07,1.0000002e-06,9.276961e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
