timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5772000,5772000,6620428,95605.27,11.832727,0
6780000,6780000,6620428,95606.56,11.832727,0
7764000,7764000,6620428,95607.63,11.832727,0
8772000,8772000,6620428,95607.03,11.832727,0
9780000,9780000,6620428,95605.05,11.832727,0
10764000,10764000,6620428,95607.48,11.832727,0
11772000,11772000,6620428,95607.516,11.832727,0
12780000,12780000,6620428,95607.35,11.832727,0
13764000,13764000,6620428,95605.95,11.832727,0
14772000,14772000,6620428,95606.695,11.832727,0
15780000,15780000,6620428,95607.516,11.832727,0
16764000,16764000,6620428,95606.46,11.832727,0
17772000,17772000,6620428,95607.33,11.832727,0
18780000,18780000,6620428,95605.73,11.832727,0
19764000,19764000,6620428,95605.68,11.832727,0
20772000,20772000,6620428,95604.266,11.832087,0
21780000,21780000,6620428,95597.64,11.827387,0
22764000,22764000,6620428,95584.86,11.820642,0
23772000,23772000,6620428,95570.93,11.812433,0
24780000,24780000,6620428,95554.445,11.8033695,0
25764000,25764000,6620428,95538.086,11.794031,0
26772000,26772000,6620428,95521.766,11.784143,0
27780000,27780000,6620428,95507.03,11.775507,0
28764000,28764000,6620428,95496.27,11.770258,0
29772000,29772000,6620428,95494.76,11.769037,0
30780000,30780000,6620428,95492.875,11.768671,0
31764000,31764000,6620428,95494.67,11.769037,0
32772000,32772000,6620428,95495.29,11.768915,0
33780000,33780000,6620428,95491.61,11.768702,0
34764000,34764000,6620428,95492.23,11.768549,0
35772000,35772000,6620428,95495.05,11.768488,0
36780000,36780000,6620428,95492.95,11.768488,0
37764000,37764000,6620428,95494.41,11.768518,0
38772000,38772000,6620428,95492.945,11.768518,0
39780000,39780000,6620428,95490.47,11.768457,0
40764000,40764000,6620428,95492.24,11.768335,0
41772000,41772000,6620428,95491.76,11.768091,0
42780000,42780000,6620428,95490.945,11.767725,0
43764000,43764000,6620428,95490.234,11.767359,0
44772000,44772000,6620428,95491.24,11.767023,0
45780000,45780000,6620428,95488.51,11.766626,0
46764000,46764000,6620428,95487.7,11.766291,0
47772000,47772000,6620428,95488.24,11.766077,0
48780000,48780000,6620428,95487.81,11.765955,0
