timestamp,time_estimate,safe_time_estimate,valid
5872000,0.0,0.0,0
6888000,0.0,0.0,0
7896000,0.0,0.0,0
8904000,0.0,0.0,0
9912000,0.0,0.0,0
10920000,0.010322897,100.01135,1
11952000,0.04612562,100.050735,1
12960000,0.020456422,100.0225,1
13992000,0.03899365,100.04289,1
15000000,0.024730159,100.02721,1
16008000,0.020168472,100.02219,1
17024000,0.06956558,100.07652,1
18032000,0.0024049822,100.00265,1
19040000,0.020081718,100.02209,1
20048000,0.06326987,100.069595,1
21056000,0.41248304,100.45373,1
22064000,1.5185989,101.670456,1
23072000,3.1053936,103.41593,1
24080000,4.9483438,105.44318,1
25088000,6.9619746,107.65817,1
26096000,9.051694,109.95686,1
27104000,11.200639,112.3207,1
28112000,12.904348,114.194786,1
29152000,13.73793,115.111725,1
30160000,14.100416,115.51046,1
31168000,14.812709,116.293976,1
32176000,15.657348,117.22308,1
33184000,37.10775,140.81853,1
34192000,38.03713,141.84085,1
35200000,38.98854,142.88739,1
36208000,39.956802,143.95248,1
37216000,40.93102,145.02412,1
38224000,41.914978,146.10648,1
39232000,42.907333,147.19806,1
40240000,43.903515,148.29387,1
41248000,44.906487,149.39714,1
42256000,45.910442,150.5015,1
43264000,46.912678,151.60394,1
44272000,47.914948,152.70645,1
45280000,48.91415,153.80557,1
46288000,49.90187,154.89206,1
47296000,50.900536,155.99059,1
48304000,51.90022,157.09024,1
49312000,52.852425,158.13766,1
50336000,55.20108,160.72119,1
51344000,55.601448,161.16159,1
52352000,55.808884,161.38977,1
53360000,55.906586,161.49725,1
54368000,55.947647,161.54242,1
55376000,55.965897,161.56248,1
56384000,55.96742,161.56416,1
57392000,55.96471,161.56119,1
58400000,55.956615,161.55228,1
59408000,55.957096,161.55281,1
60416000,55.953438,161.54878,1
61424000,55.9529,161.54819,1
62432000,55.9445,161.53896,1
63440000,55.948284,161.54312,1
64448000,55.949352,161.54428,1
65456000,55.947124,161.54184,1
66464000,55.940563,161.53462,1
67472000,55.940693,161.53476,1
68480000,55.940407,161.53445,1
69488000,55.943455,161.5378,1
70496000,55.94611,161.54073,1
71504000,55.944767,161.53925,1
72512000,55.95095,161.54605,1
73520000,55.958065,161.55386,1
74528000,55.960976,161.55707,1
75536000,55.960968,161.55707,1
76544000,55.96001,161.55602,1
77552000,55.957535,161.55328,1
78560000,55.9632,161.55952,1
79568000,55.9635,161.55984,1
80576000,55.961464,161.55762,1
81584000,55.95325,161.54858,1
82592000,55.949585,161.54454,1
83600000,55.945995,161.54059,1
84608000,55.93837,161.53221,1
85616000,55.94031,161.53435,1
86624000,55.94168,161.53586,1
87632000,55.938587,161.53244,1
88640000,55.938435,161.53229,1
89648000,55.935104,161.52863,1
90656000,55.937378,161.53111,1
91664000,55.935062,161.52856,1
92672000,55.93004,161.52304,1
93680000,55.93508,161.5286,1
94688000,55.936806,161.53049,1
95696000,55.939438,161.53339,1
96704000,55.943985,161.53839,1
97712000,55.951035,161.54614,1
98720000,55.95645,161.5521,1
99728000,55.96435,161.56079,1
100736000,55.963257,161.55959,1
101744000,55.9621,161.55832,1
102752000,55.9596,161.55556,1
103760000,55.957825,161.5536,1
104768000,55.95836,161.5542,1
105776000,55.959286,161.5552,1
106784000,55.96102,161.55713,1
107792000,55.961746,161.55792,1
108800000,55.966003,161.5626,1
109808000,55.971054,161.56816,1
110816000,55.96729,161.56403,1
111824000,55.959793,161.55577,1
112832000,55.956417,161.55206,1
113840000,55.954678,161.55014,1
114848000,55.953064,161.54837,1
115856000,55.95275,161.54803,1
116864000,55.94785,161.54263,1
117872000,55.93799,161.53178,1
118880000,55.93603,161.52963,1
119888000,55.932323,161.52556,1
120896000,55.93797,161.53177,1
121904000,55.938538,161.5324,1
122912000,55.9404,161.53444,1
123920000,55.94018,161.53421,1
124928000,55.940914,161.535,1
125936000,55.946606,161.54126,1
126944000,55.955452,161.551,1
127956000,55.959705,161.55568,1
128960000,55.96624,161.56287,1
129968000,55.96687,161.56355,1
130976000,55.963936,161.56033,1
131984000,55.95681,161.55249,1
132992000,55.961285,161.55742,1
134000000,55.95932,161.55525,1
