timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5028000,0,0.70711,5.889804e-05,5.918453e-05,0.70711005,0.0,0.0,0.0,0.0,0
5032000,0,0.70711,5.8986225e-05,5.9272716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5040000,0,0.70711,5.916259e-05,5.944908e-05,0.70711005,0.0,0.0,0.0,0.0,0
5048000,0,0.70711,5.933896e-05,5.962545e-05,0.70711005,0.0,0.0,0.0,0.0,0
5060000,0,0.70711,5.9603513e-05,5.9890004e-05,0.70711005,0.0,0.0,0.0,0.0,0
5068000,0,0.70711,5.977988e-05,6.006637e-05,0.70711005,0.0,0.0,0.0,0.0,0
5080000,0,0.70711,6.0044433e-05,6.0330924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5088000,0,0.70711,6.0220802e-05,6.0507293e-05,0.70711005,0.0,0.0,0.0,0.0,0
5100000,0,0.70711,6.0485352e-05,6.0771843e-05,0.70711005,0.0,0.0,0.0,0.0,0
5108000,0,0.70711,6.066172e-05,6.0948212e-05,0.70711005,0.0,0.0,0.0,0.0,0
5120000,0,0.70711,6.0926275e-05,6.121276e-05,0.70711005,0.0,0.0,0.0,0.0,0
5128000,0,0.70711,6.110264e-05,6.138913e-05,0.70711005,0.0,0.0,0.0,0.0,0
5140000,0,0.70711,6.1367195e-05,6.1653685e-05,0.70711005,0.0,0.0,0.0,0.0,0
5148000,0,0.70711,6.1543564e-05,6.1830055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5160000,0,0.70711,6.180812e-05,6.209461e-05,0.70711005,0.0,0.0,0.0,0.0,0
5168000,0,0.70711,6.198449e-05,6.227098e-05,0.70711005,0.0,0.0,0.0,0.0,0
5180000,0,0.70711,6.224904e-05,6.253553e-05,0.70711005,0.0,0.0,0.0,0.0,0
5188000,0,0.70711,6.242541e-05,6.27119e-05,0.70711005,0.0,0.0,0.0,0.0,0
5200000,0,0.70711,6.268996e-05,6.297645e-05,0.70711005,0.0,0.0,0.0,0.0,0
5208000,0,0.70711,6.2866326e-05,6.315282e-05,0.70711005,0.0,0.0,0.0,0.0,0
5220000,0,0.70711,6.313088e-05,6.341737e-05,0.70711005,0.0,0.0,0.0,0.0,0
5228000,0,0.70711,6.330725e-05,6.359374e-05,0.70711005,0.0,0.0,0.0,0.0,0
5240000,0,0.70711,6.35718e-05,6.385829e-05,0.70711005,0.0,0.0,0.0,0.0,0
5248000,0,0.70711,6.374817e-05,6.403466e-05,0.70711005,0.0,0.0,0.0,0.0,0
5260000,0,0.70711,6.4012725e-05,6.4299216e-05,0.70711005,0.0,0.0,0.0,0.0,0
5268000,0,0.70711,6.4189095e-05,6.4475586e-05,0.70711005,0.0,0.0,0.0,0.0,0
5280000,0,0.70711,6.445365e-05,6.474014e-05,0.70711005,0.0,0.0,0.0,0.0,0
5288000,0,0.70711,6.463002e-05,6.491651e-05,0.70711005,0.0,0.0,0.0,0.0,0
5300000,0,0.70711,6.489457e-05,6.5181055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5308000,0,0.70711,6.507094e-05,6.5357424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5320000,0,0.70711,6.533549e-05,6.562198e-05,0.70711005,0.0,0.0,0.0,0.0,0
5328000,0,0.70711,6.551186e-05,6.579835e-05,0.70711005,0.0,0.0,0.0,0.0,0
5340000,0,0.70711,6.577641e-05,6.60629e-05,0.70711005,0.0,0.0,0.0,0.0,0
5348000,0,0.70711,6.595278e-05,6.623927e-05,0.70711005,0.0,0.0,0.0,0.0,0
5360000,0,0.70711,6.621733e-05,6.6503824e-05,0.70711005,0.0,0.0,0.0,0.0,0
5368000,0,0.70711,6.63937e-05,6.668019e-05,0.70711005,0.0,0.0,0.0,0.0,0
5380000,0,0.70711,6.665826e-05,6.694475e-05,0.70711005,0.0,0.0,0.0,0.0,0
5388000,0,0.70711,6.6834626e-05,6.712112e-05,0.70711005,0.0,0.0,0.0,0.0,0
5400000,0,0.70711,6.709918e-05,6.738567e-05,0.70711005,0.0,0.0,0.0,0.0,0
5408000,0,0.70711,6.727555e-05,6.756204e-05,0.70711005,0.0,0.0,0.0,0.0,0
5420000,0,0.70711,6.75401e-05,6.782659e-05,0.70711005,0.0,0.0,0.0,0.0,0
5428000,0,0.70711,6.771647e-05,6.800296e-05,0.70711005,0.0,0.0,0.0,0.0,0
5440000,0,0.70711,6.7981025e-05,6.8267516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5448000,0,0.70711,6.8157395e-05,6.8443886e-05,0.70711005,0.0,0.0,0.0,0.0,0
5460000,0,0.70711,6.842195e-05,6.870844e-05,0.70711005,0.0,0.0,0.0,0.0,0
5468000,0,0.70711,6.859832e-05,6.888481e-05,0.70711005,0.0,0.0,0.0,0.0,0
5480000,0,0.70711,6.886287e-05,6.914936e-05,0.70711005,0.0,0.0,0.0,0.0,0
5488000,0,0.70711,6.903924e-05,6.932573e-05,0.70711005,0.0,0.0,0.0,0.0,0
5500000,0,0.70711,6.9303795e-05,6.9590285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5508000,0,0.70711,6.9480164e-05,6.9766655e-05,0.70711005,0.0,0.0,0.0,0.0,0
5520000,0,0.70711,6.974472e-05,7.003121e-05,0.70711005,0.0,0.0,0.0,0.0,0
5528000,0,0.70711,6.992109e-05,7.020758e-05,0.70711005,0.0,0.0,0.0,0.0,0
5540000,0,0.70711,7.018564e-05,7.047213e-05,0.70711005,0.0,0.0,0.0,0.0,0
5548000,0,0.70711,7.036201e-05,7.06485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5560000,0,0.70711,7.0626564e-05,7.0913055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5568000,0,0.70711,7.080293e-05,7.1089424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5580000,0,0.70711,7.106749e-05,7.135398e-05,0.70711005,0.0,0.0,0.0,0.0,0
5588000,0,0.70711,7.1243856e-05,7.153035e-05,0.70711005,0.0,0.0,0.0,0.0,0
5600000,0,0.70711,7.150841e-05,7.17949e-05,0.70711005,0.0,0.0,0.0,0.0,0
5608000,0,0.70711,7.168478e-05,7.197127e-05,0.70711005,0.0,0.0,0.0,0.0,0
5620000,0,0.70711,7.194933e-05,7.223582e-05,0.70711005,0.0,0.0,0.0,0.0,0
5628000,0,0.70711,7.21257e-05,7.241219e-05,0.70711005,0.0,0.0,0.0,0.0,0
5640000,0,0.70711,7.2390256e-05,7.267675e-05,0.70711005,0.0,0.0,0.0,0.0,0
5648000,0,0.70711,7.2566625e-05,7.2853116e-05,0.70711005,0.0,0.0,0.0,0.0,0
5660000,0,0.70711,7.283118e-05,7.311767e-05,0.70711005,0.0,0.0,0.0,0.0,0
5668000,0,0.70711,7.300755e-05,7.329404e-05,0.70711005,0.0,0.0,0.0,0.0,0
5680000,0,0.70711,7.327211e-05,7.355859e-05,0.70711005,0.0,0.0,0.0,0.0,0
5688000,0,0.70711,7.344848e-05,7.373496e-05,0.70711005,0.0,0.0,0.0,0.0,0
5700000,0,0.70711,7.371303e-05,7.3999516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5708000,0,0.70711,7.38894e-05,7.4175885e-05,0.70711005,0.0,0.0,0.0,0.0,0
5720000,0,0.70711,7.4153955e-05,7.444044e-05,0.70711005,0.0,0.0,0.0,0.0,0
5728000,0,0.70711,7.4330324e-05,7.461681e-05,0.70711005,0.0,0.0,0.0,0.0,0
5740000,0,0.70711,7.459488e-05,7.488136e-05,0.70711005,0.0,0.0,0.0,0.0,0
5748000,0,0.70711,7.477125e-05,7.505773e-05,0.70711005,0.0,0.0,0.0,0.0,0
5760000,0,0.70711,7.50358e-05,7.532229e-05,0.70711005,0.0,0.0,0.0,0.0,0
5768000,0,0.70711,7.521217e-05,7.549866e-05,0.70711005,0.0,0.0,0.0,0.0,0
5780000,0,0.70711,7.5476724e-05,7.5763215e-05,0.70711005,0.0,0.0,0.0,0.0,0
5788000,0,0.70711,7.565309e-05,7.5939584e-05,0.70711005,0.0,0.0,0.0,0.0,0
5800000,0,0.70711,7.5917655e-05,7.620414e-05,0.70711005,0.0,0.0,0.0,0.0,0
5808000,0,0.70711,7.6094024e-05,7.638051e-05,0.70711005,0.0,0.0,0.0,0.0,0
5820000,0,0.70711,7.635858e-05,7.664506e-05,0.70711005,0.0,0.0,0.0,0.0,0
5828000,0,0.70711,7.653495e-05,7.682143e-05,0.70711005,0.0,0.0,0.0,0.0,0
5840000,0,0.70711,7.67995e-05,7.7085984e-05,0.70711005,0.0,0.0,0.0,0.0,0
5848000,0,0.70711,7.697587e-05,7.726235e-05,0.70711005,0.0,0.0,0.0,0.0,0
5860000,0,0.70711,7.7240424e-05,7.7526915e-05,0.70711005,0.0,0.0,0.0,0.0,0
5868000,0,0.70711,7.741679e-05,7.7703284e-05,0.70711005,0.0,0.0,0.0,0.0,0
5880000,0,0.70711,7.7681354e-05,7.796784e-05,0.70711005,0.0,0.0,0.0,0.0,0
5888000,0,0.70711,7.785772e-05,7.814421e-05,0.70711005,0.0,0.0,0.0,0.0,0
5900000,0,0.70711,7.812228e-05,7.840876e-05,0.70711005,0.0,0.0,0.0,0.0,0
5908000,0,0.70711,7.8298646e-05,7.858513e-05,0.70711005,0.0,0.0,0.0,0.0,0
5920000,0,0.70711,7.85632e-05,7.884968e-05,0.70711005,0.0,0.0,0.0,0.0,0
5928000,0,0.70711,7.873957e-05,7.902605e-05,0.70711005,0.0,0.0,0.0,0.0,0
5940000,0,0.70711,7.900412e-05,7.9290614e-05,0.70711005,0.0,0.0,0.0,0.0,0
5948000,0,0.70711,7.91805e-05,7.946698e-05,0.70711005,0.0,0.0,0.0,0.0,0
5960000,0,0.70711,7.944505e-05,7.973154e-05,0.70711005,0.0,0.0,0.0,0.0,0
5968000,0,0.70711,7.962142e-05,7.9907906e-05,0.70711005,0.0,0.0,0.0,0.0,0
5980000,0,0.70711,7.988598e-05,8.017246e-05,0.70711005,0.0,0.0,0.0,0.0,0
5988000,0,0.70711,8.0062346e-05,8.034883e-05,0.70711005,0.0,0.0,0.0,0.0,0
6000000,0,0.70711,8.03269e-05,8.061339e-05,0.70711005,0.0,0.0,0.0,0.0,0
