timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4784000,4784000,4784000,0,0.0,0.0,0.25,0.25,1.1894387e-08,-1.0919757e-09,0.500009,0.500009,3.143864e-17,2.6497547e-19,0,0,0,0
5072000,4992000,4992000,0,0.0,0.0,0.25,0.25,-9.586562e-05,0.00019777601,103.28148,103.28148,9.886914e-12,4.208063e-11,0,1,0,1
5280000,5200000,5200000,0,0.0,0.0,0.25,0.25,-0.0001943118,0.0010352257,1.9116461,1.9116414,2.1945645e-09,6.2290404e-08,0,1,0,1
5488000,5408000,5408000,0,0.0,0.0,1e-04,1e-04,2.1167252e-06,9.032554e-05,0.12501909,0.12501884,3.9820816e-12,7.2510886e-09,0,1,0,1
5696000,5616000,5616000,0,0.0,0.0,1e-04,1e-04,4.1102554e-05,0.00013185901,0.00023077783,0.00023076899,8.1339414e-07,8.37143e-06,0,1,0,1
5904000,5824000,5824000,0,0.0,0.0,1e-04,1e-04,0.00021226381,0.0006553116,0.0007040912,0.0007040562,7.1101786e-06,6.777132e-05,0,1,0,1
6112000,6032000,6032000,0,0.0,0.0,1e-04,1e-04,9.8692464e-05,0.0005171687,0.0008160623,0.0008160052,1.326179e-06,3.6419086e-05,0,1,0,1
6320000,6240000,6240000,0,0.0,0.0,1e-04,1e-04,0.00021642873,0.0005994286,0.0008072719,0.0008071946,6.447145e-06,4.9460003e-05,0,1,0,1
6528000,6448000,6448000,0,0.0,0.0,1e-04,1e-04,0.00052114204,0.00038677893,0.0008631198,0.0008630819,3.4962188e-05,1.9258883e-05,0,1,0,1
6736000,6656000,6656000,0,0.0,0.0,1e-04,1e-04,0.00044740498,2.7378846e-05,0.0007541327,0.00075412914,2.9492483e-05,1.1044398e-07,0,1,0,1
6944000,6864000,6864000,0,0.0,0.0,1e-04,1e-04,-5.8959617e-05,0.0001485673,0.0006171772,0.000617176,6.2583075e-07,3.9736988e-06,0,1,0,1
7152000,7072000,7072000,0,0.0,0.0,1e-04,1e-04,-0.0004438787,0.00015591113,0.00051619555,0.0005161944,4.2410345e-05,5.23237e-06,0,1,0,1
7360000,7280000,7280000,0,0.0,0.0,1e-04,1e-04,-0.0008570899,-1.2321502e-06,0.00044773784,0.00044773737,0.0001822999,3.7675713e-10,0,1,0,1
7568000,7488000,7488000,0,0.0,0.0,1e-04,1e-04,-0.00064554776,7.679752e-05,0.00040095276,0.00040095227,0.00011548379,1.6344034e-06,0,1,0,1
7776000,7696000,7696000,0,0.0,0.0,1e-04,1e-04,-0.00024682985,0.00012475144,0.00036818162,0.00036818205,1.8386148e-05,4.696627e-06,0,1,0,1
7984000,7904000,7904000,0,0.0,0.0,1e-04,1e-04,-0.00011622558,8.488985e-05,0.0003445596,0.00034456077,4.356087e-06,2.3238238e-06,0,1,0,1
8192000,8112000,8112000,0,0.0,0.0,1e-04,1e-04,-6.2267056e-05,-0.00036666222,0.0003270341,0.00032703587,1.317289e-06,4.567667e-05,0,1,0,1
8400000,8320000,8320000,0,0.0,0.0,1e-04,1e-04,-9.531305e-05,-0.000789084,0.00031369738,0.00031369773,3.217743e-06,0.00022054263,0,1,0,1
8608000,8528000,8528000,0,0.0,0.0,1e-04,1e-04,-0.0003764515,-0.00077847764,0.00030333298,0.0003033326,5.1910585e-05,0.0002219886,0,1,0,1
8816000,8736000,8736000,0,0.0,0.0,1e-04,1e-04,-0.0008899648,-0.00054618536,0.00029504282,0.00029504302,0.00029827587,0.00011234461,0,1,0,1
9024000,8944000,8944000,0,0.0,0.0,1e-04,1e-04,-0.0014531367,-0.0002042841,0.00028831812,0.0002883194,0.000813764,1.608247e-05,0,1,0,1
9232000,9152000,9152000,0,0.0,0.0,1e-04,1e-04,-0.0016492511,0.00014108786,0.00028276248,0.0002827615,0.0010688315,7.821977e-06,0,1,0,1
9440000,9360000,9360000,0,0.0,0.0,1e-04,1e-04,-0.0012709267,0.00030752152,0.0002780795,0.0002780753,0.00064540084,3.7787322e-05,0,1,0,1
9648000,9568000,9568000,0,0.0,0.0,1e-04,1e-04,-0.00082565146,0.00025325734,0.00027411108,0.00027410735,0.0002763277,2.5999254e-05,0,1,0,1
9856000,9776000,9776000,0,0.0,0.0,1e-04,1e-04,-0.00047555103,5.986789e-05,0.00027069915,0.00027069706,9.282498e-05,1.4711666e-06,0,1,0,1
