timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5000000,4915199,0,0,-0.05050659,12.25,0.04735906,112.941986,7.943479e-07,0,0,0,0
5056000,4975223,0,0,-0.08569336,12.25,0.080650374,113.33446,2.2956772e-06,0,0,0,0
5120000,5034311,0,0,-0.014129639,12.25,0.009261325,62.77639,5.465248e-08,0,0,0,0
5176000,5095332,0,0,-0.07937622,12.25,0.07173125,63.114697,3.260966e-06,0,0,0,0
5240000,5155408,0,0,-0.0758667,12.25,0.064578086,63.59825,2.6229206e-06,0,0,0,0
5296000,5215425,0,0,0.092285156,12.25,-0.102454156,46.43262,9.042655e-06,0,0,0,0
5360000,5275491,0,0,-0.02935791,12.25,0.038779564,45.583347,1.3196526e-06,0,0,0,0
5416000,5335506,0,0,-0.021972656,12.25,0.030703051,45.583347,8.27212e-07,0,0,0,0
5480000,5395562,0,0,-0.037078857,12.25,0.04454463,45.583347,1.7411832e-06,0,0,0,0
5536000,5455575,5456000,0,0.14602661,12.25,-0.1388721,37.25,2.070922e-05,0,0,0,0
5600000,5515623,5520000,0,0.028564453,12.25,-0.021462986,37.25,4.946682e-07,0,1,0,1
5656000,5575634,5576000,0,-0.15924072,12.25,0.1806643,20.471478,6.377574e-05,0,1,0,1
5720000,5635676,5640000,0,-0.09820557,12.25,0.0469368,17.169682,5.1324496e-06,0,1,0,1
5776000,5695686,5696000,0,-0.09350586,12.25,0.028574258,15.760036,2.0723003e-06,0,1,0,1
5840000,5755721,5760000,0,-0.065338135,12.25,-0.0062673315,14.978301,1.04896934e-07,0,1,0,1
5896000,5815730,5816000,0,-0.027801514,12.25,-0.042974845,14.481357,5.1012826e-06,0,1,0,1
5960000,5875761,5880000,0,0.005065918,12.25,-0.06961441,14.137566,1.3711459e-05,0,1,0,1
6016000,5935768,5936000,0,-0.023101807,12.25,-0.032583654,13.885582,3.058408e-06,0,1,0,1
6080000,5995794,6000000,0,-0.10760498,12.25,0.055224504,13.69298,8.908933e-06,0,1,0,1
6136000,6055800,6056000,0,-0.117004395,12.25,0.05842313,13.54097,1.0082771e-05,0,1,0,1
6200000,6115823,6120000,0,-0.027801514,12.25,-0.03698291,13.417976,4.077323e-06,0,1,0,1
6256000,6175828,6176000,0,-0.16394043,12.25,0.10176599,13.316403,3.1108448e-05,0,1,0,1
6320000,6234848,6240000,0,0.014465332,12.25,-0.085543215,13.231137,2.2122487e-05,0,1,0,1
6376000,6295852,6296000,0,-0.05596924,12.25,-0.009098642,13.158484,2.51656e-07,0,1,0,1
6440000,6355869,6360000,0,-0.05126953,12.25,-0.013954259,13.095942,5.947533e-07,0,1,0,1
6496000,6415873,6416000,0,-0.09350586,12.25,0.02843783,13.041485,2.480424e-06,0,1,0,1
6560000,6475888,6480000,0,-0.009002686,12.25,-0.058022372,12.993604,1.0363855e-05,0,1,0,1
6616000,6535891,6536000,0,-0.09350586,12.25,0.029092938,12.951277,2.6141022e-06,0,1,0,1
6680000,6595903,6600000,0,-0.09820557,12.25,0.031355686,12.913609,3.0454046e-06,0,1,0,1
6736000,6655906,6656000,0,0.07080078,12.25,-0.1400772,12.879813,6.0937604e-05,0,1,0,1
6800000,6715917,6720000,0,-0.05126953,12.25,-0.011075553,12.849189,3.818696e-07,0,1,0,1
6856000,6775919,6776000,0,-0.032470703,12.25,-0.030122936,12.8215885,2.8308232e-06,0,1,0,1
6920000,6835929,6840000,0,0.00036621094,12.25,-0.062575504,12.79655,1.2239841e-05,0,1,0,1
6976000,6895931,6896000,0,-0.05596924,12.25,-0.0030942187,12.7732935,2.9981894e-08,0,1,0,1
7040000,6955939,6960000,0,-0.046569824,12.25,-0.013271481,12.752322,5.52471e-07,0,1,0,1
7096000,7015941,7016000,0,-0.07003784,12.25,0.009928387,12.732993,3.0966123e-07,0,1,0,1
7160000,7075947,7080000,0,-0.07473755,12.25,0.013261117,12.715256,5.532164e-07,0,1,0,1
7216000,7135949,7136000,0,-0.09350586,12.25,0.032330927,12.698242,3.2927037e-06,0,1,0,1
7280000,7195955,7200000,0,-0.05126953,12.25,-0.011965662,12.683007,4.515556e-07,0,1,0,1
7336000,7255956,7256000,0,0.009765625,12.25,-0.073465005,12.668793,1.7040635e-05,0,1,0,1
7400000,7315961,7320000,0,0.028564453,12.25,-0.08894036,12.654965,2.5003268e-05,0,1,0,1
7456000,7375962,7376000,0,-0.032470703,12.25,-0.025830653,12.642565,2.1110357e-06,0,1,0,1
7520000,7435967,7440000,0,-0.09820557,12.25,0.039773405,12.631074,5.009625e-06,0,1,0,1
7576000,7495968,7496000,0,-0.05596924,12.25,-0.0045382455,12.620245,6.52782e-08,0,1,0,1
7640000,7555971,7560000,0,-0.03717041,12.25,-0.022071153,12.609304,1.5453217e-06,0,1,0,1
7696000,7615972,7616000,0,-0.14517212,12.25,0.085756145,12.599709,2.3346942e-05,0,1,0,1
7760000,7675976,7680000,0,-0.05126953,12.25,-0.011495046,12.590798,4.1978623e-07,0,1,0,1
7816000,7735976,7736000,0,-0.07003784,12.25,0.008932095,12.581338,2.536529e-07,0,1,0,1
7880000,7795979,7800000,0,-0.032470703,12.25,-0.029761225,12.573371,2.817798e-06,0,1,0,1
7936000,7855980,7856000,0,0.10836792,12.25,-0.17065682,12.56577,9.27082e-05,0,1,0,1
8000000,7915982,7920000,0,-0.05126953,12.25,-0.0076572113,12.558717,1.8674801e-07,0,1,0,1
8056000,7975983,7976000,0,0.0942688,12.25,-0.15163022,12.550789,7.327579e-05,0,1,0,1
8120000,8034985,8040000,0,-0.08413696,12.25,0.029567871,12.544413,2.7877238e-06,0,1,0,1
8176000,8095985,8096000,0,-0.009002686,12.25,-0.047008436,12.538283,7.0497467e-06,0,1,0,1
8240000,8155987,8160000,0,-0.08413696,12.25,0.030465622,12.531384,2.9626547e-06,0,1,0,1
8296000,8215987,8216000,0,0.023864746,12.25,-0.078831136,12.5258,1.9844954e-05,0,1,0,1
8360000,8275989,8280000,0,0.00036621094,12.25,-0.054305885,12.520623,9.421668e-06,0,1,0,1
8416000,8335989,8336000,0,-0.14517212,12.25,0.09175669,12.515611,2.6908123e-05,0,1,0,1
8480000,8395990,8400000,0,-0.07003784,12.25,0.01588193,12.509624,8.065332e-07,0,1,0,1
8536000,8455991,8456000,0,-0.10760498,12.25,0.052518345,12.505019,8.8226225e-06,0,1,0,1
8600000,8515992,8520000,0,-0.009002686,12.25,-0.047794983,12.5007715,7.309502e-06,0,1,0,1
8656000,8575992,8576000,0,0.07080078,12.25,-0.12557137,12.495257,5.047729e-05,0,1,0,1
8720000,8635993,8640000,0,-0.03717041,12.25,-0.015626565,12.491336,7.819485e-07,0,1,0,1
8776000,8695993,8696000,0,-0.013702393,12.25,-0.039268885,12.487501,4.939484e-06,0,1,0,1
8840000,8755994,8760000,0,-0.03717041,12.25,-0.014203083,12.482605,6.4642774e-07,0,1,0,1
8896000,8815994,8816000,0,0.009765625,12.25,-0.06125767,12.479047,1.202817e-05,0,1,0,1
8960000,8875995,8880000,0,0.005065918,12.25,-0.05585747,12.4757805,1.0003565e-05,0,1,0,1
9016000,8935995,8936000,0,-0.10760498,12.25,0.057447188,12.472562,1.0583805e-05,0,1,0,1
9080000,8995996,9000000,0,-0.0184021,12.25,-0.031969856,12.468153,3.2789835e-06,0,1,0,1
9136000,9055996,9056000,0,-0.08883667,12.25,0.038685255,12.465149,4.8023458e-06,0,1,0,1
9200000,9115996,9120000,0,-0.032470703,12.25,-0.01871128,12.462415,1.1237373e-06,0,1,0,1
9256000,9175997,9176000,0,-0.07003784,12.25,0.019835506,12.458239,1.2632518e-06,0,1,0,1
9320000,9235997,9240000,0,-0.079437256,12.25,0.028612334,12.455677,2.6290522e-06,0,1,0,1
9376000,9295997,9296000,0,-0.0184021,12.25,-0.0331183,12.453126,3.523041e-06,0,1,0,1
9440000,9355997,9360000,0,-0.07473755,12.25,0.023501381,12.450829,1.7743877e-06,0,1,0,1
9496000,9415998,9416000,0,-0.05126953,12.25,0.00024564937,12.446981,1.9392207e-10,0,1,0,1
9560000,9475998,9480000,0,-0.060668945,12.25,0.009391017,12.444818,2.834632e-07,0,1,0,1
9616000,9535998,9536000,0,-0.05596924,12.25,0.004313767,12.442644,5.9821964e-08,0,1,0,1
9680000,9595998,9600000,0,-0.013702393,12.25,-0.037439123,12.439185,4.5073307e-06,0,1,0,1
9736000,9651998,9656000,0,-0.009002686,12.25,-0.04180709,12.437131,5.621337e-06,0,1,0,1
9784000,9703999,9704000,0,-0.08413696,12.25,0.03375649,12.435048,3.6654485e-06,0,1,0,1
9848000,9763999,9768000,0,-0.12637329,12.25,0.07521483,12.433315,1.8200362e-05,0,1,0,1
9904000,9823999,9824000,0,-0.041870117,12.25,-0.009780068,12.429986,3.0780316e-07,0,1,0,1
9968000,9883999,9888000,0,0.029724121,12.250271,-0.014589217,13.250322,6.4253607e-07,0,1,0,1
10024000,9943999,9944000,0,-0.07827759,12.251217,0.09446785,13.176763,2.7090642e-05,0,1,0,1
10088000,10003999,10008000,0,0.015625,12.252299,-0.0061392216,13.115372,1.1494922e-07,0,1,0,1
10144000,10062665,10064000,0,-0.012542725,12.253245,0.022394735,13.062911,1.5357195e-06,0,1,0,1
10208000,10123999,10128000,0,-0.017242432,12.254327,0.025667662,13.018952,2.0242146e-06,0,1,0,1
10264000,10183999,10184000,0,-0.007843018,12.255272,0.014732849,12.980546,6.6886815e-07,0,1,0,1
10328000,10243999,10248000,0,-0.017242432,12.256351,0.02330314,12.948612,1.677512e-06,0,1,0,1
10384000,10304000,10304000,0,0.07196045,12.257295,-0.057363432,12.6515255,1.0403688e-05,0,1,0,1
10448000,10364000,10368000,0,-0.06890869,12.258372,0.08687279,12.643596,2.3875742e-05,0,1,0,1
10504000,10424000,10424000,0,0.109558105,12.259314,-0.09287034,12.636245,2.7302098e-05,0,1,0,1
10568000,10484000,10488000,0,0.043762207,12.260388,-0.0226967,12.630657,1.6313963e-06,0,1,0,1
10624000,10544000,10544000,0,-0.026672363,12.261327,0.0498138,12.625298,7.861722e-06,0,1,0,1
10688000,10604000,10608000,0,0.0061950684,12.262398,0.017092569,12.621694,9.2588505e-07,0,1,0,1
