timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
6000000,4000000.0,1.0,17626.494,0.0,278,0,25.896416,4,0,0,0,0,0.0,0,2,0,1,1,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6016000,4000000.0,1.0,17626.494,0.0,290,0,25.896416,8,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980000,4000000.0,1.0,23543.826,0.0,1008,0,356.57373,14,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8980000,4000000.0,1.0,22777.889,0.0,1369,0,46.81275,15,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9980000,4000000.0,1.0,22923.307,0.0,1730,0,25.896416,17,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10980000,4000000.0,1.0,23023.904,0.0,2148,0,46.81275,18,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11988000,4000000.0,1.0,25131.475,0.0,2558,0,25.896416,20,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12988000,4000000.0,1.0,24826.693,0.0,2988,0,46.81275,29,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13968000,4000000.0,1.0,25886.455,0.0,3383,0,344.62152,30,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14968000,4000000.0,1.0,25216.137,0.0,3806,0,46.81275,31,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15988000,4000000.0,1.0,25440.24,0.0,4251,0,42.828686,35,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16988000,4000000.0,1.0,25101.594,0.0,4678,0,46.81275,37,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17964000,4000000.0,1.0,25636.455,0.0,5087,0,69.721115,38,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18964000,4000000.0,1.0,25846.615,0.0,5515,0,46.81275,39,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19956000,4000000.0,1.0,25948.207,0.0,5944,0,25.896416,41,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20956000,4000000.0,1.0,25831.674,0.0,6373,0,46.81275,42,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21948000,4000000.0,1.0,25859.562,0.0,6799,0,25.896416,44,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22948000,4000000.0,1.0,26019.922,0.0,7228,0,46.81275,45,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23972000,4000000.0,1.0,25885.459,0.0,7668,0,25.896416,47,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24972000,4000000.0,1.0,25860.559,0.0,8096,0,46.81275,49,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25940000,4000000.0,1.0,25945.22,0.0,8517,0,42.828686,51,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26940000,4000000.0,1.0,25760.957,0.0,8946,0,46.81275,52,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27936000,4000000.0,1.0,25831.674,0.0,9374,0,25.896416,54,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28936000,4000000.0,1.0,25790.838,0.0,9805,0,46.81275,55,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29948000,4000000.0,1.0,26263.945,0.0,10251,0,69.721115,58,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30948000,4000000.0,1.0,26221.117,0.0,10679,0,46.81275,59,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31920000,4000000.0,1.0,25831.674,0.0,11102,0,25.896416,61,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32920000,4000000.0,1.0,25761.953,0.0,11532,0,46.81275,62,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33928000,4000000.0,1.0,25835.658,0.0,11962,0,25.896416,64,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34928000,4000000.0,1.0,25816.734,0.0,12391,0,46.81275,65,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35936000,4000000.0,1.0,25956.176,0.0,12826,0,42.828686,68,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36936000,4000000.0,1.0,25750.0,0.0,13255,0,46.81275,69,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37940000,4000000.0,1.0,25848.605,0.0,13688,0,25.896416,71,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38940000,4000000.0,1.0,26214.145,0.0,14117,0,46.81275,72,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39912000,4000000.0,1.0,26023.904,0.0,14537,0,25.896416,74,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40912000,4000000.0,1.0,25820.719,0.0,14966,0,46.81275,75,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41932000,4000000.0,1.0,25915.34,0.0,15405,0,25.896416,77,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42932000,4000000.0,1.0,25695.22,0.0,15832,0,46.81275,78,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43912000,4000000.0,1.0,25928.287,0.0,16258,0,25.896416,80,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44912000,4000000.0,1.0,25796.814,0.0,16686,0,46.81275,81,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45916000,4000000.0,1.0,25897.41,0.0,17122,0,42.828686,84,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46916000,4000000.0,1.0,25646.416,0.0,17549,0,46.81275,85,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47920000,4000000.0,1.0,26148.406,0.0,17984,0,25.896416,87,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48920000,4000000.0,1.0,25673.307,0.0,18412,0,46.81275,88,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49912000,4000000.0,1.0,25963.148,0.0,18838,0,25.896416,90,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50912000,4000000.0,1.0,25837.65,0.0,19267,0,90.63745,92,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51908000,4000000.0,1.0,25846.615,0.0,19693,0,25.896416,94,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52908000,4000000.0,1.0,25736.057,0.0,20120,0,46.81275,95,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53900000,4000000.0,1.0,25902.39,0.0,20553,0,25.896416,97,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54900000,4000000.0,1.0,26145.42,0.0,20980,0,46.81275,98,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55900000,4000000.0,1.0,26241.037,0.0,21413,0,42.828686,101,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56900000,4000000.0,1.0,25764.941,0.0,21842,0,46.81275,102,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57880000,4000000.0,1.0,25835.658,0.0,22268,0,25.896416,104,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58880000,4000000.0,1.0,25791.834,0.0,22696,0,46.81275,105,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59892000,4000000.0,1.0,25973.107,0.0,23129,0,25.896416,107,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60892000,4000000.0,1.0,25820.719,0.0,23557,0,46.81275,108,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61884000,4000000.0,1.0,25848.605,0.0,23987,0,25.896416,110,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62884000,4000000.0,1.0,25750.0,0.0,24417,0,46.81275,111,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63872000,4000000.0,1.0,26366.535,0.0,24836,0,25.896416,113,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64872000,4000000.0,1.0,25870.52,0.0,25265,0,46.81275,114,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65868000,4000000.0,1.0,26010.957,0.0,25697,0,42.828686,117,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66868000,4000000.0,1.0,25696.217,0.0,26125,0,46.81275,118,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67872000,4000000.0,1.0,25890.44,0.0,26556,0,25.896416,120,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68872000,4000000.0,1.0,25748.008,0.0,26986,0,46.81275,121,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69876000,4000000.0,1.0,26003.984,0.0,27424,0,25.896416,123,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70876000,4000000.0,1.0,25780.877,0.0,27852,0,46.81275,124,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71876000,4000000.0,1.0,25916.336,0.0,28284,0,25.896416,126,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72876000,4000000.0,1.0,25965.14,0.0,28712,0,46.81275,127,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73868000,4000000.0,1.0,25944.225,0.0,29135,0,25.896416,129,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74868000,4000000.0,1.0,25809.762,0.0,29564,0,46.81275,130,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75848000,4000000.0,1.0,26012.95,0.0,29990,0,42.828686,133,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76848000,4000000.0,1.0,25682.271,0.0,30419,0,46.81275,134,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77856000,4000000.0,1.0,25916.336,0.0,30854,0,25.896416,136,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78856000,4000000.0,1.0,25737.053,0.0,31282,0,46.81275,137,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79864000,4000000.0,1.0,26247.014,0.0,31715,0,25.896416,139,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80864000,4000000.0,1.0,26074.701,0.0,32144,0,46.81275,140,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81852000,4000000.0,1.0,25890.44,0.0,32571,0,25.896416,142,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82852000,4000000.0,1.0,25697.213,0.0,32999,0,46.81275,143,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83864000,4000000.0,1.0,25955.18,0.0,33435,0,25.896416,145,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84864000,4000000.0,1.0,25795.818,0.0,33863,0,46.81275,146,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85852000,4000000.0,1.0,26012.95,0.0,34291,0,42.828686,149,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86852000,4000000.0,1.0,25697.213,0.0,34720,0,46.81275,150,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87848000,4000000.0,1.0,25903.387,0.0,35150,0,25.896416,152,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88848000,4000000.0,1.0,26146.416,0.0,35578,0,46.81275,153,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89840000,4000000.0,1.0,26092.63,0.0,36008,0,25.896416,155,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90840000,4000000.0,1.0,25779.88,0.0,36437,0,46.81275,156,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91828000,4000000.0,1.0,25891.436,0.0,36862,0,25.896416,158,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92828000,4000000.0,1.0,25708.168,0.0,37292,0,46.81275,159,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93812000,4000000.0,1.0,25943.229,0.0,37718,0,25.896416,161,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94812000,4000000.0,1.0,25850.598,0.0,38146,0,46.81275,162,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95808000,4000000.0,1.0,25973.107,0.0,38573,0,42.828686,165,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96808000,4000000.0,1.0,26020.918,0.0,39000,0,46.81275,166,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97820000,4000000.0,1.0,25848.605,0.0,39443,0,25.896416,168,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98820000,4000000.0,1.0,25789.842,0.0,39872,0,46.81275,169,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99796000,4000000.0,1.0,26016.934,0.0,40290,0,25.896416,171,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100796000,4000000.0,1.0,25766.934,0.0,40717,0,46.81275,172,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101808000,4000000.0,1.0,25917.332,0.0,41152,0,25.896416,174,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102808000,4000000.0,1.0,25681.275,0.0,41580,0,46.81275,175,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103812000,4000000.0,1.0,25943.229,0.0,42017,0,25.896416,177,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104812000,4000000.0,1.0,26119.523,0.0,42446,0,46.81275,178,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105800000,4000000.0,1.0,26283.865,0.0,42872,0,42.828686,181,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106800000,4000000.0,1.0,25697.213,0.0,43299,0,46.81275,182,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107776000,4000000.0,1.0,25906.375,0.0,43722,0,25.896416,184,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108776000,4000000.0,1.0,25723.107,0.0,44149,0,46.81275,185,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109784000,4000000.0,1.0,26019.922,0.0,44585,0,25.896416,187,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110784000,4000000.0,1.0,25793.826,0.0,45013,0,46.81275,188,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111768000,4000000.0,1.0,25891.436,0.0,45432,0,25.896416,190,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112768000,4000000.0,1.0,25698.207,0.0,45859,0,46.81275,191,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113768000,4000000.0,1.0,26367.531,0.0,46292,0,25.896416,193,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114768000,4000000.0,1.0,25875.498,0.0,46719,0,46.81275,194,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115768000,4000000.0,1.0,26000.996,0.0,47152,0,42.828686,197,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116768000,4000000.0,1.0,25709.164,0.0,47580,0,46.81275,198,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
