timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9952000,9952000,47.397750794820034,8.54560739941227,488.10135,488.10303,-0.0668813,1.7320508,1.4142135,nan,2,2,0,0
9960000,9960000,47.397750796553545,8.54560739931769,488.10135,488.10303,-0.0668813,1.7320541,1.4142181,nan,2,2,0,0
9968000,9968000,47.397750798326996,8.545607399227874,488.1013,488.10297,-0.0668813,1.7320641,1.3872902,nan,2,2,0,0
9976000,9976000,47.39775080014555,8.545607399144723,488.10126,488.10294,-0.0668813,1.7320807,1.3873122,nan,2,2,0,0
9984000,9984000,47.397750802006776,8.54560739907895,488.1012,488.10287,-0.0668813,1.7321041,1.3873435,nan,2,2,0,0
9992000,9992000,47.39775080389844,8.545607399013548,488.10117,488.10284,-0.0668813,1.732134,1.3873842,nan,2,2,0,0
10000000,10000000,47.39775080583176,8.545607398954223,488.1011,488.10278,-0.0668813,1.7321706,1.3874342,nan,2,2,0,0
10008000,10008000,47.39775080781104,8.545607398916298,488.10107,488.10275,-0.0668813,1.7322139,1.3874936,nan,2,2,0,0
10016000,10016000,47.39775080982751,8.545607398895083,488.101,488.1027,-0.0668813,1.7322638,1.3875623,nan,2,2,0,0
10024000,10024000,47.397750811883974,8.545607398898532,488.1012,488.10287,-0.0668813,1.7323204,1.3640141,nan,2,2,0,0
10032000,10032000,47.39775081396542,8.545607398925718,488.10135,488.10303,-0.0668813,1.7323836,1.3640971,nan,2,2,0,0
10040000,10040000,47.39775081602106,8.54560739895829,488.1015,488.10318,-0.0668813,1.7324536,1.3641896,nan,2,2,0,0
10048000,10048000,47.397750818057226,8.545607398999035,488.10165,488.10333,-0.0668813,1.7325301,1.3642917,nan,2,2,0,0
10056000,10056000,47.39775082007753,8.545607399056111,488.1018,488.1035,-0.0668813,1.7326133,1.3644031,nan,2,2,0,0
10064000,10064000,47.39775082208916,8.545607399116324,488.10196,488.10364,-0.0668813,1.7327032,1.3645241,nan,2,2,0,0
10072000,10072000,47.39775082409321,8.545607399163263,488.10208,488.10376,-0.0668813,1.7327998,1.3646545,nan,2,2,0,0
10080000,10080000,47.39775082610744,8.545607399202012,488.1022,488.10388,-0.0668813,1.7329029,1.3647946,nan,2,2,0,0
10088000,10088000,47.39775082812385,8.545607399227212,488.10233,488.104,-0.0668813,1.7330128,1.3439779,nan,2,2,0,0
10096000,10096000,47.397750830124366,8.545607399244485,488.10245,488.10413,-0.0668813,1.7331293,1.3441291,nan,2,2,0,0
10104000,10104000,47.39775083210646,8.545607399254155,488.10257,488.10425,-0.0668813,1.7332525,1.3442899,nan,2,2,0,0
10112000,10112000,47.39775083406826,8.545607399265954,488.1027,488.10437,-0.0668813,1.7333823,1.3444604,nan,2,2,0,0
10120000,10120000,47.39775083601044,8.545607399276538,488.10278,488.10446,-0.0668813,1.7335188,1.3446403,nan,2,2,0,0
10128000,10128000,47.397750837940805,8.54560739928644,488.10287,488.10455,-0.0668813,1.7336619,1.34483,nan,2,2,0,0
10136000,10136000,47.397750839866205,8.545607399315118,488.103,488.10468,-0.0668813,1.7338116,1.3450292,nan,2,2,0,0
10144000,10144000,47.39775084179021,8.545607399355216,488.10312,488.1048,-0.0668813,1.733968,1.3264543,nan,2,2,0,0
10152000,10152000,47.397750843697345,8.545607399393312,488.10327,488.10495,-0.0668813,1.7341311,1.3266624,nan,2,2,0,0
10160000,10160000,47.39775084558119,8.545607399404913,488.1034,488.10507,-0.0668813,1.7343009,1.3268803,nan,2,2,0,0
10168000,10168000,47.397750847449224,8.545607399397504,488.10355,488.10522,-0.0668813,1.7344772,1.327108,nan,2,2,0,0
10176000,10176000,47.39775084930309,8.545607399389416,488.10367,488.10535,-0.0668813,1.7346603,1.3273454,nan,2,2,0,0
10184000,10184000,47.39775085115186,8.545607399381813,488.1038,488.10547,-0.0668813,1.7348499,1.3275925,nan,2,2,0,0
10192000,10192000,47.39775085299512,8.54560739936729,488.1039,488.1056,-0.0668813,1.7350463,1.3278493,nan,2,2,0,0
10200000,10200000,47.397750854832005,8.54560739934801,488.104,488.10568,-0.0668813,1.7352494,1.3281159,nan,2,2,0,0
10208000,10208000,47.39775085666035,8.545607399345291,488.1042,488.10587,-0.0668813,1.735459,1.3113801,nan,2,2,0,0
10216000,10216000,47.397750858486525,8.545607399364293,488.10434,488.10602,-0.0668813,1.7356753,1.3116531,nan,2,2,0,0
10224000,10224000,47.39775086029806,8.545607399388027,488.1045,488.10617,-0.0668813,1.7358983,1.3119359,nan,2,2,0,0
10232000,10232000,47.39775086208892,8.545607399396028,488.1046,488.1063,-0.0668813,1.7361277,1.3122284,nan,2,2,0,0
10240000,10240000,47.39775086387935,8.545607399406663,488.10477,488.10645,-0.0668813,1.736364,1.3125309,nan,2,2,0,0
10248000,10248000,47.39775086566456,8.545607399426821,488.10492,488.1066,-0.0668813,1.736607,1.3128432,nan,2,2,0,0
10256000,10256000,47.39775086744128,8.545607399448327,488.10504,488.10672,-0.0668813,1.7368565,1.3131652,nan,2,2,0,0
10264000,10264000,47.39775086919289,8.545607399469093,488.1052,488.10687,-0.0668813,1.7371125,1.2979794,nan,2,2,0,0
10272000,10272000,47.39775087090963,8.545607399489002,488.10535,488.10703,-0.0668813,1.7373754,1.2983061,nan,2,2,0,0
10280000,10280000,47.39775087259614,8.54560739951603,488.1055,488.10718,-0.0668813,1.7376448,1.2986426,nan,2,2,0,0
10288000,10288000,47.39775087427105,8.545607399572601,488.10565,488.10733,-0.0668813,1.7379209,1.298989,nan,2,2,0,0
10296000,10296000,47.39775087593619,8.54560739963893,488.1058,488.10748,-0.0668813,1.7382035,1.2993454,nan,2,2,0,0
