timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5028000,5028000,-0.0009068637,1.9655738e-05,0.00038898268
5032000,5032000,-0.0008015416,1.1333119e-05,0.00049419276
5048000,5048000,-0.00036586096,0.0010822864,-0.00011325004
5068000,5068000,0.000973642,0.00013614458,-0.00016430579
5084000,5084000,-1.1666081e-05,0.0012516705,-0.00017677384
5108000,5108000,0.00048841827,0.0010588493,-5.9475566e-05
5128000,5128000,0.0010591705,0.0018679756,0.00024542955
5144000,5144000,-0.0006946781,-0.0002027445,0.00011095158
5168000,5168000,0.00057145755,2.8707786e-05,0.00040667458
5184000,5184000,3.1727657e-05,0.00052650075,-0.00015899263
5208000,5208000,5.7072364e-05,0.00090455497,-0.00030350938
5228000,5228000,0.00021949403,0.00084809365,0.00013516094
5248000,5248000,0.0002213232,0.00017844146,0.00015902925
5268000,5268000,0.00081080885,0.0014006984,-0.00059271755
5288000,5288000,-0.0006549641,-0.00018725201,0.00023336207
5308000,5308000,0.00012137924,3.21182e-05,-0.00026450987
5328000,5328000,0.000727484,0.0012617284,-0.00010951498
5348000,5348000,0.00077326095,0.00042550743,0.00022946906
5368000,5368000,-0.00010279547,0.0006958191,0.00027457223
5388000,5388000,-0.00041806715,0.0011771127,-7.555228e-06
5408000,5408000,-0.0004280936,0.0008029101,-0.00020268439
5428000,5428000,0.0003185431,0.0007392643,0.000581626
5448000,5448000,0.00056107977,0.0009922502,0.00025321278
5468000,5468000,-0.00014460777,0.0015897156,-0.00029949777
5488000,5488000,2.7907416e-05,-7.516224e-05,5.4999913e-05
5508000,5508000,0.0006196379,0.000537207,0.00032973796
5528000,5528000,0.020201433,0.02524193,-2.0336709e-06
5548000,5548000,0.02065277,0.02569884,-0.0042319996
5568000,5568000,0.020716107,0.024872864,0.00078296365
5588000,5588000,0.020121755,0.025528183,7.10068e-05
5608000,5608000,0.02027004,0.02358723,-0.00039111162
5628000,5628000,0.01922714,0.025180953,0.00015716963
5648000,5648000,0.020087078,0.023558674,0.000113564056
5668000,5668000,0.019308722,0.024068255,2.1076925e-05
5688000,5688000,0.018720128,0.023532538,-8.6439475e-05
5708000,5708000,0.020626076,0.02394482,0.0006383624
5728000,5728000,0.020159658,0.022524655,0.00010110054
5748000,5748000,0.02084851,0.023534738,0.0003278272
5768000,5768000,0.020001017,0.022706011,4.6841567e-05
5788000,5788000,0.019500224,0.023968406,0.00036242759
5808000,5808000,0.020786792,0.024328724,0.00037767176
5828000,5828000,0.021164846,0.02268032,0.0009113431
5848000,5848000,0.020253733,0.023054687,0.00043421375
5868000,5868000,0.021399518,0.023382006,0.0005638916
5884000,5884000,0.019018248,0.023695134,-0.00020166393
5908000,5908000,0.020294597,0.024694223,-1.292443e-07
5924000,5924000,0.01913111,0.023582714,0.00020183773
5948000,5948000,0.020935854,0.023644052,0.00012844264
5968000,5968000,0.021033973,0.023707652,-0.00013077904
5988000,5988000,0.01983703,0.02361752,5.3838154e-05
6008000,6008000,0.020650506,0.022683812,0.00020001762
6028000,6028000,0.019467145,0.023709493,9.735549e-05
6048000,6048000,0.019396646,0.023388043,0.00054237904
6068000,6068000,0.01959328,0.024217336,-9.911886e-05
6088000,6088000,0.019317172,0.023957988,0.00021873783
6108000,6108000,0.020855073,0.023731347,0.0004701019
6128000,6128000,0.020126801,0.02309474,0.00020524887
6148000,6148000,0.020146914,0.023167739,0.00051868707
6168000,6168000,0.019760752,0.023826398,-0.00028637282
