timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
9968000,9883999,6620172,487.39072,0.0002704934,-0.014587402,13.250322,1.7843785e-06
13864000,13784000,6620172,487.3921,0.05923366,0.109069824,12.438706,0.00010626531
14408000,14324000,6620172,487.39352,0.06554265,0.11071777,12.428909,0.00010958703
15424000,15344000,6620172,487.3947,0.07571255,0.05709839,12.44384,2.9110575e-05
15728000,15644000,6620172,487.396,0.078415364,0.124420166,12.441462,0.0001382508
15968000,15884000,6620172,487.39404,0.080406286,-0.19726562,12.436433,0.0003476678
16088000,16004000,6620172,487.39282,0.08136305,-0.10635376,12.441844,0.00010101328
16568000,16484000,6620172,487.39395,0.08494505,0.032958984,12.4477,9.696523e-06
16928000,16844000,6620172,487.39545,0.087384224,0.104278564,12.4479475,9.706213e-05
17168000,17084000,6620172,487.39664,0.0888988,0.10473633,12.443039,9.79548e-05
17648000,17564000,6620172,487.3978,0.09167543,0.055755615,12.448521,2.774706e-05
17824000,17742666,6620172,487.39896,0.09256775,0.028167725,12.45624,7.0774054e-06
18248000,18164000,6620172,487.4,0.09471135,0.10369873,12.45931,9.5898184e-05
18488000,18404000,6620172,487.40134,0.095800705,0.061798096,12.454002,3.4072087e-05
19144000,19064000,6620172,487.40277,0.09840253,0.1138916,12.467186,0.00011560389
19624000,19544000,6620172,487.40158,0.10006798,-0.045776367,12.456024,1.8692212e-05
19808000,19724000,6620172,487.4028,0.10070617,0.08520508,12.464164,6.471803e-05
20224000,20144000,6620172,487.40155,0.101867646,-0.087768555,12.466103,6.866014e-05
20464000,20384000,6620172,487.40262,0.102508575,0.12261963,12.460338,0.00013407496
20528000,20444000,6620172,487.40384,0.10272916,0.14831543,12.463215,0.00019611015
21176000,21092000,6620172,487.40506,0.104078524,0.066467285,12.458639,3.9400595e-05
21232000,21152000,6620172,487.40607,0.10413972,0.11807251,12.460844,0.00012431045
21352000,21272000,6620172,487.40762,0.10439027,0.16333008,12.465968,0.00023777371
21472000,21392000,6620172,487.40875,0.104633175,0.1055603,12.471292,9.9276695e-05
21536000,21452000,6620172,487.40775,0.10481887,-0.11810303,12.474345,0.0001242401
21712000,21632000,6620172,487.40915,0.10509348,0.08392334,12.465191,6.27804e-05
