timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
5016000,400000.0,1.0,0.0,0.0,1,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284000,400000.0,1.0,729.0837,0.0,20,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7540000,400000.0,1.0,1536.8527,0.0,53,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8796000,400000.0,1.0,1315.737,0.0,80,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9796000,400000.0,1.0,1328.6853,0.0,101,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10060000,400000.0,1.0,1315.737,0.0,114,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11328000,400000.0,1.0,1601.5936,0.0,142,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12600000,400000.0,1.0,1328.6853,0.0,176,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13852000,400000.0,1.0,1567.7291,0.0,213,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14852000,400000.0,1.0,1445.2191,0.0,249,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15120000,400000.0,1.0,1589.6415,0.0,258,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16388000,400000.0,1.0,1432.271,0.0,297,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17656000,400000.0,1.0,1474.1036,0.0,338,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18924000,400000.0,1.0,1470.1195,0.0,377,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19924000,400000.0,1.0,1445.2191,0.0,407,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20188000,400000.0,1.0,1458.1674,0.0,417,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21456000,400000.0,1.0,1432.271,0.0,455,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22720000,400000.0,1.0,1445.2191,0.0,494,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23976000,400000.0,1.0,1445.2191,0.0,533,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24976000,400000.0,1.0,1509.9602,0.0,563,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25236000,400000.0,1.0,1432.271,0.0,572,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26500000,400000.0,1.0,1458.1674,0.0,611,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27772000,400000.0,1.0,1432.271,0.0,650,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28772000,400000.0,1.0,1445.2191,0.0,681,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29024000,400000.0,1.0,1445.2191,0.0,691,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30284000,400000.0,1.0,1535.8566,0.0,739,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31536000,400000.0,1.0,1445.2191,0.0,777,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32804000,400000.0,1.0,1445.2191,0.0,816,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33804000,400000.0,1.0,1445.2191,0.0,847,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34056000,400000.0,1.0,1445.2191,0.0,855,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35308000,400000.0,1.0,1458.1674,0.0,894,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36568000,400000.0,1.0,1509.9602,0.0,932,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37836000,400000.0,1.0,1432.271,0.0,971,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38836000,400000.0,1.0,1458.1674,0.0,1003,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39092000,400000.0,1.0,1458.1674,0.0,1011,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40344000,400000.0,1.0,1445.2191,0.0,1049,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41608000,400000.0,1.0,1458.1674,0.0,1088,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42876000,400000.0,1.0,1432.271,0.0,1127,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43876000,400000.0,1.0,1445.2191,0.0,1158,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44140000,400000.0,1.0,1445.2191,0.0,1168,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45404000,400000.0,1.0,1432.271,0.0,1206,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46672000,400000.0,1.0,1445.2191,0.0,1245,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47932000,400000.0,1.0,1458.1674,0.0,1284,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48932000,400000.0,1.0,1432.271,0.0,1315,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49196000,400000.0,1.0,1509.9602,0.0,1323,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50448000,400000.0,1.0,1458.1674,0.0,1362,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51704000,400000.0,1.0,1432.271,0.0,1400,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52956000,400000.0,1.0,1445.2191,0.0,1438,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53956000,400000.0,1.0,1458.1674,0.0,1470,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54220000,400000.0,1.0,1432.271,0.0,1479,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55480000,400000.0,1.0,1445.2191,0.0,1518,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56732000,400000.0,1.0,1445.2191,0.0,1557,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57988000,400000.0,1.0,1445.2191,0.0,1595,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58988000,400000.0,1.0,1445.2191,0.0,1625,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59256000,400000.0,1.0,1458.1674,0.0,1635,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60520000,400000.0,1.0,1432.271,0.0,1674,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61780000,400000.0,1.0,1509.9602,0.0,1712,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62780000,400000.0,1.0,1445.2191,0.0,1744,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63040000,400000.0,1.0,1445.2191,0.0,1752,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64292000,400000.0,1.0,1445.2191,0.0,1790,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65548000,400000.0,1.0,1445.2191,0.0,1829,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66808000,400000.0,1.0,1445.2191,0.0,1867,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67808000,400000.0,1.0,1445.2191,0.0,1898,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68060000,400000.0,1.0,1445.2191,0.0,1906,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69316000,400000.0,1.0,1445.2191,0.0,1945,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
