timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5028000,0,5.4779724e-05,5.060238e-05,1.6884098e-08,0.0,0.0,0.0
5032000,0,5.477973e-05,5.0602375e-05,1.6876713e-08,0.0,0.0,0.0
5040000,0,5.4779746e-05,5.0602368e-05,1.6861943e-08,0.0,0.0,0.0
5048000,0,5.477976e-05,5.0602357e-05,1.6847173e-08,0.0,0.0,0.0
5060000,0,5.4779786e-05,5.0602346e-05,1.6825018e-08,0.0,0.0,0.0
5068000,0,5.47798e-05,5.0602335e-05,1.6810247e-08,0.0,0.0,0.0
5080000,0,5.4779826e-05,5.0602324e-05,1.6788091e-08,0.0,0.0,0.0
5088000,0,5.4779837e-05,5.0602313e-05,1.677332e-08,0.0,0.0,0.0
5100000,0,5.4779863e-05,5.0602303e-05,1.6751166e-08,0.0,0.0,0.0
5108000,0,5.4779877e-05,5.060229e-05,1.6736395e-08,0.0,0.0,0.0
5120000,0,5.4779903e-05,5.060228e-05,1.671424e-08,0.0,0.0,0.0
5128000,0,5.4779917e-05,5.060227e-05,1.669947e-08,0.0,0.0,0.0
5140000,0,5.477994e-05,5.060226e-05,1.6677316e-08,0.0,0.0,0.0
5148000,0,5.4779954e-05,5.060225e-05,1.6662543e-08,0.0,0.0,0.0
5160000,0,5.477998e-05,5.0602237e-05,1.6640389e-08,0.0,0.0,0.0
5168000,0,5.4779994e-05,5.060223e-05,1.6625618e-08,0.0,0.0,0.0
5180000,0,5.4780015e-05,5.0602215e-05,1.6603463e-08,0.0,0.0,0.0
5188000,0,5.478003e-05,5.0602208e-05,1.6588693e-08,0.0,0.0,0.0
5200000,0,5.4780056e-05,5.0602193e-05,1.6566538e-08,0.0,0.0,0.0
5208000,0,5.478007e-05,5.0602186e-05,1.6551768e-08,0.0,0.0,0.0
5220000,0,5.4780092e-05,5.060217e-05,1.6529613e-08,0.0,0.0,0.0
5228000,0,5.4780106e-05,5.0602164e-05,1.6514843e-08,0.0,0.0,0.0
5240000,0,5.4780132e-05,5.060215e-05,1.6492686e-08,0.0,0.0,0.0
5248000,0,5.4780146e-05,5.0602142e-05,1.6477916e-08,0.0,0.0,0.0
5260000,0,5.4780172e-05,5.0602128e-05,1.6455761e-08,0.0,0.0,0.0
5268000,0,5.4780183e-05,5.060212e-05,1.644099e-08,0.0,0.0,0.0
5280000,0,5.478021e-05,5.0602106e-05,1.6418836e-08,0.0,0.0,0.0
5288000,0,5.4780223e-05,5.06021e-05,1.6404066e-08,0.0,0.0,0.0
5300000,0,5.478025e-05,5.0602084e-05,1.6381911e-08,0.0,0.0,0.0
5308000,0,5.4780263e-05,5.0602077e-05,1.636714e-08,0.0,0.0,0.0
5320000,0,5.4780285e-05,5.0602062e-05,1.6344986e-08,0.0,0.0,0.0
5328000,0,5.47803e-05,5.0602055e-05,1.6330215e-08,0.0,0.0,0.0
5340000,0,5.4780325e-05,5.0602044e-05,1.6308059e-08,0.0,0.0,0.0
5348000,0,5.478034e-05,5.0602033e-05,1.6293288e-08,0.0,0.0,0.0
5360000,0,5.478036e-05,5.0602022e-05,1.6271134e-08,0.0,0.0,0.0
5368000,0,5.4780376e-05,5.060201e-05,1.6256363e-08,0.0,0.0,0.0
5380000,0,5.47804e-05,5.0602e-05,1.6234209e-08,0.0,0.0,0.0
5388000,0,5.4780416e-05,5.060199e-05,1.6219438e-08,0.0,0.0,0.0
5400000,0,5.4780437e-05,5.060198e-05,1.6197284e-08,0.0,0.0,0.0
