timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5464000,5464000,0,nan,nan,-0.0001885212,0.0024267163,-0.016445512,-1.1894387e-08,1.0919757e-09,0.0,-0.0006371848,0.011586866,-0.06376576,-0.046933237,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.011663883,0.051148247,-0.11898018,1.6336231,0.0,nan,0.12427088,0.49972916,5.773504,0.29496998,0.044396825,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5968000,5968000,5552000,47.3977508,8.5456074,0.0002822261,0.0027659808,-0.053710084,-1.1894387e-08,1.0919757e-09,0.0,0.0012778469,0.0076844622,-0.01177323,-0.032653436,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.007497772,0.04219006,-0.0021290032,1.6230155,-0.0071431557,488.11816,0.09839635,0.01807328,1.2788872,0.11305685,0.04036308,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6464000,6464000,5552000,47.3977508,8.5456074,0.001141257,0.0016585989,-0.066001154,-1.1894387e-08,1.0919757e-09,0.0,0.0058158813,0.004702315,-0.008626929,-0.032731634,-2.9735966e-06,2.7299393e-07,0.0010143444,0.045701947,-0.017962389,0.013109296,1.6241131,-0.0071431557,488.11816,0.10136768,0.028051648,0.8895913,0.16509011,0.07064279,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6968000,6968000,5552000,47.3977508,8.5456074,0.0008358812,-0.000227692,-0.066956535,-1.1894387e-08,1.0919757e-09,0.0,-0.0010413944,2.657959e-05,-0.011332952,-0.021707088,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.07054144,0.018383957,-0.008799135,1.6225998,-0.0071431557,488.11816,0.108000845,0.013996993,0.7233518,0.07298532,0.08279889,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7464000,7464000,5552000,47.3977508,8.5456074,-0.0019363359,-0.0010747226,-0.064821124,-1.1894387e-08,1.0919757e-09,0.0,-0.005179854,-0.0015260141,-0.012935418,-0.011659772,-2.9735966e-06,2.7299393e-07,0.0010143444,0.02013416,0.0032703537,-0.035974193,1.6225467,-0.0071431557,488.11816,0.107210636,0.017494792,0.6168124,0.06911482,0.09052972,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7968000,7968000,5552000,47.3977508,8.5456074,-0.0011689254,-0.0010559851,-0.06418248,-1.1894387e-08,1.0919757e-09,0.0,-0.0014021859,-0.0023579958,-0.012139214,-0.0054152017,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.033416085,-0.039470788,-0.018043442,1.623145,-0.0071431557,488.11816,0.105718665,0.021135442,0.55521554,0.06827842,0.093493655,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8464000,8464000,5552000,47.3977508,8.5456074,-0.00050318346,-0.0024183032,-0.056835987,-1.1894387e-08,1.0919757e-09,0.0,-0.002811659,-0.00617542,-0.0080389725,0.005777959,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.009028939,0.030618828,0.05146954,1.6237121,-0.0071431557,488.11816,0.10285404,0.013756827,0.50931954,0.047625996,0.08506424,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8968000,8968000,5552000,47.3977508,8.5456074,-0.0022580072,-0.001742693,-0.052365717,-1.1894387e-08,1.0919757e-09,0.0,-0.0084951585,-0.0017320726,-0.0037842004,0.010293747,-2.9735966e-06,2.7299393e-07,0.0010143444,0.0092710685,-0.0056344285,0.017292796,1.622251,-0.0071431557,488.11816,0.10253111,0.016869025,0.47097203,0.05152678,0.084925845,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9464000,9464000,5552000,47.3977508,8.5456074,-0.002662096,2.0924426e-06,-0.049733143,-1.1894387e-08,1.0919757e-09,0.0,-0.0049898503,0.0004708128,-0.0008557388,0.01034809,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.0017988931,-0.021763595,0.016248783,1.6227564,-0.0071431557,488.11816,0.09884213,0.011929914,0.44330788,0.039986897,0.07762577,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9968000,9968000,5552000,47.3977508,8.5456074,-0.00018602921,-5.811663e-05,0.016871244,0.00015344108,6.9737696e-05,0.0668813,0.018861782,-0.0008957956,0.0019500505,0.009278613,0.020385148,0.0015604472,0.0051775128,0.007715032,0.007639944,0.018699093,1.6207119,-0.0071431557,488.11816,0.099364765,1.4142299,0.96154785,0.42430216,0.4500168,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10464000,10464000,5552000,47.3977508,8.5456074,0.0067551173,4.0322095e-05,0.014302696,0.00015344108,6.9737696e-05,0.0668813,0.011870902,0.0004122058,0.012524536,0.014335444,0.020385148,0.0015604472,0.0051775128,-0.0438329,0.021732163,-0.010444782,1.6219751,-0.0071431557,488.11816,0.10140715,1.0061357,0.61188763,0.3007943,0.31699413,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
