timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4784000,4784000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5504000,5424000,1310988,0.00020757611,-0.0016217615,1.1716654e-06,0.15,0.008540819,0.008543987,0.0023612448,1310988,-0.0011600005,0.0020738286,-0.105839044,0.4,0.049563054,0.04956816,0.0045054685,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5592000,5512000,1310988,0.00020957526,-0.0016373629,1.4281278e-06,0.15,0.00870596,0.008709188,0.0023942145,1310988,-0.0011711633,0.0020937854,-0.10685736,0.4,0.05052138,0.05052658,0.0045925933,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5688000,5608000,1310988,0.00021180393,-0.0016522165,4.8644553e-05,0.15,0.008871096,0.008874386,0.0024379408,1310988,-0.0011827445,0.0021130673,-0.107865766,0.4,0.051479682,0.051484983,0.004679714,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5736000,5656000,1310988,0.000167258,-0.0017537194,4.8665963e-05,0.15,0.008893432,0.008896785,0.002459022,1310988,-0.00040384286,0.0018222205,-0.10843164,0.4,0.04834902,0.048353713,0.0046898816,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5848000,5768000,1310988,0.00016966094,-0.0017677811,0.00021754502,0.15,0.009058255,0.009061668,0.0024970362,1310988,-0.00040896618,0.0018361814,-0.10943197,0.4,0.049245086,0.049249865,0.0047768047,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5904000,5824000,1310988,-5.386852e-05,-0.0022916668,0.00014149775,0.15,0.008665285,0.008668884,0.0025103842,1310988,0.0019807117,0.0009621945,-0.10995792,0.4,0.040016487,0.04001991,0.004808335,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6000000,5920000,1310988,-8.720227e-05,-0.0023628576,-0.00016522729,0.15,0.008619321,0.008622966,0.002533556,1310988,0.0020293186,0.00095702184,-0.1110119,0.4,0.040433895,0.04043739,0.004762619,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6128000,6048000,1310988,-0.00030765883,-0.0032655206,1.2107234e-05,0.15,0.006810014,0.0068134395,0.0025426305,1310988,0.00228756,0.0009444444,-0.11256505,0.4,0.040387984,0.040391564,0.004608562,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6312000,6232000,1310988,-0.00030958827,-0.0032949676,0.00011397281,0.15,0.006934646,0.0069381366,0.002547865,1310988,0.0023091668,0.0009521523,-0.11358283,0.4,0.041127164,0.041130807,0.004692773,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6320000,6240000,1310988,-0.0007892358,-0.004425265,0.000117617645,0.15,0.003950224,0.00395252,0.0025473095,1310988,0.0016019205,0.0012948883,-0.113608204,0.4,0.03992673,0.03993021,0.0046949578,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6336000,6256000,1310988,-0.00090053974,-0.0045327893,5.0027116e-05,0.15,0.0035500152,0.0035520936,0.0025248514,1310988,0.0014657483,0.0014395163,-0.11479488,0.4,0.03950795,0.03951151,0.004348892,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6528000,6448000,1310988,-0.0017491312,-0.0051291795,0.00039316667,0.15,0.0014917128,0.0014925031,0.002498259,1310988,0.000917483,0.0023466523,-0.11560808,0.4,0.03779458,0.037798364,0.0044107023,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6544000,6464000,1310988,-0.0018619716,-0.005155981,0.0008089929,0.15,0.0013566376,0.0013573323,0.0024647352,1310988,0.00085820607,0.0025287247,-0.11706902,0.4,0.037585475,0.037589464,0.0039663813,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6752000,6672000,1310988,-0.0023465587,-0.005185469,0.00043509857,0.15,0.00052427925,0.0005243714,0.0024118295,1310988,0.000837011,0.0031827113,-0.119372346,0.4,0.036567215,0.036571626,0.003518139,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6960000,6880000,1310988,-0.0023128944,-0.005330337,0.00051884603,0.15,0.00023135149,0.00023126557,0.0022888565,1310988,0.00061203516,0.0031559635,-0.12155588,0.4,0.036196355,0.036200937,0.0030595558,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7168000,7088000,1310988,-0.0020809667,-0.0054411306,0.00092131016,0.15,0.000117368676,0.0001172374,0.0021400377,1310988,0.00041513992,0.0027713121,-0.1235207,0.4,0.03609575,0.03610035,0.0026294922,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7376000,7296000,1310988,-0.0017974108,-0.0054677054,0.00050321565,0.15,6.697275e-05,6.683561e-05,0.001974772,1310988,0.00033843573,0.002207104,-0.12534781,0.4,0.036094833,0.03609938,0.0022491722,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7584000,7504000,1310988,-0.0016496293,-0.0055008656,0.00011455938,0.15,4.1930653e-05,4.1792686e-05,0.0018022179,1310988,0.00024633633,0.001878754,-0.12696159,0.4,0.03612657,0.0361311,0.001923987,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7792000,7712000,1310988,-0.0015998568,-0.005543849,0.00038725007,0.15,2.8196922e-05,2.805849e-05,0.0016301838,1310988,0.00014777707,0.001779986,-0.12835073,0.4,0.0361648,0.036169335,0.0016523193,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8000000,7920000,1310988,-0.0015950713,-0.005555761,-4.008106e-05,0.15,2.0033976e-05,1.9898862e-05,0.001464622,1310988,9.9700126e-05,0.0017542231,-0.129532,0.4,0.03620011,0.036204647,0.0014270829,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8216000,8136000,1310988,-0.0015888452,-0.00550783,-0.00016959837,0.15,1.4862853e-05,1.4730309e-05,0.0013105719,1310988,0.00023031908,0.0017389175,-0.13052656,0.4,0.03623238,0.036236957,0.0012418169,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8624000,8544000,1310988,-0.0015333252,-0.00536777,6.718928e-06,0.15,8.9971545e-06,8.878956e-06,0.0010409431,1310988,0.0006802319,0.0016005012,-0.13186911,0.4,0.036272593,0.03627721,0.0009618531,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9040000,8960000,1310988,-0.0013525789,-0.005335653,0.00042125428,0.15,5.9754134e-06,5.8834603e-06,0.00085696834,1310988,0.00084301614,0.0010178238,-0.13272189,0.4,0.036296528,0.036301028,0.0007794162,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9664000,9584000,1310988,-0.0011576043,-0.005384079,0.00031683018,0.15,3.6120716e-06,3.5527426e-06,0.00060836144,1310988,0.0006662665,0.00025261941,-0.1333707,0.4,0.036308568,0.036312923,0.0007804146,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10664000,10584000,1310988,-0.001149007,-0.0053850883,0.00012563997,0.15,3.0483052e-06,3.0099236e-06,0.0003707764,1310988,0.00065600016,0.00019782344,-0.13361777,0.4,0.036326952,0.036331344,0.00078103703,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11664000,11584000,1310988,-0.0011709263,-0.0053745266,-0.000443734,0.15,2.884022e-06,2.858708e-06,0.00023779769,1310988,0.00065439945,0.00025466926,-0.1334759,0.4,0.03633156,0.03633596,0.0007811896,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12664000,12584000,1310988,-0.0011321121,-0.005386294,-0.00036478206,0.15,2.6063622e-06,2.5889801e-06,0.0001600734,1310988,0.0005998616,4.5004763e-05,-0.13346958,0.4,0.03632589,0.036330305,0.00078123406,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13664000,13584000,1310988,-0.0011448566,-0.0054263314,-0.0002613606,0.15,1.931366e-06,1.9187003e-06,0.000112356975,1310988,0.00035721305,0.0001461084,-0.13306494,0.4,0.03630515,0.03630957,0.0007812486,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14664000,14584000,1310988,-0.0011523097,-0.0054073115,-0.00019893718,0.15,1.4567405e-06,1.447243e-06,8.168924e-05,1310988,0.0004368526,0.00024359538,-0.13244483,0.4,0.036289148,0.036293563,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15664000,15584000,1310988,-0.0011319977,-0.0054150154,-0.00029040594,0.15,9.4188e-07,9.3495123e-07,6.117191e-05,1310988,0.00031889355,0.0001702297,-0.13147607,0.4,0.036270052,0.03627451,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16664000,16584000,1310988,-0.0011022494,-0.0054394505,6.295381e-06,0.15,7.2829255e-07,7.229691e-07,4.7822996e-05,1310988,0.00015784618,5.651439e-05,-0.13090405,0.4,0.03626091,0.03626547,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17664000,17584000,1310988,-0.0010948044,-0.0054486287,0.00013475875,0.15,5.297191e-07,5.256751e-07,3.7448328e-05,1310988,2.72899e-05,9.27014e-05,-0.12992744,0.4,0.03625067,0.036255587,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18488000,18408000,1310988,-0.0011027604,-0.0054618437,0.00031027602,0.15,4.4836153e-07,4.4504725e-07,3.0823267e-05,1310988,-0.00014035574,0.00026008664,-0.12895098,0.4,0.036245517,0.03625083,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19160000,19080000,1310988,-0.0011238481,-0.0054515544,0.00034480725,0.15,3.9034452e-07,3.8744585e-07,2.685104e-05,1310988,-0.00015760367,0.0004991557,-0.12785943,0.4,0.03624114,0.036246963,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
